#frame,fps
300,645.2879
301,640.1203
302,637.123
303,635.2916
304,639.23
305,639.769
306,639.7758
307,503.7395
308,511.829
309,524.9316
310,529.8381
311,530.4302
312,541.6074
313,553.5841
314,565.8512
315,571.1465
316,573.4117
317,577.5262
318,583.5836
319,591.3082
320,596.9654
321,603.5057
322,607.2949
323,615.0697
324,622.3129
325,631.7048
326,637.9479
327,641.3901
328,644.1215
329,651.2783
330,659.6708
331,666.2994
332,672.3665
333,672.6054
334,674.8958
335,681.1483
336,690.475
337,688.1979
338,689.9057
339,698.8188
340,704.9763
341,713.5931
342,719.5834
343,726.9695
344,726.3767
345,723.3291
346,724.3454
347,728.3952
348,727.9647
349,733.916
350,736.7631
351,737.4308
352,739.7361
353,742.9641
354,739.6427
355,740.4206
356,745.8037
357,741.5746
358,738.4523
359,723.8795
360,712.6411
361,716.4465
362,721.1522
363,728.1662
364,728.0291
365,730.6233
366,737.0528
367,741.2627
368,744.4717
369,744.9838
370,725.8528
371,705.7955
372,691.8276
373,682.197
374,683.5051
375,685.0244
376,682.6628
377,684.2441
378,691.9027
379,694.666
380,682.8331
381,675.745
382,677.2758
383,522.8094
384,532.3315
385,541.6808
386,551.1023
387,557.2891
388,566.8257
389,571.6345
390,578.9642
391,588.6646
392,595.4811
393,608.7084
394,615.6496
395,620.7015
396,627.5682
397,625.6854
398,628.7084
399,616.779
400,616.2783
401,613.4182
402,614.8064
403,620.7766
404,620.8261
405,620.8861
406,622.6956
407,627.8374
408,632.6343
409,636.4023
410,631.9157
411,629.3185
412,630.0965
413,635.7106
414,638.9865
415,636.9547
416,636.8845
417,639.1985
418,645.3681
419,646.7958
420,653.9646
421,648.1506
422,642.2335
423,631.6204
424,633.3096
425,635.3983
426,636.9612
427,640.0783
428,642.8396
429,645.0123
430,641.7446
431,645.7208
432,643.7984
433,642.9408
434,654.9698
435,656.3105
436,661.5585
437,667.925
438,670.9939
439,675.5233
440,677.5111
441,683.0967
442,688.791
443,681.79
444,670.5223
445,666.0286
446,658.8338
447,657.938
448,655.9915
449,653.5098
450,649.41
451,647.3987
452,647.9374
453,651.766
454,651.6765
455,656.2569
456,655.4308
457,661.5845
458,669.7787
459,520.5413
460,529.4732
461,538.3427
462,540.977
463,550.5829
464,559.3839
465,566.1158
466,575.1157
467,579.4338
468,584.1257
469,585.9211
470,588.5909
471,597.2019
472,608.5064
473,616.5566
474,629.2989
475,641.6084
476,652.6543
477,663.2248
478,667.0999
479,678.5626
480,688.4951
481,694.918
482,702.2487
483,704.1921
484,707.6237
485,705.9293
486,705.1713
487,710.3909
488,710.4906
489,712.9971
490,719.8039
491,721.7504
492,729.3582
493,729.282
494,729.8042
495,735.1981
496,737.4687
497,740.5483
498,737.928
499,733.7773
500,738.1926
501,741.9532
502,746.9183
503,741.6026
504,735.6143
505,735.8421
506,737.3498
507,739.1542
508,740.9834
509,741.4261
510,737.3887
511,729.6803
512,727.809
513,731.5941
514,734.9048
515,738.1282
516,730.6094
517,734.663
518,728.8887
519,730.5688
520,737.6553
521,742.0423
522,739.4323
523,734.6135
524,731.9766
525,735.7661
526,736.9714
527,726.019
528,723.355
529,720.5793
530,719.5305
531,709.8362
532,701.8588
533,698.3537
534,683.0763
535,682.6597
536,513.0171
537,504.7783
538,512.539
539,521.0548
540,509.3737
541,510.0412
542,520.1903
543,528.3525
544,542.547
545,553.0415
546,560.4896
547,570.3209
548,578.3192
549,586.2372
550,592.3627
551,582.8595
552,589.8204
553,598.5127
554,602.7482
555,608.0319
556,615.8941
557,621.6354
558,622.1056
559,626.0409
560,625.9406
561,614.8979
562,602.4686
563,606.1952
564,611.3851
565,618.5488
566,619.4871
567,624.5493
568,632.1435
569,638.2161
570,647.3663
571,649.9971
572,644.5618
573,640.5626
574,641.2333
575,650.1547
576,657.4856
577,661.6289
578,662.9589
579,659.2435
580,665.7474
581,668.3089
582,655.2124
583,622.4323
584,618.8309
585,602.0812
586,598.2418
587,602.9296
588,608.4459
589,609.2775
590,614.2886
591,619.6979
592,624.8631
593,626.6349
594,633.3111
595,636.751
596,639.4331
597,640.8011
598,646.5536
599,647.5652
600,655.6211
601,667.2743
602,676.2603
603,687.9384
604,695.9394
605,692.4171
606,698.1171
607,704.2938
608,709.685
609,714.6389
610,714.0575
611,714.5651
612,715.1094
613,719.2906
614,724.61
615,553.6861
616,554.4252
617,562.04
618,570.2296
619,578.6898
620,589.0158
621,600.6177
622,605.3205
623,611.2261
624,614.4166
625,619.2855
626,620.0329
627,626.5759
628,632.1839
629,636.3322
630,640.055
631,642.8143
632,646.4988
633,652.8123
634,660.3928
635,665.8165
636,669.1407
637,659.4399
638,659.1981
639,660.5609
640,662.0418
641,668.0604
642,669.0334
643,672.014
644,673.7419
645,679.2957
646,688.5243
647,680.1733
648,675.8163
649,660.6491
650,659.976
651,657.019
652,659.7771
653,665.0276
654,664.97
655,665.8346
656,667.8434
657,668.4709
658,674.0378
659,679.1833
660,683.1717
661,688.2858
662,696.5892
663,700.3146
664,708.0816
665,714.9803
666,721.1438
667,726.1018
668,717.697
669,713.8212
670,708.7875
671,709.3939
672,701.9078
673,704.4537
674,702.7822
675,701.4667
676,703.4892
677,709.4376
678,711.7739
679,690.0233
680,675.7287
681,677.0868
682,670.6305
683,661.7167
684,662.6077
685,657.0217
686,658.0948
687,657.2228
688,659.3876
689,664.7377
690,646.3174
691,647.4483
692,646.5117
693,509.8721
694,515.1165
695,520.834
696,530.7327
697,536.7805
698,549.4526
699,562.4664
700,573.4683
701,574.3337
702,579.82
703,588.0327
704,593.2545
705,606.1909
706,616.5719
707,628.4155
708,633.2948
709,645.7115
710,657.6044
711,665.5866
712,676.1825
713,678.9781
714,686.0822
715,692.6761
716,694.3873
717,692.0479
718,688.9814
719,691.2015
720,697.1893
721,702.8901
722,698.2373
723,699.8537
724,705.2569
725,697.0872
726,690.7238
727,685.6542
728,680.1357
729,684.5914
730,689.6823
731,692.9005
732,700.8652
733,695.4988
734,683.9547
735,521.4045
736,532.658
737,538.5959
738,547.9808
739,553.899
740,560.4329
741,569.0122
742,579.7645
743,582.2367
744,586.3441
745,591.6828
746,591.9663
747,592.8677
748,592.4679
749,598.8563
750,606.5441
751,616.8475
752,629.1439
753,640.6703
754,639.6771
755,638.6308
756,638.3271
757,642.106
758,651.5728
759,656.395
760,659.441
761,658.4179
762,660.0473
763,657.5319
764,657.7715
765,660.4164
766,638.3753
767,638.7658
768,641.7673
769,639.9437
770,635.3549
771,634.8032
772,631.2325
773,631.5077
774,492.1839
775,497.6128
776,506.374
777,516.9474
778,524.9236
779,535.8869
780,532.8364
781,539.2278
782,547.4193
783,549.2278
784,555.366
785,563.8177
786,574.1581
787,583.0419
788,593.6838
789,603.8252
790,618.2848
791,631.0781
792,641.7658
793,652.852
794,654.2333
795,658.113
796,652.079
797,652.6304
798,658.4819
799,663.0244
800,661.0494
801,660.833
802,662.863
803,661.5959
804,665.4789
805,671.3981
806,661.2067
807,667.6558
808,676.0228
809,676.9124
810,679.0173
811,684.512
812,690.9583
813,698.7442
814,699.7338
815,706.3477
816,712.7888
817,705.2504
818,688.3248
819,688.5429
820,687.5933
821,696.4597
822,702.1683
823,706.537
824,705.4333
825,706.668
826,701.0005
827,697.4769
828,705.1165
829,702.1364
830,704.3829
831,692.538
832,671.3222
833,667.9188
834,661.2142
835,658.587
836,646.7753
837,647.6017
838,645.7683
839,643.4888
840,631.0717
841,634.4351
842,636.8921
843,640.9548
844,639.3923
845,644.4642
846,655.5447
847,667.2565
848,675.1846
849,684.084
850,688.692
851,685.4691
852,685.4669
853,688.7889
854,695.0762
855,547.1291
856,551.3348
857,555.9967
858,564.1384
859,570.0302
860,571.9666
861,578.9756
862,584.3409
863,591.5142
864,602.9476
865,615.8822
866,628.8049
867,633.8917
868,639.844
869,643.2759
870,649.8408
871,645.9553
872,645.7549
873,646.1586
874,649.3182
875,649.4775
876,652.8356
877,651.4355
878,649.6188
879,654.1986
880,664.7217
881,675.1465
882,674.0888
883,676.9722
884,687.366
885,694.6971
886,704.1913
887,709.3799
888,711.433
889,712.991
890,716.9446
891,724.062
892,725.6118
893,728.8828
894,735.3772
895,733.847
896,731.2809
897,732.4895
898,735.2798
899,741.057
900,738.3934
901,738.4147
902,738.1941
903,736.4088
904,740.2816
905,738.0163
906,740.2772
907,741.2729
908,738.9794
909,740.7924
910,727.2964
911,719.0469
912,716.8321
913,709.6305
914,706.9507
915,701.4624
916,690.0769
917,695.6655
918,696.5752
919,692.1058
920,687.659
921,679.4918
922,673.2468
923,675.0119
924,667.7351
925,662.5632
926,662.6901
927,659.9829
928,661.2175
929,648.9691
930,642.7252
931,635.0708
932,624.959
933,599.9612
934,591.8431
935,591.1132
936,592.1606
937,598.6634
938,471.8341
939,486.055
940,499.5099
941,513.1953
942,525.3899
943,536.1317
944,548.3773
945,557.303
946,567.8462
947,563.912
948,570.0073
949,580.0978
950,591.2498
951,597.7003
952,596.6368
953,600.6168
954,609.3846
955,614.3563
956,614.5119
957,617.5099
958,618.2089
959,627.3807
960,641.1671
961,652.3199
962,664.1645
963,673.7881
964,680.2946
965,688.8161
966,696.4469
967,700.3715
968,708.0286
969,717.27
970,716.1592
971,714.9936
972,721.3328
973,717.7667
974,711.9266
975,710.6788
976,705.4799
977,706.95
978,702.7928
979,693.7434
980,691.0231
981,683.6921
982,681.1238
983,685.5862
984,691.6992
985,700.1116
986,701.5332
987,697.9904
988,695.6977
989,694.3262
990,685.1
991,684.6235
992,691.0033
993,686.6746
994,678.3595
995,673.5412
996,673.9856
997,683.2374
998,688.5828
999,695.714
1000,704.1534
1001,702.8738
1002,706.9099
1003,710.1281
1004,711.0873
1005,698.7303
1006,698.7043
1007,695.3627
1008,697.7156
1009,697.5379
1010,698.5862
1011,695.3396
1012,696.189
1013,697.6846
1014,694.4053
1015,687.2035
1016,673.4072
1017,672.7632
1018,676.6786
1019,666.22
1020,658.8461
1021,641.9002
1022,507.6021
1023,516.4349
1024,517.9986
1025,523.1968
1026,527.1915
1027,536.6507
1028,544.7577
1029,554.5725
1030,557.4939
1031,563.2192
1032,573.7015
1033,582.4722
1034,583.4517
1035,588.6944
1036,595.7179
1037,604.4005
1038,613.1701
1039,621.3218
1040,631.0522
1041,637.8856
1042,645.0358
1043,648.9456
1044,650.379
1045,651.3561
1046,655.0321
1047,657.6964
1048,659.2468
1049,663.5813
1050,667.429
1051,667.8518
1052,663.5989
1053,673.2688
1054,674.5991
1055,672.3522
1056,672.005
1057,661.2857
1058,664.6174
1059,673.1094
1060,683.0096
1061,694.036
1062,699.6468
1063,707.5972
1064,705.9455
1065,708.1872
1066,712.149
1067,717.71
1068,725.4323
1069,697.2531
1070,701.1543
1071,707.9006
1072,708.1126
1073,715.0752
1074,716.3637
1075,719.4011
1076,725.8998
1077,726.5433
1078,725.8778
1079,717.6288
1080,706.454
1081,694.5032
1082,695.1345
1083,699.9941
1084,698.4288
1085,695.0978
1086,690.9026
1087,682.5828
1088,678.3196
1089,673.2383
1090,670.6223
1091,660.8436
1092,642.1307
1093,642.8124
1094,645.4455
1095,646.9285
1096,641.3014
1097,644.5059
1098,644.7584
1099,649.3583
1100,651.8464
1101,648.3809
1102,637.1119
1103,639.1064
1104,643.9415
1105,645.6518
1106,506.5907
1107,519.1589
1108,532.0697
1109,542.2471
1110,548.0293
1111,553.8669
1112,566.7909
1113,568.9489
1114,575.0747
1115,579.1917
1116,585.4288
1117,593.516
1118,600.5908
1119,602.9238
1120,611.4278
1121,616.6808
1122,619.6762
1123,626.3971
1124,639.3174
1125,649.5609
1126,662.5714
1127,666.7937
1128,673.1411
1129,673.8792
1130,684.0034
1131,693.5665
1132,697.8462
1133,696.6784
1134,686.8206
1135,689.6286
1136,686.4453
1137,687.067
1138,694.0223
1139,702.8502
1140,705.1835
1141,709.5352
1142,716.8735
1143,715.0153
1144,718.5176
1145,677.4889
1146,672.9407
1147,682.6388
1148,690.1724
1149,698.4402
1150,700.6895
1151,706.7892
1152,714.2938
1153,707.1357
1154,709.7836
1155,712.8183
1156,717.5692
1157,717.4968
1158,718.5967
1159,724.1649
1160,725.5258
1161,728.0088
1162,733.488
1163,725.5294
1164,725.9984
1165,721.5048
1166,718.5803
1167,708.8078
1168,702.2927
1169,696.8656
1170,686.7814
1171,681.2079
1172,679.7577
1173,677.0933
1174,677.7496
1175,668.6888
1176,669.251
1177,661.8016
1178,663.7488
1179,667.9247
1180,667.6115
1181,670.4527
1182,675.3715
1183,673.3101
1184,664.3106
1185,627.3691
1186,629.2624
1187,628.7149
1188,630.425
1189,627.5934
1190,618.2726
1191,470.7326
1192,474.0766
1193,478.9553
1194,482.9659
1195,492.7575
1196,480.246
1197,489.8048
1198,494.705
1199,500.071
1200,499.9565
1201,387.0948
1202,398.9035
1203,413.3555
1204,427.9737
1205,442.2816
1206,451.2731
1207,456.1133
1208,459.0454
1209,462.263
1210,477.9353
1211,476.7625
1212,482.7112
1213,481.1141
1214,478.8772
1215,483.2934
1216,490.4455
1217,496.3133
1218,505.0299
1219,501.4108
1220,503.815
1221,497.8965
1222,489.5877
1223,489.325
1224,498.4801
1225,514.3402
1226,524.3991
1227,532.3538
1228,531.7268
1229,540.5059
1230,554.4231
1231,561.4322
1232,569.1769
1233,567.0121
1234,576.476
1235,585.6276
1236,590.4572
1237,591.2708
1238,587.9844
1239,584.4628
1240,582.0093
1241,566.0665
1242,572.7248
1243,573.7217
1244,578.3841
1245,582.7881
1246,585.9328
1247,594.5684
1248,600.7186
1249,602.1971
1250,609.1295
1251,608.3323
1252,614.1885
1253,622.4061
1254,630.994
1255,634.6381
1256,614.7563
1257,607.9305
1258,608.5085
1259,614.0258
1260,621.3857
1261,627.6259
1262,637.8791
1263,643.5273
1264,646.4742
1265,648.6528
1266,660.8681
1267,670.1581
1268,675.0843
1269,676.8066
1270,678.3735
1271,672.0779
1272,678.8035
1273,685.2777
1274,688.6075
1275,694.7795
1276,697.9609
1277,704.6767
1278,547.6687
1279,555.5034
1280,554.8089
1281,558.959
1282,561.84
1283,570.6657
1284,579.4899
1285,585.9501
1286,590.7662
1287,591.4832
1288,595.8841
1289,602.0394
1290,598.7598
1291,596.5317
1292,602.1952
1293,607.7911
1294,611.407
1295,612.2932
1296,612.7773
1297,622.1216
1298,624.2889
1299,625.7078
1300,628.9027
1301,615.9592
1302,616.5587
1303,614.7887
1304,615.2038
1305,616.7168
1306,613.1167
1307,615.2863
1308,618.0112
1309,620.7423
1310,622.5615
1311,605.5174
1312,610.7645
1313,614.0458
1314,615.3132
1315,620.6631
1316,624.219
1317,625.2181
1318,627.3732
1319,632.574
1320,636.623
1321,640.882
1322,637.9974
1323,637.1764
1324,634.0986
1325,634.849
1326,636.6345
1327,631.8461
1328,638.045
1329,638.566
1330,629.7515
1331,636.9812
1332,639.2045
1333,635.2473
1334,639.1487
1335,642.726
1336,645.3588
1337,647.7174
1338,648.0945
1339,651.6074
1340,653.6376
1341,657.4926
1342,663.501
1343,659.9741
1344,667.7262
1345,667.1079
1346,668.4505
1347,670.3727
1348,672.9716
1349,672.5302
1350,668.3019
1351,667.5136
1352,666.6102
1353,666.2472
1354,653.249
1355,650.7413
1356,655.0084
1357,656.9965
1358,660.4844
1359,670.4901
1360,670.9916
1361,672.7309
1362,678.4027
1363,681.0942
1364,675.3731
1365,676.8571
1366,519.1097
1367,525.2191
1368,536.8664
1369,547.0475
1370,554.1654
1371,563.2934
1372,569.4805
1373,583.0843
1374,591.5004
1375,602.1868
1376,600.221
1377,605.8008
1378,611.2256
1379,617.783
1380,623.7439
1381,632.1832
1382,635.5267
1383,642.6909
1384,638.263
1385,631.0036
1386,635.3485
1387,638.1965
1388,637.1075
1389,633.5632
1390,631.9207
1391,632.2354
1392,635.344
1393,642.6382
1394,649.6473
1395,650.5135
1396,612.7517
1397,611.1968
1398,615.0172
1399,614.253
1400,618.2975
1401,624.6642
1402,630.981
1403,635.2753
1404,635.4619
1405,647.5834
1406,654.0426
1407,662.8455
1408,671.239
1409,679.3967
1410,687.803
1411,698.1221
1412,707.4674
1413,713.9219
1414,720.7716
1415,725.2305
1416,729.3655
1417,729.4163
1418,731.6716
1419,730.2681
1420,724.5988
1421,723.3343
1422,728.5614
1423,730.2516
1424,729.2287
1425,725.8312
1426,729.0236
1427,734.9224
1428,735.4947
1429,737.4108
1430,731.8627
1431,723.6053
1432,723.6979
1433,726.9963
1434,732.4824
1435,730.9308
1436,732.8979
1437,738.6605
1438,742.7314
1439,745.4933
1440,742.0301
1441,738.5912
1442,743.005
1443,742.067
1444,738.8697
1445,739.9697
1446,742.0402
1447,744.3343
1448,747.3316
1449,750.2581
1450,741.8137
1451,741.4753
1452,743.9888
1453,746.0984
1454,746.5109
1455,514.6154
1456,420.9022
1457,434.8499
1458,449.9054
1459,460.8167
1460,465.4401
1461,475.7501
1462,482.6186
1463,487.4348
1464,501.96
1465,515.6761
1466,527.4897
1467,539.3295
1468,547.175
1469,559.1302
1470,564.1008
1471,569.4308
1472,579.7486
1473,585.3303
1474,593.3263
1475,602.4852
1476,609.8369
1477,620.542
1478,627.1263
1479,630.5498
1480,636.6768
1481,638.3413
1482,639.3723
1483,643.0824
1484,648.8915
1485,659.2433
1486,660.7064
1487,662.7878
1488,661.7737
1489,662.9579
1490,667.5379
1491,668.2044
1492,655.8008
1493,638.0082
1494,638.8796
1495,644.5558
1496,649.2324
1497,654.4493
1498,662.4876
1499,663.2109
1500,661.7545
1501,666.2665
1502,668.6768
1503,654.2868
1504,652.6207
1505,653.3108
1506,650.2295
1507,653.8782
1508,650.3375
1509,652.4746
1510,652.0673
1511,650.891
1512,643.6332
1513,645.0065
1514,634.7535
1515,637.8351
1516,636.8969
1517,637.9131
1518,633.9946
1519,630.5606
1520,634.1792
1521,629.015
1522,491.6835
1523,501.4729
1524,515.0463
1525,524.1486
1526,536.8406
1527,546.8708
1528,554.1804
1529,562.762
1530,572.5884
1531,577.1774
1532,580.7833
1533,588.9694
1534,602.8988
1535,611.7151
1536,621.3638
1537,632.6284
1538,640.4484
1539,648.8428
1540,661.002
1541,671.9033
1542,680.6293
1543,689.7762
1544,692.0171
1545,696.6136
1546,705.8137
1547,710.3312
1548,717.2549
1549,722.2699
1550,727.3301
1551,732.4009
1552,735.0751
1553,740.6668
1554,742.4835
1555,746.5538
1556,750.554
1557,745.2374
1558,745.6016
1559,737.8336
1560,744.1046
1561,748.0845
1562,751.0142
1563,755.35
1564,752.4169
1565,752.131
1566,754.6714
1567,756.3256
1568,761.3805
1569,757.4648
1570,752.0809
1571,753.6478
1572,739.1301
1573,730.4188
1574,726.3695
1575,723.6629
1576,720.688
1577,719.3486
1578,709.1484
1579,698.252
1580,692.3754
1581,667.7159
1582,657.4628
1583,656.897
1584,648.8502
1585,649.9208
1586,640.8596
1587,628.2339
1588,626.4654
1589,626.295
1590,633.4877
1591,491.4279
1592,501.1708
1593,514.3544
1594,527.2659
1595,537.8574
1596,548.8969
1597,560.6066
1598,571.4175
1599,582.2278
1600,594.3442
1601,609.2866
1602,622.356
1603,635.1595
1604,648.3541
1605,658.3538
1606,669.5026
1607,680.7623
1608,690.9621
1609,697.6168
1610,699.1215
1611,704.2006
1612,690.6865
1613,695.5161
1614,702.4725
1615,705.672
1616,713.3889
1617,709.701
1618,712.2712
1619,718.6264
1620,720.1761
1621,726.2457
1622,724.1602
1623,727.702
1624,717.7772
1625,711.9105
1626,714.9885
1627,713.765
1628,714.4085
1629,709.6711
1630,701.9203
1631,687.079
1632,673.7168
1633,675.4462
1634,677.1295
1635,674.1405
1636,670.7343
1637,670.1366
1638,668.5208
1639,666.6197
1640,664.2244
1641,669.7504
1642,672.4161
1643,673.5881
1644,670.314
1645,667.7019
1646,659.4406
1647,660.793
1648,657.9641
1649,661.6138
1650,660.5062
1651,655.5438
1652,659.1193
1653,663.0471
1654,663.4337
1655,661.1663
1656,666.8486
1657,663.2347
1658,665.9716
1659,674.4321
1660,675.5816
1661,531.6758
1662,537.3915
1663,542.0828
1664,547.6262
1665,549.7053
1666,559.6907
1667,525.8312
1668,507.8087
1669,518.1962
1670,527.0414
1671,537.8583
1672,550.0178
1673,559.2369
1674,564.2463
1675,561.1552
1676,562.8018
1677,567.736
1678,572.4185
1679,577.3584
1680,582.6644
1681,594.9094
1682,607.1478
1683,619.7549
1684,634.66
1685,631.6871
1686,638.1475
1687,648.1586
1688,648.0675
1689,654.2001
1690,659.3411
1691,661.3279
1692,662.1033
1693,656.9117
1694,668.4059
1695,677.8203
1696,682.5353
1697,682.299
1698,681.6355
1699,674.1935
1700,676.3985
1701,683.2204
1702,690.326
1703,685.6774
1704,683.2372
1705,679.2377
1706,678.3824
1707,672.2213
1708,658.6033
1709,653.4802
1710,652.0811
1711,645.8629
1712,646.4523
1713,644.8267
1714,650.0836
1715,648.001
1716,646.652
1717,648.654
1718,633.0242
1719,626.5559
1720,632.5095
1721,637.8553
1722,637.7884
1723,643.9456
1724,647.2811
1725,642.2932
1726,646.7806
1727,657.818
1728,659.2742
1729,657.8611
1730,659.0568
1731,514.0073
1732,518.0654
1733,526.329
1734,540.0539
1735,549.8553
1736,558.0873
1737,558.9275
1738,565.3561
1739,572.0342
1740,583.5421
1741,591.3362
1742,603.866
1743,607.5677
1744,611.439
1745,617.4945
1746,625.4015
1747,634.6766
1748,634.8823
1749,640.3174
1750,648.8775
1751,659.5477
1752,667.9351
1753,677.2194
1754,685.6765
1755,695.0032
1756,691.2483
1757,694.1252
1758,702.5106
1759,707.7545
1760,714.8845
1761,707.0762
1762,709.3974
1763,709.8076
1764,711.8354
1765,719.1672
1766,721.4499
1767,723.8521
1768,731.803
1769,736.5076
1770,738.6216
1771,733.8071
1772,736.0082
1773,732.0309
1774,731.0764
1775,728.517
1776,722.5974
1777,719.685
1778,709.2263
1779,706.0259
1780,699.5547
1781,686.1239
1782,678.1884
1783,686.0664
1784,680.6164
1785,673.1737
1786,673.2644
1787,673.2146
1788,683.7142
1789,686.4221
1790,694.6342
1791,702.7131
1792,706.3193
1793,710.3831
1794,712.0214
1795,714.272
1796,710.8209
1797,711.095
1798,716.4588
1799,712.8506
1800,708.2371
1801,704.4035
1802,707.2252
1803,538.0281
1804,526.4778
1805,536.9896
1806,544.6949
1807,556.8111
1808,564.3096
1809,568.5406
1810,578.1382
1811,589.2574
1812,599.662
1813,609.4344
1814,612.9145
1815,605.9269
1816,604.7896
1817,607.356
1818,607.5582
1819,604.7742
1820,609.831
1821,614.7042
1822,617.2881
1823,619.9282
1824,627.5135
1825,628.2188
1826,623.3436
1827,625.9833
1828,625.423
1829,621.4978
1830,611.3163
1831,601.3616
1832,588.5456
1833,573.4197
1834,577.0437
1835,557.1857
1836,556.5912
1837,540.9893
1838,546.7471
1839,553.1221
1840,564.4528
1841,573.439
1842,580.6196
1843,588.7866
1844,594.6019
1845,591.8394
1846,596.793
1847,597.6641
1848,599.0059
1849,603.865
1850,610.9074
1851,617.746
1852,625.7746
1853,629.189
1854,633.1627
1855,636.9932
1856,638.22
1857,643.6737
1858,634.1339
1859,640.788
1860,646.1657
1861,658.2622
1862,668.9651
1863,667.3778
1864,664.3938
1865,660.5158
1866,664.5792
1867,661.498
1868,663.421
1869,668.5098
1870,664.9785
1871,668.665
1872,661.1503
1873,667.2744
1874,676.2512
1875,530.5303
1876,525.0182
1877,532.2245
1878,541.3231
1879,547.9323
1880,549.3423
1881,558.3401
1882,560.7014
1883,568.8986
1884,572.284
1885,566.2496
1886,570.488
1887,573.5699
1888,585.8471
1889,598.2911
1890,611.0698
1891,624.2326
1892,637.7632
1893,649.3961
1894,655.7493
1895,651.7394
1896,646.7844
1897,631.1581
