#frame,fps
434,575.6672
435,581.8102
436,588.5448
437,587.1282
438,594.5498
439,606.6487
440,619.782
441,630.7185
442,579.8769
443,576.5704
444,580.5602
445,584.4854
446,590.4351
447,595.7347
448,597.6966
449,603.6494
450,606.3871
451,611.9425
452,572.0966
453,564.3401
454,551.1243
455,552.7502
456,546.1968
457,543.736
458,537.1564
459,541.5007
460,548.057
461,533.6536
462,521.6437
463,519.4358
464,521.3903
465,522.7025
466,525.2237
467,526.3364
468,529.4947
469,516.4692
470,504.4183
471,511.2492
472,523.2687
473,537.1644
474,550.7321
475,563.3491
476,567.2347
477,575.6076
478,581.4612
479,508.0437
480,516.5259
481,525.6601
482,533.3809
483,547.7262
484,563.0577
485,573.1135
486,585.1582
487,564.345
488,513.2656
489,518.471
490,526.5033
491,531.4453
492,537.8557
493,548.7897
494,551.1031
495,562.6138
496,574.0046
497,557.8547
498,532.6675
499,538.1467
500,545.0612
501,549.0521
502,554.9487
503,558.1909
504,571.7809
505,581.7338
506,589.522
507,519.9449
508,525.5323
509,536.4665
510,544.409
511,552.7797
512,559.8901
513,571.465
514,573.1942
515,576.3494
516,509.0373
517,515.0117
518,523.743
519,526.6595
520,537.7836
521,551.0931
522,564.8288
523,575.8865
524,582.6087
525,560.8663
526,515.1213
527,519.861
528,529.4725
529,540.3171
530,542.9829
531,549.1275
532,551.7535
533,541.4938
534,534.8427
535,535.1577
536,513.2556
537,510.8237
538,518.3898
539,519.9031
540,524.664
541,529.4049
542,515.6334
543,519.9894
544,523.4247
545,529.2896
546,519.1401
547,524.8583
548,527.3209
549,523.3134
550,510.1831
551,504.4664
552,490.3106
553,484.578
554,479.0084
555,481.6651
556,487.223
557,491.1848
558,481.1708
559,478.9391
560,482.6597
561,490.9667
562,499.2068
563,509.7073
564,521.4583
565,531.9377
566,539.8614
567,544.6609
568,541.6871
569,502.2259
570,515.8063
571,523.5215
572,529.7769
573,538.6282
574,544.241
575,555.3892
576,558.3675
577,553.6664
578,549.2612
579,514.8575
580,520.0245
581,528.8969
582,523.0988
583,532.148
584,542.5646
585,538.6454
586,545.1826
587,551.0513
588,520.6322
589,526.4799
590,530.7724
591,535.7357
592,543.0848
593,547.6122
594,532.0511
595,538.2314
596,546.1309
597,516.3884
598,527.0053
599,542.9876
600,553.8857
601,558.1249
602,564.327
603,570.4702
604,576.6494
605,589.6468
606,572.7746
607,526.2164
608,538.137
609,552.4659
610,566.4471
611,580.8243
612,594.8904
613,602.5135
614,592.6199
615,598.6016
616,567.5807
617,531.3785
618,539.4331
619,545.355
620,554.8923
621,564.8677
622,567.1366
623,568.2466
624,574.3597
625,579.246
626,578.254
627,536.1241
628,540.2031
629,547.9812
630,551.0334
631,548.8821
632,550.9926
633,557.7165
634,566.6001
635,571.131
636,575.2413
637,543.8505
638,547.0769
639,558.2454
640,567.745
641,556.2636
642,562.5095
643,569.4621
644,578.4263
645,585.4267
646,592.5715
647,573.9921
648,576.7293
649,579.5743
650,585.7498
651,574.5171
652,580.3146
653,588.9445
654,588.4543
655,594.9687
656,601.8823
657,575.4471
658,581.2091
659,583.0748
660,581.4625
661,582.0684
662,589.9983
663,601.1356
664,607.3835
665,617.3275
666,624.6653
667,623.8998
668,623.3329
669,621.3066
670,627.6833
671,613.029
672,613.403
673,613.4989
674,613.7999
675,572.0543
676,567.3253
677,571.3105
678,576.7228
679,580.0929
680,558.0963
681,564.1573
682,565.4095
683,574.8922
684,544.25
685,550.1119
686,553.6054
687,558.4855
688,566.11
689,568.1022
690,558.3747
691,563.3102
692,559.1438
693,524.7102
694,530.6553
695,536.3954
696,544.2187
697,551.2932
698,556.4225
699,527.6611
700,525.0804
701,530.1656
702,528.6969
703,522.6002
704,517.8831
705,519.9548
706,525.9091
707,510.9203
708,510.3976
709,514.2574
710,516.3352
711,521.8107
712,513.1644
713,517.1851
714,521.0452
715,517.5642
716,515.5583
717,518.9628
718,524.2798
719,526.5984
720,522.3044
721,524.2841
722,524.6544
723,523.8852
724,514.7651
725,524.2656
726,533.8951
727,545.6715
728,551.2819
729,559.5099
730,536.5582
731,547.4
732,543.0663
733,538.191
734,535.0745
735,540.465
736,551.0787
737,555.2993
738,566.1561
739,521.3553
740,517.8101
741,525.9286
742,509.8766
743,519.0833
744,529.9991
745,540.72
746,550.2343
747,558.4543
748,538.5548
749,543.446
750,547.9938
751,551.8568
752,555.9175
753,566.2626
754,572.3251
755,574.7448
756,575.2043
757,534.2733
758,543.0676
759,549.7278
760,558.2277
761,554.1992
762,549.6212
763,518.4352
764,526.6143
765,536.2819
766,545.8301
767,555.3998
768,560.6248
769,571.6469
770,577.8181
771,541.8105
772,551.8985
773,558.7951
774,566.0308
775,537.3746
776,542.2172
777,549.6766
778,558.5074
779,554.5673
780,553.5759
781,554.4518
782,560.4391
783,564.9323
784,531.1094
785,540.2847
786,550.8251
787,558.9644
788,556.0002
789,554.6975
790,554.5555
791,564.933
792,569.0032
793,572.4874
794,556.453
795,564.3923
796,571.5247
797,581.4612
798,565.1363
799,568.9686
800,575.7717
801,586.3901
802,590.0594
803,596.3171
804,568.5649
805,571.0035
806,577.6866
807,582.1575
808,572.2188
809,580.7454
810,591.2917
811,602.1734
812,608.5182
813,612.4327
814,563.8633
815,577.6302
816,572.941
817,577.8636
818,570.8834
819,579.3293
820,576.904
821,577.7403
822,580.1125
823,586.9568
824,588.9515
825,595.6887
826,602.1027
827,610.5149
828,603.7096
829,601.604
830,609.8488
831,596.276
832,548.9806
833,551.1548
834,560.2256
835,557.3901
836,552.2701
837,548.6104
838,554.7485
839,560.4825
840,564.1434
841,573.4441
842,541.7928
843,537.6599
844,541.1078
845,523.3315
846,519.6719
847,529.3436
848,536.9304
849,542.3303
850,550.2047
851,537.6388
852,546.7271
853,556.6535
854,564.3071
855,557.4427
856,561.4963
857,571.3143
858,577.3455
859,575.3646
860,528.1712
861,538.0038
862,547.7529
863,556.4128
864,550.7233
865,554.0398
866,558.8896
867,568.8652
868,577.9287
869,585.509
870,547.89
871,551.2541
872,559.4903
873,556.6791
874,564.911
875,571.4935
876,584.6445
877,596.2933
878,608.593
879,598.5583
880,548.9611
881,515.3655
882,510.0705
883,516.0726
884,523.3846
885,533.303
886,541.3464
887,548.7506
888,553.7592
889,531.9756
890,539.5557
891,531.4968
892,531.1687
893,539.5964
894,543.5275
895,555.3427
896,560.4153
897,570.4924
898,535.0728
899,496.9107
900,498.4173
901,508.5601
902,515.1898
903,526.2108
904,534.7333
905,546.1163
906,555.1821
907,559.5878
908,521.799
909,512.9278
910,518.5101
911,518.9838
912,528.1844
913,539.0341
914,550.5991
915,556.3397
916,563.2512
917,568.3962
918,522.4981
919,527.7284
920,532.1094
921,536.8201
922,540.8506
923,550.9777
924,557.9144
925,567.6268
926,576.3029
927,579.5425
928,508.9139
929,513.2516
930,525.5646
931,532.0212
932,532.1352
933,537.1147
934,544.2681
935,552.4384
936,547.8248
937,537.6052
938,545.7619
939,555.179
940,560.6234
941,567.9605
942,572.2175
943,575.6693
944,578.0322
945,583.6632
946,534.1923
947,537.4504
948,540.9081
949,544.4136
950,551.8323
951,562.1356
952,571.4523
953,577.7326
954,585.3724
955,592.3635
956,510.2594
957,518.9337
958,525.5287
959,531.4368
960,541.8668
961,549.9598
962,557.0741
963,564.0845
964,560.6432
965,560.2213
966,509.2692
967,514.854
968,527.0264
969,535.7665
970,544.4589
971,556.7937
972,561.7985
973,559.3912
974,557.9105
975,515.8224
976,523.9012
977,534.9708
978,546.1154
979,554.8732
980,556.9008
981,564.437
982,559.8856
983,563.92
984,520.9063
985,528.3575
986,539.3068
987,544.9386
988,544.2437
989,547.0098
990,545.0338
991,540.7382
992,543.528
993,554.6255
994,520.7963
995,526.6088
996,535.4785
997,539.6742
998,543.4006
999,553.9134
1000,554.2399
1001,554.9188
1002,562.0602
1003,559.2678
1004,510.6869
1005,513.386
1006,522.7454
1007,527.7715
1008,539.647
1009,533.7584
1010,541.5427
1011,553.6949
1012,563.7507
1013,515.9745
1014,523.6719
1015,529.6657
1016,536.5771
1017,545.3698
1018,530.919
1019,538.8558
1020,549.0175
1021,551.8331
1022,499.167
1023,489.1401
1024,492.6464
1025,498.7188
1026,488.1015
1027,484.8511
1028,486.6748
1029,492.0063
1030,491.0928
1031,499.4438
1032,511.0842
1033,518.4242
1034,528.8878
1035,516.2346
1036,527.6227
1037,537.2664
1038,551.8286
1039,537.611
1040,551.4586
1041,557.21
1042,566.0142
1043,569.9188
1044,570.7852
1045,558.3768
1046,559.4016
1047,562.1129
1048,567.2272
1049,561.9033
1050,516.4971
1051,526.2861
1052,523.6215
1053,505.3724
1054,514.3226
1055,519.6143
1056,531.4135
1057,542.789
1058,550.5416
1059,557.7109
1060,555.4446
1061,550.8721
1062,546.9702
1063,554.9612
1064,564.4982
1065,574.9947
1066,563.8944
1067,521.438
1068,525.4706
1069,535.2659
1070,541.4486
1071,538.4166
1072,540.0507
1073,545.1343
1074,551.9711
1075,560.3559
1076,533.2645
1077,535.2236
1078,538.8831
1079,544.3892
1080,541.8383
1081,542.7255
1082,552.2217
1083,554.3698
1084,561.2443
1085,519.4428
1086,526.6108
1087,537.29
1088,539.5015
1089,541.1998
1090,543.8176
1091,547.1637
1092,556.0233
1093,560.0492
1094,571.4639
1095,542.799
1096,553.8441
1097,560.2567
1098,565.9353
1099,560.3849
1100,563.5266
1101,573.1758
1102,583.4378
1103,591.1211
1104,596.7653
1105,542.7554
1106,547.5835
1107,551.6922
1108,546.5304
1109,548.6691
1110,557.0929
1111,566.0785
1112,576.274
1113,581.8734
1114,590.1835
1115,539.8199
1116,493.9729
1117,489.2841
1118,495.7534
1119,504.9641
1120,513.8284
1121,522.5978
1122,533.9468
1123,541.2131
1124,549.3658
1125,518.7414
1126,513.5635
1127,519.0516
1128,529.4782
1129,529.4348
1130,539.6579
1131,546.3038
1132,553.7237
1133,560.8087
1134,558.7512
1135,544.08
1136,547.5286
1137,550.2761
1138,558.5367
1139,566.2759
1140,573.3876
1141,582.6627
1142,591.8831
1143,590.6498
1144,588.5068
1145,545.157
1146,534.1365
1147,532.4296
1148,531.2214
1149,538.1729
1150,534.2009
1151,540.5787
1152,544.7387
1153,546.2546
1154,504.0466
1155,512.9128
1156,518.6577
1157,527.5573
1158,531.6022
1159,536.6462
1160,545.952
1161,551.6948
1162,546.6282
1163,511.7793
1164,518.336
1165,529.9683
1166,527.9678
1167,525.7321
1168,534.0145
1169,543.7598
1170,552.7938
1171,551.4067
1172,548.679
1173,504.7259
1174,507.935
1175,518.0461
1176,528.1567
1177,537.3918
1178,545.9393
1179,552.8665
1180,526.1276
1181,534.9792
1182,517.2775
1183,520.8771
1184,528.2858
1185,535.632
1186,547.2531
1187,557.713
1188,566.8184
1189,567.5465
1190,548.5424
1191,506.9627
1192,514.634
1193,525.3106
1194,534.7073
1195,544.0093
1196,554.6516
1197,562.2936
1198,554.7982
1199,555.3361
1200,561.3561
1201,514.3159
1202,521.7444
1203,532.8154
1204,539.9072
1205,550.4355
1206,560.0173
1207,553.1362
1208,556.9523
1209,556.7441
1210,563.8404
1211,521.4155
1212,527.7377
1213,537.3275
1214,541.1852
1215,545.3732
1216,535.4879
1217,546.5615
1218,556.004
1219,567.4778
1220,559.1981
1221,521.5049
1222,531.052
1223,539.3745
1224,548.9078
1225,542.0585
1226,550.7343
1227,560.6067
1228,571.8882
1229,581.519
1230,589.025
1231,508.6344
1232,507.263
1233,515.6453
1234,510.9168
1235,515.9216
1236,525.5465
1237,534.0673
1238,540.2075
1239,542.5858
1240,534.5209
1241,541.694
1242,551.9968
1243,546.8114
1244,551.5094
1245,556.8068
1246,552.5596
1247,505.9516
1248,505.0259
1249,507.8961
1250,506.5122
1251,489.5919
1252,488.9292
1253,488.4727
1254,493.2724
1255,491.0917
1256,493.3785
1257,491.7975
1258,485.7029
1259,468.2252
1260,463.6107
1261,468.7564
1262,466.8505
1263,470.4173
1264,478.1086
1265,482.6587
1266,493.1327
1267,495.2121
1268,501.778
1269,508.4474
1270,517.7338
1271,530.7785
1272,505.6065
1273,516.8359
1274,522.4127
1275,526.0208
1276,520.839
1277,524.345
1278,527.174
1279,538.3823
1280,546.599
1281,557.1418
1282,531.661
1283,535.9321
1284,544.2274
1285,540.1433
1286,538.4495
1287,543.2256
1288,551.7575
1289,562.7838
1290,569.0408
1291,572.2039
1292,542.8658
1293,495.2019
1294,494.2688
1295,504.836
1296,513.878
1297,526.2026
1298,536.5879
1299,545.9216
1300,553.8698
1301,523.8644
1302,532.5178
1303,522.3066
1304,529.3229
1305,534.392
1306,541.7039
1307,549.2441
1308,550.9351
1309,561.4426
1310,530.4354
1311,496.3397
1312,497.5782
1313,505.9088
1314,517.6474
1315,530.4069
1316,536.5784
1317,544.9281
1318,554.8084
1319,563.6339
1320,572.2194
1321,524.0313
1322,531.3342
1323,536.9302
1324,547.176
1325,554.0323
1326,547.1525
1327,541.3249
1328,543.6415
1329,547.1678
1330,541.2681
1331,542.7048
1332,551.0492
1333,554.3582
1334,553.7408
1335,559.4564
1336,564.3136
1337,574.0206
1338,582.7512
1339,593.8601
1340,527.0458
1341,537.0767
1342,541.9911
1343,553.5831
1344,563.4113
1345,573.2919
1346,586.8508
1347,599.7902
1348,611.9222
1349,596.7957
1350,523.2906
1351,529.8588
1352,539.5414
1353,546.1815
1354,551.0632
1355,559.1038
1356,568.9451
1357,575.1506
1358,573.3362
1359,556.9667
1360,514.3303
1361,521.7551
1362,531.9949
1363,540.2849
1364,546.3741
1365,557.6085
1366,566.6988
1367,569.3544
1368,551.9258
1369,557.7948
1370,533.0784
1371,541.6012
1372,544.5617
1373,544.9872
1374,548.0909
1375,553.5096
1376,557.082
1377,553.6451
1378,560.2021
1379,524.526
1380,532.4205
1381,537.2926
1382,543.4709
1383,549.2446
1384,548.9426
1385,563.039
1386,565.8547
1387,558.6578
1388,523.1127
1389,531.7761
1390,538.7056
1391,544.8429
1392,549.6281
1393,557.1369
1394,566.1033
1395,559.824
1396,565.5635
1397,553.5433
1398,513.2235
1399,512.4573
1400,514.8685
1401,510.4361
1402,516.6094
1403,506.7092
1404,509.898
1405,518.127
1406,529.3369
1407,506.9862
1408,511.8241
1409,515.6775
1410,526.0923
1411,537.7107
1412,531.5919
1413,536.8038
1414,546.1674
1415,547.5683
1416,504.0295
1417,512.5657
1418,523.3649
1419,531.4594
1420,542.1552
1421,534.1164
1422,541.3376
1423,548.0208
1424,553.4636
1425,526.9222
1426,536.5781
1427,546.142
1428,552.3723
1429,559.1823
1430,554.3688
1431,558.4821
1432,556.9755
1433,565.2241
1434,527.4626
1435,537.3478
1436,547.2187
1437,555.1667
1438,561.8941
1439,567.8027
1440,553.8056
1441,559.1
1442,570.8838
1443,547.0002
1444,553.3796
1445,560.5162
1446,567.7164
1447,572.6725
1448,579.4049
1449,568.7254
1450,572.1393
1451,579.9814
1452,530.8802
1453,541.3254
1454,547.7123
1455,551.4387
1456,560.2007
1457,564.6027
1458,555.1789
1459,556.2017
1460,557.7903
1461,528.6727
1462,531.7632
1463,537.2234
1464,541.4183
1465,537.536
1466,549.5754
1467,533.7724
1468,544.3445
1469,546.5482
1470,553.0428
1471,543.2153
1472,548.7265
1473,555.5397
1474,560.4011
1475,570.0693
1476,573.6428
1477,561.0725
1478,562.4073
1479,570.3193
1480,529.2312
1481,535.372
1482,541.6608
1483,551.0381
1484,559.9321
1485,566.4638
1486,563.0839
1487,567.9976
1488,569.3387
1489,524.8569
1490,530.1824
1491,537.3892
1492,537.7258
1493,544.7497
1494,544.5867
1495,544.8494
1496,553.4578
1497,560.6826
1498,563.4513
1499,523.2538
1500,529.3759
1501,539.8883
1502,546.9048
1503,550.3019
1504,544.4056
1505,554.0782
1506,558.9373
1507,568.5991
1508,563.2668
1509,524.0701
1510,528.02
1511,535.9485
1512,537.8843
1513,531.8379
1514,540.2529
1515,547.8442
1516,555.1907
1517,560.9423
1518,566.7382
1519,559.7835
1520,521.8378
1521,522.6069
1522,525.2444
1523,534.1972
1524,541.298
1525,549.5864
1526,556.8688
1527,565.1092
1528,574.5467
1529,558.8365
1530,558.8281
1531,546.4501
1532,553.2186
1533,562.3527
1534,569.6386
1535,581.5208
1536,592.9066
1537,605.2003
1538,615.4448
1539,566.8237
1540,574.1862
1541,566.3907
1542,573.2962
1543,577.4442
1544,578.6326
1545,583.7163
1546,589.1242
1547,595.1844
1548,596.0519
1549,585.0089
1550,585.5048
1551,558.9324
1552,545.1782
1553,549.349
1554,557.3568
1555,565.5775
1556,569.0017
1557,561.9185
1558,532.185
1559,517.5659
1560,526.125
1561,531.3016
1562,541.5319
1563,551.538
1564,558.0542
1565,561.7704
1566,572.0929
1567,557.2145
1568,562.3231
1569,555.5638
1570,558.009
1571,567.3253
1572,575.3007
1573,581.6492
1574,581.029
1575,566.6281
1576,542.1602
1577,531.6728
1578,518.4946
1579,523.2385
1580,528.6957
1581,528.2698
1582,537.1853
1583,545.5539
1584,469.3074
1585,335.5829
1586,348.1929
1587,361.9236
1588,377.5861
1589,392.6231
1590,399.8249
1591,414.9265
1592,430.2798
1593,440.2141
1594,453.264
1595,468.8918
1596,482.5954
1597,494.7687
1598,502.9747
1599,516.6906
1600,508.1107
1601,516.7271
1602,494.9437
1603,500.7665
1604,508.6277
1605,517.6661
1606,527.5812
1607,538.5615
1608,545.0933
1609,518.1042
1610,528.7865
1611,502.884
1612,512.1306
1613,521.5765
1614,524.0739
1615,531.1873
1616,538.04
1617,547.8588
1618,541.4217
1619,551.4655
1620,527.0383
1621,534.1921
1622,542.8153
1623,554.6612
1624,556.2409
1625,563.3632
1626,567.7081
1627,563.2719
1628,566.249
1629,527.7026
1630,537.6644
1631,542.8863
1632,547.8204
1633,555.4525
1634,562.8885
1635,576.4534
1636,581.0302
1637,571.1632
1638,514.3499
1639,523.3433
1640,535.3427
1641,542.4094
1642,544.3945
1643,554.375
1644,564.8474
1645,573.5389
1646,563.4995
1647,555.5703
1648,516.7673
1649,521.2823
1650,531.5299
1651,541.4374
1652,549.0005
1653,549.7095
1654,546.4396
1655,554.4695
1656,565.5267
1657,572.7913
1658,544.9107
1659,550.4557
1660,558.3788
1661,571.3962
1662,580.0601
1663,590.949
1664,596.1096
1665,591.0516
1666,598.8922
1667,604.6517
1668,555.0159
1669,559.3326
1670,564.5569
1671,572.1705
1672,579.9665
1673,589.2357
1674,587.5259
1675,584.3008
1676,566.9601
1677,528.0296
1678,532.9638
1679,538.6712
1680,544.2598
1681,552.3604
1682,562.4927
1683,556.9197
1684,560.4307
1685,556.2516
1686,508.9129
1687,516.3088
1688,525.8915
1689,533.2424
1690,541.8534
1691,553.6989
1692,549.631
1693,556.4112
1694,565.2947
1695,552.6633
1696,516.9219
1697,527.3468
1698,539.3782
1699,547.1543
1700,507.9096
1701,504.2486
1702,511.1523
1703,522.1448
1704,534.3651
1705,531.2249
1706,486.4079
1707,490.8364
1708,495.5561
1709,493.9512
1710,502.6155
1711,518.8194
1712,535.5218
1713,548.5873
1714,561.6061
1715,515.3426
1716,522.9904
1717,507.7629
1718,508.4968
1719,521.86
1720,533.8657
1721,540.8395
1722,544.9711
1723,551.1058
1724,518.2985
1725,491.0238
1726,492.8985
1727,500.8806
1728,512.1363
1729,523.8359
1730,531.3961
1731,544.7211
1732,551.0214
1733,563.1771
1734,569.5583
1735,513.0595
1736,517.8871
1737,528.871
1738,536.8527
1739,542.5443
1740,550.4938
1741,560.2945
1742,560.6298
1743,566.2298
1744,522.0622
1745,522.6128
1746,521.4182
1747,531.6712
1748,534.7321
1749,546.0883
1750,553.5305
1751,563.7656
1752,571.6938
1753,580.0703
1754,544.7435
1755,549.0573
1756,557.9475
1757,567.3486
1758,572.493
1759,582.5768
1760,590.1793
1761,597.1003
1762,600.9744
1763,610.2816
1764,547.3157
1765,551.411
1766,555.8563
1767,562.2325
1768,573.5453
1769,581.5586
1770,583.6773
1771,594.4498
1772,605.765
1773,542.2392
1774,555.2211
1775,569.6169
1776,576.3326
1777,584.6694
1778,590.9323
1779,598.08
1780,599.5292
1781,611.1842
1782,622.971
1783,634.2883
1784,554.4365
1785,555.6729
1786,563.6001
1787,573.8627
1788,586.256
1789,593.5474
1790,595.009
1791,593.4605
1792,602.196
1793,519.683
1794,529.1747
1795,540.6102
1796,545.8321
1797,557.3301
1798,566.0361
1799,574.8135
1800,583.1702
1801,586.3594
1802,549.3193
1803,558.7337
1804,570.1302
1805,578.9193
1806,582.0447
1807,585.7672
1808,590.5465
1809,597.082
1810,602.8997
1811,611.2224
1812,575.3577
1813,584.2336
1814,589.6053
1815,600.3464
1816,601.0864
1817,610.002
1818,616.2701
1819,621.4158
1820,627.0908
1821,631.5129
1822,558.3849
1823,563.707
1824,569.504
1825,569.6926
1826,578.2287
1827,589.8669
1828,603.3882
1829,613.8031
1830,626.5593
1831,636.3159
1832,539.5659
1833,547.2473
1834,557.0488
1835,561.8112
1836,570.4761
1837,578.2287
1838,581.0685
1839,589.4208
1840,594.8158
1841,583.6609
1842,579.1458
1843,577.4163
1844,581.7378
1845,594.3046
1846,605.1419
1847,617.2252
1848,629.1885
1849,629.2696
1850,627.4315
1851,621.3073
1852,606.1346
1853,608.5728
1854,608.5872
1855,615.9779
1856,615.7213
1857,619.882
1858,568.1821
1859,574.736
1860,576.2804
1861,558.6749
1862,558.9637
1863,568.0519
1864,571.6141
1865,575.1791
1866,578.6367
1867,584.9527
1868,545.9332
1869,551.7627
1870,552.3928
1871,558.3954
1872,559.0368
1873,568.3976
1874,576.1302
1875,584.4547
1876,591.647
1877,585.8377
1878,544.8251
1879,544.9156
1880,541.7758
1881,549.4132
1882,559.2368
1883,569.5811
1884,578.4632
1885,586.7833
1886,594.85
1887,550.9713
1888,558.2324
1889,549.9425
1890,556.5714
1891,564.1771
1892,567.6967
1893,572.7136
