#frame,fps
815,554.9763
816,552.3882
817,561.426
818,568.4077
819,578.1113
820,543.4476
821,500.5323
822,489.4749
823,493.8112
824,504.4623
825,517.0342
826,520.8694
827,531.9459
828,538.233
829,547.8287
830,515.48
831,508.5964
832,516.5728
833,523.3787
834,532.6243
835,542.8715
836,552.4707
837,558.5825
838,560.9622
839,570.13
840,518.2186
841,523.6785
842,526.8254
843,536.3438
844,543.1216
845,553.3767
846,565.4003
847,575.6149
848,580.4116
849,543.179
850,509.634
851,519.1749
852,528.4463
853,536.502
854,545.6093
855,554.6428
856,563.02
857,572.2748
858,579.4512
859,560.2574
860,514.9849
861,527.8705
862,538.821
863,549.2413
864,556.5438
865,564.6198
866,571.6301
867,576.8094
868,564.3572
869,560.2665
870,523.2402
871,529.7784
872,532.0979
873,537.9705
874,546.417
875,558.2152
876,568.233
877,556.7751
878,562.9327
879,568.9252
880,541.5709
881,539.3853
882,548.3701
883,556.4312
884,562.6605
885,568.0742
886,560.1613
887,557.3514
888,565.026
889,526.799
890,535.2112
891,542.9208
892,546.4301
893,555.7734
894,565.6797
895,562.7505
896,563.813
897,553.9356
898,514.5787
899,524.1245
900,535.1172
901,542.7985
902,550.6808
903,559.8412
904,558.4382
905,563.5683
906,562.184
907,561.2935
908,523.7441
909,533.7699
910,545.6877
911,555.9834
912,567.6324
913,574.5399
914,560.78
915,565.6309
916,573.7025
917,577.4214
918,539.9382
919,550.1406
920,556.8098
921,562.0627
922,566.728
923,541.482
924,537.5318
925,542.4083
926,547.3823
927,544.6863
928,551.655
929,530.2018
930,491.3215
931,493.4703
932,501.1532
933,506.9842
934,515.1152
935,524.9283
936,534.3965
937,548.0255
938,558.3444
939,509.1212
940,503.7449
941,512.3191
942,523.38
943,534.9648
944,541.5288
945,553.1765
946,557.3368
947,561.8696
948,547.5146
949,548.0738
950,550.9051
951,559.5829
952,561.9523
953,570.2003
954,579.1788
955,576.956
956,583.2839
957,552.4746
958,559.7054
959,555.2352
960,557.6172
961,564.911
962,575.5458
963,583.1369
964,578.7751
965,583.9456
966,551.9374
967,557.6033
968,556.0435
969,556.0905
970,560.3962
971,570.9599
972,571.0915
973,579.1899
974,580.6612
975,587.1931
976,577.1988
977,583.8411
978,576.3571
979,574.3027
980,564.1884
981,556.7613
982,545.6515
983,533.2098
984,535.4147
985,531.9941
986,504.7578
987,503.709
988,508.9561
989,516.2742
990,523.9333
991,528.889
992,539.7557
993,555.4102
994,570.2347
995,583.8674
996,544.7288
997,504.6177
998,509.752
999,519.1772
1000,529.913
1001,540.692
1002,546.5306
1003,552.068
1004,557.6113
1005,545.7748
1006,522.5775
1007,524.7518
1008,531.0346
1009,536.8826
1010,545.8682
1011,551.107
1012,558.7195
1013,558.8447
1014,556.0513
1015,511.8268
1016,520.1406
1017,529.1617
1018,533.5629
1019,543.1848
1020,552.3352
1021,540.3317
1022,537.2059
1023,531.0574
1024,537.2902
1025,544.6971
1026,550.9598
1027,557.6365
1028,564.9703
1029,567.3134
1030,575.1739
1031,584.3906
1032,587.7112
1033,589.2633
1034,555.4658
1035,562.8153
1036,571.7934
1037,576.0948
1038,583.3004
1039,589.9794
1040,593.723
1041,598.1762
1042,588.8923
1043,586.2582
1044,555.2996
1045,558.1769
1046,558.9958
1047,560.0328
1048,570.9363
1049,579.647
1050,583.3764
1051,577.3395
1052,574.7143
1053,522.4291
1054,528.9265
1055,534.3708
1056,542.2659
1057,554.3199
1058,566.5911
1059,575.683
1060,575.9836
1061,574.3646
1062,507.942
1063,511.8242
1064,516.0154
1065,519.8846
1066,526.7252
1067,538.4563
1068,545.2964
1069,537.6667
1070,546.6066
1071,508.68
1072,516.904
1073,524.8585
1074,534.5027
1075,544.8409
1076,556.9112
1077,567.625
1078,557.6051
1079,553.9106
1080,510.4148
1081,517.2391
1082,528.7459
1083,538.6738
1084,544.7514
1085,554.5421
1086,564.6334
1087,555.6838
1088,548.4572
1089,556.6204
1090,516.55
1091,525.6383
1092,533.9786
1093,542.6729
1094,546.4339
1095,549.6551
1096,537.7239
1097,534.4703
1098,534.1252
1099,530.2794
1100,522.6822
1101,511.269
1102,461.545
1103,449.2823
1104,454.9084
1105,465.8355
1106,469.9928
1107,479.6478
1108,484.901
1109,488.5463
1110,493.8149
1111,492.1465
1112,492.4838
1113,493.3518
1114,499.3768
1115,510.8409
1116,521.7081
1117,532.5061
1118,538.3953
1119,547.1314
1120,532.9147
1121,527.6444
1122,532.3838
1123,540.9295
1124,547.7403
1125,559.602
1126,560.4797
1127,564.3636
1128,531.4268
1129,538.5772
1130,522.3351
1131,523.974
1132,530.1911
1133,535.4119
1134,529.4286
1135,532.525
1136,524.0674
1137,526.1119
1138,529.5789
1139,521.6638
1140,529.7875
1141,534.4238
1142,531.8055
1143,540.322
1144,553.3473
1145,564.0715
1146,571.8068
1147,576.416
1148,520.5318
1149,527.5344
1150,532.1895
1151,538.9392
1152,543.3344
1153,552.2639
1154,561.8812
1155,569.7415
1156,577.2693
1157,579.3359
1158,506.1669
1159,514.3663
1160,526.4832
1161,538.6143
1162,547.9979
1163,552.95
1164,560.226
1165,571.1171
1166,574.0466
1167,512.6951
1168,515.7485
1169,522.3005
1170,531.3198
1171,541.2997
1172,545.1241
1173,556.7804
1174,563.5879
1175,567.4494
1176,508.147
1177,516.4246
1178,529.2484
1179,536.2176
1180,542.79
1181,549.5049
1182,552.8381
1183,559.499
1184,550.0514
1185,549.3809
1186,517.8134
1187,525.2852
1188,536.7557
1189,545.9974
1190,548.9922
1191,555.5101
1192,563.4651
1193,570.0671
1194,560.1671
1195,548.741
1196,519.9213
1197,526.4041
1198,536.7908
1199,545.3868
1200,554.6389
1201,566.3582
1202,577.8241
1203,573.9153
1204,578.2567
1205,562.1634
1206,527.057
1207,538.1827
1208,548.7255
1209,558.3553
1210,566.4385
1211,573.4685
1212,544.8945
1213,546.6525
1214,551.4278
1215,550.865
1216,554.6146
1217,558.9563
1218,562.6501
1219,569.634
1220,575.8803
1221,580.7388
1222,569.8102
1223,577.5696
1224,574.0713
1225,531.0817
1226,539.6525
1227,543.0326
1228,546.4394
1229,550.374
1230,538.3459
1231,542.6709
1232,550.8052
1233,555.2251
1234,522.2275
1235,532.0856
1236,543.6416
1237,553.0416
1238,562.9477
1239,574.1525
1240,566.5569
1241,569.3325
1242,580.1444
1243,569.4249
1244,531.1995
1245,530.0038
1246,530.7769
1247,538.3586
1248,526.4438
1249,529.4691
1250,532.3465
1251,532.1475
1252,537.8309
1253,550.0374
1254,537.7927
1255,549.4574
1256,554.7513
1257,560.2433
1258,552.6649
1259,559.4708
1260,563.3953
1261,573.1193
1262,578.458
1263,576.9606
1264,569.2691
1265,526.5944
1266,531.6306
1267,520.4065
1268,525.9954
1269,536.2386
1270,541.6216
1271,551.6796
1272,559.9036
1273,564.1591
1274,544.2104
1275,552.5374
1276,546.3558
1277,556.7656
1278,569.4634
1279,579.9976
1280,591.6947
1281,602.2665
1282,593.5158
1283,546.5682
1284,550.3705
1285,547.7405
1286,556.0858
1287,569.9319
1288,583.1496
1289,594.7484
1290,607.0779
1291,585.0925
1292,549.9738
1293,506.4749
1294,511.0232
1295,513.8845
1296,519.1741
1297,524.9612
1298,533.5091
1299,544.6848
1300,557.1926
1301,563.3516
1302,531.8325
1303,529.2875
1304,536.3688
1305,542.7762
1306,544.7211
1307,546.3401
1308,551.1568
1309,558.0921
1310,563.8259
1311,556.097
1312,557.9229
1313,536.3782
1314,538.6536
1315,548.0015
1316,556.5446
1317,564.1395
1318,566.7167
1319,577.3022
1320,534.7263
1321,544.0211
1322,542.8801
1323,542.5451
1324,554.272
1325,564.0026
1326,568.0342
1327,574.105
1328,581.0888
1329,586.3738
1330,544.9214
1331,533.0563
1332,537.8608
1333,544.074
1334,550.0318
1335,558.7969
1336,556.5564
1337,564.1536
1338,571.873
1339,549.6843
1340,553.4912
1341,542.043
1342,548.5509
1343,556.0231
1344,564.577
1345,573.7452
1346,579.5856
1347,587.1117
1348,580.1581
1349,582.0582
1350,584.3418
1351,572.9659
1352,580.5063
1353,587.7131
1354,594.2443
1355,587.1202
1356,542.5213
1357,541.8054
1358,542.8077
1359,530.1368
1360,534.6264
1361,541.8884
1362,550.5884
1363,557.4525
1364,569.1042
1365,548.8527
1366,554.8545
1367,557.312
1368,566.1891
1369,556.965
1370,561.3372
1371,568.6133
1372,573.9316
1373,579.4276
1374,583.1934
1375,569.0913
1376,580.8083
1377,581.7658
1378,578.5717
1379,557.7198
1380,558.8268
1381,564.5198
1382,574.8298
1383,588.907
1384,601.1838
1385,576.6127
1386,535.3205
1387,533.6562
1388,535.0916
1389,546.1481
1390,551.5037
1391,560.4118
1392,570.1475
1393,578.4531
1394,583.2183
1395,560.8143
1396,562.0885
1397,554.2557
1398,553.0272
1399,561.7106
1400,570.0154
1401,579.0775
1402,579.3386
1403,589.2419
1404,544.0234
1405,551.6175
1406,541.8804
1407,538.4499
1408,546.3631
1409,551.0716
1410,562.6729
1411,577.738
1412,592.1471
1413,560.8737
1414,516.5532
1415,508.6914
1416,517.4978
1417,524.7339
1418,532.021
1419,540.9462
1420,550.3543
1421,560.9091
1422,527.8025
1423,534.1814
1424,534.6619
1425,542.9598
1426,549.8188
1427,555.9623
1428,563.3947
1429,571.0536
1430,580.9818
1431,540.21
1432,508.0117
1433,511.8695
1434,514.8481
1435,523.5826
1436,531.6896
1437,543.7186
1438,552.5966
1439,557.9191
1440,539.2938
1441,554.0936
1442,567.8707
1443,561.001
1444,565.5837
1445,572.257
1446,573.9573
1447,579.2431
1448,584.4495
1449,545.4256
1450,549.2792
1451,553.0084
1452,548.0648
1453,551.815
1454,556.8173
1455,562.3951
1456,574.1555
1457,576.1133
1458,582.5834
1459,547.8872
1460,501.4934
1461,502.3763
1462,509.8904
1463,518.1736
1464,521.6349
1465,528.9873
1466,541.0541
1467,543.9307
1468,554.0373
1469,520.4188
1470,520.0623
1471,528.3201
1472,527.3587
1473,531.2795
1474,533.412
1475,543.8178
1476,549.1741
1477,556.3269
1478,563.0491
1479,526.2882
1480,526.3242
1481,536.3159
1482,549.3192
1483,560.3459
1484,571.7289
1485,583.1677
1486,591.8507
1487,598.235
1488,594.1364
1489,520.4962
1490,530.952
1491,539.2293
1492,550.6188
1493,555.0206
1494,562.5495
1495,566.4955
1496,576.5566
1497,587.3813
1498,579.8397
1499,518.6364
1500,523.8235
1501,537.2515
1502,548.7471
1503,557.3888
1504,564.8435
1505,571.575
1506,566.9974
1507,566.5181
1508,527.1976
1509,539.4791
1510,550.4468
1511,556.8099
1512,558.2318
1513,566.812
1514,574.776
1515,581.8157
1516,586.6611
1517,520.0166
1518,534.8097
1519,550.0092
1520,564.8325
1521,577.6832
1522,584.4066
1523,591.1725
1524,594.4073
1525,597.8846
1526,599.0976
1527,534.8911
1528,548.4033
1529,561.7321
1530,574.235
1531,583.1678
1532,593.3151
1533,601.8547
1534,607.6968
1535,611.7174
1536,589.5505
1537,522.4315
1538,528.8979
1539,524.3449
1540,522.565
1541,525.9272
1542,527.8595
1543,534.5452
1544,514.1694
1545,515.6139
1546,513.299
1547,514.9029
1548,523.0392
1549,530.6638
1550,540.4649
1551,548.7772
1552,557.7402
1553,551.0235
1554,549.0692
1555,558.4229
1556,521.5363
1557,531.9062
1558,540.3864
1559,548.852
1560,554.5031
1561,560.7944
1562,557.3527
1563,555.884
1564,562.6345
1565,522.7452
1566,532.9212
1567,543.7221
1568,538.9913
1569,493.5577
1570,490.1444
1571,491.0329
1572,501.5595
1573,512.1526
1574,524.3567
1575,486.7604
1576,489.1868
1577,484.3488
1578,480.9761
1579,489.6165
1580,500.6149
1581,511.7762
1582,449.3007
1583,338.0419
1584,349.4217
1585,364.0448
1586,376.2761
1587,385.6134
1588,399.6717
1589,412.2286
1590,426.2839
1591,431.0886
1592,444.5654
1593,427.3086
1594,439.6906
1595,455.037
1596,468.9659
1597,473.2459
1598,485.7601
1599,495.4845
1600,495.0436
1601,499.8372
1602,510.7732
1603,486.035
1604,494.3133
1605,503.472
1606,512.4219
1607,524.2532
1608,529.5635
1609,517.2548
1610,528.8474
1611,539.3062
1612,548.6154
1613,513.8419
1614,512.0796
1615,511.1196
1616,516.9828
1617,512.5549
1618,514.2209
1619,522.9906
1620,535.9395
1621,543.0875
1622,551.8424
1623,526.726
1624,532.1333
1625,540.0718
1626,545.8173
1627,546.0293
1628,555.6039
1629,561.5994
1630,570.0715
1631,578.222
1632,586.2333
1633,537.9308
1634,544.2007
1635,552.5986
1636,547.1601
1637,551.4756
1638,555.8968
1639,560.3102
1640,569.1801
1641,572.583
1642,578.595
1643,555.2865
1644,558.9168
1645,560.2311
1646,551.1677
1647,552.2462
1648,562.0858
1649,569.0032
1650,578.6523
1651,585.5425
1652,590.5327
1653,563.048
1654,565.546
1655,556.0336
1656,559.858
1657,563.6722
1658,569.2062
1659,575.6492
1660,584.1182
1661,593.569
1662,553.3417
1663,556.3463
1664,555.9486
1665,556.0361
1666,562.4708
1667,575.996
1668,587.6923
1669,601.3324
1670,591.0947
1671,543.7357
1672,511.6827
1673,496.3266
1674,504.7899
1675,514.729
1676,524.6582
1677,534.8788
1678,545.3293
1679,554.8008
1680,525.5098
1681,535.059
1682,532.902
1683,538.0522
1684,549.4505
1685,553.027
1686,561.5936
1687,569.3813
1688,579.9781
1689,540.3441
1690,498.6373
1691,501.696
1692,512.9007
1693,524.6271
1694,536.373
1695,547.2925
1696,544.7457
1697,546.246
1698,549.33
1699,522.9416
1700,508.7004
1701,519.1584
1702,525.4157
1703,526.9039
1704,531.1235
1705,543.0264
1706,552.3189
1707,562.2294
1708,546.6423
1709,550.635
1710,551.7496
1711,557.8163
1712,558.2711
1713,563.1138
1714,571.8743
1715,578.9576
1716,583.5197
1717,589.1696
1718,592.2087
1719,600.1304
1720,592.6368
1721,600.7209
1722,611.531
1723,621.0077
1724,597.2048
1725,548.5461
1726,562.8632
1727,577.7283
1728,592.2887
1729,592.6525
1730,583.752
1731,591.8138
1732,602.5517
1733,589.7173
1734,548.578
1735,547.9255
1736,552.8317
1737,559.4838
1738,545.6264
1739,545.9736
1740,551.7786
1741,559.1061
1742,566.9731
1743,568.3862
1744,562.1356
1745,567.4218
1746,573.8184
1747,575.2713
1748,556.8148
1749,562.8741
1750,571.1979
1751,583.3366
1752,590.9123
1753,596.8907
1754,567.8225
1755,571.7545
1756,567.6747
1757,550.5138
1758,552.3927
1759,561.7076
1760,566.7112
1761,571.8401
1762,579.5031
1763,541.7926
1764,549.3533
1765,559.8352
1766,570.3251
1767,555.8559
1768,565.8334
1769,574.9459
1770,580.1827
1771,576.7494
1772,530.7603
1773,537.123
1774,547.65
1775,554.6511
1776,549.4289
1777,557.5583
1778,563.545
1779,574.375
1780,582.3533
1781,578.4448
1782,536.3264
1783,539.6443
1784,548.1899
1785,529.6928
1786,536.1016
1787,544.5418
1788,554.4911
1789,563.3771
1790,573.1648
1791,538.3032
1792,546.8873
1793,558.1456
1794,554.3445
1795,557.4045
1796,561.9378
1797,569.2749
1798,574.0764
1799,585.6736
1800,544.4126
1801,550.9527
1802,559.3266
1803,567.4507
1804,554.7232
1805,558.6558
1806,563.4089
1807,573.3258
1808,580.9266
1809,583.0363
1810,542.122
1811,548.5696
1812,562.4802
1813,563.4608
1814,561.1288
1815,568.5502
1816,579.0879
1817,586.9722
1818,589.8096
1819,594.5034
1820,549.457
1821,514.9011
1822,507.1435
1823,509.1117
1824,501.1011
1825,504.6313
1826,510.3342
1827,524.8793
1828,532.8928
1829,541.6077
1830,506.3497
1831,511.039
1832,518.9931
1833,530.2179
1834,535.4278
1835,543.2896
1836,548.7104
1837,561.1453
1838,565.6068
1839,573.5717
1840,562.4438
1841,550.3821
1842,554.6134
1843,562.7963
1844,562.0321
1845,569.7545
1846,578.3329
1847,582.8467
1848,587.1352
1849,596.297
1850,557.2195
1851,557.8699
1852,567.0833
1853,571.1811
1854,572.0456
1855,579.1893
1856,581.9346
1857,591.8822
1858,595.975
1859,597.7427
1860,561.8279
1861,566.5806
1862,569.7952
1863,572.2608
1864,574.2145
1865,584.618
1866,597.8978
1867,608.197
1868,621.6958
1869,634.7501
1870,548.82
1871,551.9642
1872,560.3212
1873,568.6143
1874,572.3229
1875,585.4222
1876,597.7994
1877,606.3062
1878,604.1498
1879,531.8168
1880,539.301
1881,545.5845
1882,552.5359
1883,554.3503
1884,563.9229
1885,569.6698
1886,575.6878
1887,587.7764
1888,560.4016
1889,565.2109
1890,575.4979
1891,587.7121
1892,595.2622
1893,601.186
1894,601.5577
1895,604.5306
1896,611.6514
1897,619.822
