#frame,fps
285,511.6938
286,522.1047
287,532.1521
288,543.4382
289,552.7909
290,554.8829
291,537.5062
292,539.718
293,548.4899
294,527.6408
295,536.7295
296,545.6483
297,555.1349
298,561.1365
299,570.9268
300,579.2789
301,566.3298
302,577.1306
303,571.785
304,538.9504
305,549.3019
306,556.2097
307,563.2391
308,571.6996
309,586.4609
310,588.1941
311,592.39
312,602.2974
313,596.3923
314,554.5778
315,563.982
316,573.6097
317,580.3928
318,585.0574
319,591.5652
320,580.7682
321,586.2346
322,587.478
323,596.6578
324,563.7989
325,564.9481
326,569.3734
327,579.517
328,588.5547
329,600.5754
330,584.5858
331,588.5602
332,574.2455
333,528.7973
334,535.2874
335,540.5902
336,547.6791
337,556.9578
338,560.4371
339,549.493
340,556.4696
341,558.6564
342,521.5918
343,529.7544
344,541.3099
345,551.988
346,557.3825
347,565.9758
348,551.7715
349,559.6817
350,571.1359
351,568.0665
352,528.0859
353,536.4553
354,546.9384
355,556.2745
356,565.2348
357,560.8624
358,559.9318
359,571.3898
360,577.782
361,584.1221
362,546.2201
363,550.7586
364,558.881
365,564.611
366,557.3024
367,552.8643
368,562.0675
369,565.0384
370,571.7023
371,540.4803
372,548.5297
373,555.9572
374,555.7068
375,565.1829
376,560.8101
377,566.9283
378,576.8069
379,568.2741
380,530.028
381,544.2285
382,553.3859
383,563.3227
384,571.0424
385,567.8253
386,570.0427
387,579.1464
388,588.311
389,582.1761
390,538.4323
391,540.681
392,541.1116
393,537.8331
394,525.5878
395,526.6128
396,536.1742
397,549.9949
398,556.787
399,558.046
400,531.4371
401,536.3508
402,545.4091
403,544.761
404,544.6295
405,555.2348
406,563.9917
407,576.8149
408,579.0212
409,586.2843
410,564.8213
411,567.6934
412,577.1963
413,568.4203
414,569.4257
415,578.8277
416,586.0954
417,596.4821
418,603.6436
419,559.8553
420,567.2928
421,573.2655
422,574.1572
423,572.6082
424,579.7285
425,579.5217
426,588.0745
427,583.3903
428,535.5537
429,543.0167
430,550.8679
431,557.7072
432,555.3643
433,561.7762
434,570.3168
435,578.6735
436,585.5516
437,584.9656
438,539.8746
439,545.9607
440,556.985
441,556.0337
442,560.5234
443,569.2549
444,580.5805
445,587.5466
446,594.3984
447,593.5402
448,548.4184
449,501.2423
450,503.4109
451,509.5817
452,511.6308
453,514.202
454,501.8834
455,500.795
456,496.2723
457,502.8637
458,500.641
459,510.4084
460,490.45
461,503.4969
462,509.8481
463,523.42
464,509.9438
465,471.5824
466,467.2552
467,481.2522
468,493.0113
469,506.502
470,498.0765
471,504.989
472,512.9686
473,505.2665
474,517.1251
475,511.938
476,520.3198
477,535.2644
478,528.0271
479,497.0555
480,505.9645
481,516.334
482,521.7878
483,531.4008
484,529.6113
485,542.1143
486,553.8244
487,560.5181
488,516.3456
489,521.3741
490,529.1096
491,540.149
492,550.2921
493,539.7455
494,543.1675
495,551.4694
496,550.6142
497,513.4423
498,524.1737
499,527.0153
500,535.3748
501,545.014
502,541.655
503,552.4818
504,554.7288
505,561.4556
506,534.3404
507,542.9708
508,548.6374
509,554.094
510,550.0601
511,544.8004
512,540.9086
513,539.876
514,545.8815
515,525.0778
516,519.7906
517,518.7162
518,529.4163
519,542.6891
520,529.7177
521,534.7942
522,543.5786
523,552.6467
524,512.611
525,519.6756
526,529.7397
527,540.6932
528,551.8003
529,541.863
530,547.4064
531,553.0096
532,556.2607
533,565.8681
534,523.2269
535,530.5729
536,529.2267
537,539.0241
538,537.1596
539,546.5228
540,552.6893
541,564.5153
542,567.0098
543,573.0186
544,536.288
545,544.4331
546,555.0759
547,558.1884
548,547.8434
549,558.0839
550,563.882
551,572.0828
552,577.3043
553,584.6586
554,567.9334
555,529.3518
556,529.2202
557,529.3399
558,533.427
559,541.1566
560,549.045
561,553.0209
562,559.9747
563,569.8215
564,565.9143
565,569.9055
566,559.2813
567,564.6916
568,568.7925
569,574.0959
570,577.0732
571,586.2303
572,592.6654
573,599.1779
574,575.2058
575,583.377
576,579.5013
577,584.5904
578,596.6161
579,595.2248
580,603.5681
581,610.9659
582,616.9651
583,555.0303
584,559.9784
585,555.8196
586,560.5789
587,564.7921
588,566.3839
589,577.4378
590,584.8161
591,590.0417
592,549.325
593,512.7905
594,506.295
595,510.681
596,518.8626
597,532.7471
598,542.2767
599,550.7459
600,561.9217
601,525.222
602,534.3619
603,516.7633
604,515.5438
605,513.653
606,516.8264
607,523.3555
608,532.1321
609,541.2283
610,526.4892
611,533.8467
612,525.335
613,533.2871
614,544.2484
615,555.501
616,570.9722
617,580.8587
618,588.1938
619,579.0529
620,537.5211
621,520.7538
622,526.4339
623,531.8028
624,539.5033
625,546.2597
626,554.3889
627,564.0415
628,561.4296
629,569.2749
630,529.2325
631,534.3691
632,542.185
633,550.2335
634,558.0889
635,569.6233
636,572.3962
637,574.489
638,578.3825
639,586.9324
640,529.7715
641,532.0718
642,536.3739
643,536.9404
644,532.3698
645,531.6281
646,540.6245
647,544.475
648,554.6809
649,548.1
650,543.2963
651,509.8699
652,484.3891
653,495.3241
654,506.4542
655,518.6719
656,530.1662
657,529.6804
658,538.3036
659,553.1527
660,544.9095
661,514.9568
662,524.8217
663,527.5853
664,537.1506
665,546.2249
666,542.6221
667,553.2372
668,558.9251
669,563.9637
670,524.2142
671,528.1935
672,534.222
673,543.6044
674,553.7817
675,552.957
676,545.0889
677,547.4512
678,556.6899
679,520.7387
680,531.4106
681,540.2264
682,545.0934
683,553.0596
684,551.6386
685,550.9147
686,557.7971
687,562.357
688,547.2565
689,556.0631
690,566.0715
691,569.0434
692,572.0654
693,584.8341
694,586.6005
695,588.3481
696,596.7881
697,605.1133
698,550.5957
699,559.7621
700,566.3329
701,569.0511
702,567.4241
703,574.8893
704,573.4804
705,580.2231
706,590.1769
707,599.087
708,555.0295
709,559.6111
710,561.659
711,568.6808
712,572.0005
713,575.7267
714,566.6134
715,573.2813
716,577.9611
717,585.0868
718,553.9603
719,552.7412
720,556.0967
721,566.2246
722,567.7285
723,557.235
724,562.0891
725,572.1185
726,580.0933
727,530.4577
728,536.4294
729,543.1564
730,549.1635
731,561.1811
732,555.6418
733,561.9056
734,569.0443
735,576.8446
736,543.4628
737,549.9742
738,555.4474
739,565.8428
740,572.955
741,556.1382
742,549.8939
743,556.9978
744,562.074
745,569.5368
746,565.8408
747,572.2155
748,578.0701
749,578.9467
750,585.7863
751,563.4639
752,565.2775
753,570.7311
754,581.5967
755,589.003
756,565.2861
757,576.3177
758,587.0754
759,588.3416
760,591.7848
761,578.1539
762,582.6152
763,590.0092
764,576.6248
765,534.6258
766,539.0311
767,546.137
768,552.4471
769,555.6805
770,543.143
771,548.5878
772,557.3993
773,567.1727
774,550.5128
775,555.2473
776,558.0483
777,568.5101
778,572.7491
779,557.7156
780,556.3636
781,552.6763
782,555.1024
783,528.1887
784,535.5422
785,544.3155
786,546.8806
787,554.7027
788,550.197
789,558.4603
790,556.1693
791,564.5436
792,551.749
793,561.2093
794,569.9728
795,576.0226
796,577.3077
797,583.1174
798,575.0139
799,580.7438
800,592.5938
801,601.3927
802,558.3702
803,560.0598
804,561.2141
805,566.673
806,573.1586
807,567.0297
808,572.1582
809,579.2731
810,579.3403
811,512.5127
812,513.5384
813,521.1464
814,526.0107
815,515.6682
816,522.3546
817,532.7402
818,541.1844
819,547.5765
820,506.3789
821,516.1089
822,526.5658
823,535.8862
824,531.2561
825,533.684
826,543.3981
827,550.0901
828,558.2831
829,523.7233
830,529.7664
831,536.316
832,547.3559
833,553.7809
834,548.7536
835,554.6188
836,563.1118
837,569.8195
838,527.7469
839,536.9091
840,546.9767
841,557.5104
842,562.2464
843,555.3546
844,560.5486
845,568.3821
846,578.3951
847,569.7845
848,527.0329
849,533.3011
850,544.6291
851,552.4738
852,525.2551
853,535.0933
854,540.126
855,547.1993
856,551.4537
857,553.9583
858,526.8506
859,534.7354
860,540.6821
861,540.9399
862,541.973
863,547.4534
864,554.2176
865,562.0817
866,571.997
867,582.569
868,572.4323
869,577.5845
870,582.1422
871,575.7967
872,578.5826
873,588.3857
874,591.2581
875,596.453
876,593.1584
877,599.3798
878,580.8678
879,584.2262
880,591.5412
881,582.6354
882,590.1288
883,599.6135
884,608.7143
885,613.7319
886,603.3152
887,549.56
888,523.4852
889,525.3656
890,527.6926
891,535.6248
892,544.2382
893,550.7646
894,559.0146
895,561.3544
896,569.4355
897,527.9656
898,517.163
899,516.1147
900,521.4965
901,533.0057
902,538.8519
903,550.1707
904,556.9368
905,566.5041
906,552.071
907,554.4451
908,546.6768
909,551.6082
910,558.5522
911,562.525
912,567.663
913,572.07
914,582.2131
915,550.7106
916,556.1079
917,562.5402
918,558.9728
919,567.7991
920,576.0709
921,584.7585
922,587.856
923,592.4847
924,546.5656
925,511.743
926,512.4459
927,517.7637
928,530.8857
929,541.5035
930,536.1215
931,498.6799
932,505.8285
933,513.4764
934,526.2913
935,519.8858
936,529.3359
937,536.7705
938,543.7785
939,549.129
940,556.7219
941,537.3928
942,542.0487
943,550.795
944,559.4901
945,556.0042
946,564.4575
947,567.6911
948,576.1201
949,568.1481
950,526.9664
951,537.6637
952,546.15
953,544.4136
954,548.584
955,560.6238
956,570.0167
957,575.4498
958,580.938
959,552.9051
960,555.6464
961,558.2989
962,566.7522
963,554.8202
964,549.7656
965,556.6746
966,562.6533
967,571.2836
968,578.2086
969,556.6715
970,560.4651
971,566.2581
972,563.8373
973,559.3388
974,564.0849
975,566.3173
976,577.039
977,564.5009
978,526.0199
979,532.0162
980,536.9048
981,529.2
982,535.6931
983,544.0293
984,555.6535
985,559.4266
986,568.3691
987,529.0059
988,532.9598
989,539.2659
990,531.4497
991,528.4041
992,539.304
993,549.3788
994,563.103
995,571.6518
996,568.9011
997,530.395
998,490.3214
999,496.0217
1000,500.8899
1001,502.838
1002,514.493
1003,522.7242
1004,535.2232
1005,545.3065
1006,561.045
1007,545.5956
1008,549.8544
1009,553.4135
1010,556.0652
1011,564.4439
1012,575.3046
1013,578.9286
1014,579.3891
1015,587.0301
1016,546.4955
1017,553.2604
1018,525.8562
1019,529.6486
1020,537.0627
1021,544.0661
1022,555.0743
1023,564.0875
1024,570.8065
1025,527.6581
1026,525.1329
1027,528.8818
1028,534.8642
1029,539.8693
1030,544.5585
1031,555.5385
1032,563.4915
1033,573.4258
1034,543.3648
1035,551.8046
1036,535.7988
1037,543.4503
1038,554.9157
1039,561.2971
1040,571.7621
1041,577.9775
1042,584.7085
1043,533.2143
1044,539.2066
1045,528.9133
1046,533.8538
1047,541.3936
1048,546.1627
1049,549.0973
1050,558.449
1051,561.162
1052,568.5098
1053,539.7306
1054,531.7993
1055,537.4761
1056,545.7702
1057,549.0205
1058,560.3456
1059,566.5685
1060,575.0396
1061,577.8812
1062,585.4549
1063,526.8604
1064,522.7466
1065,534.3692
1066,542.8738
1067,544.587
1068,552.9174
1069,558.4285
1070,566.5608
1071,574.3555
1072,573.8078
1073,510.3318
1074,496.4039
1075,505.6226
1076,512.4543
1077,518.499
1078,520.0479
1079,518.1992
1080,528.3475
1081,524.0529
1082,514.0637
1083,520.1329
1084,528.637
1085,517.8795
1086,522.5872
1087,529.543
1088,538.1585
1089,544.7811
1090,540.9763
1091,499.1567
1092,507.3719
1093,516.1646
1094,523.8235
1095,529.2416
1096,540.2758
1097,551.9538
1098,565.0544
1099,552.1363
1100,531.5608
1101,507.5042
1102,517.3321
1103,529.668
1104,540.3894
1105,541.4872
1106,551.2347
1107,558.7596
1108,551.6144
1109,551.3973
1110,557.5047
1111,543.0898
1112,546.1542
1113,555.0788
1114,561.8636
1115,573.5385
1116,576.0182
1117,578.8342
1118,578.2388
1119,586.7338
1120,599.0121
1121,557.5273
1122,566.7519
1123,566.3102
1124,574.5526
1125,570.2729
1126,580.2545
1127,580.8943
1128,574.9124
1129,582.3041
1130,593.1113
1131,551.2826
1132,556.1343
1133,559.7023
1134,561.0767
1135,568.2242
1136,574.9202
1137,565.165
1138,569.8931
1139,573.4557
1140,531.5354
1141,539.5146
1142,549.9442
1143,556.087
1144,566.7548
1145,573.4969
1146,565.451
1147,568.7927
1148,576.6618
1149,539.0351
1150,535.7621
1151,542.0113
1152,547.0782
1153,554.0065
1154,562.316
1155,552.1008
1156,557.1132
1157,566.5817
1158,518.0989
1159,524.8407
1160,528.2213
1161,536.3709
1162,549.8635
1163,562.6354
1164,554.399
1165,551.9283
1166,546.279
1167,508.88
1168,517.9442
1169,527.9806
1170,535.8603
1171,543.4953
1172,553.6829
1173,544.5646
1174,549.8082
1175,561.6417
1176,576.0219
1177,530.9404
1178,534.9265
1179,544.762
1180,551.6153
1181,558.6212
1182,547.3455
1183,551.0341
1184,560.0852
1185,569.4572
1186,524.9171
1187,535.9843
1188,540.2445
1189,546.9794
1190,554.3391
1191,547.9977
1192,551.7234
1193,557.8762
1194,565.1151
1195,528.1543
1196,537.907
1197,549.0397
1198,560.6118
1199,558.1046
1200,539.9944
1201,538.9604
1202,547.0036
1203,556.2021
1204,558.9163
1205,529.9448
1206,536.9704
1207,544.962
1208,554.7108
1209,554.5706
1210,553.3155
1211,557.0383
1212,568.7061
1213,578.5497
1214,589.4788
1215,558.7053
1216,566.108
1217,571.4735
1218,576.9754
1219,575.4705
1220,576.2069
1221,577.7178
1222,582.4675
1223,588.4947
1224,588.8915
1225,569.575
1226,573.4354
1227,580.111
1228,587.5485
1229,580.7341
1230,580.6956
1231,585.66
1232,592.302
1233,599.6372
1234,604.1429
1235,563.433
1236,565.0706
1237,569.7968
1238,572.9016
1239,569.2944
1240,573.2288
1241,581.2116
1242,586.0705
1243,581.8481
1244,536.8017
1245,538.272
1246,547.0109
1247,546.7692
1248,540.756
1249,542.1181
1250,544.4473
1251,551.2733
1252,562.4348
1253,547.9976
1254,552.293
1255,562.338
1256,571.5165
1257,564.4304
1258,572.5974
1259,583.4288
1260,592.9177
1261,575.5206
1262,531.3831
1263,541.9897
1264,550.9071
1265,556.5793
1266,551.6023
1267,549.3207
1268,558.1238
1269,567.4256
1270,568.8699
1271,532.7526
1272,540.0153
1273,547.5043
1274,550.8663
1275,537.7008
1276,540.7179
1277,546.7546
1278,553.5056
1279,558.806
1280,566.9651
1281,537.0197
1282,543.3081
1283,547.3548
1284,538.3633
1285,527.061
1286,527.8152
1287,526.9559
1288,526.9362
1289,535.4762
1290,540.1794
1291,546.0622
1292,520.759
1293,483.2724
1294,469.7187
1295,473.7068
1296,482.6512
1297,483.0474
1298,480.9261
1299,486.1593
1300,490.7
1301,493.8017
1302,498.6029
1303,505.1006
1304,513.3989
1305,521.218
1306,525.6284
1307,532.6952
1308,541.4913
1309,551.0078
1310,543.9421
1311,523.4869
1312,531.3578
1313,540.8903
1314,550.6385
1315,557.8377
1316,569.631
1317,577.7207
1318,584.7488
1319,592.1706
1320,510.5786
1321,518.9047
1322,526.0189
1323,530.7897
1324,539.7072
1325,541.1399
1326,551.8441
1327,558.33
1328,545.9589
1329,542.3829
1330,543.8435
1331,551.062
1332,562.4107
1333,566.9789
1334,575.5924
1335,581.2208
1336,591.1651
1337,596.311
1338,601.0845
1339,534.9929
1340,536.6375
1341,544.9859
1342,551.1619
1343,560.7035
1344,570.6015
1345,579.1116
1346,585.674
1347,590.2173
1348,507.9076
1349,507.9453
1350,510.7554
1351,510.969
1352,518.5567
1353,522.5107
1354,532.6791
1355,534.9474
1356,533.1149
1357,501.7482
1358,507.7254
1359,508.9495
1360,518.1889
1361,525.6163
1362,536.7008
1363,544.0365
1364,543.9126
1365,535.112
1366,512.0719
1367,517.7952
1368,526.9928
1369,536.8369
1370,547.85
1371,556.2338
1372,565.9327
1373,572.3131
1374,565.1008
1375,515.1781
1376,524.0462
1377,535.4564
1378,545.825
1379,556.9696
1380,568.91
1381,582.4884
1382,587.9257
1383,577.7356
1384,566.5671
1385,524.2864
1386,531.1157
1387,534.9521
1388,541.6756
1389,546.908
1390,558.5547
1391,566.3696
1392,564.0354
1393,568.5131
1394,578.5105
1395,543.3279
1396,540.3074
1397,546.5232
1398,397.3088
1399,405.395
1400,421.6941
1401,436.2738
1402,454.3235
1403,435.2259
1404,422.0172
1405,432.2298
1406,435.9282
1407,446.1059
1408,456.413
1409,469.9296
1410,483.2598
1411,496.61
1412,511.8606
1413,482.4552
1414,491.5482
1415,498.1743
1416,506.1122
1417,516.8621
1418,529.4124
1419,536.8298
1420,546.4244
1421,558.322
1422,529.024
1423,540.7376
1424,536.6899
1425,539.9434
1426,547.2072
1427,555.2239
1428,564.0197
1429,564.5638
1430,569.0059
1431,533.9753
1432,499.6599
1433,500.7825
1434,507.2776
1435,513.4639
1436,524.0593
1437,528.9402
1438,540.7581
1439,550.1367
1440,560.1277
1441,520.7502
1442,515.404
1443,523.7925
1444,531.3757
1445,538.1792
1446,542.7245
1447,552.0257
1448,563.5997
1449,570.5587
1450,575.4995
1451,519.5159
1452,528.4485
1453,539.1943
1454,550.7102
1455,556.6586
1456,570.6623
1457,583.8718
1458,589.5551
1459,599.0123
1460,587.5809
1461,530.7337
1462,536.1885
1463,544.9905
1464,549.7059
1465,551.4992
1466,560.8508
1467,567.8576
1468,578.5616
1469,581.0333
1470,574.0908
1471,551.4211
1472,556.7257
1473,567.0687
1474,578.3792
1475,572.7565
1476,577.2444
1477,591.3936
1478,604.95
1479,618.2357
1480,630.4313
1481,546.0291
1482,553.4421
1483,563.8802
1484,577.7529
1485,590.6328
1486,603.0529
1487,614.452
1488,625.3049
1489,607.4309
1490,539.3453
1491,546.5078
1492,549.5895
1493,551.3421
1494,550.067
1495,555.1533
1496,550.9509
1497,556.669
1498,565.007
1499,538.2419
1500,539.2287
1501,547.4711
1502,551.9731
1503,552.8698
1504,564.21
1505,569.1873
1506,581.2731
1507,583.1905
1508,587.6321
1509,539.639
1510,544.1729
1511,551.0229
1512,553.6805
1513,560.42
1514,565.4962
1515,573.5778
1516,578.1422
1517,583.8289
1518,521.0023
1519,526.3934
1520,533.9177
1521,536.0485
1522,542.8962
1523,551.8687
1524,559.5305
1525,569.4562
1526,579.0706
1527,515.6806
1528,524.0936
1529,539.3625
1530,554.3555
1531,563.95
1532,568.7841
1533,579.0613
1534,587.082
1535,600.1625
1536,598.543
1537,515.8597
1538,522.2531
1539,530.6103
1540,535.6932
1541,538.803
1542,543.4784
1543,553.7069
1544,562.5156
1545,545.1981
1546,510.9532
1547,516.9365
1548,521.9898
1549,525.0607
1550,533.2914
1551,542.0634
1552,555.8667
1553,564.244
1554,547.2391
1555,499.7053
1556,510.3391
1557,518.8301
1558,519.9229
1559,528.889
1560,541.1987
1561,554.7742
1562,565.0446
1563,552.7535
1564,538.8419
1565,502.6922
1566,512.8126
1567,520.4194
1568,528.7748
1569,535.9579
1570,541.0096
1571,544.524
1572,549.1639
1573,561.3799
1574,565.4342
1575,538.4458
1576,549.7806
1577,560.7844
1578,571.7471
1579,577.283
1580,580.512
1581,575.1339
1582,574.2694
1583,580.0535
1584,584.361
1585,475.9539
1586,340.2461
1587,352.1741
1588,367.1552
1589,380.1097
1590,395.5669
1591,408.2256
1592,424.345
1593,408.3656
1594,422.5637
1595,437.5283
1596,451.056
1597,468.8721
1598,483.6151
1599,497.7294
1600,513.1385
1601,524.2485
1602,525.3223
1603,474.9412
1604,487.1273
1605,501.0381
1606,512.9229
1607,520.5244
1608,531.9218
1609,518.7884
1610,530.0425
1611,535.5076
1612,531.9012
1613,508.54
1614,518.4189
1615,526.2056
1616,530.0546
1617,539.5756
1618,528.6788
1619,540.194
1620,538.8314
1621,532.9009
1622,527.9443
1623,531.2945
1624,495.5289
1625,470.67
1626,479.7226
1627,486.1557
1628,475.3487
1629,487.3801
1630,500.3507
1631,512.4399
1632,522.9159
1633,533.8093
1634,495.9296
1635,506.2615
1636,519.0822
1637,520.3402
1638,529.8329
1639,541.6476
1640,546.2371
1641,553.8214
1642,563.945
1643,536.9069
1644,545.462
1645,550.9619
1646,559.7955
1647,545.3127
1648,552.8591
1649,559.1556
1650,565.2911
1651,572.6984
1652,582.3542
1653,563.0342
1654,512.8253
1655,500.2717
1656,503.3618
1657,513.4318
1658,527.1563
1659,538.1918
1660,547.0411
1661,553.8649
1662,556.0977
1663,526.2381
1664,517.4022
1665,520.1644
1666,529.6351
1667,539.1612
1668,549.8706
1669,560.6548
1670,568.9493
1671,575.8401
1672,524.2838
1673,518.7482
1674,521.8538
1675,528.3147
1676,534.8309
1677,541.338
1678,550.2707
1679,557.6347
1680,568.851
1681,561.824
1682,564.3293
1683,558.8485
1684,564.406
1685,572.7978
1686,579.7555
1687,589.1716
1688,595.0579
1689,604.6871
1690,612.6051
1691,566.6314
1692,576.2679
1693,561.5253
1694,566.1978
1695,575.1356
1696,587.5239
1697,596.3411
1698,603.1642
1699,593.2813
1700,536.7551
1701,533.0598
1702,513.3191
1703,517.7979
1704,524.9207
1705,535.8583
1706,548.4265
1707,558.4382
1708,564.9534
1709,544.3238
1710,551.22
1711,546.2833
1712,551.8682
1713,561.705
1714,572.5558
1715,583.2437
1716,572.3856
1717,581.9344
1718,541.2614
1719,552.3512
1720,555.7908
1721,554.0367
1722,566.28
1723,577.4906
1724,578.6746
1725,586.0435
1726,593.9645
1727,544.6261
1728,511.4488
1729,498.3785
1730,506.6251
1731,512.7885
1732,525.6299
1733,535.8507
1734,542.3487
1735,554.9269
1736,525.913
1737,533.4244
1738,531.6373
1739,530.6803
1740,527.5886
1741,533.2836
1742,543.4466
1743,552.2859
1744,565.0928
1745,539.8901
1746,502.1729
1747,500.2898
1748,508.3193
1749,520.5078
1750,529.3328
1751,540.4402
1752,549.0797
1753,559.4479
1754,569.2204
1755,577.841
1756,524.7191
1757,539.0505
1758,555.2526
1759,560.3766
1760,569.2905
1761,577.0123
1762,580.6497
1763,590.7868
1764,596.8324
1765,603.3179
1766,603.9374
1767,556.393
1768,565.2778
1769,571.4588
1770,576.0745
1771,582.6799
1772,591.6924
1773,599.5562
1774,602.6672
1775,607.3705
1776,598.3448
1777,537.4987
1778,541.3973
1779,546.554
1780,556.2321
1781,564.3979
1782,567.9012
1783,576.0393
1784,579.6351
1785,585.6614
1786,514.9717
1787,521.2735
1788,534.3791
1789,541.8182
1790,548.4459
1791,560.1643
1792,572.0851
1793,581.6617
1794,592.0519
1795,533.8923
1796,541.57
1797,551.5461
1798,558.2393
1799,564.1107
1800,573.3184
1801,580.4476
1802,587.7245
1803,594.7673
1804,522.9505
1805,527.0053
1806,530.0758
1807,536.4547
1808,550.4028
1809,564.0615
1810,569.69
1811,578.427
1812,577.833
1813,510.5835
1814,509.3519
1815,517.7213
1816,526.0563
1817,530.6776
1818,537.2719
1819,547.8523
1820,558.2262
1821,565.8926
1822,560.2939
1823,525.5469
1824,535.0363
1825,544.7784
1826,551.2321
1827,555.8872
1828,564.4445
1829,575.3283
1830,584.4247
1831,590.0346
1832,509.4596
1833,518.0762
1834,526.5247
1835,533.1453
1836,545.1299
1837,551.2155
1838,562.5039
1839,567.7725
1840,568.8793
1841,501.5026
1842,509.529
1843,522.3986
1844,531.0442
1845,540.1014
1846,551.7869
1847,562.2828
1848,564.5737
1849,550.0903
1850,510.3799
1851,520.1689
1852,529.7488
1853,536.5099
1854,547.3758
1855,555.4048
1856,567.8367
1857,577.403
1858,570.5439
1859,505.0525
1860,506.5361
1861,518.6497
1862,530.894
1863,530.2919
1864,543.2012
1865,535.9733
1866,477.884
1867,486.1515
1868,498.2921
1869,511.7631
1870,518.0927
1871,527.3592
1872,536.98
1873,546.711
1874,547.5408
1875,545.5349
1876,531.6019
1877,538.3562
1878,548.3071
1879,558.8447
1880,567.7575
1881,576.2912
1882,582.7572
1883,588.5356
1884,602.3047
1885,611.9763
1886,534.2151
1887,545.7101
1888,548.475
1889,562.3053
1890,578.9637
1891,593.0876
1892,604.6525
1893,616.4133
1894,592.6033
1895,520.0905
1896,527.3126
1897,539.5876
1898,550.7546
