#frame,fps
179,640.0534
180,647.0554
181,652.3854
182,655.3842
183,659.9656
184,652.5382
185,649.9121
186,641.9381
187,649.45
188,654.2328
189,657.161
190,662.718
191,662.4826
192,661.5829
193,660.9893
194,656.7
195,657.8477
196,647.5602
197,651.8981
198,652.5695
199,649.6065
200,649.0034
201,645.9357
202,648.8376
203,649.8251
204,650.2888
205,656.3702
206,646.7521
207,642.8724
208,638.4813
209,636.6487
210,639.6101
211,636.887
212,634.5244
213,633.3302
214,626.488
215,630.7597
216,622.1495
217,620.1906
218,624.4041
219,622.0165
220,622.6584
221,623.2956
222,625.3057
223,627.0395
224,624.0225
225,628.8297
226,629.4217
227,611.2193
228,593.2934
229,590.0032
230,596.4753
231,597.4094
232,601.7338
233,606.7858
234,484.563
235,488.1207
236,497.4193
237,510.8952
238,519.6901
239,519.3588
240,524.1843
241,528.5933
242,535.974
243,544.708
244,549.251
245,559.9025
246,566.8251
247,574.5273
248,579.8024
249,570.8829
250,577.0023
251,581.0184
252,581.6949
253,589.7851
254,578.3558
255,581.8671
256,585.8282
257,592.9382
258,599.4
259,607.1935
260,616.9567
261,625.965
262,630.3938
263,639.3989
264,645.898
265,643.1824
266,638.834
267,642.8938
268,648.8577
269,650.9048
270,653.603
271,652.685
272,651.0759
273,655.2404
274,657.2324
275,663.5399
276,664.482
277,665.3543
278,664.6184
279,666.7643
280,670.4604
281,675.8715
282,669.3467
283,672.7824
284,678.6202
285,679.8604
286,678.78
287,679.4179
288,669.6114
289,675.218
290,677.7167
291,680.2358
292,678.2785
293,679.0532
294,688.0159
295,688.2505
296,690.2296
297,686.3399
298,683.0118
299,656.9554
300,654.4777
301,651.6856
302,648.7255
303,647.4647
304,649.1664
305,647.2394
306,651.3083
307,646.6992
308,646.1315
309,497.9446
310,504.2534
311,516.746
312,528.9331
313,537.7419
314,542.9926
315,545.2946
316,558.8141
317,557.9973
318,569.8749
319,586.2923
320,600.0598
321,612.7224
322,626.2586
323,636.1137
324,648.2094
325,653.0441
326,663.6179
327,673.554
328,668.8176
329,642.5875
330,650.7715
331,657.5211
332,658.5154
333,660.816
334,664.3978
335,663.6712
336,662.2283
337,665.5494
338,670.0454
339,670.3345
340,647.3149
341,651.6998
342,662.6405
343,659.9168
344,655.7772
345,652.4105
346,655.8367
347,660.3045
348,668.3252
349,677.8008
350,679.9095
351,680.8856
352,687.5461
353,688.6848
354,695.0726
355,698.2563
356,702.7629
357,709.4667
358,714.7664
359,719.8374
360,715.9465
361,719.2034
362,723.9534
363,724.8719
364,712.7997
365,709.4077
366,711.3316
367,709.1884
368,689.9233
369,682.6624
370,657.1349
371,643.591
372,641.6288
373,646.8639
374,648.1687
375,647.1749
376,645.6404
377,650.0831
378,653.9631
379,660.6571
380,672.0566
381,675.7473
382,683.2941
383,690.5463
384,542.2917
385,550.9055
386,560.0095
387,569.2635
388,573.3221
389,585.4328
390,599.2674
391,608.8266
392,620.3615
393,622.147
394,599.3144
395,602.767
396,608.1673
397,612.4502
398,617.5747
399,620.9277
400,622.9814
401,628.1226
402,631.0736
403,627.0296
404,616.318
405,615.3978
406,613.9758
407,610.8043
408,604.3439
409,609.9166
410,613.9408
411,614.927
412,617.1627
413,616.2202
414,617.7656
415,614.4835
416,615.9286
417,620.7909
418,626.0042
419,626.7431
420,629.2573
421,625.0439
422,627.3649
423,629.6191
424,634.4833
425,609.7795
426,617.5114
427,620.8045
428,630.27
429,633.7378
430,633.1696
431,637.5233
432,645.4307
433,649.6089
434,657.999
435,668.5103
436,669.2514
437,671.8732
438,680.2959
439,685.8129
440,693.9812
441,698.4434
442,699.9274
443,704.6334
444,706.6639
445,705.4625
446,698.6612
447,698.5298
448,699.0121
449,693.3749
450,683.5508
451,682.103
452,668.1862
453,657.9337
454,654.2709
455,657.1351
456,651.55
457,650.6006
458,636.2833
459,622.8145
460,623.763
461,489.0464
462,499.1798
463,509.4172
464,518.6682
465,531.3317
466,537.2684
467,546.4808
468,546.9139
469,557.5388
470,567.9277
471,573.635
472,580.1602
473,584.8584
474,591.1654
475,595.1649
476,599.5074
477,596.0746
478,599.6505
479,605.9268
480,612.6633
481,618.4613
482,619.412
483,628.4917
484,635.8775
485,649.1328
486,660.6655
487,664.1859
488,646.0272
489,654.2019
490,661.9132
491,672.2351
492,681.228
493,692.15
494,693.5553
495,697.0189
496,697.2075
497,700.185
498,688.087
499,679.9095
500,678.3222
501,673.626
502,675.1954
503,680.5279
504,682.8582
505,681.5845
506,682.5927
507,681.9086
508,684.7697
509,677.6259
510,680.1026
511,671.989
512,673.7647
513,676.7329
514,676.1421
515,680.1837
516,687.8705
517,687.3486
518,692.4875
519,687.6385
520,686.9183
521,695.1012
522,682.2141
523,672.8279
524,681.669
525,684.1776
526,686.6349
527,685.8239
528,683.5129
529,678.6852
530,668.4297
531,662.2476
532,665.7088
533,656.3564
534,655.8124
535,658.3522
536,660.7423
537,651.6252
538,510.2712
539,518.7427
540,525.5761
541,527.1963
542,536.5112
543,544.8716
544,553.3345
545,555.3173
546,563.5627
547,565.0602
548,575.0331
549,584.2734
550,590.4635
551,597.3016
552,586.2604
553,588.594
554,591.5104
555,604.5296
556,618.9341
557,629.5117
558,642.3476
559,653.1378
560,496.2992
561,493.851
562,501.5618
563,512.1469
564,524.2853
565,537.5239
566,550.1354
567,562.2618
568,565.1097
569,570.9063
570,576.8707
571,568.0328
572,579.7687
573,587.4188
574,596.8308
575,598.5389
576,609.4583
577,619.2021
578,621.4603
579,621.4647
580,608.0906
581,596.6151
582,606.7039
583,613.4309
584,614.7196
585,616.754
586,625.3819
587,622.6531
588,622.0579
589,628.8158
590,624.2424
591,620.6255
592,616.1658
593,609.6424
594,611.1142
595,613.3352
596,621.0691
597,622.3456
598,628.1755
599,629.2314
600,625.6896
601,626.6241
602,621.7909
603,625.7541
604,635.2858
605,643.4281
606,647.091
607,650.9908
608,658.6063
609,661.5366
610,657.2336
611,650.6367
612,653.2573
613,636.9543
614,637.3184
615,639.9562
616,642.2541
617,498.8291
618,509.397
619,521.9657
620,526.7479
621,537.8984
622,546.9806
623,553.6987
624,567.8228
625,577.0668
626,558.9991
627,560.6857
628,562.4969
629,559.8356
630,563.1852
631,570.9283
632,573.8354
633,574.6683
634,578.1782
635,583.5076
636,592.3763
637,597.8985
638,600.0376
639,605.8822
640,612.0897
641,612.868
642,621.815
643,628.4897
644,628.0404
645,637.6783
646,638.843
647,645.1209
648,648.2742
649,650.5963
650,652.9391
651,658.3267
652,662.1935
653,656.8622
654,658.0851
655,666.1097
656,675.4389
657,686.6213
658,696.9437
659,702.1621
660,710.1943
661,715.6307
662,719.17
663,723.7238
664,719.3528
665,717.574
666,709.9318
667,709.1005
668,715.8434
669,721.1322
670,726.9727
671,724.1755
672,726.5052
673,718.3508
674,713.5774
675,709.0485
676,690.7858
677,691.2216
678,686.2275
679,685.3829
680,683.7492
681,687.0623
682,679.8305
683,684.8708
684,690.2805
685,689.5373
686,676.7305
687,671.6125
688,672.9165
689,673.4997
690,667.0565
691,657.825
692,662.0127
693,665.411
694,664.8152
695,666.7335
696,506.3535
697,516.9096
698,527.7165
699,537.2643
700,546.6503
701,555.1483
702,567.5084
703,582.4452
704,591.9998
705,604.7408
706,614.5939
707,623.0213
708,634.9193
709,647.9986
710,660.1175
711,670.6802
712,680.2067
713,691.0242
714,691.7234
715,694.899
716,697.2664
717,702.7778
718,709.1834
719,704.0939
720,705.7319
721,713.0675
722,716.1925
723,721.1597
724,721.303
725,724.558
726,720.9511
727,703.007
728,679.7196
729,667.746
730,641.7134
731,632.7051
732,624.6472
733,611.7654
734,601.8397
735,597.9377
736,582.9737
737,591.5413
738,595.1924
739,594.8287
740,595.16
741,595.3095
742,587.9003
743,588.2555
744,591.983
745,598.0025
746,605.5137
747,609.949
748,617.0275
749,624.8493
750,622.9919
751,625.0346
752,588.038
753,544.2078
754,526.9343
755,524.3445
756,517.438
757,520.0184
758,523.0733
759,522.1495
760,518.413
761,511.1174
762,516.2442
763,522.1493
764,528.6404
765,529.4758
766,522.1647
767,526.8804
768,531.4604
769,536.7897
770,537.7633
771,541.856
772,545.1053
773,554.3615
774,557.8398
775,563.3655
776,457.339
777,467.9598
778,476.9668
779,487.4972
780,496.9649
781,509.4625
782,520.3083
783,533.4774
784,546.1006
785,555.3588
786,567.3038
787,569.2065
788,578.5367
789,582.2353
790,591.4791
791,601.1569
792,608.1196
793,614.5972
794,610.2086
795,600.5301
796,603.2542
797,609.1401
798,616.9174
799,620.9112
800,619.3129
801,619.1094
802,625.962
803,633.133
804,634.3116
805,631.536
806,630.7012
807,632.9781
808,633.9948
809,637.5071
810,638.8515
811,640.1237
812,642.5421
813,649.3605
814,653.2408
815,658.7025
816,654.8607
817,653.587
818,655.5759
819,659.5268
820,662.5303
821,661.8579
822,659.7792
823,657.9455
824,652.2798
825,651.4505
826,656.8781
827,650.0779
828,650.0135
829,650.188
830,646.2266
831,644.9364
832,648.6446
833,651.1991
834,653.7247
835,651.7094
836,655.5986
837,653.8165
838,648.3516
839,651.6926
840,641.787
841,644.0335
842,648.9028
843,651.4969
844,656.4462
845,656.0652
846,659.5633
847,665.4337
848,665.7296
849,648.1636
850,638.4521
851,639.3129
852,641.3663
853,636.256
854,639.9079
855,645.3477
856,644.5512
857,506.6163
858,511.9797
859,524.3283
860,536.9526
861,547.2658
862,556.7374
863,567.6557
864,577.4212
865,586.822
866,591.5463
867,588.1777
868,580.2249
869,571.1829
870,572.4533
871,569.3851
872,578.0004
873,581.4013
874,589.2529
875,580.7579
876,575.6393
877,546.3588
878,542.0615
879,542.494
880,541.4875
881,541.1466
882,542.389
883,534.3662
884,537.1065
885,516.1329
886,519.2225
887,525.2815
888,527.6608
889,528.0859
890,514.4461
891,517.7687
892,519.8835
893,507.1824
894,508.076
895,498.1895
896,488.3
897,489.0862
898,495.9859
899,505.7586
900,511.8847
901,517.4996
902,509.2631
903,514.5093
904,518.8365
905,519.1271
906,512.5316
907,506.0756
908,513.202
909,517.6022
910,526.8768
911,526.0668
912,537.4641
913,550.061
914,559.2772
915,568.8282
916,579.1025
917,588.8418
918,594.158
919,602.9949
920,609.9607
921,618.0069
922,624.6859
923,636.787
924,637.9481
925,638.4909
926,642.953
927,644.3917
928,648.4344
929,653.3051
930,656.129
931,663.7719
932,671.1736
933,672.425
934,667.3254
935,674.1146
936,682.2052
937,681.3005
938,674.9401
939,669.8006
940,519.3231
941,518.5552
942,528.1388
943,541.4075
944,552.8333
945,562.3452
946,574.3527
947,586.8126
948,601.2255
949,610.3768
950,623.7023
951,635.2368
952,638.4781
953,637.0108
954,635.9993
955,640.4689
956,634.5659
957,638.0105
958,644.3361
959,643.2661
960,646.1451
961,638.612
962,636.1824
963,638.615
964,618.4828
965,624.456
966,629.2337
967,633.3719
968,635.0513
969,638.399
970,645.4959
971,648.6654
972,657.6939
973,664.5455
974,666.8494
975,656.5599
976,656.9434
977,657.4401
978,663.5234
979,663.5281
980,664.8248
981,671.294
982,679.5859
983,689.7333
984,694.4724
985,701.3862
986,707.207
987,697.5486
988,700.7842
989,707.4059
990,713.7178
991,721.0988
992,719.4528
993,721.2194
994,728.4719
995,726.7743
996,731.4922
997,733.196
998,738.0551
999,731.4159
1000,732.3431
1001,738.5022
1002,733.9703
1003,726.0436
1004,729.392
1005,727.8526
1006,730.5701
1007,733.7055
1008,739.3441
1009,740.524
1010,743.6904
1011,742.9194
1012,739.5482
1013,737.42
1014,738.0992
1015,741.5107
1016,745.6129
1017,740.4607
1018,731.4703
1019,721.0332
1020,716.215
1021,710.0024
1022,702.4734
1023,697.5752
1024,539.6818
1025,550.361
1026,517.8448
1027,517.6433
1028,525.5471
1029,533.1283
1030,532.7852
1031,543.9998
1032,549.6008
1033,559.8752
1034,570.3755
1035,561.2971
1036,577.1509
1037,590.9767
1038,603.6742
1039,618.7352
1040,614.5223
1041,622.3037
1042,632.9919
1043,635.5989
1044,631.2784
1045,636.5581
1046,636.3777
1047,636.3249
1048,640.2164
1049,640.995
1050,634.7847
1051,628.9967
1052,631.2135
1053,634.1295
1054,631.8723
1055,630.6369
1056,634.631
1057,636.7655
1058,640.2609
1059,643.328
1060,640.1125
1061,641.6538
1062,632.8491
1063,633.6373
1064,636.2979
1065,641.1646
1066,641.1672
1067,646.4166
1068,653.3978
1069,655.2758
1070,656.0958
1071,661.8305
1072,668.76
1073,666.8026
1074,659.1545
1075,663.2023
1076,669.7825
1077,674.6729
1078,679.0342
1079,686.1573
1080,682.3178
1081,685.5356
1082,685.3295
1083,679.6586
1084,678.4977
1085,673.8228
1086,674.8672
1087,668.2546
1088,665.8711
1089,673.4628
1090,672.5869
1091,679.2662
1092,685.0069
1093,688.6695
1094,685.7075
1095,686.8071
1096,674.3399
1097,664.223
1098,663.369
1099,658.6223
1100,656.3192
1101,656.7092
1102,655.5874
1103,654.4997
1104,656.993
1105,657.8828
1106,647.1634
1107,637.851
1108,497.9266
1109,504.7152
1110,512.9406
1111,527.1261
1112,537.0075
1113,548.53
1114,550.4429
1115,554.8722
1116,563.7121
1117,566.2067
1118,575.5046
1119,582.6674
1120,593.1372
1121,604.8599
1122,614.4476
1123,617.7873
1124,617.8323
1125,608.3591
1126,614.7456
1127,620.663
1128,625.3626
1129,625.299
1130,624.5817
1131,633.8806
1132,643.4154
1133,648.0901
1134,655.0266
1135,653.2233
1136,655.6719
1137,659.3184
1138,658.4119
1139,660.3339
1140,659.3796
1141,661.3104
1142,666.9626
1143,662.0276
1144,662.2912
1145,653.3518
1146,651.8004
1147,641.9429
1148,639.1313
1149,641.0045
1150,636.9199
1151,635.8166
1152,636.52
1153,638.0447
1154,640.763
1155,639.5352
1156,644.5326
1157,649.498
1158,640.5552
1159,647.1273
1160,650.6046
1161,656.1556
1162,665.7986
1163,664.8494
1164,665.3315
1165,669.9409
1166,677.1158
1167,686.9609
1168,690.8471
1169,693.3474
1170,696.3931
1171,685.5637
1172,690.6086
1173,692.095
1174,701.2723
1175,707.6082
1176,711.3031
1177,717.7651
1178,713.2759
1179,718.6418
1180,723.7239
1181,715.1244
1182,711.5451
1183,702.8281
1184,697.8752
1185,695.4544
1186,698.2032
1187,701.7825
1188,700.0209
1189,701.8057
1190,706.7307
1191,695.0383
1192,684.6583
1193,659.4677
1194,505.5645
1195,515.9377
1196,529.9651
1197,539.9408
1198,548.7512
1199,559.9739
1200,558.4759
1201,560.4065
1202,561.4328
1203,568.4689
1204,577.4171
1205,583.3301
1206,589.7737
1207,594.0997
1208,596.9518
1209,602.4099
1210,609.1064
1211,603.4477
1212,602.4713
1213,603.9533
1214,608.1018
1215,611.1964
1216,614.5406
1217,625.7084
1218,627.8214
1219,629.7671
1220,636.5251
1221,634.9662
1222,634.6917
1223,635.8365
1224,642.0594
1225,643.5506
1226,646.7755
1227,652.819
1228,655.2108
1229,645.1556
1230,637.807
1231,625.1973
1232,616.2813
1233,620.9745
1234,623.9102
1235,623.0353
1236,625.7545
1237,630.1977
1238,634.0659
1239,639.0222
1240,639.4877
1241,641.0599
1242,643.9959
1243,634.2665
1244,634.2996
1245,631.649
1246,626.8995
1247,632.9207
1248,634.4175
1249,636.7341
1250,640.5236
1251,631.8754
1252,632.3546
1253,629.7935
1254,627.7543
1255,633.3034
1256,638.9532
1257,641.9788
1258,646.3725
1259,650.5098
1260,656.4391
1261,663.5113
1262,669.8506
1263,675.4233
1264,670.3412
1265,663.5524
1266,662.5035
1267,660.5441
1268,662.0004
1269,660.1594
1270,656.6043
1271,653.7236
1272,655.3
1273,656.8029
1274,653.9521
1275,648.1437
1276,650.7659
1277,652.1091
1278,652.5809
1279,650.6353
1280,641.0776
1281,501.2089
1282,508.7587
1283,512.9911
1284,518.0149
1285,527.8043
1286,534.2573
1287,540.7037
1288,549.8682
1289,556.2646
1290,565.686
1291,577.4377
1292,583.2503
1293,582.0191
1294,582.5804
1295,591.1909
1296,589.9423
1297,599.9978
1298,609.8024
1299,605.5219
1300,609.3062
1301,617.1582
1302,625.6464
1303,634.1145
1304,626.9663
1305,626.942
1306,625.6494
1307,631.4664
1308,640.5724
1309,647.4363
1310,655.8589
1311,660.2114
1312,660.6243
1313,661.451
1314,661.7762
1315,661.6967
1316,661.8004
1317,664.9658
1318,662.9396
1319,663.7595
1320,660.0779
1321,665.9273
1322,673.8459
1323,682.2181
1324,683.9121
1325,684.7868
1326,668.3118
1327,657.4765
1328,658.7267
1329,659.0949
1330,661.398
1331,666.4205
1332,664.7616
1333,665.0931
1334,664.2603
1335,667.7214
1336,668.2627
1337,659.202
1338,653.7114
1339,658.4169
1340,661.168
1341,667.696
1342,670.0667
1343,670.1381
1344,672.1303
1345,670.7961
1346,669.3488
1347,665.7654
1348,668.3074
1349,652.275
1350,655.4557
1351,661.9182
1352,666.6335
1353,664.9258
1354,663.1589
1355,663.6269
1356,670.8557
1357,671.8442
1358,652.5429
1359,611.9241
1360,602.3513
1361,605.8864
1362,597.8118
1363,591.3764
1364,576.4342
1365,577.3229
1366,580.1508
1367,582.4822
1368,578.6864
1369,462.3472
1370,466.3768
1371,479.2715
1372,489.1626
1373,499.204
1374,510.5114
1375,514.8964
1376,526.5031
1377,537.6396
1378,548.9578
1379,557.7555
1380,564.0571
1381,574.6852
1382,587.6391
1383,593.6472
1384,602.1115
1385,612.5012
1386,618.7028
1387,598.8252
1388,606.0266
1389,609.064
1390,612.2922
1391,619.3843
1392,628.6676
1393,634.6228
1394,638.1885
1395,636.5609
1396,638.1591
1397,640.1816
1398,638.068
1399,640.9526
1400,637.8079
1401,639.0417
1402,646.9984
1403,650.682
1404,655.0616
1405,656.872
1406,660.8817
1407,660.6647
1408,657.145
1409,654.3129
1410,651.0168
1411,654.3035
1412,658.8924
1413,663.8834
1414,674.3862
1415,683.4771
1416,676.7245
1417,668.621
1418,664.1985
1419,640.8709
1420,636.9472
1421,641.8815
1422,647.049
1423,647.0062
1424,657.0768
1425,668.8816
1426,676.9703
1427,685.4796
1428,685.6597
1429,686.863
1430,691.3024
1431,688.6481
1432,693.8574
1433,697.2691
1434,701.1
1435,706.9152
1436,709.644
1437,716.7115
1438,717.7178
1439,721.3681
1440,720.451
1441,722.1013
1442,725.8619
1443,716.4631
1444,711.9106
1445,709.2482
1446,704.3893
1447,700.8237
1448,696.4937
1449,695.3876
1450,691.3323
1451,675.9205
1452,672.5775
1453,667.2156
1454,653.3943
1455,653.9143
1456,651.2464
1457,653.7463
1458,491.2313
1459,409.5439
1460,424.7661
1461,438.444
1462,452.0256
1463,464.2014
1464,478.5619
1465,490.9338
1466,506.4879
1467,518.0883
1468,531.4865
1469,539.6642
1470,548.0251
1471,562.4612
1472,579.5958
1473,592.7274
1474,604.8383
1475,618.8689
1476,625.964
1477,635.1697
1478,646.0975
1479,659.4746
1480,671.6942
1481,666.8287
1482,668.9447
1483,677.8592
1484,684.196
1485,690.4922
1486,692.9296
1487,702.6699
1488,711.7139
1489,716.1615
1490,722.2303
1491,716.3068
1492,703.7372
1493,595.5975
1494,597.5544
1495,599.2369
1496,606.3141
1497,614.2397
1498,617.8003
1499,619.5551
1500,628.6954
1501,623.1284
1502,626.0505
1503,622.0787
1504,623.9735
1505,636.5499
1506,649.4088
1507,657.7538
1508,668.4924
1509,668.8906
1510,675.2643
1511,684.5463
1512,685.4952
1513,685.0585
1514,662.9249
1515,645.4445
1516,638.905
1517,631.3889
1518,626.4216
1519,631.5236
1520,638.319
1521,627.0247
1522,626.2721
1523,628.0914
1524,621.2135
1525,495.6071
1526,503.1713
1527,515.8641
1528,528.0568
1529,526.5952
1530,531.1907
1531,539.2532
1532,543.9705
1533,552.1654
1534,559.5513
1535,570.4697
1536,578.5271
1537,583.395
1538,584.8896
1539,587.4985
1540,596.0759
1541,598.8401
1542,597.9984
1543,600.5751
1544,601.9224
1545,605.525
1546,609.2719
1547,616.3279
1548,619.1024
1549,619.3571
1550,625.477
1551,633.7208
1552,638.1321
1553,637.7567
1554,635.8304
1555,642.3136
1556,649.9268
1557,652.9328
1558,656.0104
1559,665.5709
1560,674.6398
1561,686.4053
1562,690.3986
1563,696.2698
1564,703.9168
1565,699.4963
1566,705.8059
1567,711.9221
1568,719.4486
1569,723.5901
1570,725.2588
1571,730.1581
1572,729.0013
1573,732.9681
1574,728.7811
1575,725.6216
1576,728.9767
1577,724.1353
1578,724.7839
1579,728.6987
1580,730.2423
1581,735.7769
1582,734.1136
1583,735.8307
1584,737.2308
1585,738.8664
1586,742.3838
1587,740.0167
1588,741.1257
1589,745.8018
1590,742.5366
1591,600.8311
1592,597.616
1593,599.9578
1594,482.6964
1595,495.5067
1596,501.6171
1597,511.6092
1598,525.3052
1599,534.7795
1600,544.4972
1601,554.0101
1602,566.2517
1603,574.7988
1604,584.8996
1605,593.146
1606,606.3387
1607,608.0104
1608,612.2769
1609,623.2847
1610,624.71
1611,632.6797
1612,641.1693
1613,644.2404
1614,631.1323
1615,629.2757
1616,631.1913
1617,634.1173
1618,626.3287
1619,619.6996
1620,611.095
1621,607.8525
1622,608.7678
1623,614.0484
1624,621.1132
1625,619.3019
1626,620.9294
1627,620.902
1628,618.2632
1629,617.2303
1630,617.9566
1631,621.1631
1632,624.9904
1633,632.8904
1634,639.5837
1635,640.4159
1636,643.1502
1637,650.6976
1638,654.0133
1639,661.5031
1640,656.9578
1641,664.765
1642,675.757
1643,683.7608
1644,692.0464
1645,698.2261
1646,698.1335
1647,702.4388
1648,705.7659
1649,714.3926
1650,720.8135
1651,720.4147
1652,722.6998
1653,727.4631
1654,733.5056
1655,724.0214
1656,726.2759
1657,718.8874
1658,717.044
1659,719.9408
1660,723.3991
1661,712.3184
1662,707.4587
1663,698.1392
1664,539.438
1665,545.0414
1666,555.8425
1667,564.403
1668,570.8462
1669,581.5993
1670,582.3986
1671,589.1109
1672,589.6171
1673,589.4334
1674,592.1049
1675,600.1172
1676,602.9411
1677,602.5864
1678,599.5629
1679,607.4029
1680,610.5013
1681,612.6744
1682,606.9657
1683,600.4255
1684,602.2039
1685,603.9667
1686,610.2554
1687,608.1902
1688,612.2535
1689,620.4324
1690,624.4648
1691,629.6023
1692,628.076
1693,621.4587
1694,629.1857
1695,636.7236
1696,637.59
1697,641.5004
1698,646.3535
1699,648.3625
1700,660.6712
1701,670.9964
1702,682.4965
1703,691.5974
1704,689.1299
1705,694.365
1706,693.5687
1707,700.9642
1708,708.9505
1709,714.3203
1710,720.5032
1711,723.9573
1712,729.8805
1713,736.3941
1714,737.9194
1715,741.9963
1716,732.9154
1717,729.0156
1718,723.086
1719,717.1927
1720,712.884
1721,713.441
1722,707.9437
1723,699.8207
1724,696.6244
1725,703.2377
1726,704.0196
1727,706.5722
1728,704.7886
1729,708.7681
1730,715.5129
1731,714.7355
1732,717.408
1733,724.8392
1734,552.7015
1735,564.0428
1736,569.2156
1737,573.3244
1738,579.518
1739,584.5305
1740,592.0743
1741,594.6755
1742,593.8276
1743,601.2211
1744,609.4761
1745,620.4444
1746,624.273
1747,619.8756
1748,627.2604
1749,638.8998
1750,647.8062
1751,659.4111
1752,667.9874
1753,677.3779
1754,681.7828
1755,691.2482
1756,700.7009
1757,707.8001
1758,712.6794
1759,712.7635
1760,712.4939
1761,716.0253
1762,710.9499
1763,707.2676
1764,697.0181
1765,689.8052
1766,690.9675
1767,687.5113
1768,685.6174
1769,692.0676
1770,691.8352
1771,688.095
1772,685.7963
1773,689.7012
1774,690.2775
1775,681.2484
1776,679.854
1777,682.6481
1778,677.6467
1779,675.0983
1780,679.3298
1781,689.0255
1782,695.2978
1783,697.1413
1784,701.2493
1785,705.0029
1786,709.8439
1787,717.5689
1788,725.1185
1789,731.3435
1790,735.688
1791,741.4412
1792,740.1748
1793,746.442
1794,748.6823
1795,734.0355
1796,728.3115
1797,729.4558
1798,735.6152
1799,741.7595
1800,744.0082
1801,747.3148
1802,749.3658
1803,752.7878
1804,756.9874
1805,566.4203
1806,570.2145
1807,575.9163
1808,581.3287
1809,584.2427
1810,591.777
1811,598.5361
1812,604.6868
1813,613.4616
1814,624.07
1815,616.3192
1816,600.8126
1817,608.5275
1818,610.3292
1819,612.6347
1820,618.3395
1821,623.4954
1822,624.791
1823,629.5518
1824,623.4225
1825,623.3895
1826,627.2974
1827,631.2468
1828,638.9288
1829,649.2378
1830,658.8653
1831,669.0508
1832,666.0098
1833,667.4359
1834,666.2562
1835,669.648
1836,672.2239
1837,675.7306
1838,664.1907
1839,670.5502
1840,674.431
1841,682.3245
1842,690.069
1843,688.6923
1844,682.3169
1845,673.8702
1846,671.678
1847,671.3312
1848,672.3186
1849,665.947
1850,665.1462
1851,661.8808
1852,661.5019
1853,656.4521
1854,657.7535
1855,657.7028
1856,668.3646
1857,677.0846
1858,684.6697
1859,690.974
1860,678.4034
1861,674.3433
1862,672.4896
1863,668.6143
1864,672.0848
1865,669.3859
1866,674.0243
1867,673.4807
1868,671.0278
1869,673.4387
1870,660.9496
1871,648.2952
1872,643.7631
1873,642.1
1874,641.8564
1875,636.7023
1876,642.9366
1877,512.0729
1878,520.1067
1879,524.5533
1880,531.9048
1881,531.8718
1882,540.6204
1883,550.7687
1884,560.7834
1885,567.499
1886,576.666
1887,587.2248
1888,602.3142
1889,616.3948
1890,623.9653
1891,624.3414
1892,631.4092
1893,626.0043
1894,614.2771
1895,605.8231
1896,612.2903
