#frame,fps
236,607.4008
237,609.3869
238,602.0381
239,608.3718
240,606.9292
241,595.7542
242,594.7318
243,474.0151
244,483.6751
245,489.6841
246,502.3208
247,516.2026
248,525.9528
249,537.2531
250,544.9122
251,553.1272
252,561.6583
253,570.9171
254,580.0292
255,586.6596
256,590.8561
257,597.5381
258,608.3354
259,618.2813
260,626.6967
261,629.5043
262,635.7051
263,641.3913
264,639.6685
265,637.1501
266,629.8181
267,616.5935
268,621.3872
269,627.2375
270,626.4474
271,627.4735
272,628.9057
273,626.7717
274,630.2748
275,633.0763
276,631.744
277,631.3021
278,633.2542
279,638.2474
280,641.5433
281,646.723
282,651.5247
283,655.6323
284,654.0347
285,660.2562
286,655.9023
287,652.8158
288,646.8083
289,642.881
290,652.6444
291,662.7058
292,663.0031
293,659.8832
294,657.5885
295,662.0118
296,666.3769
297,668.8216
298,672.8433
299,673.1209
300,671.9141
301,676.2482
302,675.2184
303,662.6589
304,651.8204
305,651.7084
306,650.0194
307,654.41
308,657.0153
309,657.2629
310,646.5817
311,644.5228
312,645.6978
313,643.9064
314,644.5131
315,645.7934
316,645.3301
317,512.341
318,515.4048
319,524.1172
320,527.2612
321,537.2145
322,550.5188
323,562.5431
324,572.5615
325,582.315
326,586.041
327,589.6196
328,596.2788
329,602.7942
330,606.33
331,611.3665
332,619.574
333,626.4561
334,632.0941
335,638.1586
336,646.096
337,656.7188
338,669.2994
339,677.5345
340,680.2695
341,672.4565
342,675.6635
343,682.6712
344,685.4101
345,683.9699
346,682.9774
347,680.3695
348,680.4246
349,679.0971
350,669.8466
351,628.5667
352,618.0511
353,610.9631
354,615.3262
355,618.7205
356,620.5303
357,619.7928
358,622.8558
359,622.2747
360,629.9227
361,636.9805
362,637.9479
363,646.9086
364,650.8713
365,643.0571
366,644.3777
367,646.9744
368,652.6603
369,651.2402
370,652.3887
371,651.5399
372,642.7095
373,637.543
374,634.9006
375,635.9241
376,636.3253
377,639.5126
378,638.1492
379,633.903
380,637.9155
381,640.5021
382,641.4872
383,637.4016
384,632.4579
385,634.0472
386,635.8319
387,638.0447
388,635.3928
389,641.9282
390,642.3655
391,646.7505
392,646.8463
393,506.9564
394,519.9369
395,530.3522
396,542.2654
397,552.9249
398,566.6822
399,583.5355
400,598.7979
401,613.8353
402,627.3167
403,617.7064
404,622.9316
405,626.2794
406,626.7752
407,633.3477
408,639.1735
409,643.6298
410,648.4161
411,650.0059
412,654.3806
413,659.7584
414,660.4995
415,643.5109
416,642.9182
417,627.4482
418,621.5808
419,608.6904
420,597.8165
421,601.0415
422,604.4813
423,610.4932
424,610.5648
425,608.4816
426,611.3323
427,594.8789
428,601.9951
429,605.4373
430,608.5876
431,615.8303
432,623.0912
433,613.3572
434,606.3972
435,609.9697
436,619.6044
437,624.4654
438,630.2059
439,575.8231
440,568.8541
441,553.5756
442,561.9543
443,559.0828
444,566.3735
445,575.905
446,582.3475
447,590.0266
448,583.2587
449,590.1047
450,596.412
451,603.539
452,608.493
453,611.7952
454,610.0535
455,610.6906
456,616.1652
457,622.5692
458,631.0532
459,639.7922
460,646.7524
461,646.3923
462,620.427
463,613.1156
464,605.1465
465,588.0128
466,590.051
467,595.4891
468,597.8635
469,474.951
470,483.7526
471,491.8923
472,500.5084
473,506.075
474,519.0053
475,528.6373
476,540.2133
477,551.1407
478,562.2757
479,568.9842
480,578.0125
481,582.1638
482,581.3221
483,584.6876
484,591.4383
485,588.6944
486,591.6296
487,593.1472
488,598.7666
489,579.1495
490,571.8492
491,562.8566
492,568.1184
493,566.5251
494,575.3799
495,582.6984
496,586.6519
497,589.6923
498,596.9723
499,601.4141
500,610.466
501,612.6199
502,613.0267
503,613.7473
504,615.725
505,628.8116
506,635.8123
507,647.0221
508,656.6083
509,665.2562
510,672.9556
511,673.8844
512,683.8773
513,687.9587
514,683.5186
515,689.0202
516,686.449
517,682.1072
518,670.2499
519,673.3269
520,683.1831
521,685.3339
522,690.27
523,698.9059
524,701.4015
525,699.5035
526,698.7062
527,706.1722
528,712.5925
529,719.8109
530,723.6893
531,722.6177
532,725.5462
533,731.4033
534,729.011
535,720.0932
536,721.6058
537,708.9642
538,696.7245
539,697.0104
540,699.8199
541,689.7717
542,687.158
543,682.006
544,675.0206
545,650.9473
546,515.9798
547,522.7735
548,536.6744
549,544.2786
550,556.9216
551,566.7018
552,563.5781
553,568.7088
554,575.7774
555,583.9982
556,590.3011
557,602.3097
558,616.1096
559,626.2568
560,636.679
561,645.6298
562,649.8918
563,660.2814
564,664.5687
565,671.1312
566,680.7493
567,687.4494
568,686.607
569,685.249
570,685.2078
571,690.012
572,688.5131
573,693.941
574,695.1685
575,695.1202
576,693.0919
577,683.7891
578,683.4451
579,674.4008
580,671.0023
581,680.9498
582,689.7154
583,694.5139
584,691.845
585,696.4518
586,704.6747
587,711.7007
588,718.4907
589,723.4131
590,725.8883
591,729.8843
592,726.3893
593,726.2349
594,726.6236
595,727.0319
596,732.4398
597,733.4121
598,730.4917
599,732.6561
600,725.1647
601,708.6984
602,702.0433
603,701.8074
604,688.5473
605,680.3046
606,683.5005
607,683.2743
608,671.3811
609,668.4446
610,670.6417
611,671.5157
612,668.842
613,668.1056
614,647.3865
615,643.8258
616,646.8165
617,636.1079
618,641.4968
619,645.1243
620,641.7456
621,626.7648
622,617.4038
623,597.3263
624,577.6426
625,449.8169
626,455.468
627,468.1758
628,479.0454
629,489.573
630,498.0038
631,506.3048
632,517.075
633,529.9642
634,538.2167
635,547.8975
636,558.9205
637,566.5957
638,566.9885
639,573.9429
640,578.8309
641,583.4788
642,588.8163
643,595.2699
644,593.888
645,597.9834
646,604.6028
647,603.1797
648,614.0875
649,628.1055
650,641.1447
651,648.475
652,650.825
653,654.0349
654,658.7645
655,656.162
656,661.0467
657,661.3506
658,655.7715
659,659.9051
660,657.8634
661,662.3239
662,670.299
663,668.9212
664,664.7345
665,660.4959
666,660.0649
667,661.296
668,662.759
669,667.0137
670,664.7665
671,663.0733
672,666.5574
673,662.2335
674,654.3658
675,658.819
676,664.4338
677,660.7435
678,659.595
679,665.7773
680,668.0101
681,671.4135
682,674.5064
683,677.2044
684,680.9702
685,675.747
686,663.5395
687,665.0739
688,662.6804
689,667.1288
690,671.1343
691,670.505
692,673.5631
693,676.3119
694,681.2978
695,691.1002
696,697.364
697,699.7488
698,692.3837
699,695.3535
700,701.9832
701,706.6079
702,713.2867
703,713.0711
704,718.6406
705,553.047
706,555.6118
707,562.0326
708,570.252
709,580.1509
710,589.5008
711,598.6965
712,606.9744
713,609.0414
714,614.2876
715,623.7751
716,621.3582
717,611.9802
718,605.651
719,615.0159
720,619.4916
721,620.993
722,623.6818
723,628.9295
724,633.8088
725,636.162
726,638.1319
727,640.3333
728,635.7449
729,643.119
730,650.9315
731,654.5428
732,661.5482
733,665.5507
734,666.0789
735,671.289
736,664.6531
737,666.1206
738,668.9246
739,666.0392
740,665.5389
741,663.0167
742,666.4215
743,668.6027
744,661.3621
745,652.0402
746,659.8382
747,668.9005
748,673.5949
749,669.4988
750,668.8923
751,666.9387
752,673.6187
753,674.7286
754,676.7596
755,669.5741
756,657.4847
757,653.2945
758,648.3937
759,643.7261
760,633.7376
761,619.5417
762,622.0079
763,625.4625
764,624.093
765,627.5956
766,629.8798
767,634.327
768,633.7029
769,632.3655
770,635.7289
771,632.0721
772,634.8771
773,637.5651
774,634.9124
775,636.3677
776,638.6158
777,641.804
778,647.0619
779,651.2187
780,656.9809
781,658.9817
782,656.1062
783,657.3027
784,650.9136
785,512.1739
786,515.9757
787,521.3633
788,523.4086
789,521.619
790,508.2677
791,513.3495
792,516.0807
793,507.2529
794,514.7203
795,524.4464
796,525.8052
797,525.1354
798,526.6363
799,530.5548
800,538.5298
801,536.9339
802,540.8639
803,539.7661
804,544.6359
805,546.7977
806,543.1367
807,531.9683
808,537.1405
809,514.7027
810,508.3981
811,499.6063
812,500.233
813,500.3298
814,503.6582
815,500.9578
816,504.5031
817,509.9482
818,507.1597
819,514.1603
820,524.9049
821,533.6987
822,538.2118
823,543.5243
824,554.3484
825,561.6628
826,566.7216
827,578.8875
828,583.2821
829,589.8199
830,597.711
831,607.3694
832,617.9324
833,628.1683
834,640.0791
835,641.1259
836,639.3655
837,633.5146
838,638.6365
839,645.4227
840,643.2874
841,641.02
842,639.9376
843,646.1463
844,646.7831
845,650.5707
846,654.4243
847,655.3103
848,654.4309
849,659.0652
850,662.2909
851,661.7479
852,660.0902
853,664.3988
854,667.9946
855,674.5653
856,679.9009
857,675.2503
858,680.0089
859,678.1904
860,677.5293
861,681.6373
862,673.0969
863,670.114
864,673.9794
865,675.9349
866,517.1542
867,520.4882
868,523.2271
869,527.5251
870,534.3194
871,543.6597
872,546.9929
873,562.4773
874,578.2303
875,590.5582
876,603.8021
877,612.5895
878,601.9045
879,610.0374
880,616.0141
881,621.6062
882,630.0792
883,635.4525
884,641.7565
885,648.6005
886,652.2293
887,653.5508
888,656.8824
889,648.467
890,651.666
891,658.3947
892,664.6412
893,661.7328
894,662.6091
895,659.1058
896,665.8116
897,669.9971
898,661.5466
899,653.5741
900,648.1454
901,649.2506
902,648.1035
903,651.5816
904,651.7399
905,650.0264
906,555.158
907,560.2679
908,569.9161
909,567.5821
910,569.4781
911,579.1782
912,584.1954
913,588.1937
914,576.7717
915,585.2198
916,588.1026
917,596.8064
918,605.7241
919,613.9018
920,614.767
921,619.8094
922,624.7114
923,629.2889
924,636.3202
925,639.9376
926,644.2689
927,649.278
928,653.0591
929,657.9426
930,662.4488
931,656.825
932,658.0168
933,659.2887
934,663.7693
935,644.3204
936,637.2185
937,640.747
938,649.8146
939,656.3961
940,666.0479
941,669.517
942,666.8255
943,666.3697
944,674.2354
945,680.3714
946,675.344
947,676.1626
948,671.4109
949,523.7629
950,524.6687
951,534.1743
952,542.6663
953,544.0081
954,550.5919
955,558.4706
956,567.3907
957,577.9884
958,583.848
959,590.8953
960,588.4352
961,590.6499
962,592.6961
963,595.8038
964,598.6611
965,598.5641
966,600.2804
967,594.1243
968,602.4261
969,609.0768
970,616.9427
971,610.8338
972,610.2562
973,615.2899
974,620.8075
975,627.7366
976,634.5813
977,640.6855
978,650.4593
979,653.9847
980,660.3018
981,660.9852
982,654.1703
983,651.7297
984,654.9687
985,653.291
986,663.6711
987,669.1276
988,678.6401
989,685.701
990,695.7319
991,693.0286
992,691.0479
993,667.205
994,664.6855
995,657.3957
996,654.9052
997,652.7183
998,654.5149
999,656.4375
1000,655.924
1001,647.4755
1002,649.792
1003,647.4551
1004,645.5495
1005,645.0818
1006,648.8737
1007,651.2711
1008,655.8397
1009,664.6299
1010,672.7496
1011,673.9437
1012,671.6399
1013,674.0799
1014,682.0383
1015,687.3967
1016,685.2001
1017,690.7914
1018,697.6744
1019,705.2534
1020,712.0139
1021,719.7142
1022,722.5087
1023,728.2368
1024,725.2359
1025,729.046
1026,722.7105
1027,709.7373
1028,701.5797
1029,701.3364
1030,693.9268
1031,690.2946
1032,526.0746
1033,533.1218
1034,545.658
1035,557.9969
1036,561.5825
1037,567.0818
1038,580.7732
1039,582.0084
1040,592.1682
1041,604.643
1042,615.581
1043,624.3704
1044,626.3615
1045,633.806
1046,642.4988
1047,634.8881
1048,639.6264
1049,637.8441
1050,641.4602
1051,645.3283
1052,652.2141
1053,652.5689
1054,648.1492
1055,652.0694
1056,654.8741
1057,649.8824
1058,646.6566
1059,639.1229
1060,635.9099
1061,630.7537
1062,634.7335
1063,613.5052
1064,605.6788
1065,600.8582
1066,600.1509
1067,600.1923
1068,593.134
1069,593.6996
1070,599.2192
1071,604.5641
1072,613.3292
1073,617.6724
1074,619.5429
1075,618.9253
1076,623.2108
1077,625.6279
1078,630.9289
1079,633.5898
1080,637.7928
1081,633.5463
1082,632.7172
1083,636.1418
1084,646.2124
1085,655.7458
1086,665.1091
1087,672.5892
1088,682.672
1089,688.8954
1090,680.4901
1091,684.6144
1092,683.9905
1093,676.9254
1094,671.9387
1095,677.3013
1096,679.4018
1097,657.4256
1098,661.4561
1099,671.549
1100,671.4
1101,667.364
1102,657.065
1103,657.5023
1104,658.9366
1105,663.017
1106,668.7302
1107,669.2704
1108,669.1345
1109,665.8184
1110,666.7067
1111,669.3087
1112,663.0239
1113,661.3989
1114,666.5101
1115,666.1484
1116,666.1202
1117,517.9636
1118,531.0157
1119,538.4899
1120,544.858
1121,556.673
1122,570.0709
1123,577.4502
1124,584.6223
1125,589.812
1126,597.7072
1127,603.6118
1128,611.664
1129,617.6401
1130,626.7001
1131,624.7058
1132,623.1197
1133,625.0643
1134,627.6747
1135,630.4202
1136,634.0433
1137,635.1863
1138,641.2447
1139,633.9544
1140,635.3723
1141,637.4045
1142,625.8503
1143,628.4512
1144,625.1789
1145,617.5668
1146,619.2134
1147,623.4426
1148,630.0891
1149,635.3121
1150,633.7832
1151,631.89
1152,626.5905
1153,624.92
1154,631.6464
1155,634.1243
1156,642.0092
1157,649.9589
1158,651.21
1159,652.3315
1160,655.5458
1161,659.3254
1162,661.0208
1163,651.5717
1164,652.8031
1165,657.6525
1166,659.864
1167,658.511
1168,664.9246
1169,673.3658
1170,679.3667
1171,679.5356
1172,683.2636
1173,689.1858
1174,682.9487
1175,681.8051
1176,687.1646
1177,695.4006
1178,701.1108
1179,709.5031
1180,716.1716
1181,717.7709
1182,720.808
1183,725.0535
1184,723.6897
1185,721.3358
1186,722.9114
1187,722.222
1188,726.0507
1189,732.3149
1190,738.2692
1191,740.4843
1192,746.0121
1193,738.6262
1194,742.1655
1195,744.1265
1196,734.4777
1197,726.5433
1198,713.8561
1199,703.2901
1200,694.2229
1201,688.149
1202,692.8681
1203,533.5415
1204,541.3858
1205,551.1645
1206,560.4324
1207,564.7379
1208,570.4638
1209,582.4405
1210,592.083
1211,601.9067
1212,606.5685
1213,614.7088
1214,628.0192
1215,642.1547
1216,654.3726
1217,665.6756
1218,674.6956
1219,676.8716
1220,683.9026
1221,684.7735
1222,690.7684
1223,698.8673
1224,691.2675
1225,690.4283
1226,686.3707
1227,692.8927
1228,702.0538
1229,697.2756
1230,697.3317
1231,691.9199
1232,688.4214
1233,684.9509
1234,688.0736
1235,688.2788
1236,687.9284
1237,682.0233
1238,681.6525
1239,677.4284
1240,675.496
1241,674.2341
1242,665.5273
1243,660.938
1244,651.4781
1245,656.2094
1246,656.9294
1247,658.5446
1248,664.2532
1249,667.6614
1250,674.4504
1251,672.6941
1252,673.9799
1253,664.4645
1254,659.9901
1255,663.2061
1256,663.8898
1257,665.0056
1258,666.5769
1259,670.4023
1260,670.7819
1261,662.4719
1262,660.045
1263,649.6783
1264,637.6937
1265,627.4959
1266,603.7545
1267,590.4609
1268,589.0833
1269,582.3306
1270,577.853
1271,578.8379
1272,582.7338
1273,561.3359
1274,562.6581
1275,568.3884
1276,571.202
1277,574.7705
1278,569.2419
1279,560.3936
1280,565.1396
1281,567.2386
1282,551.6042
1283,547.9138
1284,547.947
1285,547.9408
1286,535.4141
1287,534.4359
1288,539.0519
1289,535.9321
1290,425.158
1291,438.2581
1292,454.3153
1293,468.412
1294,477.1776
1295,487.6883
1296,502.2928
1297,513.0853
1298,523.8964
1299,534.4258
1300,544.7275
1301,541.2098
1302,544.5018
1303,553.6127
1304,560.2224
1305,565.1841
1306,570.1933
1307,573.2919
1308,575.642
1309,577.6868
1310,583.7958
1311,589.7983
1312,592.7909
1313,594.4484
1314,601.5042
1315,608.4395
1316,608.8525
1317,614.4769
1318,619.1105
1319,614.8101
1320,617.0262
1321,620.7946
1322,622.7212
1323,633.3565
1324,640.2333
1325,642.4515
1326,650.7054
1327,653.2172
1328,661.303
1329,672.2827
1330,672.5029
1331,669.7007
1332,666.7805
1333,665.1724
1334,662.2067
1335,660.4225
1336,660.797
1337,660.2657
1338,669.3496
1339,678.3254
1340,675.7136
1341,664.6614
1342,650.3588
1343,644.7946
1344,645.7723
1345,646.0323
1346,647.0319
1347,641.6191
1348,643.4463
1349,647.3757
1350,647.7949
1351,652.8018
1352,647.3905
1353,643.9952
1354,643.9458
1355,650.2275
1356,659.1172
1357,657.1974
1358,665.4858
1359,675.9975
1360,679.3312
1361,682.6301
1362,683.9103
1363,674.8312
1364,669.2469
1365,671.5307
1366,670.807
1367,670.1346
1368,668.3358
1369,667.5174
1370,664.9115
1371,662.1361
1372,630.4188
1373,549.0848
1374,556.9692
1375,563.3428
1376,574.6907
1377,578.1618
1378,461.5404
1379,467.0099
1380,469.4959
1381,462.3317
1382,478.587
1383,492.6021
1384,506.5209
1385,511.7479
1386,522.0165
1387,530.6888
1388,543.3516
1389,551.8075
1390,553.1268
1391,560.9144
1392,573.7719
1393,586.7486
1394,600.1188
1395,606.6146
1396,617.0616
1397,627.4449
1398,635.975
1399,647.7439
1400,654.9741
1401,657.9769
1402,662.3091
1403,671.7441
1404,681.6001
1405,688.5856
1406,693.9543
1407,701.732
1408,702.1728
1409,708.087
1410,714.6786
1411,718.6814
1412,725.8719
1413,726.6607
1414,722.7302
1415,725.0906
1416,726.0507
1417,728.0071
1418,726.1048
1419,731.4858
1420,734.2994
1421,728.8693
1422,721.7198
1423,709.8687
1424,698.8754
1425,688.3008
1426,686.8755
1427,685.7813
1428,684.8415
1429,680.2986
1430,687.4844
1431,691.4335
1432,699.5632
1433,702.362
1434,703.8385
1435,703.684
1436,704.1444
1437,704.7778
1438,687.357
1439,684.7142
1440,686.7203
1441,685.5667
1442,681.9782
1443,681.482
1444,680.6373
1445,679.071
1446,679.939
1447,690.8043
1448,687.9286
1449,690.2715
1450,696.5074
1451,703.1453
1452,711.8536
1453,714.4772
1454,718.591
1455,725.8574
1456,723.5508
1457,728.239
1458,732.4033
1459,719.4135
1460,703.4332
1461,691.9078
1462,695.0424
1463,699.861
1464,699.6385
1465,706.7694
1466,712.8093
1467,720.5183
1468,514.8295
1469,418.7988
1470,434.6818
1471,449.208
1472,464.0595
1473,459.5554
1474,465.6827
1475,473.5978
1476,480.0085
1477,492.4491
1478,507.2305
1479,519.6692
1480,530.6473
1481,525.1957
1482,523.049
1483,522.1277
1484,523.3503
1485,517.6467
1486,526.4772
1487,534.6033
1488,542.4431
1489,549.2785
1490,556.2778
1491,558.2267
1492,565.1895
1493,572.8046
1494,577.475
1495,582.1505
1496,587.8231
1497,597.367
1498,606.9392
1499,607.1054
1500,612.3832
1501,618.2809
1502,627.0029
1503,633.3282
1504,638.8331
1505,642.6121
1506,637.9081
1507,638.0638
1508,641.2857
1509,643.1527
1510,650.0443
1511,659.9131
1512,667.4383
1513,678.0906
1514,681.6835
1515,682.9478
1516,684.5767
1517,679.3289
1518,671.246
1519,671.1318
1520,673.869
1521,675.269
1522,668.0999
1523,664.3618
1524,659.8075
1525,660.1121
1526,660.077
1527,662.6873
1528,641.286
1529,630.6443
1530,635.3112
1531,633.5816
1532,635.5276
1533,640.0179
1534,637.0641
1535,502.139
1536,502.2722
1537,504.1346
1538,514.5416
1539,519.621
1540,531.5157
1541,542.4874
1542,549.8057
1543,556.6962
1544,563.0406
1545,576.7832
1546,585.7207
1547,592.7266
1548,600.5153
1549,608.8195
1550,611.7216
1551,623.0267
1552,636.845
1553,647.4475
1554,654.7742
1555,658.302
1556,665.0202
1557,675.1136
1558,677.42
1559,674.418
1560,672.4615
1561,671.4128
1562,679.3123
1563,689.033
1564,697.6282
1565,703.0096
1566,705.5172
1567,711.4045
1568,718.8644
1569,719.9244
1570,721.2347
1571,717.9317
1572,706.978
1573,703.9012
1574,705.3436
1575,702.803
1576,691.4977
1577,679.4204
1578,673.9142
1579,678.7016
1580,678.5405
1581,655.6447
1582,652.5138
1583,654.9213
1584,647.6386
1585,648.2798
1586,649.6082
1587,650.3132
1588,656.6383
1589,662.8541
1590,665.0286
1591,666.3977
1592,662.1268
1593,660.2768
1594,666.6157
1595,670.5275
1596,674.829
1597,676.9651
1598,668.9129
1599,674.2421
1600,677.148
1601,680.6732
1602,682.0583
1603,683.7675
1604,515.239
1605,527.9937
1606,543.0751
1607,555.4446
1608,563.8906
1609,576.5137
1610,587.6968
1611,603.3322
1612,595.0342
1613,602.7589
1614,615.9895
1615,616.894
1616,625.8482
1617,636.619
1618,637.4386
1619,641.5518
1620,643.5302
1621,645.6671
1622,646.5641
1623,639.2499
1624,645.3819
1625,647.5203
1626,653.6812
1627,661.8712
1628,667.9798
1629,668.2231
1630,665.8652
1631,667.0558
1632,667.1593
1633,662.9527
1634,654.0595
1635,653.3336
1636,651.4232
1637,651.9668
1638,654.7081
1639,657.9906
1640,655.4108
1641,653.627
1642,652.5106
1643,651.6237
1644,663.8805
1645,666.9532
1646,668.7889
1647,678.5752
1648,684.5103
1649,689.2898
1650,697.7482
1651,702.5217
1652,710.4497
1653,716.3307
1654,721.9993
1655,728.6831
1656,731.8904
1657,734.1539
1658,731.6996
1659,730.3572
1660,735.8115
1661,735.6623
1662,730.3282
1663,726.9699
1664,714.9213
1665,696.2335
1666,683.6719
1667,677.8186
1668,669.6807
1669,659.4679
1670,653.6261
1671,656.4764
1672,653.9172
1673,505.0656
1674,513.8279
1675,523.1742
1676,524.4063
1677,533.1353
1678,542.168
1679,550.7663
1680,559.5354
1681,562.0354
1682,568.918
1683,571.3207
1684,581.2104
1685,589.0071
1686,595.6546
1687,597.8563
1688,599.1367
1689,604.324
1690,608.4993
1691,614.0588
1692,621.3736
1693,621.6841
1694,627.1556
1695,622.9751
1696,628.3339
1697,630.4695
1698,629.0267
1699,629.9761
1700,620.0798
1701,622.0391
1702,628.7787
1703,637.8137
1704,641.2844
1705,638.9232
1706,637.4502
1707,639.8464
1708,625.0987
1709,627.0643
1710,631.764
1711,617.5422
1712,606.2552
1713,594.3455
1714,588.6262
1715,592.8337
1716,594.8336
1717,599.708
1718,586.9714
1719,591.8336
1720,600.3814
1721,604.9507
1722,610.0334
1723,616.8275
1724,621.2843
1725,625.6874
1726,627.196
1727,626.1356
1728,613.7197
1729,600.2194
1730,598.0461
1731,594.0215
1732,587.7939
1733,591.5798
1734,597.9537
1735,603.5574
1736,608.9211
1737,614.0718
1738,617.1976
1739,615.9327
1740,624.9966
1741,637.8496
1742,647.0059
1743,658.3787
1744,511.636
1745,522.8312
1746,538.2546
1747,551.6995
1748,567.7583
1749,583.8967
1750,600.183
1751,615.5427
1752,627.2958
1753,640.3648
1754,643.1494
1755,651.9313
1756,656.4292
1757,661.8466
1758,667.703
1759,666.4602
1760,667.66
1761,670.344
1762,675.5414
1763,679.0872
1764,676.0464
1765,674.9052
1766,664.9508
1767,658.812
1768,652.6881
1769,648.6251
1770,644.5789
1771,649.747
1772,651.4088
1773,645.8984
1774,641.6311
1775,643.9709
1776,643.9736
1777,646.1064
1778,652.7204
1779,654.0674
1780,652.7351
1781,646.5698
1782,648.9246
1783,655.3337
1784,661.0932
1785,669.321
1786,679.8668
1787,687.7727
1788,696.9992
1789,705.4825
1790,710.9126
1791,717.8243
1792,723.5112
1793,723.1475
1794,723.5265
1795,715.5853
1796,713.215
1797,717.7712
1798,715.3069
1799,717.9672
1800,714.2198
1801,709.5992
1802,701.8325
1803,706.1312
1804,713.0834
1805,699.2593
1806,659.4018
1807,656.1234
1808,665.1443
1809,671.042
1810,673.7329
1811,675.5566
1812,672.968
1813,673.5143
1814,678.9814
1815,530.3197
1816,534.1168
1817,542.0041
1818,552.8606
1819,558.5666
1820,570.9695
1821,579.1909
1822,578.1377
1823,585.5101
1824,584.0333
1825,586.4524
1826,593.9013
1827,593.365
1828,599.62
1829,603.3326
1830,605.7579
1831,606.4384
1832,606.2352
1833,612.7404
1834,609.6181
1835,610.6296
1836,614.2511
1837,614.4586
1838,617.5455
1839,578.9273
1840,561.221
1841,569.0301
1842,577.2043
1843,585.0143
1844,587.4081
1845,598.2026
1846,606.8304
1847,615.2952
1848,614.4308
1849,611.6356
1850,617.8735
1851,628.2872
1852,629.2688
1853,627.7379
1854,635.0217
1855,638.5923
1856,636.3752
1857,637.4096
1858,637.2004
1859,644.0276
1860,642.7538
1861,643.3826
1862,641.5329
1863,635.736
1864,627.9901
1865,614.948
1866,619.5179
1867,617.6605
1868,614.537
1869,610.4905
1870,601.2056
1871,585.1231
1872,578.9993
1873,570.6473
1874,569.4999
1875,565.1589
1876,573.3674
1877,574.5032
1878,576.568
1879,581.1654
1880,585.558
1881,592.1626
1882,598.6042
1883,604.6945
1884,611.0472
1885,603.682
1886,603.9227
1887,608.9107
1888,488.4531
1889,501.8363
1890,513.1539
1891,519.1838
1892,506.9657
1893,511.099
1894,502.3961
1895,506.356
1896,496.38
1897,502.3416
