#frame,fps
1318,352.2615
1319,369.0458
1320,387.0177
1321,391.1972
1322,391.1032
1323,391.0278
1324,380.9456
1325,385.2166
1326,382.1888
1327,388.5567
1328,393.0564
1329,392.5945
1330,376.5043
1331,381.0989
1332,386.133
1333,387.7722
1334,389.8879
1335,387.5555
1336,374.8086
1337,379.6124
1338,385.6479
1339,387.0366
1340,390.1249
1341,389.7141
1342,383.1542
1343,375.1707
1344,378.6103
1345,380.8545
1346,386.3455
1347,385.2286
1348,392.0684
1349,374.7511
1350,377.4462
1351,384.3544
1352,387.0704
1353,382.7827
1354,388.6116
1355,383.173
1356,382.3758
1357,382.9546
1358,385.5514
1359,390.3766
1360,391.243
1361,389.5461
1362,374.4881
1363,378.973
1364,378.5557
1365,383.2625
1366,386.357
1367,391.2835
1368,373.7853
1369,380.5103
1370,380.5328
1371,382.4669
1372,384.9789
1373,387.0808
1374,389.4891
1375,377.3785
1376,376.2618
1377,381.093
1378,383.7537
1379,386.2355
1380,385.7675
1381,374.2037
1382,380.0132
1383,378.9962
1384,384.9509
1385,388.0797
1386,392.0659
1387,369.1996
1388,382.8241
1389,383.7005
1390,385.7892
1391,386.726
1392,387.1334
1393,375.25
1394,377.0837
1395,380.8627
1396,384.6973
1397,384.1438
1398,389.6824
1399,384.1701
1400,378.1502
1401,377.4031
1402,382.1333
1403,383.4636
1404,386.8624
1405,389.072
1406,388.1766
1407,374.2806
1408,380.1901
1409,381.6173
1410,386.337
1411,386.7242
1412,387.0448
1413,376.6873
1414,382.3273
1415,384.6651
1416,383.1407
1417,386.4336
1418,387.7246
1419,378.8359
1420,379.4838
1421,381.545
1422,378.0632
1423,384.2113
1424,379.2158
1425,388.8162
1426,371.022
1427,375.2145
1428,377.5297
1429,384.7784
1430,381.4292
1431,383.9366
1432,377.8665
1433,375.9606
1434,374.5953
1435,385.5402
1436,385.6616
1437,391.0004
1438,378.0135
1439,379.4941
1440,380.6322
1441,385.2529
1442,386.9838
1443,387.3223
1444,390.8745
1445,381.729
1446,388.3822
1447,387.6953
1448,394.387
1449,389.3061
1450,390.4396
1451,380.2233
1452,383.7062
1453,385.5415
1454,387.8857
1455,395.6258
1456,393.0112
1457,392.6849
1458,379.9661
1459,384.6135
1460,385.4394
1461,390.7246
1462,386.2447
1463,394.6767
1464,376.6581
1465,384.4003
1466,382.3961
1467,387.8916
1468,384.9639
1469,387.9531
1470,390.9536
1471,378.0056
1472,380.0768
1473,383.45
1474,382.422
1475,388.8341
1476,388.8083
1477,376.0182
1478,382.2292
1479,380.068
1480,385.7627
1481,387.8298
1482,390.9388
1483,384.9928
1484,377.6141
1485,382.3294
1486,383.8623
1487,389.5157
1488,393.1062
1489,385.4073
1490,377.3996
1491,376.8252
1492,384.551
1493,384.7127
1494,387.4981
1495,385.6266
1496,380.5473
1497,381.4778
1498,387.4323
1499,389.1904
1500,387.7648
1501,388.8064
1502,385.069
1503,376.8645
1504,383.3994
1505,383.5736
1506,388.8002
1507,385.7037
1508,387.9642
1509,376.5994
1510,382.6436
1511,381.964
1512,383.8266
1513,388.0544
1514,389.8875
1515,378.5414
1516,378.7511
1517,379.9275
1518,385.9837
1519,385.7259
1520,389.5335
1521,385.751
1522,374.974
1523,381.3161
1524,382.1116
1525,383.75
1526,385.7271
1527,379.2352
1528,380.6526
1529,380.2613
1530,383.6734
1531,382.0125
1532,382.4876
1533,384.4398
1534,378.7608
1535,378.7822
1536,387.4474
1537,385.3526
1538,391.0308
1539,389.3825
1540,390.2771
1541,378.0741
1542,379.9211
1543,384.5276
1544,387.712
1545,388.529
1546,386.5945
1547,385.9945
1548,376.482
1549,377.5876
1550,383.0474
1551,388.8647
1552,386.7844
1553,384.9429
1554,375.032
1555,376.3848
1556,381.147
1557,381.2365
1558,383.5019
1559,381.6453
1560,379.7169
1561,380.7063
1562,384.0663
1563,385.528
1564,385.9945
1565,387.4858
1566,376.0196
1567,379.5813
1568,380.7676
1569,382.2489
1570,382.5106
1571,389.0663
1572,385.5109
1573,373.1699
1574,376.5259
1575,375.372
1576,379.9895
1577,381.1707
1578,381.5313
1579,380.2693
1580,376.8815
1581,380.6264
1582,384.0771
1583,384.1501
1584,387.0801
1585,389.0067
1586,376.5677
1587,380.4034
1588,381.7931
1589,383.0174
1590,388.0386
1591,387.1278
1592,376.0071
1593,378.146
1594,377.5988
1595,379.2286
1596,387.1439
1597,387.9327
1598,377.3115
1599,376.9748
1600,381.0312
1601,377.6704
1602,382.3521
1603,386.4016
1604,385.8035
1605,378.9912
1606,384.1359
1607,384.6508
1608,387.6397
1609,388.7098
1610,391.7602
1611,381.8246
1612,381.7357
1613,381.3356
1614,386.022
1615,383.943
1616,389.8304
1617,379.9253
1618,379.9642
1619,386.893
1620,387.239
1621,387.2433
1622,389.9258
1623,381.8279
1624,377.7172
1625,380.2679
1626,380.3058
1627,388.1616
1628,390.0397
1629,384.5063
1630,379.5191
1631,380.82
1632,386.3598
1633,384.3146
1634,390.753
1635,386.4666
1636,389.4459
1637,376.8997
1638,377.9228
1639,380.8481
1640,382.3424
1641,378.6844
1642,377.3102
1643,376.5946
1644,375.7452
1645,383.5591
1646,382.5739
1647,387.2477
1648,386.6237
1649,381.5011
1650,379.3005
1651,384.4218
1652,383.7213
1653,381.889
1654,385.1018
1655,382.2887
1656,372.0499
1657,378.3063
1658,380.2636
1659,378.854
1660,382.546
1661,378.8929
1662,375.8492
1663,379.34
1664,380.1628
1665,386.9031
1666,385.0591
1667,388.4516
1668,375.8804
1669,380.5713
1670,387.7643
1671,382.55
1672,383.9076
1673,389.162
1674,388.9671
1675,379.8064
1676,382.386
1677,383.2882
1678,388.645
1679,387.8422
1680,390.3671
1681,377.8886
1682,379.5954
1683,385.8329
1684,391.1971
1685,389.4824
1686,391.6624
1687,381.3377
1688,384.7082
1689,389.846
1690,387.5558
1691,387.5989
1692,388.5853
1693,391.2663
1694,383.7058
1695,380.9368
1696,384.4252
1697,386.4215
1698,387.6385
1699,387.6073
1700,386.8206
1701,378.2764
1702,379.9807
1703,383.5677
1704,388.6527
1705,388.2708
1706,389.7769
1707,374.8192
1708,381.7555
1709,382.3946
1710,380.2802
1711,385.1774
1712,383.8499
1713,378.2482
1714,375.0094
1715,378.6789
1716,377.9226
1717,384.6761
1718,386.0287
1719,385.9897
1720,375.676
1721,379.5511
1722,378.9526
1723,384.3571
1724,381.5567
1725,377.9278
1726,373.4287
1727,380.0448
1728,379.5712
1729,382.9163
1730,383.5528
1731,386.261
1732,377.3841
1733,378.0563
1734,385.4326
1735,386.1378
1736,386.3594
1737,385.3821
1738,385.9864
1739,377.1239
1740,381.6585
1741,383.2829
1742,387.1459
1743,387.2405
1744,390.223
1745,375.4989
1746,378.6815
1747,381.3916
1748,385.217
1749,390.0467
1750,390.5875
1751,389.5823
1752,380.8673
1753,384.0913
1754,388.586
1755,388.7995
1756,392.0896
1757,385.985
1758,380.3993
1759,387.515
1760,385.859
1761,387.9565
1762,386.0575
1763,391.3835
1764,386.3965
1765,378.3789
1766,383.5476
1767,387.6759
1768,376.3548
1769,388.2665
1770,381.1622
1771,372.172
1772,379.1086
1773,383.2622
1774,384.812
1775,383.3158
1776,388.5392
1777,374.41
1778,378.1602
1779,377.0677
1780,385.7891
1781,389.3307
1782,391.1629
1783,381.997
1784,376.5798
1785,370.7671
1786,359.8054
1787,374.6775
1788,392.3144
1789,388.5535
1790,379.2413
1791,380.0216
1792,382.4287
1793,385.1769
1794,371.2947
1795,380.4117
1796,381.7949
1797,381.7993
1798,386.2243
1799,388.4125
1800,391.0949
1801,391.5807
1802,389.7046
1803,380.5216
1804,389.3862
1805,389.2247
1806,386.759
1807,389.7556
1808,390.8144
1809,381.6425
1810,384.666
1811,387.5064
1812,389.6248
1813,392.9049
1814,391.9815
1815,392.2266
1816,379.5553
1817,385.1612
1818,381.8405
1819,386.2145
1820,384.7824
1821,385.653
1822,375.6851
1823,381.9208
1824,380.8886
1825,384.381
1826,384.9475
1827,390.9165
1828,376.0116
1829,376.9583
1830,375.708
1831,383.8613
1832,381.085
1833,388.8905
1834,384.2405
1835,381.1494
1836,385.6524
1837,380.8207
1838,388.6186
1839,391.2692
1840,394.0768
1841,381.6693
1842,383.4117
1843,385.4922
1844,388.5642
1845,389.4173
1846,389.3224
1847,383.9171
1848,376.9465
1849,385.3377
1850,384.6504
1851,389.8168
1852,387.7312
1853,388.498
1854,374.0731
1855,379.2854
1856,381.6323
1857,383.3561
1858,385.1803
1859,386.8954
1860,379.2964
1861,379.6256
1862,380.0638
1863,381.8538
1864,384.4286
1865,390.8988
1866,385.3511
1867,374.4151
1868,379.7604
1869,381.9089
1870,387.2318
1871,383.6004
1872,378.7704
1873,376.8111
1874,382.4012
1875,382.4196
1876,385.5368
1877,387.8077
1878,385.3835
1879,385.1463
1880,379.764
1881,384.763
1882,388.8701
1883,388.1781
1884,388.4727
1885,381.0417
1886,377.8466
1887,384.1974
1888,384.276
1889,389.0784
1890,389.4538
1891,390.3888
1892,380.1365
1893,384.7293
1894,383.2171
1895,376.7999
1896,393.1396
1897,393.6228
1898,391.8967
