#frame,fps
420,382.2611
421,387.409
422,389.3056
423,385.6048
424,388.6037
425,369.8055
426,381.8963
427,380.1558
428,384.9736
429,387.1913
430,388.3477
431,387.355
432,379.8988
433,381.2106
434,387.6676
435,386.5681
436,390.3338
437,389.4007
438,375.4918
439,382.3892
440,382.5024
441,388.4586
442,388.1944
443,393.1844
444,389.5033
445,378.8144
446,377.5589
447,384.7628
448,383.1926
449,384.3569
450,384.1258
451,375.7827
452,381.5103
453,385.4166
454,381.8608
455,385.0582
456,388.5322
457,373.9632
458,379.9906
459,381.2603
460,385.9496
461,387.4151
462,388.0572
463,384.8899
464,375.0064
465,377.5439
466,378.7995
467,383.8083
468,388.0029
469,383.0273
470,373.4741
471,377.4859
472,374.3657
473,374.1455
474,379.9737
475,383.0867
476,377.8951
477,377.072
478,376.8121
479,383.6963
480,387.8081
481,389.2269
482,387.4833
483,378.189
484,384.3312
485,384.2016
486,391.1154
487,387.1525
488,391.571
489,372.1521
490,382.1861
491,387.7918
492,386.5148
493,392.2213
494,385.9465
495,388.0181
496,378.2864
497,383.6431
498,382.8307
499,387.8466
500,384.5925
501,385.6329
502,373.5085
503,377.9127
504,379.7931
505,379.4676
506,381.0113
507,378.2829
508,372.9879
509,376.803
510,382.2124
511,383.3251
512,383.0367
513,386.1116
514,378.5524
515,378.3353
516,381.6587
517,379.1041
518,382.506
519,384.1346
520,383.6652
521,374.6771
522,379.8672
523,381.5951
524,382.4412
525,389.0532
526,385.5781
527,373.3004
528,379.4855
529,383.787
530,383.5914
531,387.0409
532,387.3348
533,383.4075
534,368.6864
535,373.5443
536,381.3282
537,380.6041
538,384.9008
539,381.4472
540,372.1505
541,379.474
542,378.6439
543,385.7097
544,387.0342
545,384.4858
546,373.529
547,379.4344
548,379.714
549,382.1264
550,382.769
551,387.1546
552,382.5331
553,375.4053
554,380.5886
555,379.1544
556,381.3718
557,384.3003
558,375.2629
559,376.9448
560,378.4084
561,379.158
562,381.8031
563,384.0105
564,384.8098
565,377.3588
566,375.7452
567,378.7219
568,381.7211
569,384.3149
570,387.3328
571,383.6425
572,372.8986
573,374.1262
574,378.2842
575,380.2435
576,383.3217
577,380.9557
578,371.1361
579,379.7219
580,376.0946
581,381.4807
582,382.831
583,387.6981
584,377.4163
585,360.8344
586,359.0253
587,375.8893
588,392.6509
589,393.0675
590,391.4609
591,377.8575
592,379.1512
593,383.1355
594,368.1657
595,384.451
596,386.9878
597,374.7403
598,378.3718
599,382.007
600,385.7061
601,387.5214
602,391.0462
603,377.5254
604,383.8748
605,383.1544
606,382.5902
607,384.9594
608,389.8971
609,376.2509
610,376.8649
611,380.5821
612,385.0095
613,386.9228
614,389.0906
615,389.2617
616,373.5359
617,378.8902
618,381.7263
619,387.5788
620,387.12
621,387.4211
622,385.8526
623,377.8608
624,381.5193
625,385.6776
626,384.0489
627,392.4798
628,388.5741
629,374.393
630,379.2186
631,381.2136
632,384.3019
633,386.9656
634,386.1767
635,379.2606
636,382.919
637,380.2026
638,381.8209
639,383.6966
640,390.0257
641,380.9857
642,374.4585
643,379.7833
644,379.4011
645,383.0523
646,385.9308
647,383.078
648,369.5381
649,373.9096
650,377.1964
651,379.7769
652,382.0713
653,384.4984
654,371.9834
655,374.3618
656,382.035
657,383.4627
658,386.5774
659,385.5729
660,388.6893
661,374.5481
662,375.3577
663,378.9008
664,381.4171
665,386.2881
666,384.3098
667,373.8345
668,382.9638
669,385.7755
670,386.4984
671,385.9201
672,383.4696
673,376.006
674,381.6679
675,385.061
676,386.3955
677,389.8712
678,389.2937
679,379.821
680,377.7337
681,382.8366
682,384.8933
683,387.0313
684,387.8429
685,389.5861
686,381.0839
687,379.7913
688,385.2819
689,388.1848
690,385.2298
691,387.1351
692,384.4601
693,373.9304
694,378.7283
695,379.9401
696,385.5578
697,384.4852
698,377.0025
699,377.4565
700,377.2303
701,380.1312
702,379.6589
703,388.7407
704,388.0107
705,378.1957
706,376.1986
707,381.4562
708,381.1513
709,386.9016
710,386.5028
711,381.6164
712,370.7384
713,374.2098
714,380.683
715,385.6356
716,386.7949
717,379.0385
718,374.9265
719,382.4325
720,384.7254
721,381.9898
722,386.558
723,390.5945
724,377.4596
725,375.4795
726,380.2679
727,381.5625
728,384.2279
729,383.8904
730,384.4012
731,374.805
732,380.6365
733,381.6531
734,381.7825
735,382.6912
736,378.9478
737,375.1913
738,377.8637
739,383.312
740,379.6295
741,381.0028
742,386.0576
743,373.8823
744,382.2799
745,380.6702
746,382.6124
747,383.7873
748,382.6259
749,384.2035
750,374.1593
751,380.0341
752,374.6724
753,386.3034
754,383.9192
755,388.0205
756,371.5863
757,378.6762
758,377.2672
759,378.2754
760,384.2653
761,387.067
762,381.1035
763,376.5396
764,379.8993
765,386.6678
766,374.9631
767,389.2495
768,385.4914
769,382.958
770,381.3494
771,382.1358
772,384.0668
773,389.1123
774,394.2259
775,379.5074
776,383.7438
777,385.6232
778,387.245
779,387.9156
780,393.8075
781,382.57
782,375.6771
783,378.7786
784,385.5855
785,384.8104
786,387.7466
787,382.8112
788,381.6243
789,379.8121
790,384.8874
791,386.5651
792,386.7294
793,382.7255
794,385.7125
795,372.7346
796,381.9189
797,380.9188
798,377.5069
799,389.6703
800,388.9817
801,379.7425
802,388.6306
803,386.4176
804,388.2762
805,391.33
806,386.6379
807,378.1191
808,380.8563
809,379.3143
810,383.731
811,385.6591
812,392.9726
813,380.9558
814,377.725
815,381.29
816,381.4191
817,384.2549
818,389.183
819,390.0298
820,379.3834
821,370.4348
822,382.5441
823,384.4705
824,385.6058
825,386.608
826,378.0547
827,374.4452
828,379.6643
829,379.6701
830,386.1319
831,384.7382
832,384.7126
833,374.3778
834,365.5253
835,377.8747
836,371.9696
837,385.689
838,378.83
839,374.8918
840,377.7602
841,384.7317
842,380.0024
843,384.6159
844,385.0379
845,388.0493
846,378.776
847,383.7174
848,386.5174
849,382.6176
850,387.9009
851,382.9906
852,380.0494
853,386.6911
854,385.6345
855,381.0546
856,391.8516
857,391.9174
858,386.8888
859,382.0512
860,389.5864
861,388.3944
862,385.7783
863,390.0375
864,381.8294
865,376.8546
866,378.603
867,378.7835
868,380.2401
869,382.7743
870,380.3272
871,381.3717
872,377.6503
873,385.3836
874,382.9239
875,387.8981
876,386.7639
877,378.0702
878,375.2626
879,381.0264
880,384.6063
881,390.4717
882,387.245
883,386.3435
884,376.7737
885,380.3812
886,384.5743
887,382.5687
888,387.093
889,389.6382
890,376.2447
891,379.1684
892,384.9951
893,384.4658
894,389.4823
895,385.361
896,387.0205
897,374.0544
898,381.7628
899,385.976
900,384.6714
901,374.438
902,385.0208
903,374.927
904,380.9716
905,380.7869
906,384.9579
907,383.4094
908,390.1876
909,380.0081
910,381.1643
911,380.8716
912,380.6521
913,386.0134
914,387.044
915,384.6454
916,375.7538
917,381.922
918,378.206
919,384.3337
920,382.748
921,385.5174
922,374.7332
923,381.2969
924,375.2267
925,377.1763
926,379.174
927,387.5998
928,376.4915
929,379.325
930,377.7068
931,382.2951
932,381.8277
933,387.8158
934,380.328
935,371.9756
936,377.4933
937,379.7331
938,385.7198
939,387.2667
940,382.1797
941,371.5645
942,374.7563
943,377.3257
944,380.3471
945,385.8576
946,387.7221
947,377.6007
948,375.0234
949,378.7334
950,376.0371
951,386.2032
952,382.9174
953,383.6906
954,375.546
955,380.7593
956,385.1327
957,387.9101
958,389.386
959,385.5658
960,381.7622
961,383.1757
962,385.2686
963,385.4838
964,384.4884
965,385.3932
966,383.0819
967,376.5887
968,379.5621
969,381.9529
970,383.5722
971,385.7483
972,385.4995
973,372.1368
974,379.4324
975,385.4272
976,382.2423
977,387.7927
978,387.5417
979,379.3568
980,378.9146
981,376.5492
982,383.7673
983,386.7932
984,386.8839
985,383.6328
986,374.0536
987,377.823
988,380.5887
989,385.0542
990,386.911
991,383.2804
992,372.6157
993,377.6553
994,383.2614
995,383.414
996,387.6552
997,385.0076
998,372.2182
999,375.7313
1000,378.4182
1001,382.7838
1002,386.8806
1003,391.0635
1004,384.3986
1005,377.4426
1006,378.6834
1007,383.8145
1008,384.8695
1009,388.6492
1010,386.8796
1011,379.963
1012,377.0197
1013,384.3326
1014,384.1895
1015,387.9527
1016,385.6804
1017,376.6438
1018,376.4811
1019,380.4324
1020,382.1916
1021,384.2267
1022,385.5575
1023,384.1585
1024,374.2287
1025,379.8603
1026,380.6766
1027,384.6003
1028,382.5816
1029,387.4363
1030,376.5397
1031,379.1201
1032,381.4614
1033,381.6754
1034,386.3443
1035,388.2231
1036,387.3875
1037,376.0664
1038,375.7358
1039,378.7247
1040,382.2753
1041,383.7763
1042,381.9015
1043,374.1033
1044,376.0625
1045,378.474
1046,382.8278
1047,382.9838
1048,387.5715
1049,376.8221
1050,376.0834
1051,383.1452
1052,375.2713
1053,362.6743
1054,379.4079
1055,391.8991
1056,376.1974
1057,378.5239
1058,384.826
1059,386.1899
1060,388.7375
1061,380.8412
1062,379.5527
1063,385.6891
1064,385.69
1065,385.0182
1066,389.5018
1067,392.0425
1068,379.4261
1069,379.25
1070,381.7763
1071,386.7408
1072,384.1307
1073,383.9372
1074,384.5839
1075,376.0852
1076,375.0706
1077,383.7772
1078,380.2932
1079,382.7201
1080,378.2209
1081,375.1047
1082,377.9076
1083,383.8219
1084,386.1888
1085,384.6262
1086,386.2668
1087,374.1023
1088,378.4196
1089,381.7884
1090,383.3861
1091,385.5135
1092,391.862
1093,390.4302
1094,377.2603
1095,380.5985
1096,374.294
1097,377.7082
1098,384.9319
1099,390.068
1100,378.6172
1101,375.1443
1102,375.9727
1103,384.2916
1104,384.7425
1105,388.3092
1106,382.1446
1107,372.233
1108,376.7826
1109,382.4552
1110,386.162
1111,383.5344
1112,382.2856
1113,370.6064
1114,376.4773
1115,381.4025
1116,386.03
1117,386.6087
1118,384.4667
1119,374.9904
1120,376.5058
1121,384.9009
1122,381.6919
1123,385.2774
1124,383.7711
1125,387.3931
1126,374.5681
1127,381.9217
1128,381.7181
1129,382.5759
1130,382.1469
1131,384.1241
1132,367.2309
1133,370.4974
1134,373.0179
1135,378.3231
1136,375.7197
1137,381.2977
1138,373.3251
1139,374.5167
1140,378.0194
1141,373.2179
1142,380.2975
1143,378.7021
1144,370.431
1145,374.5974
1146,378.0334
1147,379.4185
1148,381.7185
1149,385.7298
1150,380.7393
1151,375.1469
1152,375.6673
1153,381.6041
1154,383.2276
1155,388.1892
1156,386.3394
1157,380.188
1158,375.8368
1159,380.7585
1160,387.1703
1161,384.842
1162,391.083
1163,379.9967
1164,379.3337
1165,384.1734
1166,386.4672
1167,385.8355
1168,387.8389
1169,384.4275
1170,375.743
1171,379.5262
1172,384.7489
1173,384.2019
1174,386.6964
1175,384.2714
1176,376.065
1177,374.544
1178,382.0422
1179,382.5964
1180,385.6777
1181,382.0827
1182,380.3032
1183,366.964
1184,372.7287
1185,374.944
1186,378.4541
1187,368.2461
1188,379.6236
1189,380.3208
1190,380.9897
1191,386.375
1192,389.038
1193,387.8542
1194,388.0451
1195,376.4397
1196,381.1904
1197,386.1817
1198,383.4621
1199,388.1328
1200,388.4243
1201,378.283
1202,378.4809
1203,386.3619
1204,387.2888
1205,389.6134
1206,387.9213
1207,388.0831
1208,375.9467
1209,380.7238
1210,380.2125
1211,386.1544
1212,385.3351
1213,390.0689
1214,377.7227
1215,382.8894
1216,382.9659
1217,385.8846
1218,386.7584
1219,391.5098
1220,387.2018
1221,374.1941
1222,379.4032
1223,386.4635
1224,385.1264
1225,384.7419
1226,390.6356
1227,376.6922
1228,379.6019
1229,383.476
1230,383.1429
1231,390.6078
1232,386.2015
1233,384.9708
1234,375.1754
1235,381.4002
1236,379.5332
1237,381.6802
1238,383.8484
1239,377.2325
1240,374.3136
1241,380.5666
1242,384.2762
1243,387.4534
1244,384.0526
1245,385.8294
1246,375.5873
1247,383.7494
1248,385.1649
1249,382.9743
1250,383.1275
1251,387.6063
1252,382.4672
1253,377.7714
1254,378.8693
1255,383.2006
1256,382.2178
1257,388.9887
1258,382.6167
1259,371.4954
1260,377.0055
1261,382.1749
1262,377.193
1263,378.0137
1264,380.2273
1265,375.5212
1266,384.2357
1267,385.3086
1268,388.5925
1269,388.0118
1270,387.3481
1271,378.8509
1272,378.7843
1273,382.3693
1274,383.7291
1275,387.6262
1276,387.9466
1277,393.4689
1278,377.7109
1279,379.6789
1280,386.1147
1281,383.9415
1282,386.1604
1283,388.0289
1284,376.4642
1285,376.9694
1286,377.0637
1287,384.1832
1288,384.3091
1289,391.5664
1290,387.2546
1291,377.5405
1292,382.4325
1293,378.1052
1294,381.4829
1295,382.5987
1296,386.1132
1297,374.3267
1298,378.5088
1299,384.1541
1300,383.752
1301,387.6774
1302,382.6743
1303,372.5172
1304,374.1065
1305,375.8223
1306,383.3109
1307,381.0302
1308,385.5083
1309,388.659
1310,378.1398
1311,378.4206
1312,381.7922
1313,378.2916
1314,385.066
1315,387.7244
1316,381.6624
1317,376.0692
1318,381.0008
1319,385.5556
1320,388.1862
1321,392.0884
1322,387.8102
1323,378.8076
1324,378.9937
1325,383.7446
1326,383.5621
1327,390.9066
1328,390.3154
1329,379.8732
1330,378.3577
1331,379.2675
1332,381.6786
1333,385.6515
1334,387.9377
1335,387.4662
1336,376.0228
1337,383.6177
1338,385.9714
1339,383.048
1340,384.3353
1341,382.6528
1342,362.6169
1343,376.9831
1344,380.9082
1345,381.7108
1346,386.2069
1347,385.605
1348,378.1484
1349,374.102
1350,377.4566
1351,379.8873
1352,384.9049
1353,386.3302
1354,386.6328
1355,373.5524
1356,380.3481
1357,379.6762
1358,385.6609
1359,381.2056
1360,377.2972
1361,373.3646
1362,380.3058
1363,380.6136
1364,386.8572
1365,384.1427
1366,387.4543
1367,373.3496
1368,380.1647
1369,382.7055
1370,382.1027
1371,385.5886
1372,387.9813
1373,389.9852
1374,373.4423
1375,381.0277
1376,381.7825
1377,382.4584
1378,384.8364
1379,385.7896
1380,376.1693
1381,380.9814
1382,377.5466
1383,387.9229
1384,388.7347
1385,387.1656
1386,386.6727
1387,376.6748
1388,378.5543
1389,383.5127
1390,386.4797
1391,388.3477
1392,388.0013
1393,376.0049
1394,381.1563
1395,384.5035
1396,388.3132
1397,386.9615
1398,386.7764
1399,377.4489
1400,383.1404
1401,385.8399
1402,384.4611
1403,386.6499
1404,390.714
1405,384.2879
1406,375.568
1407,378.5269
1408,384.8688
1409,384.6421
1410,389.3842
1411,383.1313
1412,372.45
1413,378.2117
1414,381.8412
1415,380.296
1416,388.1554
1417,385.9202
1418,378.2208
1419,376.3668
1420,377.2155
1421,384.1981
1422,386.9832
1423,389.889
1424,381.5587
1425,374.5169
1426,378.0239
1427,381.2382
1428,379.278
1429,386.4944
1430,382.0959
1431,379.1743
1432,377.9963
1433,383.6598
1434,383.1714
1435,388.2638
1436,387.124
1437,388.7743
1438,375.0589
1439,378.2931
1440,379.954
1441,386.7443
1442,389.028
1443,384.6674
1444,376.2293
1445,373.7063
1446,381.3638
1447,380.8767
1448,373.6824
1449,383.7914
1450,375.863
1451,375.4149
1452,380.5352
1453,386.5392
1454,382.968
1455,385.8314
1456,385.3839
1457,375.2256
1458,378.6821
1459,381.88
1460,386.5061
1461,388.2435
1462,385.9763
1463,373.4312
1464,378.4893
1465,379.3851
1466,382.041
1467,381.4424
1468,378.8015
1469,372.9041
1470,375.6815
1471,378.7569
1472,382.6192
1473,382.6524
1474,380.3939
1475,382.1945
1476,375.2117
1477,377.4773
1478,380.328
1479,385.33
1480,383.8373
1481,379.9705
1482,375.6948
1483,380.2091
1484,379.9264
1485,382.0542
1486,383.6994
1487,385.8552
1488,376.7314
1489,379.854
1490,385.3667
1491,381.8079
1492,387.632
1493,385.6716
1494,390.5667
1495,377.0364
1496,383.5699
1497,374.0753
1498,389.652
1499,385.6264
1500,378.044
1501,380.4255
1502,379.8899
1503,382.3715
1504,385.1529
1505,390.5831
1506,391.6182
1507,386.5307
1508,375.4564
1509,380.1599
1510,385.5994
1511,385.1073
1512,389.4262
1513,386.8154
1514,374.6074
1515,377.931
1516,382.5808
1517,386.5774
1518,388.4696
1519,386.7719
1520,372.6653
1521,373.9414
1522,307.6266
1523,317.7917
1524,332.5547
1525,339.7257
1526,345.5943
1527,351.5718
1528,359.2067
1529,359.5504
1530,351.7564
1531,356.911
1532,363.3805
1533,364.798
1534,369.7734
1535,369.3658
1536,373.6127
1537,364.1499
1538,366.5152
1539,372.5769
1540,375.6209
1541,377.93
1542,379.754
1543,377.1371
1544,376.5415
1545,379.9299
1546,382.0982
1547,383.2364
1548,387.872
1549,391.3767
1550,387.0412
1551,381.2263
1552,380.6837
1553,382.4827
1554,386.7772
1555,387.1976
1556,389.7565
1557,377.2112
1558,379.0562
1559,384.7963
1560,385.505
1561,386.1451
1562,389.3368
1563,377.0948
1564,377.0898
1565,382.8866
1566,384.0799
1567,387.8581
1568,383.3626
1569,387.3301
1570,368.8269
1571,377.259
1572,375.0756
1573,384.6781
1574,382.0952
1575,376.6572
1576,381.346
1577,381.9226
1578,387.743
1579,385.8314
1580,388.838
1581,392.0372
1582,386.3972
1583,380.1184
1584,383.971
1585,388.3982
1586,388.1175
1587,387.9223
1588,385.7278
1589,380.1628
1590,381.6944
1591,385.5783
1592,384.7373
1593,386.0335
1594,387.0128
1595,376.0198
1596,382.7339
1597,379.3392
1598,382.8958
1599,382.5966
1600,389.9035
1601,381.6338
1602,373.5424
1603,380.1581
1604,386.7086
1605,384.8073
1606,384.2174
1607,383.3748
1608,370.2754
1609,373.8872
1610,377.0664
1611,380.8875
1612,382.4848
1613,383.7675
1614,370.025
1615,377.0984
1616,379.8807
1617,379.7524
1618,383.3187
1619,386.0027
1620,384.001
1621,371.8877
1622,375.2971
1623,383.7755
1624,387.298
1625,384.4052
1626,383.7491
1627,374.2721
1628,381.6594
1629,382.9197
1630,385.7009
1631,387.1821
1632,388.5611
1633,374.7932
1634,378.7744
1635,382.2755
1636,386.2789
1637,385.0563
1638,386.9384
1639,381.8016
1640,371.3379
1641,377.279
1642,383.1311
1643,380.5659
1644,383.0128
1645,380.4131
1646,372.9091
1647,376.9194
1648,379.2176
1649,385.6764
1650,383.2956
1651,389.1918
1652,374.6336
1653,381.9042
1654,382.1284
1655,386.9056
1656,374.7791
1657,385.3617
1658,384.7355
1659,370.7549
1660,377.4811
1661,378.2913
1662,383.4696
1663,385.371
1664,392.1643
1665,377.1171
1666,379.9223
1667,380.0049
1668,387.3071
1669,389.3963
1670,387.4318
1671,386.6229
1672,374.8913
1673,379.4655
1674,382.5149
1675,384.0128
1676,384.6226
1677,383.4802
1678,372.3831
1679,375.1647
1680,380.1622
1681,382.6359
1682,383.3289
1683,386.4984
1684,373.5749
1685,380.2114
1686,383.2836
1687,385.199
1688,387.0576
1689,388.6702
1690,382.0618
1691,372.1775
1692,376.7726
1693,380.2153
1694,386.457
1695,389.1991
1696,381.589
1697,377.9791
1698,386.4908
1699,384.4904
1700,389.4216
1701,384.5651
1702,389.7229
1703,380.1554
1704,382.479
1705,380.6681
1706,385.6069
1707,391.2419
1708,387.5358
1709,384.9431
1710,374.7146
1711,378.7839
1712,382.0724
1713,380.2853
1714,384.6518
1715,388.5791
1716,377.1534
1717,380.6469
1718,383.4906
1719,387.7933
1720,392.9931
1721,389.6104
1722,385.9082
1723,377.1179
1724,380.4318
1725,384.3164
1726,381.7682
1727,386.666
1728,382.7326
1729,371.1717
1730,374.8514
1731,381.6471
1732,382.9643
1733,385.4205
1734,384.166
1735,374.7849
1736,381.3726
1737,381.0312
1738,386.5823
1739,384.8931
1740,388.7826
1741,384.3451
1742,371.7824
1743,376.5782
1744,375.876
1745,385.2664
1746,385.9565
1747,384.2726
1748,372.2845
1749,376.5406
1750,376.8508
1751,379.9705
1752,386.7193
1753,385.8532
1754,375.6471
1755,378.4545
1756,381.3703
1757,385.1218
1758,388.1787
1759,388.4929
1760,387.248
1761,373.1466
1762,373.882
1763,378.6306
1764,383.6538
1765,384.7434
1766,381.3153
1767,372.6614
1768,378.2747
1769,379.414
1770,379.1183
1771,382.664
1772,388.1787
1773,380.7697
1774,377.3337
1775,380.4211
1776,385.3105
1777,382.1507
1778,386.3209
1779,380.0186
1780,377.3037
1781,382.4507
1782,380.6023
1783,387.4958
1784,389.9159
1785,388.8175
1786,380.6536
1787,383.4026
1788,380.4434
1789,382.3491
1790,386.6423
1791,389.5184
1792,381.7864
1793,377.0769
1794,381.0757
1795,380.7572
1796,383.4516
1797,384.4421
1798,384.9508
1799,372.5919
1800,378.1875
1801,379.407
1802,385.8274
1803,383.7182
1804,388.0283
1805,372.0517
1806,381.9303
1807,379.0879
1808,377.5766
1809,384.7274
1810,384.0352
1811,381.1723
1812,376.3591
1813,382.867
1814,384.7684
1815,385.8398
1816,386.4026
1817,381.8241
1818,375.1281
1819,380.8159
1820,379.2409
1821,385.1054
1822,381.18
1823,385.685
1824,374.731
1825,378.3948
1826,383.4506
1827,385.6361
1828,383.5126
1829,388.3075
1830,384.5428
1831,379.3639
1832,386.1462
1833,384.4167
1834,386.7441
1835,388.7586
1836,389.5627
1837,380.7344
1838,381.6353
1839,380.8853
1840,387.2642
1841,388.2161
1842,389.9462
1843,387.0522
1844,378.4728
1845,379.5804
1846,381.9667
1847,385.9296
1848,385.4528
1849,383.2671
1850,376.5157
1851,379.0609
1852,385.1904
1853,387.1082
1854,384.2753
1855,382.668
1856,373.4942
1857,382.9457
1858,381.8641
1859,384.1899
1860,390.6324
1861,388.3576
1862,387.5681
1863,374.5245
1864,380.3196
1865,379.2878
1866,382.9557
1867,384.0966
1868,374.3187
1869,375.1292
1870,381.7998
1871,380.2735
1872,384.8526
1873,387.387
1874,386.2573
1875,379.1278
1876,377.3457
1877,379.7559
1878,383.3615
1879,381.9107
1880,384.315
1881,382.8544
1882,377.4635
1883,381.7862
1884,384.1013
1885,386.4641
1886,384.4799
1887,386.1698
1888,374.4069
1889,380.2091
1890,382.4767
1891,386.676
1892,386.5555
1893,389.4012
1894,387.1766
1895,377.162
