#frame,fps
412,385.3751
413,386.6428
414,389.1959
415,375.022
416,380.5625
417,379.1325
418,387.4077
419,390.9542
420,387.0643
421,378.8474
422,379.8762
423,380.5359
424,384.0149
425,390.6771
426,389.4349
427,386.4494
428,377.7983
429,380.2291
430,384.5556
431,380.9257
432,387.533
433,383.8841
434,376.4724
435,379.6387
436,385.8389
437,385.7132
438,388.0753
439,388.4917
440,378.8005
441,382.7487
442,385.5076
443,385.0858
444,390.3777
445,390.1435
446,379.8997
447,377.8109
448,380.3375
449,379.2966
450,387.0563
451,385.5046
452,390.8796
453,375.2473
454,380.2269
455,379.53
456,387.912
457,395.1158
458,391.3614
459,391.6968
460,380.4255
461,381.7666
462,386.7452
463,391.8091
464,386.3335
465,389.7308
466,373.5446
467,383.3047
468,383.0843
469,382.6883
470,383.1061
471,386.8264
472,375.1747
473,381.6018
474,385.0732
475,386.3826
476,387.7626
477,389.166
478,379.176
479,375.8003
480,381.0715
481,380.3234
482,383.7612
483,387.087
484,381.0455
485,379.2817
486,380.5137
487,384.2572
488,383.9683
489,386.8871
490,391.296
491,375.5517
492,376.0297
493,379.3558
494,384.5587
495,386.7552
496,389.4273
497,384.6811
498,371.9878
499,367.0648
500,377.5048
501,381.1519
502,386.2505
503,393.3069
504,380.4741
505,380.7885
506,380.4499
507,379.5916
508,384.379
509,386.1452
510,378.1277
511,376.3929
512,383.9865
513,380.9709
514,381.7281
515,389.2931
516,386.0836
517,375.763
518,380.2431
519,384.989
520,383.1918
521,387.2107
522,395.3685
523,389.6315
524,388.2448
525,390.9556
526,392.694
527,391.0756
528,392.6487
529,391.5526
530,380.2568
531,388.9368
532,391.5457
533,395.4473
534,395.9762
535,391.8674
536,384.2983
537,381.8673
538,373.9758
539,356.1123
540,367.0112
541,380.1413
542,385.9647
543,383.9893
544,388.7049
545,389.3564
546,396.453
547,391.9401
548,401.5872
549,386.4873
550,379.957
551,388.2878
552,388.2805
553,394.1473
554,391.6546
555,393.1524
556,377.7407
557,384.059
558,381.1469
559,385.546
560,388.0524
561,385.0872
562,371.4485
563,374.0952
564,378.8388
565,382.5496
566,386.3665
567,390.6502
568,379.639
569,382.9344
570,382.0203
571,383.0015
572,386.6737
573,387.3276
574,386.6012
575,373.8974
576,377.6411
577,377.7269
578,382.8757
579,380.8577
580,382.0049
581,379.6002
582,381.4951
583,383.1273
584,383.0392
585,375.9781
586,388.4436
587,383.6756
588,378.8809
589,384.989
590,383.4681
591,386.9818
592,384.9721
593,378.0859
594,383.1547
595,383.8314
596,386.1855
597,392.5377
598,392.4503
599,392.3855
600,378.0342
601,382.7566
602,388.4288
603,390.1683
604,392.2204
605,392.174
606,387.3523
607,379.3142
608,373.4684
609,382.9154
610,388.0951
611,390.3278
612,393.6954
613,375.6714
614,380.2916
615,386.5878
616,384.8239
617,389.7523
618,387.0076
619,385.7614
620,378.7637
621,382.4836
622,384.84
623,384.6917
624,385.3853
625,384.319
626,373.1991
627,379.8928
628,378.0419
629,383.7772
630,386.2092
631,373.3512
632,375.9471
633,376.0156
634,381.572
635,385.7781
636,385.3257
637,385.1937
638,388.3771
639,376.3098
640,383.6523
641,377.9055
642,380.8541
643,384.645
644,383.696
645,376.722
646,379.9206
647,381.0284
648,380.88
649,383.8611
650,388.9056
651,379.0268
652,381.8175
653,381.0776
654,385.8734
655,386.0391
656,385.9395
657,386.0762
658,376.1356
659,383.103
660,381.1575
661,384.3362
662,387.1932
663,386.8725
664,377.6324
665,380.8741
666,380.1073
667,387.064
668,387.2716
669,387.8946
670,379.1875
671,377.5257
672,381.8713
673,383.0471
674,385.3504
675,391.3716
676,387.9857
677,377.4107
678,379.2692
679,382.7319
680,383.9928
681,389.5592
682,387.2512
683,377.099
684,378.9471
685,383.2913
686,383.7603
687,386.6985
688,390.6823
689,379.2084
690,376.6201
691,380.563
692,385.2545
693,384.4707
694,388.443
695,385.2997
696,383.2997
697,379.6332
698,386.5721
699,382.1176
700,387.8185
701,385.5402
702,385.6824
703,376.4485
704,380.9501
705,384.4122
706,383.4493
707,383.8807
708,384.6674
709,373.6078
710,381.1335
711,380.3745
712,385.2616
713,385.3379
714,385.8453
715,375.0275
716,383.563
717,383.6385
718,388.0348
719,387.5008
720,388.8772
721,385.7005
722,373.2699
723,379.0573
724,381.3357
725,387.2029
726,384.4331
727,384.6524
728,373.9724
729,379.1103
730,379.9609
731,384.6088
732,385.4262
733,384.9504
734,373.1603
735,379.1826
736,385.9459
737,386.1849
738,387.2637
739,385.9473
740,386.7866
741,375.4297
742,378.0314
743,384.4048
744,386.6495
745,388.247
746,385.1751
747,375.8424
748,379.6118
749,383.7279
750,387.4569
751,386.5767
752,387.1635
753,383.9819
754,375.7745
755,383.775
756,382.0842
757,383.0961
758,383.8388
759,380.0787
760,376.7798
761,379.6473
762,382.8893
763,387.048
764,387.9829
765,388.3164
766,375.3221
767,381.8324
768,340.7277
769,261.3282
770,275.4096
771,290.5744
772,304.9958
773,321.8228
774,338.9084
775,339.3275
776,335.9567
777,344.683
778,348.5334
779,352.4566
780,357.7516
781,361.0222
782,353.2407
783,354.5549
784,361.8188
785,369.5843
786,373.8431
787,374.1987
788,366.5368
789,367.7031
790,373.493
791,375.1129
792,376.1141
793,377.2601
794,378.4006
795,371.1923
796,374.7354
797,380.3605
798,378.1896
799,384.9339
800,378.9194
801,375.4733
802,376.6997
803,376.2976
804,379.2715
805,380.7826
806,385.0221
807,384.224
808,373.5213
809,373.3306
810,377.2457
811,376.7695
812,379.2219
813,374.4125
814,374.8989
815,378.4915
816,380.3221
817,385.1301
818,382.2319
819,385.4082
820,376.6909
821,383.5214
822,385.0174
823,380.2648
824,384.1172
825,385.3305
826,388.6186
827,373.5057
828,381.1757
829,374.5858
830,381.5681
831,382.9265
832,384.4688
833,375.7051
834,380.4602
835,380.3661
836,386.4164
837,385.79
838,388.477
839,378.0247
840,375.8697
841,382.6525
842,384.3488
843,385.625
844,387.2901
845,384.9604
846,371.0902
847,379.136
848,378.801
849,380.0132
850,386.9821
851,380.8263
852,380.3797
853,377.0814
854,381.516
855,381.0685
856,387.4647
857,384.6254
858,379.6379
859,377.3656
860,385.7764
861,382.7682
862,389.8039
863,388.3459
864,388.5108
865,376.1777
866,382.9575
867,383.1593
868,387.0309
869,386.3994
870,386.0026
871,377.6206
872,382.0447
873,385.0278
874,388.5859
875,385.45
876,386.2998
877,383.0131
878,379.7921
879,383.9999
880,382.5305
881,387.0923
882,387.7957
883,385.2689
884,376.5726
885,387.7852
886,385.2165
887,389.3932
888,394.0671
889,391
890,397.3252
891,383.6861
892,391.2321
893,386.9467
894,394.8431
895,395.4013
896,393.0696
897,380.0315
898,376.511
899,383.4564
900,387.9936
901,391.7657
902,392.2243
903,388.8334
904,377.4773
905,384.153
906,383.2245
907,385.2343
908,389.8057
909,386.3462
910,379.9771
911,381.7226
912,386.1879
913,388.5982
914,391.0395
915,390.4545
916,387.0529
917,378.9338
918,380.3257
919,384.6165
920,389.3591
921,389.9668
922,386.105
923,372.2922
924,377.1015
925,379.9904
926,377.7875
927,382.2057
928,390.791
929,375.0528
930,386.4985
931,381.977
932,389.3136
933,395.0632
934,394.1731
935,392.7373
936,380.1822
937,382.6702
938,380.9329
939,387.5772
940,391.9235
941,389.8641
942,380.6006
943,382.4861
944,382.0678
945,386.3953
946,388.6211
947,388.3419
948,386.7297
949,377.8437
950,380.6323
951,387.1832
952,388.3162
953,393.3928
954,387.7983
955,380.1929
956,380.7218
957,385.8843
958,389.183
959,388.9406
960,390.3036
961,376.8398
962,384.1127
963,388.7432
964,390.8474
965,382.4561
966,391.4138
967,394.4187
968,381.015
969,382.3636
970,385.7368
971,389.8306
972,393.4506
973,391.6541
974,378.787
975,385.58
976,386.5129
977,390.3882
978,396.0714
979,392.268
980,386.7859
981,384.0543
982,383.5814
983,384.9666
984,388.4393
985,388.9515
986,394.5158
987,383.5109
988,382.9145
989,384.5364
990,386.699
991,387.9997
992,392.1939
993,384.8295
994,383.3815
995,388.952
996,384.6597
997,393.2703
998,390.4462
999,392.0454
1000,382.9727
1001,389.8503
1002,387.102
1003,393.929
1004,391.8394
1005,388.49
1006,370.2124
1007,380.9717
1008,381.0031
1009,383.4878
1010,386.9833
1011,392.3474
1012,387.1159
1013,377.4261
1014,374.4221
1015,385.1302
1016,387.6042
1017,390.0116
1018,394.7679
1019,381.1847
1020,381.3373
1021,387.2344
1022,384.4167
1023,384.0851
1024,390.1083
1025,380.9449
1026,378.1081
1027,381.3124
1028,382.1185
1029,387.0867
1030,389.7951
1031,387.4459
1032,383.5716
1033,381.8372
1034,384.1049
1035,381.7552
1036,384.8623
1037,383.3461
1038,383.0789
1039,375.4014
1040,378.5192
1041,384.0812
1042,379.9097
1043,383.3203
1044,383.2319
1045,372.4815
1046,379.3011
1047,380.4328
1048,380.6484
1049,384.9253
1050,379.4554
1051,380.948
1052,375.1406
1053,377.986
1054,377.3883
1055,382.769
1056,386.0471
1057,374.7773
1058,377.4388
1059,380.5258
1060,382.3963
1061,384.3139
1062,389.8354
1063,391.7932
1064,382.1183
1065,382.3257
1066,381.7881
1067,386.6634
1068,384.9788
1069,387.379
1070,377.1726
1071,379.6341
1072,384.0786
1073,382.9157
1074,385.8357
1075,385.9128
1076,383.9622
1077,377.1435
1078,380.9945
1079,382.8706
1080,383.0766
1081,389.2536
1082,386.3289
1083,378.6859
1084,379.3109
1085,382.8918
1086,387.3577
1087,388.9244
1088,389.2952
1089,380.3872
1090,380.1472
1091,384.3871
1092,385.2674
1093,389.5644
1094,388.8051
1095,392.3531
1096,382.1677
1097,386.8582
1098,384.0682
1099,390.1094
1100,384.2879
1101,391.6617
1102,377.0652
1103,382.1541
1104,384.8122
1105,384.3045
1106,386.9261
1107,388.6792
1108,388.5904
1109,376.9355
1110,377.9223
1111,379.5468
1112,386.7052
1113,386.0625
1114,391.9341
1115,375.6469
1116,381.2782
1117,384.9572
1118,386.9592
1119,388.4873
1120,367.392
1121,380.0014
1122,380.8766
1123,383.855
1124,386.6669
1125,391.6769
1126,388.485
1127,393.2747
1128,379.0094
1129,388.9369
1130,386.1064
1131,391.6786
1132,392.3703
1133,390.0169
1134,380.8012
1135,384.7163
1136,381.1897
1137,389.7861
1138,387.144
1139,388.7289
1140,386.864
1141,374.8619
1142,380.1711
1143,381.5797
1144,388.2009
1145,387.7265
1146,385.8064
1147,377.5685
1148,384.714
1149,385.612
1150,387.0894
1151,388.536
1152,394.8546
1153,386.949
1154,376.0137
1155,382.0045
1156,384.5617
1157,382.7478
1158,383.7758
1159,384.5785
1160,376.1188
1161,379.2086
1162,378.449
1163,384.8496
1164,386.3725
1165,387.4875
1166,371.1559
1167,380.6252
1168,379.7976
1169,383.1927
1170,388.2232
1171,389.6321
1172,385.5598
1173,379.6322
1174,381.4326
1175,379.7796
1176,383.1542
1177,384.899
1178,391.9424
1179,378.7311
1180,384.7802
1181,382.4549
1182,390.465
1183,390.8687
1184,387.3381
1185,385.5004
1186,374.3246
1187,379.9984
1188,381.1046
1189,385.7614
1190,385.2246
1191,377.3158
1192,374.4758
1193,381.1644
1194,384.5923
1195,386.3077
1196,387.7744
1197,388.6639
1198,380.4183
1199,378.2253
1200,379.2844
1201,380.5334
1202,387.5938
1203,388.202
1204,380.5058
1205,374.3688
1206,377.8667
1207,383.0944
1208,384.8625
1209,387.1126
1210,384.2054
1211,379.6727
1212,377.6859
1213,382.5639
1214,381.6345
1215,385.0378
1216,388.3868
1217,379.3199
1218,378.6864
1219,380.7599
1220,384.7583
1221,384.2045
1222,380.591
1223,385.7365
1224,375.7267
1225,385.3478
1226,383.572
1227,386.2682
1228,387.0797
1229,388.1381
1230,380.4679
1231,381.8327
1232,386.9964
1233,383.8354
1234,385.775
1235,392.1236
1236,390.0225
1237,378.4425
1238,377.9549
1239,383.3038
1240,386.456
1241,389.802
1242,388.6673
1243,382.195
1244,381.8632
1245,382.6938
1246,390.7961
1247,386.4434
1248,391.7634
1249,385.6365
1250,377.0777
1251,381.3728
1252,384.4814
1253,389.954
1254,387.389
1255,387.2418
1256,374.4113
1257,379.7901
1258,382.5964
1259,384.5491
1260,389.0228
1261,385.042
1262,373.7386
1263,379.7963
1264,379.7731
1265,385.4194
1266,390.6481
1267,390.6779
1268,388.7574
1269,378.5357
1270,381.9064
1271,387.5957
1272,387.8664
1273,389.5345
1274,385.2407
1275,377.7132
1276,381.3766
1277,382.0348
1278,388.7502
1279,387.3054
1280,388.7848
1281,388.0939
1282,378.2483
1283,383.3195
1284,386.0183
1285,385.3675
1286,385.738
1287,385.9454
1288,375.376
1289,378.4358
1290,379.9391
1291,381.3286
1292,385.0153
1293,383.3901
1294,376.6665
1295,376.7242
1296,378.2541
1297,383.3132
1298,385.0242
1299,388.0383
1300,383.0084
1301,377.1567
1302,378.4229
1303,383.7237
1304,388.041
1305,387.0055
1306,386.9402
1307,373.9925
1308,382.0854
1309,382.451
1310,384.3459
1311,387.875
1312,386.7237
1313,376.0073
1314,381.8615
1315,385.3141
1316,388.3515
1317,381.3173
1318,379.5687
1319,382.4791
1320,363.6073
1321,374.3835
1322,383.2971
1323,384.05
1324,390.8227
1325,381.2712
1326,384.6651
1327,385.916
1328,390.539
1329,388.9632
1330,387.1132
1331,383.1636
1332,390.1303
1333,372.3658
1334,382.7915
1335,388.0211
1336,391.1443
1337,389.912
1338,388.9547
1339,377.6501
1340,382.8149
1341,386.8688
1342,385.1056
1343,386.9742
1344,391.3395
1345,378.9726
1346,381.7752
1347,383.9231
1348,381.1587
1349,384.735
1350,383.0284
1351,378.4202
1352,376.4765
1353,383.5551
1354,381.7612
1355,386.8839
1356,389.2869
1357,389.818
1358,373.8919
1359,379.1724
1360,382.8381
1361,383.8325
1362,389.7902
1363,387.5737
1364,382.3581
1365,375.8333
1366,384.0779
1367,385.1123
1368,386.9325
1369,385.727
1370,379.7392
1371,375.7989
1372,381.294
1373,383.2543
1374,383.8374
1375,385.8154
1376,385.6668
1377,370.7837
1378,378.2647
1379,381.1257
1380,387.1549
1381,384.6093
1382,388.4827
1383,382.9194
1384,374.7741
1385,381.8985
1386,381.744
1387,382.8028
1388,385.6894
1389,384.396
1390,375.462
1391,377.8765
1392,384.5
1393,387.6206
1394,386.7188
1395,388.5906
1396,374.4782
1397,382.0886
1398,381.3861
1399,384.4035
1400,387.0299
1401,390.9928
1402,388.7447
1403,376.7409
1404,380.2079
1405,379.6585
1406,386.4374
1407,386.6965
1408,388.7939
1409,381.282
1410,379.0883
1411,386.1068
1412,385.2197
1413,390.8434
1414,385.2344
1415,387.7397
1416,377.5302
1417,380.7702
1418,385.4099
1419,387.5584
1420,387.7817
1421,385.0177
1422,371.7949
1423,379.5024
1424,382.8181
1425,383.7158
1426,383.9794
1427,389.9083
1428,377.5302
1429,378.486
1430,382.6265
1431,386.155
1432,392.6511
1433,387.0701
1434,387.633
1435,379.4254
1436,380.376
1437,381.4669
1438,384.4936
1439,385.2241
1440,384.1659
1441,376.1735
1442,382.1165
1443,383.8178
1444,389.3865
1445,388.3724
1446,386.7913
1447,380.5528
1448,379.0664
1449,384.3664
1450,390.0284
1451,386.8436
1452,390.8889
1453,386.4354
1454,375.9993
1455,377.364
1456,379.7422
1457,382.0281
1458,387.1141
1459,384.881
1460,372.6344
1461,378.0882
1462,380.1259
1463,381.8446
1464,388.7769
1465,387.4388
1466,384.4916
1467,376.2675
1468,381.4471
1469,375.8726
1470,388.8617
1471,389.6224
1472,388.0152
1473,378.294
1474,380.9506
1475,293.6339
1476,309.8132
1477,326.2051
1478,342.2161
1479,359.0204
1480,376.781
1481,381.7296
1482,380.7131
1483,382.9283
1484,384.2136
1485,372.3719
1486,380.7771
1487,383.4374
1488,385.0969
1489,384.7332
1490,382.5227
1491,376.737
1492,378.684
1493,378.8206
1494,384.6324
1495,383.9293
1496,389.3017
1497,377.9087
1498,379.1315
1499,380.34
1500,385.3158
1501,386.6981
1502,385.026
1503,387.6594
1504,382.7581
1505,379.2239
1506,382.7769
1507,382.9541
1508,384.1808
1509,387.6229
1510,379.1664
1511,380.6177
1512,382.4257
1513,383.2007
1514,386.2393
1515,387.3594
1516,390.7221
1517,375.6818
1518,377.7984
1519,380.788
1520,384.4602
1521,387.3815
1522,385.0847
1523,375.604
1524,378.6702
1525,377.5069
1526,383.8164
1527,367.2567
1528,381.8146
1529,388.7519
1530,382.371
1531,383.1895
1532,383.7067
1533,389.687
1534,390.6883
1535,386.4978
1536,375.7797
1537,378.0818
1538,372.34
1539,383.6937
1540,384.392
1541,389.2384
1542,379.4465
1543,378.4459
1544,384.5581
1545,382.1522
1546,386.5298
1547,387.3266
1548,380.1847
1549,380.7058
1550,380.729
1551,382.843
1552,386.9321
1553,386.6155
1554,390.2905
1555,378.2213
1556,384.6865
1557,385.4593
1558,386.7534
1559,388.9017
1560,385.2452
1561,388.0279
1562,377.0595
1563,378.7361
1564,384.9715
1565,385.8657
1566,386.7952
1567,383.6323
1568,377.6754
1569,378.4125
1570,378.6936
1571,384.0317
1572,383.5891
1573,385.8277
1574,376.7191
1575,382.3306
1576,382.6281
1577,389.6002
1578,385.7458
1579,390.1172
1580,385.1799
1581,376.7357
1582,377.9315
1583,378.7428
1584,378.9037
1585,383.2058
1586,382.8048
1587,373.9216
1588,378.2389
1589,379.3139
1590,384.8264
1591,386.7489
1592,390.9547
1593,381.9612
1594,378.5684
1595,381.1909
1596,383.0139
1597,386.3548
1598,392.8401
1599,381.8093
1600,384.4561
1601,386.1258
1602,390.9997
1603,387.055
1604,390.4113
1605,392.921
1606,378.708
1607,384.5339
1608,386.4158
1609,386.3902
1610,386.636
1611,383.6429
1612,374.9093
1613,371.7624
1614,377.9431
1615,381.7914
1616,384.4028
1617,386.4713
1618,386.8528
1619,375.9432
1620,378.2193
1621,383.2663
1622,382.6115
1623,384.0917
1624,382.5378
1625,378.3968
1626,378.701
1627,381.3177
1628,382.5604
1629,384.7649
1630,385.7994
1631,390.4254
1632,375.7015
1633,381.6417
1634,384.1422
1635,382.6414
1636,385.5806
1637,383.3779
1638,374.9935
1639,374.3941
1640,379.8463
1641,379.7546
1642,387.5501
1643,385.4633
1644,376.9528
1645,378.5904
1646,374.3623
1647,381.9814
1648,389.2027
1649,388.511
1650,390.0222
1651,376.6477
1652,377.9702
1653,382.5321
1654,383.1265
1655,383.803
1656,386.173
1657,377.5064
1658,375.3422
1659,376.0597
1660,381.4033
1661,382.6613
1662,384.7842
1663,380.3346
1664,374.2995
1665,382.1401
1666,379.6987
1667,384.6597
1668,388.1535
1669,388.6393
1670,378.422
1671,380.8571
1672,384.0834
1673,392.2059
1674,391.0752
1675,395.1027
1676,378.9
1677,385.6973
1678,390.1653
1679,387.44
1680,390.7578
1681,387.4532
1682,390.0473
1683,378.5381
1684,381.789
1685,385.1853
1686,383.308
1687,390.0078
1688,388.853
1689,379.288
1690,378.7309
1691,385.2974
1692,383.3404
1693,387.7182
1694,385.7409
1695,387.025
1696,378.9198
1697,379.705
1698,385.0551
1699,382.9484
1700,387.578
1701,385.9554
1702,376.3281
1703,379.4533
1704,380.7155
1705,385.3713
1706,383.6533
1707,381.6462
1708,371.5393
1709,375.6201
1710,379.5012
1711,383.125
1712,384.7171
1713,392.2289
1714,392.8643
1715,382.8195
1716,379.9482
1717,378.3044
1718,383.2348
1719,383.8846
1720,385.775
1721,378.1682
1722,383.5468
1723,387.2998
1724,392.3829
1725,390.8054
1726,388.7592
1727,387.9416
1728,376.3761
1729,383.2658
1730,382.4122
1731,375.8675
1732,384.7811
1733,379.8869
1734,375.3181
1735,379.5145
1736,383.08
1737,388.6848
1738,392.8531
1739,390.5361
1740,378.2113
1741,384.042
1742,387.903
1743,389.4631
1744,388.0114
1745,388.4929
1746,378.7571
1747,380.3607
1748,383.2468
1749,384.5982
1750,385.7527
1751,388.2498
1752,389.8339
1753,384.4327
1754,383.0006
1755,387.0245
1756,389.1271
1757,392.2693
1758,391.4612
1759,388.4116
1760,379.4088
1761,381.5219
1762,383.197
1763,387.298
1764,390.5148
1765,384.9292
1766,380.5505
1767,379.6428
1768,379.5961
1769,385.8469
1770,385.0476
1771,389.6261
1772,375.775
1773,378.4052
1774,379.3162
1775,385.153
1776,388.367
1777,389.2284
1778,387.8078
1779,377.9222
1780,379.4559
1781,381.9014
1782,386.2496
1783,388.1129
1784,392.8358
1785,375.0877
1786,379.0192
1787,383.3988
1788,385.6663
1789,387.3937
1790,391.9128
1791,388.579
1792,380.0733
1793,381.6642
1794,388.8185
1795,385.6545
1796,392.8139
1797,383.284
1798,383.1288
1799,378.2407
1800,382.8928
1801,382.8912
1802,387.8559
1803,380.9801
1804,379.3241
1805,375.8224
1806,381.7379
1807,387.3839
1808,386.5143
1809,386.4355
1810,383.5034
1811,379.7293
1812,378.5213
1813,385.212
1814,377.5372
1815,383.9227
1816,387.7709
1817,380.1981
1818,379.5532
1819,380.4626
1820,381.5248
1821,384.7729
1822,388.9111
1823,377.7457
1824,378.4159
1825,382.7626
1826,380.8716
1827,386.1673
1828,384.6218
1829,383.6252
1830,376.3927
1831,376.9361
1832,380.1786
1833,385.2988
1834,385.6032
1835,390.2979
1836,379.1008
1837,381.4161
1838,383.8745
1839,385.5754
1840,390.7451
1841,389.8875
1842,391.9543
1843,375.7878
1844,379.5054
1845,380.2935
1846,383.9283
1847,386.3558
1848,387.6842
1849,376.6412
1850,381.9298
1851,384.7213
1852,389.1496
1853,389.1906
1854,391.8493
1855,384.6877
1856,376.5953
1857,378.1972
1858,384.6789
1859,387.0982
1860,386.4971
1861,373.1806
1862,377.1534
1863,378.3813
1864,386.3535
1865,383.1135
1866,386.9125
1867,389.6073
1868,379.6668
1869,377.6835
1870,380.8845
1871,382.3491
1872,385.4724
1873,384.8896
1874,385.6681
1875,376.517
1876,380.6869
1877,383.0775
1878,384.0565
1879,386.9452
1880,388.1851
1881,378.0587
1882,384.683
1883,385.376
1884,383.8578
1885,386.2885
1886,383.9841
1887,380.0392
1888,379.7623
1889,384.5867
1890,386.3533
1891,390.4536
1892,393.131
1893,387.0983
1894,376.0245
1895,380.4175
1896,384.8431
1897,386.4353
