#frame,fps
322,368.9939
323,374.0297
324,374.0728
325,369.563
326,361.7318
327,365.4676
328,371.9603
329,371.1039
330,377.1426
331,370.3423
332,358.9756
333,366.1228
334,368.7245
335,368.7674
336,374.9077
337,368.7478
338,361.6332
339,363.4739
340,367.1117
341,371.7721
342,368.6272
343,367.9148
344,364.8718
345,370.199
346,369.3642
347,370.7027
348,372.0222
349,375.5868
350,365.0221
351,369.6128
352,370.077
353,371.4149
354,372.472
355,371.0934
356,363.4057
357,362.9065
358,367.7001
359,368.6586
360,371.1342
361,374.4507
362,366.8552
363,365.0576
364,368.6725
365,368.8661
366,374.0262
367,368.5781
368,367.8031
369,360.5381
370,365.6563
371,364.6896
372,367.2903
373,369.7421
374,366.6389
375,359.7587
376,356.179
377,362.4266
378,365.6345
379,368.7188
380,368.4361
381,360.527
382,365.0813
383,368.0863
384,370.5352
385,369.7173
386,368.2886
387,359.303
388,364.6123
389,367.5004
390,365.6539
391,369.1148
392,368.0319
393,362.1364
394,363.0369
395,366.5586
396,369.7953
397,371.5457
398,365.6771
399,357.7116
400,360.6303
401,365.9799
402,369.5721
403,366.2777
404,371.2667
405,360.5093
406,363.6287
407,365.8217
408,369.8136
409,371.0536
410,375.0733
411,361.0772
412,365.3793
413,367.3859
414,365.2607
415,372.4279
416,369.1815
417,359.6378
418,362.8015
419,366.4943
420,365.2595
421,370.2673
422,372.6982
423,367.6075
424,363.1671
425,364.4264
426,366.2045
427,373.2314
428,368.541
429,365.1071
430,361.0382
431,365.6479
432,368.2395
433,370.0522
434,372.2219
435,374.3394
436,363.8685
437,369.5272
438,367.112
439,369.976
440,372.3188
441,376.4659
442,365.0721
443,368.8898
444,366.2933
445,371.0221
446,371.1027
447,373.1978
448,361.2077
449,367.2392
450,366.2066
451,368.5469
452,372.7222
453,368.5934
454,363.4124
455,366.3868
456,363.8772
457,369.9303
458,372.6309
459,368.4926
460,359.1203
461,362.6783
462,364.9891
463,368.7592
464,370.1555
465,370.3373
466,361.2186
467,362.615
468,363.6295
469,364.4506
470,367.8701
471,368.1078
472,370.0625
473,362.1179
474,363.9701
475,369.7281
476,372.3353
477,371.9579
478,362.4885
479,363.6115
480,365.6122
481,371.1105
482,372.6208
483,370.0628
484,360.5878
485,357.6161
486,361.9143
487,366.431
488,367.3696
489,369.0733
490,363.8242
491,362.2477
492,361.609
493,365.8613
494,368.7263
495,372.7762
496,369.4499
497,365.3643
498,365.6314
499,368.3017
500,369.4114
501,374.8087
502,364.1084
503,365.4915
504,362.3966
505,372.0201
506,377.2953
507,378.0261
508,372.1113
509,365.9932
510,366.4974
511,372.6339
512,371.916
513,373.7366
514,373.0114
515,369.048
516,362.8517
517,369.1396
518,368.8387
519,370.8042
520,372.3387
521,376.1556
522,361.293
523,365.1083
524,367.9647
525,368.0643
526,370.4163
527,367.5675
528,366.2146
529,368.2216
530,369.3649
531,370.7308
532,369.4211
533,368.1581
534,361.6373
535,362.2845
536,364.4627
537,367.1667
538,372.2533
539,366.8165
540,357.9722
541,356.2901
542,368.7885
543,367.7453
544,370.2133
545,369.7389
546,360.7972
547,366.5573
548,365.5321
549,371.7011
550,369.1767
551,374.6992
552,356.5296
553,366.0811
554,366.9683
555,366.7076
556,370.3304
557,370.1466
558,357.7409
559,361.8446
560,368.1634
561,367.0524
562,372.0465
563,367.7062
564,361.723
565,361.8846
566,363.5002
567,368.3326
568,367.5966
569,372.6134
570,363.959
571,364.5676
572,368.7223
573,370.229
574,369.023
575,370.7051
576,372.0299
577,361.2403
578,365.8185
579,366.4619
580,368.2581
581,369.0257
582,361.1563
583,361.3414
584,366.1677
585,364.9888
586,369.3049
587,372.5782
588,370.2072
589,364.5044
590,360.6936
591,367.6048
592,367.9526
593,372.4191
594,361.5993
595,361.8307
596,358.7083
597,367.2538
598,369.9441
599,369.2053
600,369.7106
601,359.9069
602,366.907
603,367.0468
604,373.5311
605,373.5542
606,374.4941
607,360.5381
608,365.6175
609,368.7303
610,369.2915
611,370.28
612,372.6736
613,360.3263
614,363.5166
615,369.614
616,369.546
617,374.5486
618,371.0461
619,368.2625
620,362.1444
621,366.8464
622,370.51
623,368.0091
624,369.2501
625,367.7143
626,361.6934
627,365.459
628,370.268
629,368.7245
630,370.135
631,367.3128
632,362.4742
633,366.4902
634,368.4032
635,370.312
636,373.9041
637,371.5145
638,361.8264
639,364.7518
640,365.8178
641,372.0499
642,369.4781
643,374.1719
644,364.3211
645,371.1252
646,364.5713
647,366.2007
648,371.2864
649,366.1147
650,370.1461
651,364.7129
652,372.8958
653,372.4474
654,370.7193
655,375.6147
656,365.3325
657,366.1931
658,366.6725
659,370.4793
660,374.1849
661,376.8213
662,366.7262
663,361.77
664,346.1551
665,362.4777
666,371.7926
667,374.5522
668,370.5338
669,362.9951
670,367.6102
671,367.764
672,367.7983
673,370.3822
674,364.5348
675,364.6454
676,363.1608
677,368.3105
678,372.5143
679,369.9997
680,371.1409
681,362.694
682,364.66
683,365.3179
684,367.3678
685,370.5623
686,372.291
687,360.1457
688,361.8693
689,367.7626
690,366.597
691,370.4551
692,367.5087
693,366.9507
694,365.3842
695,369.8949
696,370.9785
697,370.9727
698,373.8828
699,364.5203
700,370.5161
701,368.867
702,373.7055
703,376.8986
704,377.9132
705,370.2224
706,367.4929
707,369.3353
708,372.6559
709,375.3815
710,376.8223
711,372.1119
712,362.5214
713,363.9339
714,371.0208
715,371.4393
716,375.007
717,367.4747
718,361.362
719,363.7823
720,367.4745
721,370.6876
722,368.8267
723,370.1921
724,358.7714
725,363.701
726,369.3321
727,371.8397
728,371.4962
729,367.3261
730,360.0038
731,363.501
732,366.1822
733,368.2559
734,371.7385
735,359.383
736,364.9579
737,363.1929
738,370.6817
739,371.7128
740,369.0358
741,371.4824
742,361.7231
743,365.7429
744,370.6374
745,373.4159
746,374.672
747,376.3528
748,363.6201
749,370.7575
750,369.224
751,369.8862
752,373.544
753,375.8982
754,371.6498
755,366.2434
756,369.2473
757,372.3686
758,375.7082
759,377.9481
760,372.1167
761,365.4722
762,369.6724
763,372.4855
764,372.2286
765,373.3531
766,371.6344
767,370.4576
768,367.9449
769,370.6493
770,374.9487
771,378.4842
772,376.8314
773,364.0155
774,367.3793
775,372.3599
776,372.433
777,378.508
778,375.2814
779,366.9105
780,366.98
781,369.3636
782,371.6652
783,376.9269
784,374.9474
785,378.8199
786,362.1707
787,368.679
788,365.209
789,372.7905
790,371.8475
791,370.2419
792,364.8885
793,366.5397
794,372.077
795,369.7481
796,374.845
797,366.1458
798,362.2011
799,367.1331
800,371.4797
801,370.3864
802,375.1367
803,376.7336
804,367.1711
805,366.7164
806,367.9605
807,371.6402
808,373.9119
809,375.1888
810,366.1257
811,367.92
812,369.4476
813,370.0689
814,373.3113
815,376.4258
816,369.0514
817,372.7387
818,368.2373
819,372.5441
820,371.8064
821,378.4532
822,379.7731
823,368.4129
824,373.9476
825,373.5938
826,378.0384
827,377.4724
828,374.9039
829,367.2453
830,374.8101
831,375.8062
832,374.8644
833,376.3815
834,377.4168
835,369.0661
836,370.9436
837,371.3394
838,372.0101
839,373.681
840,374.0637
841,367.7935
842,372.1255
843,369.3091
844,374.9035
845,377.2577
846,375.7016
847,373.7021
848,365.4857
849,368.9401
850,367.9433
851,372.4812
852,374.1606
853,374.871
854,361.8946
855,367.5954
856,366.088
857,368.4537
858,368.8647
859,360.3333
860,361.8943
861,363.5142
862,366.3981
863,372.5429
864,372.0793
865,370.4116
866,368.2808
867,372.63
868,372.8638
869,378.4982
870,380.2877
871,378.1763
872,371.031
873,369.6293
874,376.0824
875,377.1105
876,376.7161
877,378.8386
878,377.3909
879,368.6045
880,376.0725
881,376.0282
882,380.5381
883,381.1772
884,373.8826
885,369.7346
886,371.2905
887,374.4606
888,374.5126
889,381.4154
890,371.9018
891,371.2072
892,369.8673
893,375.4423
894,377.9043
895,376.2701
896,380.4902
897,366.3192
898,373.9445
899,373.6942
900,373.94
901,374.6015
902,370.9139
903,369.8391
904,367.4956
905,370.1156
906,374.373
907,372.5117
908,378.8436
909,373.8652
910,364.1734
911,370.8979
912,374.0815
913,373.3318
914,375.959
915,369.3679
916,366.8183
917,368.2359
918,368.6384
919,376.2883
920,373.2105
921,371.1446
922,369.0376
923,373.1572
924,374.2792
925,373.2691
926,376.8865
927,381.4047
928,369.8747
929,369.026
930,374.6591
931,373.3261
932,377.8303
933,376.9997
934,375.5262
935,363.7201
936,368.8539
937,369.9949
938,376.5122
939,374.4084
940,365.5649
941,368.3752
942,370.851
943,373.9225
944,372.7858
945,375.4409
946,365.2712
947,363.6744
948,365.5357
949,368.3268
950,372.0208
951,372.7241
952,371.7245
953,366.2
954,370.8011
955,373.4204
956,370.9003
957,371.9466
958,373.2343
959,365.4952
960,367.7156
961,368.5232
962,372.6754
963,372.3258
964,373.5583
965,365.7147
966,367.514
967,371.4895
968,371.3138
969,374.7781
970,377.1634
971,369.1407
972,370.5427
973,368.9996
974,372.5828
975,374.4084
976,377.7787
977,376.4059
978,368.9062
979,374.3854
980,378.0818
981,378.4729
982,376.8142
983,373.0641
984,369.2934
985,370.1337
986,373.4124
987,374.4402
988,377.5283
989,374.5771
990,368.3079
991,367.6055
992,371.0483
993,375.7491
994,377.8839
995,380.125
996,369.1014
997,370.1833
998,373.0052
999,371.4786
1000,377.5493
1001,379.6299
1002,374.1759
1003,360.1221
1004,365.1124
1005,367.4763
1006,372.6508
1007,371.2628
1008,364.9956
1009,363.6175
1010,368.1223
1011,367.7471
1012,374.027
1013,369.0441
1014,371.3712
1015,363.1318
1016,365.9882
1017,368.8844
1018,372.5243
1019,371.3014
1020,376.386
1021,364.1486
1022,370.1156
1023,369.9576
1024,371.6738
1025,373.7538
1026,371.9902
1027,368.0424
1028,368.8185
1029,362.9034
1030,365.3169
1031,372.5096
1032,370.6992
1033,372.17
1034,368.5128
1035,373.1818
1036,375.5469
1037,379.8029
1038,378.119
1039,379.8377
1040,365.123
1041,368.7706
1042,369.1711
1043,370.9991
1044,373.7547
1045,370.1994
1046,363.8015
1047,366.2216
1048,373.3519
1049,374.2789
1050,374.1557
1051,370.3477
1052,362.2153
1053,367.5632
1054,372.4758
1055,373.7487
1056,373.4234
1057,370.3618
1058,364.9413
1059,364.9755
1060,368.2267
1061,370.9382
1062,372.5671
1063,372.6515
1064,366.0851
1065,368.0145
1066,366.8263
1067,370.1637
1068,368.698
1069,375.8802
1070,365.1994
1071,368.5567
1072,368.1779
1073,368.9941
1074,368.8875
1075,374.497
1076,371.6528
1077,362.2066
1078,367.2636
1079,364.4228
1080,369.6996
1081,372.7659
1082,373.0447
1083,363.958
1084,365.3738
1085,366.2802
1086,372.2959
1087,375.1034
1088,367.8853
1089,362.7059
1090,361.3867
1091,364.824
1092,364.459
1093,371.1879
1094,360.8834
1095,359.2483
1096,361.9607
1097,365.7567
1098,371.6971
1099,375.3041
1100,372.993
1101,362.6087
1102,365.3563
1103,372.8201
1104,374.1768
1105,373.2444
1106,374.127
1107,365.9693
1108,368.1068
1109,371.6708
1110,370.4119
1111,377.9279
1112,372.0561
1113,369.9976
1114,362.6278
1115,366.2382
1116,368.0941
1117,373.0136
1118,374.4112
1119,369.6045
1120,363.349
1121,364.8214
1122,368.96
1123,369.2245
1124,371.9448
1125,372.6277
1126,364.7812
1127,368.4025
1128,371.2558
1129,367.6613
1130,376.1583
1131,356.6423
1132,357.2134
1133,364.7502
1134,367.9349
1135,370.7776
1136,373.0994
1137,366.1815
1138,363.1534
1139,361.9606
1140,351.625
1141,366.9597
1142,371.1725
1143,369.6996
1144,361.6298
1145,365.93
1146,367.872
1147,374.2133
1148,373.648
1149,368.6522
1150,364.2237
1151,361.8391
1152,369.0114
1153,370.0306
1154,372.3339
1155,372.7373
1156,363.0173
1157,364.0281
1158,368.6899
1159,371.9248
1160,370.8533
1161,374.1625
1162,358.8948
1163,363.884
1164,368.7634
1165,367.3244
1166,370.5062
1167,372.5978
1168,374.1572
1169,362.9914
1170,368.6299
1171,366.2047
1172,368.4529
1173,368.1009
1174,370.0371
1175,362.2036
1176,365.1633
1177,369.6051
1178,367.0585
1179,370.5837
1180,369.2734
1181,360.0012
1182,364.4047
1183,363.8412
1184,370.5438
1185,371.3369
1186,370.0626
1187,359.7859
1188,364.1053
1189,365.605
1190,368.4948
1191,372.9954
1192,374.2867
1193,367.0784
1194,363.8252
1195,366.5078
1196,367.0574
1197,372.4571
1198,368.0888
1199,360.3419
1200,363.9768
1201,363.3318
1202,366.3991
1203,370.5765
1204,370.0732
1205,362.5157
1206,361.776
1207,366.2511
1208,372.2218
1209,370.6623
1210,375.5832
1211,360.4132
1212,364.4137
1213,364.7265
1214,367.5373
1215,372.2618
1216,371.7869
1217,367.0692
1218,367.4075
1219,372.7746
1220,375.7255
1221,376.2545
1222,377.8278
1223,371.5901
1224,360.5301
1225,364.4921
1226,367.616
1227,370.6591
1228,370.1158
1229,366.687
1230,358.9351
1231,366.0152
1232,366.4985
1233,364.8607
1234,366.1053
1235,363.9687
1236,354.3108
1237,354.3219
1238,363.7589
1239,361.8448
1240,368.9854
1241,372.9728
1242,361.9065
1243,367.8364
1244,368.6785
1245,361.4269
1246,365.5866
1247,366.7374
1248,365.7508
1249,358.5165
1250,363.1933
1251,369.3254
1252,366.6999
1253,367.4953
1254,358.6453
1255,362.1557
1256,367.4904
1257,370.1574
1258,375.4405
1259,373.7641
1260,364.6593
1261,363.6275
1262,368.1491
1263,371.5398
1264,369.4124
1265,374.915
1266,362.4641
1267,365.9968
1268,367.9395
1269,371.1891
1270,375.6081
1271,374.8372
1272,367.8591
1273,360.9106
1274,363.9444
1275,363.5035
1276,370.8987
1277,371.7902
1278,364.482
1279,359.1415
1280,362.259
1281,367.3391
1282,368.1109
1283,362.3969
1284,364.6288
1285,361.5691
1286,363.6825
1287,366.4969
1288,367.208
1289,366.8006
1290,363.0134
1291,359.7346
1292,363.3728
1293,366.4809
1294,367.2798
1295,372.074
1296,370.108
1297,361.4999
1298,365.5255
1299,365.7473
1300,368.686
1301,369.6199
1302,366.2878
1303,366.3213
1304,367.0452
1305,363.5843
1306,372.4735
1307,370.586
1308,374.1778
1309,363.6438
1310,366.9241
1311,369.9082
1312,368.7552
1313,371.1479
1314,374.9251
1315,363.466
1316,364.7611
1317,368.4764
1318,365.7242
1319,374.1282
1320,367.8009
1321,363.7083
1322,362.692
1323,366.8103
1324,367.5357
1325,372.7238
1326,370.985
1327,366.5429
1328,360.8565
1329,367.0902
1330,370.9731
1331,372.6585
1332,370.5708
1333,362.9506
1334,361.6707
1335,361.0067
1336,368.8718
1337,373.2483
1338,366.4274
1339,367.2611
1340,362.8259
1341,362.8291
1342,365.4989
1343,365.7755
1344,372.5344
1345,368.7895
1346,358.3373
1347,361.2377
1348,367.4074
1349,365.7555
1350,368.3065
1351,360.7573
1352,360.1511
1353,367.8119
1354,364.9485
1355,368.5112
1356,368.2957
1357,362.7119
1358,361.541
1359,368.0064
1360,367.6484
1361,370.129
1362,369.3015
1363,373.7405
1364,365.4693
1365,366.2927
1366,364.6133
1367,369.8624
1368,371.673
1369,370.0848
1370,362.4679
1371,364.8971
1372,367.8
1373,372.1315
1374,370.5049
1375,373.9887
1376,365.429
1377,369.2164
1378,370.6099
1379,373.9325
1380,374.0259
1381,373.2457
1382,368.4842
1383,364.9877
1384,368.5038
1385,374.3708
1386,372.0883
1387,373.4868
1388,371.6859
1389,363.4475
1390,369.5196
1391,371.8461
1392,371.2123
1393,370.0745
1394,367.9091
1395,359.4851
1396,364.644
1397,367.9662
1398,366.1184
1399,365.8539
1400,366.4281
1401,361.9696
1402,366.4068
1403,365.1719
1404,367.3239
1405,368.6469
1406,372.4962
1407,361.5026
1408,364.275
1409,366.4976
1410,364.1703
1411,363.0765
1412,359.6609
1413,367.3895
1414,367.6665
1415,365.9598
1416,370.8969
1417,370.6889
1418,375.4131
1419,359.2033
1420,363.6371
1421,367.1725
1422,366.8427
1423,372.1183
1424,373.7499
1425,364.1797
1426,360.8366
1427,360.4781
1428,362.2671
1429,363.2434
1430,366.3611
1431,360.486
1432,355.2739
1433,365.5817
1434,365.8541
1435,367.206
1436,371.1153
1437,369.5065
1438,362.118
1439,366.7708
1440,367.6541
1441,370.4701
1442,373.8855
1443,360.391
1444,366.5732
1445,370.6599
1446,375.6952
1447,373.3894
1448,364.5162
1449,373.6634
1450,367.967
1451,368.6267
1452,368.3466
1453,374.5583
1454,369.4604
1455,376.9169
1456,365.0109
1457,365.7297
1458,368.4308
1459,371.7441
1460,373.1538
1461,374.2271
1462,362.5373
1463,366.0734
1464,370.2081
1465,369.4965
1466,374.8973
1467,373.4092
1468,365.9553
1469,364.3403
1470,365.6243
1471,370.1944
1472,367.1591
1473,366.8723
1474,358.3755
1475,362.6667
1476,361.1833
1477,363.3154
1478,368.7116
1479,370.3317
1480,372.2753
1481,365.0654
1482,364.4963
1483,370.5226
1484,376.0513
1485,376.05
1486,364.2843
1487,363.032
1488,364.9808
1489,371.0199
1490,373.3369
1491,373.9211
1492,364.3034
1493,362.2653
1494,363.1521
1495,371.3454
1496,370.7192
1497,374.7784
1498,366.2455
1499,365.6831
1500,362.7647
1501,369.2562
1502,368.4935
1503,372.4399
1504,371.3279
1505,364.7101
1506,365.6249
1507,367.8555
1508,371.6377
1509,370.4138
1510,370.7885
1511,363.4844
1512,364.0713
1513,365.179
1514,366.297
1515,370.9691
1516,374.0726
1517,365.0341
1518,364.5121
1519,363.1077
1520,366.0693
1521,369.0267
1522,372.4661
1523,364.5886
1524,363.0376
1525,362.6602
1526,366.9022
1527,372.9911
1528,371.9925
1529,374.3756
1530,362.1925
1531,365.2559
1532,367.0943
1533,372.8413
1534,372.9791
1535,369.0073
1536,359.2707
1537,367.3182
1538,365.2926
1539,369.5671
1540,370.3496
1541,369.3654
1542,364.1194
1543,366.0742
1544,365.1784
1545,369.2245
1546,370.9253
1547,370.2778
1548,361.6758
1549,365.3426
1550,365.6908
1551,368.1375
1552,371.0412
1553,372.4441
1554,360.167
1555,365.2674
1556,368.9698
1557,373.5436
1558,373.7036
1559,370.8503
1560,359.9913
1561,367.2918
1562,368.5851
1563,372.8033
1564,376.0937
1565,376.4011
1566,373.5222
1567,372.4096
1568,371.1576
1569,375.6805
1570,371.939
1571,378.3291
1572,372.0832
1573,364.2477
1574,367.4639
1575,372.9367
1576,371.9632
1577,373.8396
1578,371.8398
1579,366.6311
1580,370.0341
1581,368.6109
1582,370.9337
1583,372.4174
1584,367.9456
1585,366.3951
1586,366.9449
1587,368.329
1588,370.0459
1589,373.9323
1590,375.4173
1591,366.7474
1592,363.8408
1593,367.5134
1594,370.9983
1595,373.3952
1596,377.3379
1597,365.9009
1598,366.9331
1599,367.2996
1600,290.9162
1601,305.1698
1602,321.3091
1603,338.5469
1604,356.2674
1605,357.9786
1606,363.1285
1607,365.9865
1608,363.0413
1609,346.1133
1610,356.6939
1611,363.9895
1612,367.6986
1613,363.2537
1614,373.5598
1615,363.2714
1616,366.0756
1617,371.9784
1618,374.3278
1619,373.1956
1620,375.0468
1621,365.7697
1622,367.4911
1623,374.0151
1624,370.5186
1625,378.7379
1626,379.3579
1627,367.1948
1628,368.8683
1629,371.4592
1630,367.8246
1631,369.5385
1632,370.5583
1633,363.0717
1634,366.7505
1635,372.4957
1636,373.1712
1637,375.6515
1638,374.6472
1639,376.111
1640,366.4197
1641,367.3661
1642,372.5794
1643,370.8961
1644,374.5227
1645,371.8469
1646,360.1241
1647,365.2623
1648,370.4591
1649,371.6315
1650,375.3748
1651,374.3645
1652,364.3937
1653,366.8922
1654,370.853
1655,370.8281
1656,376.8038
1657,370.9253
1658,364.1734
1659,368.7723
1660,372.8449
1661,375.9155
1662,374.5999
1663,375.1397
1664,367.3707
1665,368.4406
1666,374.5125
1667,371.6348
1668,377.0536
1669,374.6023
1670,374.5952
1671,366.3536
1672,370.5085
1673,374.188
1674,375.6576
1675,373.0802
1676,367.0021
1677,365.7535
1678,373.248
1679,373.6006
1680,375.7266
1681,376.7005
1682,379.4209
1683,367.7179
1684,370.6479
1685,373.215
1686,372.6048
1687,377.718
1688,375.4501
1689,367.4778
1690,369.7449
1691,368.9968
1692,371.9746
1693,372.4381
1694,378.6002
1695,362.7028
1696,371.0533
1697,369.667
1698,375.2495
1699,373.9025
1700,378.2242
1701,373.1759
1702,365.314
1703,365.9674
1704,372.9805
1705,373.3635
1706,374.8647
1707,377.7125
1708,367.1403
1709,367.7283
1710,370.2087
1711,372.792
1712,377.7284
1713,375.2072
1714,369.2537
1715,367.5662
1716,374.3441
1717,374.4638
1718,377.3604
1719,374.664
1720,363.7538
1721,370.5844
1722,370.6014
1723,375.3916
1724,372.9692
1725,376.5063
1726,363.7927
1727,372.769
1728,368.8018
1729,376.9324
1730,374.8244
1731,375.8842
1732,369.9189
1733,364.8722
1734,370.9726
1735,374.066
1736,372.1702
1737,374.8353
1738,371.6913
1739,366.1509
1740,371.5383
1741,371.9364
1742,372.93
1743,377.0567
1744,375.7182
1745,363.693
1746,366.6355
1747,370.4507
1748,369.4532
1749,373.8789
1750,375.8698
1751,367.1791
1752,367.6863
1753,369.0338
1754,370.2468
1755,374.0022
1756,374.0817
1757,367.293
1758,367.7472
1759,369.7427
1760,374.569
1761,376.5214
1762,376.3597
1763,369.3827
1764,364.9492
1765,368.9606
1766,371.0252
1767,375.7094
1768,376.5701
1769,377.0336
1770,364.5251
1771,370.5796
1772,372.5313
1773,377.9312
1774,379.4194
1775,376.5067
1776,365.8225
1777,371.8537
1778,376.7732
1779,375.0551
1780,380.783
1781,376.2325
1782,364.7867
1783,371.2139
1784,371.2065
1785,375.5112
1786,375.3651
1787,376.3267
1788,360.8234
1789,370.345
1790,370.231
1791,372.0522
1792,374.6167
1793,372.4387
1794,371.976
1795,358.9864
1796,374.1019
1797,373.4197
1798,373.4595
1799,378.6473
1800,376.632
1801,367.524
1802,368.0056
1803,373.3231
1804,373.959
1805,380.8318
1806,376.9449
1807,369.4253
1808,368.9388
1809,373.1818
1810,370.6665
1811,375.4348
1812,368.7818
1813,366.8867
1814,368.268
1815,371.268
1816,375.1648
1817,372.3028
1818,375.8866
1819,365.3236
1820,366.6133
1821,374.919
1822,374.0935
1823,379.1117
1824,377.1165
1825,378.782
1826,363.5046
1827,371.8513
1828,374.6676
1829,372.0724
1830,374.8724
1831,372.8134
1832,360.6429
1833,367.7615
1834,366.0324
1835,372.7451
1836,370.5064
1837,360.9212
1838,362.9726
1839,362.8044
1840,366.8102
1841,371.269
1842,366.7883
1843,372.7933
1844,363.4994
1845,367.5345
1846,370.3773
1847,374.8808
1848,374.9218
1849,375.6954
1850,365.3225
1851,372.009
1852,373.3285
1853,377.1087
1854,373.7452
1855,376.7545
1856,371.5065
1857,371.2629
1858,371.1762
1859,379.4009
1860,381.9169
1861,380.4388
1862,374.1844
1863,361.8009
1864,366.4257
1865,367.8432
1866,374.1067
1867,374.1729
1868,373.1977
1869,361.0929
1870,363.7444
1871,369.8943
1872,371.4093
1873,372.0497
1874,370.469
1875,360.3054
1876,367.7199
1877,368.7757
1878,372.7258
1879,373.5436
1880,377.2379
1881,361.1369
1882,368.0653
1883,370.8788
1884,371.7819
1885,374.1501
1886,377.8373
1887,364.2977
1888,368.5363
1889,369.8987
1890,373.0246
1891,375.312
1892,379.8563
1893,375.1983
1894,365.775
