#frame,fps
152,374.4859
153,368.8493
154,369.2597
155,366.7385
156,370.0038
157,371.5929
158,372.4332
159,372.2272
160,362.432
161,368.2096
162,368.6351
163,373.012
164,375.005
165,374.7328
166,364.6147
167,368.9412
168,369.3003
169,372.7295
170,376.6266
171,373.1615
172,366.4125
173,368.5362
174,368.5231
175,372.4935
176,375.57
177,373.8838
178,370.9674
179,365.6696
180,369.6668
181,373.0738
182,374.519
183,374.6775
184,367.2318
185,368.7046
186,372.8897
187,371.042
188,372.8795
189,373.26
190,374.4003
191,366.3978
192,370.0816
193,371.8376
194,373.4867
195,374.9891
196,377.0739
197,368.2305
198,368.0922
199,369.5601
200,366.826
201,375.2853
202,371.9843
203,363.9015
204,365.7542
205,370.8636
206,368.3542
207,374.5598
208,370.5844
209,367.5124
210,367.5529
211,364.2447
212,369.8271
213,370.8539
214,374.9656
215,366.2332
216,369.4426
217,369.7497
218,371.3153
219,370.4381
220,374.8174
221,360.0738
222,365.4546
223,369.2358
224,371.1296
225,373.5583
226,370.1534
227,361.3011
228,361.1338
229,368.6077
230,366.5071
231,372.7665
232,371.2228
233,363.954
234,361.894
235,368.7784
236,369.6912
237,370.4672
238,369.0888
239,372.3857
240,365.5908
241,367.6635
242,370.3223
243,375.0339
244,374.1194
245,373.934
246,366.0735
247,371.1053
248,373.0874
249,373.9221
250,373.1861
251,372.7803
252,363.5067
253,371.0944
254,373.005
255,373.9917
256,372.4796
257,375.1515
258,364.3053
259,368.8056
260,372.1041
261,371.9715
262,376.1647
263,374.8282
264,370.8703
265,370.7529
266,368.2925
267,373.7522
268,374.6606
269,377.2255
270,374.0218
271,363.6051
272,366.1793
273,369.0442
274,374.0734
275,375.1817
276,373.3618
277,362.5447
278,366.5094
279,366.0432
280,373.2922
281,369.5082
282,367.2043
283,361.338
284,364.2029
285,369.2339
286,372.107
287,371.0824
288,373.9146
289,361.4889
290,365.8805
291,369.5984
292,370.4313
293,373.5162
294,374.3799
295,365.5444
296,362.0275
297,368.9562
298,371.2278
299,370.8556
300,373.1384
301,361.9826
302,365.2211
303,368.99
304,370.2592
305,368.5428
306,376.6123
307,376.3352
308,363.4137
309,364.6539
310,364.4177
311,369.0141
312,375.7857
313,364.2772
314,367.039
315,367.2818
316,373.6551
317,371.3444
318,373.9917
319,365.206
320,365.906
321,365.0224
322,281.8233
323,297.1627
324,313.795
325,331.6304
326,348.8704
327,353.5724
328,355.9305
329,359.2801
330,357.7217
331,354.8437
332,358.4514
333,362.9882
334,364.1277
335,368.2766
336,360.8252
337,360.9792
338,366.7816
339,371.0608
340,367.9908
341,373.1715
342,367.4053
343,362.4855
344,363.5653
345,365.8978
346,371.1176
347,370.2528
348,375.4696
349,351.8614
350,360.1598
351,362.4593
352,364.8227
353,365.6184
354,367.8171
355,358.5182
356,362.9985
357,362.399
358,367.3269
359,366.4704
360,367.7687
361,360.6268
362,360.6534
363,369.7445
364,370.4604
365,371.0783
366,375.4509
367,369.712
368,363.7531
369,370.0517
370,369.344
371,373.9475
372,375.3394
373,362.2716
374,362.7507
375,362.1479
376,364.4418
377,372.0363
378,373.5708
379,371.9765
380,366.5786
381,368.6507
382,370.1147
383,374.5615
384,378.3565
385,364.5738
386,366.6407
387,360.4462
388,368.6126
389,374.2476
390,374.6392
391,374.5218
392,362.6559
393,359.2611
394,372.5863
395,370.6864
396,375.902
397,375.371
398,371.6135
399,357.9583
400,366.6416
401,368.9569
402,374.3049
403,383.1701
404,379.895
405,375.0409
406,372.4203
407,380.3041
408,378.0565
409,378.0881
410,375.2306
411,369.4174
412,372.6062
413,376.9703
414,378.3442
415,376.3464
416,377.7215
417,367.1708
418,373.6327
419,377.0565
420,372.9186
421,375.6722
422,374.9889
423,368.0352
424,366.8018
425,371.8548
426,369.2613
427,377.0883
428,376.9149
429,374.9803
430,362.4861
431,370.0368
432,370.2223
433,375.8873
434,372.7748
435,365.8867
436,362.7792
437,363.6181
438,366.6087
439,372.8152
440,375.9237
441,372.7626
442,361.8475
443,364.5822
444,367.508
445,372.4275
446,371.5486
447,375.1889
448,364.6027
449,368.9002
450,372.611
451,373.4175
452,375.944
453,373.6064
454,364.2334
455,363.9562
456,369.584
457,372.549
458,372.2164
459,379.5674
460,368.2142
461,368.9194
462,368.1929
463,372.4407
464,371.9156
465,371.1672
466,364.0463
467,363.6346
468,368.2276
469,372.3382
470,372.3483
471,376.5157
472,378.2594
473,363.103
474,367.599
475,369.6502
476,370.9523
477,372.7619
478,373.1928
479,364.6226
480,369.9599
481,368.641
482,370.4061
483,374.3222
484,376.2714
485,367.7795
486,367.9151
487,373.4246
488,370.2943
489,372.2233
490,370.8066
491,364.6041
492,365.6573
493,370.7245
494,370.6767
495,371.1674
496,371.7304
497,365.7565
498,365.6061
499,369.2932
500,370.9092
501,375.412
502,372.8233
503,370.8164
504,364.4225
505,367.3782
506,370.2851
507,372.6464
508,377.842
509,374.0544
510,363.4583
511,366.0587
512,369.5694
513,370.8062
514,372.7054
515,372.0991
516,362.6276
517,364.5172
518,365.2115
519,372.2585
520,370.3779
521,375.663
522,366.5025
523,370.7212
524,367.816
525,368.9185
526,365.3672
527,360.8968
528,363.4159
529,365.4969
530,372.6725
531,370.243
532,375.6142
533,373.1851
534,364.1751
535,366.0753
536,364.8595
537,373.6051
538,372.7671
539,377.9623
540,366.3434
541,372.4892
542,367.4016
543,371.0099
544,375.0444
545,374.5787
546,376.0474
547,363.9413
548,371.6221
549,370.1983
550,374.2431
551,375.5059
552,369.648
553,364.7347
554,366.5263
555,367.6937
556,372.4964
557,370.9074
558,373.7072
559,364.1445
560,367.7057
561,371.1884
562,371.3848
563,374.0048
564,372.3526
565,363.0365
566,367.1059
567,372.1362
568,376.2511
569,377.0726
570,371.3223
571,365.743
572,367.9738
573,372.7788
574,372.8199
575,373.2465
576,376.1852
577,375.0898
578,369.2632
579,370.2077
580,374.256
581,374.25
582,376.6748
583,373.9774
584,363.6056
585,367.3473
586,366.8167
587,371.8672
588,374.8437
589,372.9644
590,362.8501
591,366.7083
592,371.5861
593,370.9213
594,370.0112
595,371.4132
596,365.2158
597,363.699
598,366.5993
599,373.9189
600,373.3546
601,375.5986
602,364.4853
603,368.5813
604,372.2752
605,370.6303
606,373.6326
607,374.9063
608,367.3135
609,365.7453
610,366.2415
611,373.7794
612,373.9454
613,377.7421
614,362.9398
615,365.7979
616,368.1756
617,372.59
618,375.013
619,376.4895
620,363.1656
621,366.6726
622,370.2942
623,370.1606
624,372.1973
625,369.9494
626,371.2814
627,365.3545
628,369.0485
629,370.6719
630,374.0452
631,371.2744
632,366.6276
633,368.539
634,372.1449
635,372.814
636,371.9225
637,375.3008
638,371.6814
639,366.7788
640,363.1062
641,370.8671
642,375.6849
643,370.8326
644,379.9694
645,371.0063
646,374.199
647,370.7607
648,373.7449
649,376.1718
650,377.8228
651,377.9705
652,367.5365
653,371.2881
654,371.7011
655,373.3516
656,375.0465
657,372.029
658,368.3911
659,369.6932
660,373.8037
661,372.0209
662,372.06
663,373.8325
664,363.9546
665,373.2045
666,374.3585
667,373.1813
668,375.3224
669,374.0907
670,366.6786
671,368.2285
672,370.5275
673,374.0612
674,371.5754
675,377.6893
676,368.5683
677,366.9239
678,366.9247
679,370.6189
680,370.9969
681,375.8429
682,371.6149
683,364.9886
684,364.4911
685,369.165
686,370.735
687,373.2583
688,376.8041
689,369.4428
690,369.1507
691,371.4132
692,371.1998
693,373.8974
694,371.7255
695,361.1175
696,370.5538
697,368.8313
698,372.8699
699,375.1331
700,379.8716
701,369.0934
702,372.6189
703,373.7065
704,375.6339
705,378.9342
706,380.9593
707,376.3647
708,371.3542
709,371.4058
710,375.5255
711,377.8202
712,381.3569
713,377.0264
714,366.4144
715,370.4835
716,374.7749
717,379.5108
718,377.6087
719,371.6353
720,368.7304
721,374.7174
722,372.5283
723,378.3988
724,374.7406
725,376.8037
726,366.4371
727,370.7558
728,376.8573
729,377.149
730,382.71
731,378.3465
732,375.852
733,370.125
734,372.4533
735,377.33
736,379.0664
737,379.1348
738,379.428
739,371.1717
740,370.4905
741,377.4594
742,376.0088
743,377.6619
744,377.8284
745,366.9033
746,373.7672
747,375.3802
748,377.3942
749,378.2414
750,380.7445
751,366.6899
752,374.9363
753,369.5986
754,370.8065
755,376.6944
756,375.976
757,369.1576
758,368.2939
759,372.5823
760,377.3523
761,380.2224
762,381.6713
763,376.9616
764,369.4603
765,374.6194
766,375.2108
767,376.6405
768,381.5358
769,379.9598
770,371.6157
771,370.4298
772,377.4796
773,379.6717
774,379.7157
775,381.0534
776,369.647
777,378.1096
778,376.7809
779,381.5766
780,377.8882
781,378.8055
782,365.9694
783,363.767
784,372.248
785,370.7957
786,379.8522
787,379.2113
788,363.3606
789,355.0042
790,371.6516
791,373.8846
792,379.7473
793,378.9993
794,382.8976
795,371.8636
796,376.815
797,371.992
798,378.1595
799,375.5603
800,379.6652
801,369.1945
802,376.9503
803,380.5519
804,376.3153
805,379.1927
806,379.9676
807,375.0905
808,368.3552
809,374.8879
810,372.5883
811,377.8012
812,378.7111
813,374.1658
814,371.6877
815,376.1368
816,366.9662
817,377.8858
818,378.0173
819,383.5512
820,375.337
821,372.7706
822,375.482
823,380.0592
824,377.783
825,380.7725
826,370.6262
827,369.2896
828,379.4934
829,378.6455
830,383.9783
831,380.3218
832,381.2738
833,372.0448
834,375.0046
835,379.5109
836,378.997
837,383.6034
838,373.626
839,371.1986
840,374.0208
841,378.5852
842,380.8346
843,379.0605
844,377.3541
845,367.926
846,372.8388
847,375.2216
848,377.9172
849,380.9155
850,378.8311
851,375.3276
852,372.3251
853,375.485
854,379.2965
855,376.3028
856,378.1589
857,380.0285
858,374.4234
859,373.8631
860,376.2626
861,376.9692
862,381.8393
863,380.8577
864,372.3095
865,377.6059
866,375.3814
867,377.1917
868,381.3324
869,381.4732
870,371.871
871,371.4208
872,374.629
873,376.82
874,381.2039
875,380.3436
876,376.8478
877,371.6585
878,372.0006
879,375.6248
880,378.1093
881,381.842
882,377.5728
883,368.4644
884,373.8668
885,373.6188
886,379.5985
887,377.6355
888,374.7072
889,370.8696
890,372.6895
891,380.9772
892,376.2445
893,382.605
894,382.5123
895,369.8614
896,372.4653
897,373.3262
898,376.3629
899,374.8015
900,380.3538
901,373.7398
902,360.5173
903,372.6
904,376.5544
905,381.1829
906,377.629
907,378.7978
908,372.8716
909,370.6629
910,376.2224
911,375.65
912,377.9708
913,379.5201
914,367.3613
915,373.4153
916,376.1639
917,375.7642
918,383.0421
919,380.1672
920,369.6407
921,368.9361
922,373.4287
923,374.0683
924,381.1008
925,381.2225
926,376.028
927,368.9603
928,373.1042
929,373.2771
930,376.7958
931,381.7534
932,374.9373
933,366.7475
934,370.378
935,371.2063
936,374.3456
937,378.237
938,376.5301
939,368.8693
940,367.2624
941,372.7458
942,377.1999
943,374.3155
944,383.1346
945,364.6197
946,371.1311
947,374.4787
948,374.7675
949,378.9718
950,374.252
951,374.5505
952,368.4543
953,373.4567
954,374.1538
955,379.2709
956,378.3587
957,371.5269
958,366.411
959,373.2864
960,375.6564
961,381.5445
962,375.4199
963,378.8574
964,369.0576
965,375.568
966,375.5741
967,379.5208
968,375.4245
969,383.0117
970,373.3785
971,371.7026
972,375.9935
973,374.3568
974,378.535
975,383.7597
976,374.9211
977,373.1657
978,370.6343
979,375.1177
980,371.0855
981,375.9968
982,373.7707
983,363.394
984,368.076
985,372.1155
986,376.6501
987,376.2814
988,374.1637
989,369.2988
990,372.9241
991,376.0587
992,380.2956
993,379.704
994,382.5266
995,370.8033
996,377.5861
997,380.4636
998,376.8245
999,380.2672
1000,383.179
1001,372.9503
1002,372.8339
1003,377.827
1004,380.3203
1005,382.8768
1006,385.6097
1007,380.3517
1008,375.1879
1009,373.5723
1010,379.1509
1011,379.3029
1012,382.1106
1013,377.0896
1014,372.2024
1015,366.8931
1016,373.9198
1017,376.2916
1018,376.2734
1019,380.9788
1020,376.7321
1021,370.6923
1022,372.7102
1023,379.9616
1024,380.7246
1025,379.9561
1026,379.5002
1027,371.1373
1028,372.8966
1029,374.9492
1030,373.8716
1031,382.4701
1032,377.4076
1033,371.7293
1034,371.1007
1035,371.6964
1036,378.4394
1037,376.6439
1038,378.6566
1039,366.676
1040,373.7056
1041,372.8932
1042,379.2361
1043,379.4718
1044,377.4657
1045,367.3725
1046,365.6027
1047,370.9269
1048,373.584
1049,375.2238
1050,375.2882
1051,367.1858
1052,361.3493
1053,371.3352
1054,368.4835
1055,372.7694
1056,373.1787
1057,372.1854
1058,364.9449
1059,368.0359
1060,371.7868
1061,371.5466
1062,372.2001
1063,365.0642
1064,367.1086
1065,369.9346
1066,374.3828
1067,371.5309
1068,377.595
1069,375.5437
1070,365.2641
1071,367.6726
1072,371.1388
1073,374.3161
1074,372.7151
1075,379.8103
1076,364.6024
1077,370.9512
1078,370.3079
1079,375.8268
1080,373.3921
1081,378.4217
1082,370.4198
1083,368.12
1084,370.5056
1085,375.5723
1086,370.9002
1087,376.4013
1088,372.2156
1089,365.7787
1090,371.1313
1091,373.0525
1092,373.8095
1093,376.4404
1094,364.9466
1095,368.2177
1096,371.3806
1097,367.7931
1098,374.2125
1099,376.9189
1100,370.0385
1101,370.8897
1102,364.7229
1103,372.9539
1104,372.7815
1105,375.068
1106,376.157
1107,366.6982
1108,364.2875
1109,373.9106
1110,371.0586
1111,374.9865
1112,377.7709
1113,371.1173
1114,369.5287
1115,371.1905
1116,374.0064
1117,377.8567
1118,376.3777
1119,379.3289
1120,367.397
1121,373.891
1122,372.5215
1123,373.2335
1124,377.0556
1125,373.3397
1126,362.6337
1127,369.0033
1128,369.3535
1129,375.053
1130,370.818
1131,374.0364
1132,364.3183
1133,370.6535
1134,364.8299
1135,363.2238
1136,369.9934
1137,371.9124
1138,360.6274
1139,363.6006
1140,366.9814
1141,369.9388
1142,373.4751
1143,379.8873
1144,367.7939
1145,371.0793
1146,371.8429
1147,374.2673
1148,377.7864
1149,378.0706
1150,377.6695
1151,370.0118
1152,370.1161
1153,366.6013
1154,367.1108
1155,362.8847
1156,371.193
1157,367.8966
1158,364.7998
1159,375.3195
1160,371.7725
1161,377.5587
1162,377.4959
1163,365.5356
1164,372.1053
1165,373.6642
1166,372.1332
1167,373.7914
1168,376.5925
1169,366.1232
1170,368.0382
1171,369.5931
1172,374.0625
1173,377.4389
1174,381.2193
1175,375.4817
1176,369.8415
1177,372.4582
1178,372.7938
1179,379.0329
1180,378.4619
1181,377.8909
1182,366.2521
1183,371.5188
1184,373.4202
1185,375.815
1186,373.032
1187,366.9668
1188,365.3759
1189,365.5496
1190,369.7984
1191,371.8456
1192,375.0629
1193,372.2346
1194,362.8434
1195,365.3957
1196,367.6237
1197,368.8178
1198,370.6849
1199,365.8677
1200,366.7632
1201,361.529
1202,363.9544
1203,372.6786
1204,371.5028
1205,374.7083
1206,365.6844
1207,369.5521
1208,374.5879
1209,372.5435
1210,375.1761
1211,373.0071
1212,367.2053
1213,367.7126
1214,367.8386
1215,368.4021
1216,370.903
1217,375.3922
1218,372.8224
1219,361.3424
1220,362.5747
1221,363.2775
1222,369.7917
1223,374.6129
1224,375.2908
1225,359.3774
1226,369.8346
1227,372.3535
1228,375.4842
1229,376.8473
1230,371.9774
1231,364.588
1232,369.4154
1233,369.032
1234,372.1134
1235,376.7859
1236,375.3099
1237,364.6895
1238,364.8846
1239,368.081
1240,373.8816
1241,370.986
1242,373.2726
1243,362.8952
1244,370.2586
1245,371.6942
1246,370.2805
1247,369.399
1248,373.7801
1249,366.7003
1250,366.2708
1251,369.8583
1252,371.5394
1253,373.8745
1254,361.8999
1255,351.576
1256,365.5677
1257,369.5185
1258,369.2664
1259,373.7808
1260,375.3164
1261,371.0676
1262,361.4278
1263,361.056
1264,370.2554
1265,370.1915
1266,373.869
1267,373.7311
1268,360.1127
1269,362.5977
1270,365.7337
1271,370.8612
1272,371.4994
1273,371.4483
1274,357.1928
1275,366.5249
1276,366.6866
1277,372.6252
1278,373.8407
1279,365.2351
1280,367.2992
1281,366.3892
1282,370.4287
1283,372.3595
1284,374.6204
1285,366.699
1286,365.4278
1287,369.596
1288,368.0759
1289,370.6342
1290,372.9159
1291,371.1838
1292,362.2368
1293,362.6931
1294,364.8201
1295,369.3486
1296,365.0605
1297,373.9009
1298,361.6957
1299,369.2873
1300,369.5045
1301,372.4028
1302,371.6259
1303,378.1719
1304,374.0527
1305,365.837
1306,370.4579
1307,367.4841
1308,374.7444
1309,374.7386
1310,363.7204
1311,364.1451
1312,368.7231
1313,367.4544
1314,372.857
1315,370.9937
1316,373.4008
1317,360.9094
1318,359.6151
1319,370.0078
1320,371.5951
1321,376.6775
1322,368.7517
1323,363.6276
1324,364.8357
1325,372.6068
1326,368.6046
1327,374.7703
1328,375.9977
1329,364.729
1330,367.4653
1331,369.5832
1332,369.9941
1333,369.579
1334,368.1867
1335,363.0289
1336,366.0923
1337,371.604
1338,370.8328
1339,376.655
1340,373.2019
1341,374.6422
1342,361.8977
1343,368.8566
1344,370.9182
1345,372.9547
1346,376.6631
1347,369.2172
1348,362.6105
1349,367.1083
1350,371.53
1351,371.4634
1352,371.768
1353,372.4485
1354,366.7314
1355,366.4867
1356,370.1167
1357,370.9122
1358,374.2753
1359,374.7877
1360,366.0752
1361,367.1461
1362,372.2883
1363,371.1441
1364,373.3985
1365,373.8984
1366,365.3687
1367,368.7853
1368,372.2531
1369,371.1842
1370,373.5327
1371,375.0223
1372,367.4084
1373,368.703
1374,366.4293
1375,369.9216
1376,368.8597
1377,377.2571
1378,368.7763
1379,362.7573
1380,361.1063
1381,369.3866
1382,373.2623
1383,376.8617
1384,368.3372
1385,362.835
1386,368.8069
1387,367.4753
1388,368.6399
1389,369.2821
1390,359.9037
1391,360.4099
1392,366.4551
1393,368.9367
1394,372.2089
1395,373.6004
1396,371.5854
1397,369.2348
1398,366.641
1399,370.6591
1400,373.8293
1401,376.0479
1402,374.634
1403,365.2735
1404,369.1689
1405,375.3023
1406,373.7638
1407,375.8341
1408,375.897
1409,367.5493
1410,365.7791
1411,370.022
1412,368.8584
1413,373.2206
1414,374.7785
1415,368.1589
1416,362.4375
1417,365.5723
1418,368.5287
1419,370.918
1420,375.8702
1421,369.104
1422,362.205
1423,362.6486
1424,366.7785
1425,370.172
1426,371.9017
1427,372.3307
1428,363.7785
1429,366.6801
1430,367.3532
1431,374.8185
1432,371.2776
1433,373.481
1434,368.8702
1435,370.0917
1436,371.9935
1437,375.6225
1438,379.708
1439,378.571
1440,369.9345
1441,368.9937
1442,375.0901
1443,377.0791
1444,378.7955
1445,376.51
1446,368.4334
1447,371.629
1448,361.991
1449,376.8636
1450,375.941
1451,378.4262
1452,372.2661
1453,367.6531
1454,372.581
1455,373.5034
1456,377.2123
1457,376.3127
1458,377.1781
1459,364.6972
1460,373.2373
1461,371.2773
1462,373.3608
1463,373.5334
1464,377.9585
1465,365.5406
1466,370.0405
1467,372.0908
1468,376.9397
1469,372.7755
1470,374.0762
1471,363.9796
1472,371.4178
1473,370.0418
1474,370.7194
1475,373.0227
1476,378.584
1477,371.7859
1478,363.5085
1479,368.1098
1480,368.5423
1481,373.8621
1482,374.171
1483,372.5175
1484,363.4667
1485,365.204
1486,365.9283
1487,371.6024
1488,373.6679
1489,374.8581
1490,361.5619
1491,366.5567
1492,370.1892
1493,369.7829
1494,372.5504
1495,370.7369
1496,362.1001
1497,370.2907
1498,370.466
1499,373.675
1500,373.5078
1501,376.7191
1502,362.1197
1503,366.5089
1504,369.691
1505,372.2294
1506,376.6047
1507,374.1446
1508,362.8385
1509,366.7675
1510,367.3796
1511,369.7101
1512,367.942
1513,369.222
1514,366.5611
1515,365.4433
1516,367.3645
1517,370.9966
1518,376.2187
1519,377.4745
1520,372.9844
1521,368.2794
1522,371.6676
1523,371.4174
1524,375.7294
1525,372.8156
1526,363.0605
1527,364.4002
1528,370.2056
1529,373.7813
1530,372.4151
1531,372.2512
1532,364.4086
1533,362.7874
1534,368.3008
1535,370.3204
1536,373.624
1537,372.9591
1538,373.1381
1539,363.7957
1540,368.55
1541,367.6589
1542,371.1992
1543,373.5812
1544,374.7459
1545,369.9022
1546,368.0266
1547,370.3806
1548,370.2027
1549,374.3607
1550,376.0192
1551,371.6954
1552,361.8158
1553,361.3639
1554,371.9845
1555,373.0514
1556,374.9523
1557,376.1852
1558,366.8744
1559,374.3389
1560,372.6229
1561,374.3047
1562,376.8411
1563,371.2993
1564,372.4339
1565,374.3879
1566,371.8947
1567,374.4855
1568,378.0908
1569,379.5498
1570,367.4214
1571,369.3589
1572,374.9877
1573,373.5262
1574,373.9185
1575,378.5711
1576,369.4726
1577,373.3622
1578,375.5632
1579,374.7534
1580,375.16
1581,376.9664
1582,378.6559
1583,364.2366
1584,367.9445
1585,370.5925
1586,369.2117
1587,374.4819
1588,372.6656
1589,365.7319
1590,370.9352
1591,373.2555
1592,373.5766
1593,374.8022
1594,372.73
1595,365.8828
1596,371.6803
1597,373.0597
1598,372.9837
1599,374.7277
1600,373.7544
1601,369.3542
1602,368.1959
1603,364.8595
1604,373.0963
1605,379.5289
1606,379.7876
1607,370.8008
1608,367.9461
1609,371.2572
1610,370.5124
1611,373.5247
1612,374.4436
1613,372.8205
1614,368.2847
1615,368.9218
1616,372.0402
1617,376.3851
1618,378.467
1619,376.0382
1620,369.8329
1621,368.2845
1622,373.6177
1623,372.3882
1624,379.125
1625,375.6888
1626,367.0898
1627,369.2085
1628,373.4664
1629,375.4648
1630,374.0907
1631,367.5668
1632,365.7933
1633,367.0135
1634,373.0862
1635,370.8715
1636,373.3842
1637,376.5222
1638,369.5045
1639,370.768
1640,372.4625
1641,370.0222
1642,371.6827
1643,372.3341
1644,371.6983
1645,364.4768
1646,372.6792
1647,372.8011
1648,375.8853
1649,375.0322
1650,379.3204
1651,366.2998
1652,371.7121
1653,372.0254
1654,374.2235
1655,374.4099
1656,379.1436
1657,372.8213
1658,374.8259
1659,372.9931
1660,374.5608
1661,378.588
1662,378.5162
1663,370.4478
1664,365.3059
1665,372.1445
1666,374.7626
1667,379.8382
1668,381.4247
1669,377.0476
1670,368.3626
1671,373.8563
1672,376.7326
1673,375.8463
1674,379.011
1675,373.463
1676,368.683
1677,373.0645
1678,377.9544
1679,374.8309
1680,375.7474
1681,372.458
1682,368.8921
1683,368.5824
1684,371.561
1685,376.1996
1686,375.0098
1687,375.7778
1688,368.1136
1689,375.2659
1690,376.5189
1691,377.3359
1692,379.7325
1693,376.4083
1694,370.2675
1695,371.781
1696,375.3246
1697,374.3588
1698,377.2374
1699,380.0337
1700,381.391
1701,369.9342
1702,371.2456
1703,374.4082
1704,376.0978
1705,380.4719
1706,381.5799
1707,373.859
1708,372.7832
1709,376.3031
1710,375.2685
1711,373.8956
1712,377.5966
1713,370.9893
1714,372.7524
1715,373.5132
1716,379.5119
1717,379.6396
1718,382.7034
1719,380.3799
1720,369.2046
1721,373.96
1722,371.0789
1723,363.5887
1724,380.9532
1725,379.3706
1726,366.9105
1727,375.8375
1728,379.3567
1729,381.3697
1730,382.6324
1731,378.695
1732,369.6512
1733,363.8391
1734,372.4311
1735,373.8982
1736,378.8335
1737,377.877
1738,366.0928
1739,372.4211
1740,374.5207
1741,378.7389
1742,378.8499
1743,376.0627
1744,372.4426
1745,370.4444
1746,371.7135
1747,375.3304
1748,377.5868
1749,377.4286
1750,374.4817
1751,369.7949
1752,372.9602
1753,374.4216
1754,378.1365
1755,379.6201
1756,381.7724
1757,369.0193
1758,371.5929
1759,374.0646
1760,378.1974
1761,377.9119
1762,384.2448
1763,368.951
1764,376.6594
1765,374.437
1766,376.5799
1767,378.7906
1768,379.7109
1769,372.3279
1770,372.5235
1771,378.2628
1772,375.2348
1773,382.1172
1774,379.1601
1775,376.4384
1776,371.1305
1777,376.0016
1778,374.3752
1779,380.8878
1780,379.0635
1781,375.5005
1782,371.5454
1783,374.0674
1784,375.0567
1785,376.1537
1786,376.2314
1787,380.9793
1788,368.6469
1789,373.6878
1790,371.8056
1791,373.9017
1792,377.9575
1793,378.1147
1794,377.1934
1795,369.4366
1796,372.2424
1797,376.5841
1798,378.3344
1799,381.9888
1800,376.5741
1801,366.6579
1802,368.1161
1803,371.696
1804,377.6858
1805,376.4772
1806,375.42
1807,363.5445
1808,367.3317
1809,368.8782
1810,371.721
1811,373.2025
1812,377.4312
1813,365.214
1814,369.5521
1815,371.5441
1816,373.9529
1817,375.7632
1818,380.9981
1819,367.2425
1820,375.953
1821,376.2969
1822,379.324
1823,376.7824
1824,378.5862
1825,373.1043
1826,363.3306
1827,369.0768
1828,368.2649
1829,376.5269
1830,374.2
1831,371.1938
1832,363.868
1833,367.1362
1834,371.687
1835,375.7502
1836,374.7581
1837,375.5164
1838,365.1955
1839,368.9937
1840,373.2867
1841,377.1741
1842,379.6556
1843,378.368
1844,368.0792
1845,373.4289
1846,373.1709
1847,376.2123
1848,377.3904
1849,378.4784
1850,378.0571
1851,372.6973
1852,375.6379
1853,376.1302
1854,377.8334
1855,376.3952
1856,370.9826
1857,366.8016
1858,373.3568
1859,375.7191
1860,375.1534
1861,376.9263
1862,376.7351
1863,370.1118
1864,371.8968
1865,373.2435
1866,371.7383
1867,374.1132
1868,373.9857
1869,366.3434
1870,370.877
1871,374.703
1872,370.7985
1873,373.7432
1874,378.7146
1875,366.5058
1876,370.9663
1877,372.433
1878,374.3143
1879,376.5632
1880,377.0431
1881,380.0974
1882,370.867
1883,375.8203
1884,374.8489
1885,378.8242
1886,379.01
1887,373.9174
1888,364.7281
1889,367.5941
1890,373.0449
1891,374.4746
1892,373.4315
1893,371.7996
1894,365.2289
1895,364.5939
1896,371.7334
1897,372.5338
