#frame,fps
318,372.389
319,369.0884
320,360.8884
321,362.5939
322,366.7241
323,367.2176
324,370.1698
325,369.041
326,357.6764
327,363.9022
328,364.6611
329,369.5185
330,368.5518
331,368.5834
332,360.7828
333,366.1132
334,370.5836
335,368.0216
336,370.376
337,370.1342
338,363.2796
339,366.138
340,370.2841
341,368.9783
342,371.3472
343,370.0855
344,363.9142
345,364.2496
346,368.8209
347,369.2095
348,368.3729
349,367.6881
350,361.6105
351,364.6194
352,367.7962
353,367.9504
354,368.5316
355,368.4157
356,364.317
357,360.3323
358,365.3643
359,369.5294
360,370.04
361,370.5365
362,371.4668
363,359.2719
364,361.0243
365,361.6196
366,364.5094
367,368.9109
368,361.7325
369,359.5976
370,366.1169
371,365.286
372,371.8297
373,368.4065
374,370.3425
375,356.8239
376,362.4025
377,366.5707
378,369.8173
379,368.2462
380,369.3844
381,359.303
382,361.0722
383,363.135
384,367.206
385,367.5673
386,365.25
387,355.8078
388,358.3182
389,361.7011
390,366.1176
391,369.5702
392,372.2008
393,361.9897
394,361.9204
395,365.4137
396,366.48
397,368.0604
398,368.1992
399,360.9745
400,363.6984
401,364.7574
402,371.3561
403,372.6977
404,368.0305
405,364.0694
406,365.8947
407,370.8918
408,372.1826
409,366.2765
410,374.4701
411,361.3414
412,365.2035
413,370.1675
414,371.9613
415,368.3002
416,374.0557
417,370.0581
418,362.4869
419,363.4832
420,365.0857
421,372.0633
422,372.3184
423,366.1038
424,360.7843
425,361.8265
426,363.9183
427,371.4665
428,373.7215
429,368.8117
430,364.1555
431,362.1376
432,370.5895
433,370.7751
434,369.6041
435,362.0515
436,361.1042
437,359.7335
438,364.693
439,367.1087
440,364.9276
441,368.5966
442,362.9167
443,367.4865
444,369.4646
445,374.5378
446,371.573
447,375.093
448,362.7454
449,368.8772
450,372.0561
451,372.9868
452,371.3202
453,370.3354
454,362.0002
455,368.3477
456,369.5363
457,373.2117
458,371.0245
459,372.4539
460,362.133
461,364.597
462,367.8581
463,367.6301
464,372.4183
465,373.5193
466,374.7264
467,363.5105
468,368.7442
469,367.0363
470,371.0281
471,370.2124
472,372.0934
473,364.1903
474,368.1837
475,369.9892
476,369.8466
477,370.983
478,367.8693
479,359.2546
480,362.0739
481,326.1163
482,342.7837
483,358.8574
484,371.4255
485,370.2487
486,370.0965
487,377.1012
488,378.3898
489,374.8702
490,380.2323
491,372.3225
492,373.257
493,370.2569
494,374.5817
495,372.5324
496,374.1539
497,366.3745
498,367.3995
499,371.8012
500,371.252
501,373.1511
502,372.6238
503,373.6076
504,366.6651
505,370.8228
506,373.5448
507,374.2095
508,372.3133
509,372.0821
510,361.2011
511,364.2209
512,364.788
513,364.6406
514,363.8806
515,363.9396
516,361.2511
517,366.1767
518,366.4494
519,369.6392
520,371.7905
521,370.7538
522,358.2769
523,361.2477
524,367.1928
525,367.796
526,371.077
527,360.1251
528,362.7787
529,361.3655
530,365.1163
531,368.4574
532,366.7832
533,366.3574
534,359.1557
535,360.95
536,364.109
537,366.7333
538,368.5604
539,366.5443
540,357.8707
541,363.1907
542,370.0145
543,370.9987
544,372.3376
545,370.5624
546,363.3205
547,363.1277
548,365.6044
549,366.3571
550,370.3375
551,369.33
552,356.8644
553,363.5959
554,368.4075
555,366.5317
556,373.5721
557,372.4001
558,364.1163
559,367.2625
560,366.1993
561,371.2906
562,367.9572
563,370.8461
564,368.4092
565,366.1427
566,366.0928
567,369.9479
568,368.158
569,374.9893
570,370.9642
571,359.4045
572,364.5906
573,364.0929
574,365.9148
575,368.9085
576,360.0413
577,359.3098
578,362.1611
579,365.6345
580,370.7213
581,368.7139
582,368.4168
583,359.098
584,365.1541
585,361.8622
586,368.7676
587,370.7354
588,365.6792
589,357.8863
590,357.6711
591,360.3723
592,365.0344
593,369.9236
594,368.4605
595,354.6671
596,362.8907
597,368.0739
598,368.7627
599,367.7385
600,366.6628
601,368.4298
602,362.4884
603,366.4845
604,369.9038
605,370.3944
606,373.8496
607,358.6292
608,364.6885
609,368.9834
610,368.0755
611,373.3432
612,372.7518
613,362.4796
614,368.9182
615,368.3125
616,369.0995
617,373.4748
618,369.8045
619,365.0357
620,363.4893
621,363.5053
622,368.9707
623,368.7903
624,369.1929
625,367.2231
626,353.0605
627,366.3059
628,363.3256
629,371.7186
630,374.771
631,368.029
632,361.1126
633,365.3519
634,365.9735
635,372.3556
636,369.8561
637,373.8865
638,360.2944
639,360.1349
640,363.7722
641,369.8764
642,372.7344
643,362.3138
644,359.3846
645,361.5746
646,362.7088
647,369.8882
648,371.3652
649,372.849
650,362.9072
651,362.9207
652,367.4592
653,366.7004
654,369.839
655,369.955
656,361.5593
657,361.4051
658,364.1819
659,369.3536
660,371.5222
661,373.4247
662,356.8237
663,366.735
664,363.56
665,369.0609
666,369.1642
667,373.0703
668,359.017
669,363.0534
670,368.7936
671,364.937
672,370.2498
673,374.8138
674,361.751
675,365.0515
676,366.2111
677,370.328
678,369.0857
679,369.8939
680,363.3681
681,364.582
682,367.5294
683,371.4774
684,369.241
685,375.5414
686,374.8716
687,363.566
688,368.0098
689,367.7583
690,370.3581
691,376.8437
692,366.2952
693,366.5804
694,369.7386
695,366.9291
696,370.088
697,371.374
698,373.6427
699,361.6744
700,365.8948
701,366.68
702,367.3059
703,372.8292
704,372.1243
705,362.8952
706,364.7591
707,367.8294
708,366.4257
709,370.4637
710,375.5858
711,363.4662
712,364.3215
713,366.2513
714,366.0699
715,369.9898
716,367.8716
717,362.9849
718,362.6234
719,366.1014
720,369.4992
721,371.1197
722,373.2773
723,366.1131
724,361.1077
725,368.9246
726,370.0547
727,369.8481
728,371.1083
729,373.1053
730,364.2619
731,369.5096
732,368.6635
733,373.6152
734,374.5128
735,363.685
736,364.732
737,365.7758
738,369.6949
739,368.0896
740,375.1885
741,374.4583
742,368.1151
743,367.0576
744,370.3963
745,371.3938
746,375.774
747,380.4861
748,369.1365
749,370.344
750,369.7031
751,374.8146
752,372.6494
753,375.3291
754,365.4282
755,369.2102
756,369.8176
757,374.554
758,377.4016
759,379.2249
760,375.8124
761,366.7555
762,369.4944
763,371.4378
764,378.6879
765,376.1057
766,382.7672
767,367.915
768,368.4426
769,372.7332
770,373.447
771,381.2995
772,376.868
773,372.3404
774,370.4894
775,373.4424
776,371.8398
777,374.462
778,377.8921
779,365.9609
780,368.0437
781,373.3402
782,376.1294
783,373.326
784,375.7786
785,377.8508
786,368.6401
787,369.4542
788,370.9493
789,376.2741
790,372.6652
791,376.178
792,364.0103
793,370.0624
794,371.8201
795,367.3047
796,375.5612
797,366.5443
798,366.5897
799,371.0244
800,368.8299
801,371.0218
802,373.1186
803,371.7303
804,367.7417
805,367.57
806,369.2704
807,370.5449
808,371.2317
809,375.2765
810,361.278
811,368.7347
812,364.7866
813,360.8264
814,373.8367
815,366.5262
816,368.3382
817,367.1508
818,367.7337
819,375.6288
820,373.7448
821,380.2686
822,370.4392
823,369.1742
824,367.5425
825,370.9066
826,376.5179
827,376.4472
828,366.6007
829,373.2879
830,369.004
831,376.3491
832,375.4082
833,383.668
834,380.9207
835,372.3346
836,371.4116
837,372.976
838,377.2085
839,378.2437
840,377.3416
841,369.6561
842,371.5559
843,374.9508
844,375.2817
845,376.131
846,378.7285
847,375.1765
848,366.4909
849,368.8223
850,371.2945
851,371.9184
852,379.8244
853,372.8872
854,368.5551
855,369.3978
856,374.3877
857,373.6425
858,375.2416
859,379.4326
860,371.3175
861,371.1702
862,374.5959
863,372.4105
864,375.7621
865,377.7159
866,368.241
867,371.9322
868,368.5392
869,376.4459
870,377.0339
871,377.0763
872,369.3001
873,365.4139
874,371.7873
875,371.9547
876,376.9745
877,376.8609
878,378.2979
879,363.2668
880,372.4856
881,376.1816
882,375.7771
883,376.6753
884,376.6058
885,365.1906
886,368.3042
887,369.0415
888,374.6946
889,375.754
890,376.1457
891,368.2794
892,373.2963
893,371.5216
894,374.7396
895,373.8782
896,378.693
897,367.4977
898,372.0052
899,370.9568
900,374.7538
901,374.7766
902,376.3996
903,368.9988
904,371.8091
905,372.1544
906,375.3386
907,378.0739
908,380.5933
909,373.0412
910,366.7165
911,367.6725
912,370.7094
913,371.6439
914,374.4066
915,375.8956
916,363.7882
917,368.1754
918,367.6069
919,375.1842
920,376.2197
921,371.4794
922,364.9734
923,367.5629
924,372.8991
925,372.4018
926,378.7887
927,374.6827
928,367.4495
929,366.5801
930,373.9457
931,370.2228
932,373.5876
933,375.4848
934,367.7672
935,366.9118
936,365.9337
937,372.2479
938,372.7889
939,377.1244
940,372.6851
941,368.6096
942,373.26
943,372.5369
944,376.8681
945,378.6053
946,376.2247
947,364.57
948,277.817
949,288.0605
950,303.3462
951,320.3766
952,337.3359
953,352.7058
954,341.7808
955,344.2653
956,343.7462
957,341.4985
958,349.441
959,349.8911
960,353.9612
961,355.1071
962,362.8688
963,355.0941
964,355.4116
965,361.4146
966,364.6208
967,364.2672
968,368.0566
969,364.9294
970,361.9162
971,361.8569
972,364.8302
973,367.9296
974,369.1385
975,369.8062
976,366.4337
977,366.1252
978,367.7477
979,369.657
980,373.5624
981,373.2519
982,363.124
983,366.6721
984,371.8856
985,373.5094
986,372.6909
987,372.0169
988,364.8923
989,365.2446
990,368.9558
991,372.9886
992,371.6295
993,373.3813
994,358.8031
995,335.9594
996,348.6112
997,362.421
998,379.4678
999,384.3385
1000,386.0593
1001,373.207
1002,377.5152
1003,378.3307
1004,379.4604
1005,379.6523
1006,369.8881
1007,366.8394
1008,368.0043
1009,373.8229
1010,371.5874
1011,377.6291
1012,369.8661
1013,368.2315
1014,370.6539
1015,373.3501
1016,373.6828
1017,374.595
1018,372.9417
1019,359.0618
1020,369.5611
1021,371.96
1022,372.1532
1023,371.9673
1024,370.7373
1025,366.9637
1026,369.4279
1027,368.9343
1028,370.8279
1029,373.4016
1030,376.6842
1031,362.8988
1032,369.9374
1033,367.5587
1034,372.4189
1035,375.1115
1036,375.6268
1037,366.0878
1038,365.0519
1039,371.126
1040,369.9987
1041,372.8239
1042,376.1239
1043,371.905
1044,363.5712
1045,367.2523
1046,370.6393
1047,373.4037
1048,373.4478
1049,363.7812
1050,361.7219
1051,368.2252
1052,365.9068
1053,370
1054,374.7533
1055,356.7211
1056,360.623
1057,365.9879
1058,370.8968
1059,373.0409
1060,371.0666
1061,369.6351
1062,364.3739
1063,366.1554
1064,368.4622
1065,368.3262
1066,369.9585
1067,364.2688
1068,364.9591
1069,366.6066
1070,368.0886
1071,371.2981
1072,374.483
1073,363.6822
1074,362.6252
1075,365.4261
1076,367.5095
1077,370.5507
1078,371.9521
1079,373.3215
1080,365.9531
1081,367.2472
1082,369.0234
1083,371.2449
1084,370.2448
1085,374.3518
1086,371.6843
1087,362.7091
1088,366.3867
1089,369.8401
1090,369.8602
1091,372.097
1092,370.944
1093,358.6566
1094,364.6715
1095,362.0087
1096,367.7257
1097,371.3295
1098,363.2397
1099,359.774
1100,361.162
1101,365.9228
1102,369.037
1103,368.8118
1104,370.3774
1105,361.1603
1106,363.2601
1107,366.8266
1108,368.4673
1109,373.3265
1110,366.1155
1111,362.8578
1112,361.8363
1113,367.026
1114,369.1587
1115,373.3007
1116,368.7526
1117,362.2675
1118,362.9051
1119,368.0628
1120,370.6484
1121,371.6578
1122,370.6693
1123,361.9345
1124,366.7064
1125,370.0278
1126,372.0294
1127,369.7386
1128,366.9236
1129,359.1675
1130,359.5564
1131,366.5254
1132,365.704
1133,368.8748
1134,373.5271
1135,361.8595
1136,365.8911
1137,365.0744
1138,367.6374
1139,368.995
1140,372.7494
1141,368.5303
1142,363.7114
1143,366.5582
1144,368.832
1145,372.9374
1146,377.3921
1147,371.9176
1148,361.6413
1149,365.287
1150,364.9587
1151,364.6025
1152,366.9629
1153,368.0145
1154,364.0619
1155,369.8543
1156,370.9419
1157,374.9677
1158,374.119
1159,364.2812
1160,366.9726
1161,365.4157
1162,374.235
1163,374.5913
1164,373.695
1165,374.4083
1166,361.8373
1167,364.791
1168,367.8099
1169,371.3281
1170,372.7849
1171,374.2065
1172,364.5033
1173,367.444
1174,368.203
1175,373.5576
1176,371.6606
1177,374.0409
1178,366.4112
1179,363.0072
1180,368.4775
1181,370.569
1182,370.3817
1183,369.8094
1184,369.9872
1185,361.4249
1186,367.255
1187,363.0313
1188,363.7203
1189,366.4992
1190,364.8747
1191,355.9111
1192,360.4525
1193,365.2779
1194,370.2774
1195,374.9546
1196,367.6078
1197,359.8531
1198,362.6381
1199,364.4496
1200,365.6204
1201,372.2898
1202,365.6305
1203,357.3532
1204,360.0896
1205,359.8459
1206,363.9804
1207,366.9131
1208,368.8449
1209,359.318
1210,361.4447
1211,368.448
1212,369.492
1213,370.294
1214,374.0302
1215,360.9662
1216,366.145
1217,369.4969
1218,365.6863
1219,376.5902
1220,372.3361
1221,363.5252
1222,363.6249
1223,369.9691
1224,370.2133
1225,373.5008
1226,375.0595
1227,370.5653
1228,369.1384
1229,374.8519
1230,372.3634
1231,375.03
1232,373.6588
1233,371.2967
1234,364.6736
1235,367.2339
1236,371.1837
1237,374.8975
1238,374.4174
1239,369.5813
1240,359.3428
1241,368.0635
1242,365.826
1243,373.4428
1244,370.1336
1245,368.2557
1246,358.861
1247,363.6966
1248,366.6119
1249,368.6918
1250,370.6376
1251,368.0492
1252,362.0348
1253,364.7201
1254,370.1626
1255,367.1794
1256,373.504
1257,373.6651
1258,364.2239
1259,364.5714
1260,363.9205
1261,370.4105
1262,370.2913
1263,372.9424
1264,356.2216
1265,359.1622
1266,363.0342
1267,369.7055
1268,365.8193
1269,370.7643
1270,359.5858
1271,362.1391
1272,364.9365
1273,369.9836
1274,371.9546
1275,371.6104
1276,361.2767
1277,364.1097
1278,369.7579
1279,372.4873
1280,373.9534
1281,376.2359
1282,371.4081
1283,361.1998
1284,363.6092
1285,365.986
1286,372.0833
1287,371.1617
1288,371.1251
1289,365.1837
1290,367.1553
1291,366.725
1292,370.2024
1293,369.587
1294,368.8648
1295,358.9184
1296,365.3311
1297,367.5526
1298,369.7036
1299,370.6378
1300,363.3315
1301,356.8706
1302,359.8323
1303,360.8668
1304,366.1709
1305,365.2477
1306,364.8248
1307,359.0294
1308,358.6609
1309,361.4998
1310,364.3706
1311,370.2397
1312,362.2391
1313,360.479
1314,363.243
1315,367.2285
1316,369.2748
1317,368.3799
1318,364.3796
1319,363.5225
1320,365.5632
1321,368.9431
1322,368.1668
1323,370.1778
1324,367.6938
1325,359.9105
1326,363.4009
1327,364.2332
1328,366.0786
1329,371.2602
1330,374.3726
1331,361.5587
1332,362.228
1333,366.2262
1334,369.4266
1335,369.6287
1336,369.9804
1337,353.1733
1338,363.8687
1339,362.654
1340,371.1202
1341,369.2721
1342,372.655
1343,369.4123
1344,363.3164
1345,364.9236
1346,368.5617
1347,369.0711
1348,372.754
1349,367.7294
1350,360.6656
1351,361.1169
1352,368.0898
1353,369.4242
1354,372.825
1355,371.4405
1356,359.6451
1357,359.622
1358,364.578
1359,363.0083
1360,364.1406
1361,363.7815
1362,358.2827
1363,363.4073
1364,360.0114
1365,364.3716
1366,369.0438
1367,366.7309
1368,358.8479
1369,363.0915
1370,361.4044
1371,366.1749
1372,368.8864
1373,368.4794
1374,359.6838
1375,360.0739
1376,363.9756
1377,367.0016
1378,370.0462
1379,371.8801
1380,368.5366
1381,362.5446
1382,365.5648
1383,365.8214
1384,370.8474
1385,368.9392
1386,354.3716
1387,359.2733
1388,369.2207
1389,370.1186
1390,370.2507
1391,370.8778
1392,359.59
1393,367.1516
1394,368.8617
1395,372.2414
1396,372.6385
1397,369.9717
1398,361.2118
1399,366.5162
1400,368.3318
1401,372.0627
1402,371.1915
1403,370.9
1404,368.2807
1405,363.1665
1406,367.6089
1407,365.9366
1408,372.252
1409,372.009
1410,370.0885
1411,361.1737
1412,364.9041
1413,369.3674
1414,365.6631
1415,357.7648
1416,335.3174
1417,350.234
1418,365.8553
1419,370.8747
1420,373.316
1421,379.5764
1422,375.7302
1423,368.36
1424,366.1753
1425,368.2388
1426,370.9851
1427,371.0901
1428,370.4105
1429,363.0507
1430,364.114
1431,365.019
1432,372.1172
1433,372.4086
1434,369.1807
1435,361.175
1436,361.7858
1437,369.1617
1438,367.8911
1439,369.5497
1440,369.7833
1441,363.9689
1442,362.8251
1443,367.402
1444,368.0865
1445,368.596
1446,370.2514
1447,372.3049
1448,355.435
1449,368.5959
1450,369.1374
1451,377.4003
1452,377.2253
1453,375.4469
1454,368.6292
1455,371.8927
1456,374.0299
1457,374.923
1458,374.5216
1459,377.6969
1460,365.4258
1461,371.891
1462,372.693
1463,374.8286
1464,366.927
1465,371.7107
1466,362.2286
1467,367.5526
1468,367.9935
1469,365.8133
1470,371.3301
1471,371.3649
1472,362.0116
1473,364.9051
1474,364.2849
1475,364.766
1476,369.8368
1477,366.415
1478,362.6524
1479,364.1322
1480,361.784
1481,369.8592
1482,370.1731
1483,370.0381
1484,362.3317
1485,366.4075
1486,366.6359
1487,367.1097
1488,368.9134
1489,372.4052
1490,360.918
1491,362.1796
1492,363.8712
1493,368.4011
1494,372.9076
1495,370.7045
1496,363.9064
1497,359.1549
1498,366.8335
1499,369.7884
1500,370.219
1501,373.8676
1502,369.8322
1503,363.5668
1504,365.954
1505,370.3532
1506,368.9121
1507,371.1242
1508,365.5526
1509,364.1905
1510,363.4601
1511,364.8156
1512,366.0349
1513,369.0388
1514,368.6626
1515,358.9612
1516,368.6969
1517,367.6458
1518,369.2546
1519,366.5175
1520,366.8225
1521,359.8802
1522,364.7408
1523,365.9471
1524,370.9073
1525,367.8888
1526,367.981
1527,360.2658
1528,365.6367
1529,368.6541
1530,363.9126
1531,363.9883
1532,366.6889
1533,363.9677
1534,363.1521
1535,363.8427
1536,369.6685
1537,373.0503
1538,374.3505
1539,364.6011
1540,365.7455
1541,365.1038
1542,366.9344
1543,368.8616
1544,373.4047
1545,363.0168
1546,360.352
1547,367.442
1548,368.8273
1549,371.9523
1550,371.7728
1551,357.9863
1552,362.9562
1553,367.5622
1554,370.3724
1555,370.0501
1556,371.6321
1557,365.6161
1558,362.2403
1559,362.6107
1560,369.8141
1561,369.7261
1562,369.4161
1563,365.1371
1564,361.8839
1565,364.5224
1566,367.34
1567,370.3283
1568,371.1104
1569,371.0872
1570,363.2262
1571,364.6527
1572,369.7115
1573,367.1246
1574,371.9306
1575,371.7629
1576,364.1982
1577,363.5343
1578,367.7668
1579,370.0917
1580,371.0686
1581,366.783
1582,370.8873
1583,369.3358
1584,372.7495
1585,377.8018
1586,379.0447
1587,381.33
1588,366.893
1589,363.2927
1590,369.5941
1591,370.2958
1592,373.4772
1593,357.3438
1594,367.9009
1595,366.7462
1596,368.7393
1597,374.9407
1598,376.5103
1599,376.8206
1600,369.1284
1601,365.1707
1602,366.9144
1603,369.5972
1604,370.8548
1605,377.2495
1606,373.2444
1607,360.3242
1608,368.0394
1609,368.7655
1610,370.4066
1611,372.6849
1612,371.205
1613,363.1391
1614,367.4823
1615,367.5082
1616,371.6747
1617,375.5216
1618,372.1974
1619,368.3918
1620,367.1946
1621,368.7606
1622,371.0799
1623,376.133
1624,370.1742
1625,368.0981
1626,367.6227
1627,371.1315
1628,374.056
1629,373.8112
1630,380.6809
1631,377.6114
1632,364.5454
1633,369.5507
1634,367.6863
1635,372.809
1636,371.094
1637,374.804
1638,364.0606
1639,364.7418
1640,365.5453
1641,367.8844
1642,374.6693
1643,367.0279
1644,360.2215
1645,365.7748
1646,364.3411
1647,367.989
1648,369.7589
1649,366.7829
1650,362.9214
1651,366.7456
1652,367.9342
1653,372.5894
1654,374.0656
1655,367.8655
1656,364.9094
1657,368.2148
1658,371.6608
1659,376.8348
1660,380.4344
1661,377.0004
1662,365.5324
1663,372.3657
1664,374.5671
1665,376.1019
1666,378.8742
1667,380.2587
1668,377.1109
1669,370.8077
1670,373.95
1671,374.4731
1672,379.9613
1673,377.9429
1674,370.844
1675,364.0631
1676,369.4865
1677,370.3233
1678,379.3557
1679,380.64
1680,379.9207
1681,369.4296
1682,371.0798
1683,374.68
1684,379.5427
1685,378.8604
1686,383.1497
1687,368.328
1688,375.8079
1689,371.808
1690,380.3085
1691,379.8382
1692,378.6315
1693,373.8903
1694,370.5552
1695,370.2856
1696,372.5552
1697,376.7245
1698,380.8126
1699,375.466
1700,367.1623
1701,368.8238
1702,369.0378
1703,372.5748
1704,375.8731
1705,374.1891
1706,362.6012
1707,368.5786
1708,371.53
1709,372.7399
1710,375.2581
1711,367.5283
1712,366.3794
1713,369.7527
1714,374.1886
1715,375.7542
1716,374.8052
1717,375.6677
1718,364.3698
1719,372.6937
1720,373.2706
1721,377.9062
1722,375.4116
1723,383.349
1724,371.4407
1725,368.1589
1726,370.7581
1727,375.6012
1728,379.4838
1729,376.3596
1730,375.8438
1731,368.7232
1732,375.0466
1733,375.3652
1734,377.4561
1735,380.7981
1736,374.9381
1737,364.034
1738,368.2473
1739,374.6062
1740,380.3535
1741,378.7607
1742,378.9485
1743,374.801
1744,377.7342
1745,377.4143
1746,382.0955
1747,384.2338
1748,383.5644
1749,382.0568
1750,366.967
1751,372.5704
1752,373.4449
1753,379.8708
1754,378.5862
1755,372.2169
1756,362.8151
1757,376.0158
1758,376.2487
1759,378.8805
1760,378.338
1761,383.2732
1762,370.3341
1763,377.1026
1764,375.0082
1765,379.1617
1766,380.87
1767,378.5454
1768,374.7477
1769,367.6517
1770,374.3595
1771,377.6198
1772,378.2893
1773,378.8006
1774,377.0355
1775,366.3267
1776,369.3372
1777,376.9676
1778,375.5681
1779,378.009
1780,380.7673
1781,370.2568
1782,370.5618
1783,374.9496
1784,376.94
1785,376.7021
1786,374.8581
1787,369.6504
1788,375.0484
1789,377.7604
1790,379.6086
1791,378.4004
1792,379.6835
1793,372.4665
1794,369.0929
1795,371.3303
1796,375.0124
1797,376.7031
1798,380.3208
1799,369.2376
1800,369.3437
1801,370.5138
1802,377.2718
1803,377.6751
1804,378.2577
1805,376.3643
1806,371.3179
1807,370.9021
1808,373.3815
1809,376.463
1810,377.4378
1811,380.7727
1812,368.6819
1813,372.7993
1814,378.0393
1815,374.8822
1816,377.4775
1817,381.278
1818,378.6671
1819,371.5873
1820,369.3932
1821,375.5885
1822,381.7728
1823,377.6744
1824,379.3015
1825,367.6427
1826,373.6978
1827,378.0642
1828,377.6523
1829,380.018
1830,379.442
1831,368.1459
1832,368.012
1833,371.704
1834,377.0254
1835,377.0501
1836,381.2137
1837,365.4997
1838,371.9889
1839,373.7498
1840,380.1171
1841,379.1367
1842,381.6089
1843,378.7827
1844,375.9763
1845,375.9783
1846,376.1653
1847,380.6022
1848,383.4836
1849,379.0052
1850,367.4205
1851,375.3233
1852,370.3961
1853,382.5919
1854,378.5791
1855,380.6594
1856,369.2287
1857,373.0169
1858,380.3946
1859,377.2283
1860,380.5431
1861,383.7946
1862,379.6702
1863,371.4809
1864,376.5123
1865,379.1843
1866,378.8272
1867,384.2705
1868,384.2385
1869,374.1696
1870,374.0378
1871,377.9284
1872,377.3395
1873,383.3077
1874,381.695
1875,375.0103
1876,375.9109
1877,376.4629
1878,376.8972
1879,376.9305
1880,377.648
1881,371.1978
1882,369.4299
1883,354.9944
1884,363.7235
1885,380.0811
1886,384.921
1887,379.2991
1888,372.1764
1889,372.8411
1890,376.0463
1891,380.997
1892,376.5538
1893,377.8965
1894,369.7262
1895,372.0288
1896,374.1147
1897,377.5096
1898,378.9938
