#frame,fps
312,598.0507
313,606.8406
314,607.7065
315,607.5931
316,602.1686
317,605.6283
318,601.3409
319,603.32
320,600.5336
321,595.8491
322,599.5637
323,595.3403
324,598.5549
325,597.4282
326,593.797
327,598.5768
328,598.9615
329,601.5433
330,596.6759
331,598.0945
332,605.199
333,613.7741
334,610.4382
335,611.3476
336,609.6678
337,614.9896
338,620.8367
339,625.7092
340,628.256
341,611.6705
342,614.1826
343,619.1213
344,622.288
345,623.9643
346,627.2344
347,627.0221
348,630.4708
349,637.3346
350,639.6884
351,643.8881
352,640.9277
353,644.1288
354,642.3861
355,644.7343
356,645.0515
357,645.0583
358,643.9015
359,645.6447
360,642.7332
361,641.3299
362,631.4112
363,625.1764
364,622.2335
365,625.433
366,622.2299
367,620.6243
368,619.451
369,622.2816
370,628.3812
371,635.2992
372,625.2011
373,621.3122
374,616.4479
375,614.7765
376,618.8936
377,622.6503
378,624.4792
379,624.9957
380,625.4027
381,620.4464
382,621.7674
383,621.208
384,628.9189
385,636.2631
386,646.2206
387,647.6292
388,653.2899
389,656.6149
390,660.0153
391,659.6634
392,636.3217
393,600.5072
394,586.5092
395,586.5988
396,579.0695
397,573.3755
398,562.2426
399,547.6443
400,535.6064
401,528.7513
402,523.6991
403,523.0306
404,517.8394
405,521.11
406,520.9167
407,518.7386
408,522.7916
409,522.8301
410,522.3376
411,517.1664
412,512.2184
413,517.7637
414,514.5132
415,521.1764
416,520.131
417,523.85
418,530.2061
419,534.4727
420,545.3596
421,558.5227
422,571.46
423,574.9792
424,446.2206
425,445.9747
426,454.6381
427,464.4085
428,474.4128
429,484.2891
430,495.3771
431,511.2559
432,526.2823
433,541.4218
434,556.4738
435,566.0858
436,565.3726
437,570.3594
438,562.9988
439,569.7868
440,569.9733
441,576.2123
442,585.3621
443,592.9756
444,602.0728
445,599.2703
446,602.4654
447,598.2787
448,600.4003
449,603.5112
450,602.4811
451,605.4578
452,609.4445
453,611.8286
454,617.856
455,621.5735
456,625.642
457,622.5789
458,615.5286
459,616.9877
460,624.2313
461,628.3921
462,631.8409
463,631.0187
464,639.9078
465,647.0931
466,650.7386
467,651.6807
468,638.5189
469,636.5972
470,632.9207
471,638.1055
472,642.9317
473,642.1256
474,643.5897
475,648.7329
476,646.5881
477,642.6686
478,628.5866
479,625.5303
480,626.7631
481,633.7058
482,642.3939
483,647.5972
484,650.38
485,652.5812
486,652.0313
487,652.6725
488,659.8501
489,657.1744
490,650.5844
491,645.2022
492,648.0371
493,656.9183
494,662.4257
495,672.2766
496,665.1569
497,664.8608
498,672.076
499,677.4177
500,686.1888
501,665.3793
502,659.6384
503,665.8083
504,671.5734
505,679.8021
506,682.6615
507,689.6222
508,696.659
509,699.9908
510,703.5015
511,701.6928
512,700.4653
513,701.4392
514,700.3163
515,701.6541
516,701.9547
517,701.8805
518,693.443
519,694.0436
520,686.7101
521,680.2274
522,685.976
523,692.6698
524,686.2098
525,685.4562
526,687.8553
527,688.8501
528,694.4034
529,698.7795
530,705.1589
531,703.2161
532,705.8088
533,711.5904
534,717.0656
535,722.4414
536,720.8164
537,721.2175
538,720.6429
539,712.8016
540,716.5873
541,709.0172
542,711.4537
543,706.6861
544,702.2225
545,705.3405
546,705.403
547,695.5233
548,661.2533
549,651.5584
550,639.0905
551,636.5164
552,626.5444
553,617.139
554,607.6912
555,591.8332
556,588.3119
557,572.8982
558,569.7779
559,561.9232
560,560.0256
561,553.422
562,555.23
563,550.5366
564,543.7741
565,524.0956
566,527.1192
567,518.9
568,523.8514
569,528.9118
570,540.8572
571,549.1744
572,551.9697
573,559.5331
574,557.0863
575,434.4618
576,449.1922
577,457.1227
578,468.1282
579,480.7599
580,492.4129
581,497.9399
582,499.1397
583,508.0572
584,515.0805
585,526.2578
586,539.7911
587,543.3773
588,551.1927
589,556.7393
590,559.5358
591,563.4355
592,561.5412
593,564.2825
594,574.0048
595,579.2664
596,584.7409
597,591.8269
598,595.5093
599,596.2278
600,597.0683
601,587.7322
602,588.4258
603,594.239
604,599.8289
605,599.9635
606,602.3548
607,609.8171
608,614.5026
609,616.5422
610,617.3929
611,614.1439
612,592.4189
613,595.2327
614,586.4884
615,586.7762
616,591.5324
617,593.4535
618,593.776
619,597.7597
620,593.3514
621,591.9235
622,596.0872
623,574.8593
624,580.4401
625,580.3805
626,586.281
627,591.6039
628,594.6866
629,604.3931
630,603.8148
631,605.6042
632,606.491
633,614.5919
634,620.4719
635,620.9796
636,622.8423
637,627.6445
638,630.1622
639,629.662
640,629.3234
641,628.6591
642,604.7527
643,584.0638
644,578.3698
645,567.7889
646,573.6293
647,580.0305
648,583.5079
649,585.9517
650,584.1589
651,572.5289
652,574.3618
653,576.1043
654,582.0258
655,592.2369
656,596.2311
657,596.0748
658,595.6219
659,599.4249
660,603.1876
661,604.5243
662,606.6953
663,610.9682
664,614.8845
665,621.3227
666,626.5654
667,630.083
668,632.1859
669,633.3716
670,640.3416
671,642.8016
672,643.7073
673,641.0417
674,643.9752
675,643.5838
676,646.8308
677,649.777
678,645.107
679,649.3054
680,659.0234
681,661.3464
682,669.0529
683,672.2982
684,675.1913
685,681.2984
686,670.2022
687,651
688,562.3764
689,566.2188
690,567.949
691,567.0093
692,568.4417
693,567.8282
694,572.8799
695,570.4344
696,541.637
697,544.1498
698,543.2697
699,548.4874
700,547.7722
701,530.2455
702,533.0983
703,539.033
704,545.3524
705,552.8806
706,557.3458
707,558.4794
708,563.6316
709,562.1111
710,562.7567
711,557.1403
712,561.5888
713,569.6396
714,577.7553
715,581.8951
716,588.1589
717,598.2692
718,611.3555
719,616.17
720,626.6348
721,629.9319
722,622.0507
723,623.5007
724,628.7676
725,638.7689
726,479.0855
727,487.6362
728,492.9998
729,499.2042
730,511.5483
731,520.5257
732,524.4605
733,534.8111
734,547.7029
735,557.8843
736,565.874
737,574.7259
738,576.9095
739,573.0933
740,580.4589
741,586.1193
742,589.1767
743,596.6533
744,599.2496
745,603.3589
746,609.2288
747,614.4515
748,617.7183
749,615.3184
750,617.4069
751,619.3026
752,619.764
753,626.9098
754,622.1678
755,625.1348
756,625.2933
757,625.945
758,636.4821
759,635.4926
760,635.9567
761,639.1325
762,645.6951
763,649.8964
764,653.2463
765,653.5159
766,651.6245
767,648.7636
768,650.2441
769,650.9248
770,650.2085
771,642.8506
772,636.3371
773,638.2294
774,639.6433
775,642.123
776,641.7205
777,644.7372
778,651.9637
779,658.0398
780,654.8109
781,655.9904
782,645.9233
783,644.1331
784,645.6
785,641.8024
786,643.2891
787,640.1025
788,638.9919
789,642.6288
790,646.0585
791,651.936
792,646.9546
793,634.4158
794,626.1318
795,624.6537
796,618.4413
797,616.4957
798,619.5348
799,617.7252
800,619.6906
801,623.9713
802,618.6572
803,607.4472
804,609.637
805,609.0326
806,609.6284
807,609.4443
808,609.0856
809,611.2788
810,614.1551
811,612.4044
812,620.2869
813,616.9902
814,624.1013
815,629.9316
816,639.498
817,646.1143
818,653.4784
819,661.5222
820,662.6428
821,661.8231
822,657.527
823,638.2252
824,634.3484
825,627.1918
826,635.3815
827,646.3072
828,654.2419
829,662.0377
830,662.5021
831,664.8068
832,673.2344
833,668.2526
834,674.9068
835,670.0673
836,665.3986
837,673.7805
838,675.4536
839,677.8154
840,682.5123
841,674.36
842,667.3257
843,659.645
844,663.8871
845,670.9283
846,671.9324
847,673.192
848,672.2444
849,679.5746
850,684.4027
851,677.0916
852,673.3804
853,670.4479
854,669.4264
855,668.2104
856,668.4129
857,668.8278
858,635.8986
859,635.6633
860,644.2494
861,646.3437
862,643.4683
863,645.5193
864,654.1051
865,662.9165
866,672.3245
867,681.371
868,685.4778
869,681.1188
870,687.0229
871,680.6102
872,685.6252
873,690.9653
874,683.9077
875,679.0447
876,671.7715
877,672.7975
878,668.9643
879,668.8591
880,490.4858
881,500.374
882,515.0326
883,531.9623
884,547.0193
885,563.0186
886,569.7369
887,565.788
888,567.6716
889,568.9791
890,582.1805
891,589.3959
892,598.0479
893,608.47
894,617.326
895,626.7193
896,633.3846
897,642.2576
898,652.1426
899,654.0667
900,661.7448
901,660.0002
902,663.0395
903,672.7505
904,678.8629
905,687.3105
906,688.4388
907,691.9813
908,697.4069
909,694.9537
910,695.8892
911,652.0098
912,653.024
913,658.3913
914,664.6866
915,667.5383
916,667.0192
917,661.7229
918,653.4556
919,645.6639
920,638.0302
921,609.332
922,601.7943
923,602.0515
924,598.9929
925,603.5615
926,609.0806
927,613.389
928,619.3338
929,617.2708
930,618.0848
931,608.0836
932,605.6349
933,603.5135
934,605.2179
935,610.8893
936,607.3297
937,609.1704
938,615.2903
939,613.7665
940,612.5027
941,611.8748
942,615.6501
943,622.8243
944,624.2898
945,625.877
946,631.6392
947,634.2626
948,625.641
949,621.1702
950,621.4893
951,616.5439
952,615.4831
953,621.4708
954,620.7412
955,621.2957
956,625.5725
957,614.6953
958,616.0139
959,615.5529
960,617.7796
961,623.6707
962,624.3993
963,630.3996
964,630.1968
965,633.0656
966,638.6252
967,641.6849
968,642.4846
969,648.8611
970,650.7512
971,650.7294
972,648.5617
973,640.3336
974,639.4445
975,648.1882
976,657.5419
977,658.6557
978,663.9755
979,672.2275
980,663.7231
981,664.5767
982,664.9399
983,663.8538
984,655.368
985,647.9436
986,649.9669
987,650.6199
988,656.1782
989,665.0844
990,659.3037
991,659.6931
992,659.2867
993,658.0931
994,653.472
995,655.111
996,657.1887
997,641.0052
998,641.4185
999,646.6548
1000,646.7686
1001,637.587
1002,630.9538
1003,621.9517
1004,621.2501
1005,610.5409
1006,608.764
1007,613.4573
1008,615.7275
1009,619.3732
1010,622.0987
1011,626.4307
1012,628.6891
1013,634.2481
1014,640.8888
1015,630.9149
1016,626.0056
1017,622.9106
1018,627.0811
1019,630.7751
1020,633.3219
1021,639.1866
1022,645.3864
1023,648.5364
1024,652.7969
1025,646.4612
1026,640.3136
1027,645.7648
1028,647.0791
1029,647.0208
1030,648.3903
1031,648.6166
1032,650.8474
1033,650.9345
1034,652.815
1035,646.2183
1036,534.717
1037,400.1179
1038,411.3217
1039,424.6522
1040,437.7514
1041,450.8564
1042,461.8316
1043,474.2726
1044,487.7494
1045,498.9224
1046,511.2794
1047,521.4471
1048,527.4134
1049,543.3243
1050,559.0154
1051,573.3145
1052,579.0324
1053,580.8628
1054,591.6427
1055,604.6541
1056,615.6519
1057,626.231
1058,632.6794
1059,640.0609
1060,648.1736
1061,655.0518
1062,662.907
1063,654.756
1064,650.9325
1065,653.9573
1066,655.0948
1067,649.7189
1068,640.3917
1069,645.4612
1070,644.4703
1071,645.98
1072,644.4329
1073,641.0023
1074,631.8951
1075,620.7606
1076,616.1906
1077,614.5726
1078,617.165
1079,620.4664
1080,625.1008
1081,626.277
1082,629.444
1083,636.0703
1084,641.2567
1085,625.6983
1086,618.9832
1087,613.5769
1088,604.9209
1089,603.028
1090,590.7205
1091,588.6047
1092,591.793
1093,594.9081
1094,584.6556
1095,581.6464
1096,582.4308
1097,587.1964
1098,589.8184
1099,592.3527
1100,596.095
1101,593.0331
1102,593.8235
1103,599.3796
1104,595.0955
1105,595.2905
1106,595.6185
1107,600.2422
1108,603.5605
1109,607.271
1110,600.6006
1111,596.2034
1112,599.9009
1113,584.7755
1114,587.0053
1115,592.3027
1116,592.7109
1117,599.6653
1118,604.8117
1119,603.174
1120,604.8155
1121,601.024
1122,600.9636
1123,598.98
1124,597.4199
1125,599.3845
1126,600.1716
1127,608.3831
1128,614.5446
1129,616.0029
1130,619.8044
1131,622.6414
1132,622.9734
1133,620.3881
1134,603.6697
1135,600.9357
1136,605.5269
1137,611.4716
1138,617.2348
1139,617.2397
1140,620.7115
1141,623.5001
1142,627.9852
1143,633.0377
1144,631.8172
1145,626.9622
1146,628.0644
1147,635.1206
1148,644.125
1149,648.3973
1150,640.0214
1151,629.4799
1152,634.4124
1153,636.037
1154,599.9441
1155,569.5215
1156,571.8391
1157,582.0792
1158,588.2521
1159,595.3457
1160,602.8502
1161,608.8139
1162,614.5283
1163,608.8065
1164,607.1453
1165,600.2592
1166,602.1078
1167,595.6072
1168,596.8036
1169,590.9489
1170,588.123
1171,591.3024
1172,586.8842
1173,591.6731
1174,594.5197
1175,593.6842
1176,595.3843
1177,598.552
1178,600.2369
1179,603.2644
1180,607.9607
1181,621.6397
1182,625.6554
1183,630.3654
1184,640.9667
1185,640.64
1186,638.1844
1187,643.923
1188,647.0847
1189,647.1891
1190,643.7828
1191,643.937
1192,646.1733
1193,642.0236
1194,525.9677
1195,425.9267
1196,441.8191
1197,455.12
1198,468.4191
1199,479.7598
1200,483.4587
1201,495.2123
1202,503.9935
1203,511.7007
1204,515.1398
1205,520.1565
1206,524.3787
1207,527.8698
1208,537.9623
1209,544.4104
1210,547.8538
1211,549.5006
1212,557.3575
1213,565.0092
1214,570.6674
1215,573.8384
1216,579.4697
1217,588.3272
1218,589.6884
1219,599.2941
1220,607.0772
1221,612.9429
1222,605.9703
1223,605.2531
1224,615.176
1225,621.0077
1226,627.4244
1227,635.1563
1228,630.5551
1229,630.1103
1230,639.5983
1231,643.3875
1232,646.4977
1233,635.5233
1234,630.9484
1235,633.11
1236,641.4764
1237,651.231
1238,650.2805
1239,656.5262
1240,666.1509
1241,673.4119
1242,677.9671
1243,676.0786
1244,676.1525
1245,680.8647
1246,684.8853
1247,675.4025
1248,670.5609
1249,663.7418
1250,661.5292
1251,659.22
1252,664.3857
1253,667.6527
1254,668.5447
1255,661.6743
1256,652.7603
1257,655.5012
1258,656.1183
1259,660.7579
1260,664.1331
1261,666.9645
1262,667.5892
1263,668.7959
1264,668.3589
1265,667.1462
1266,660.1185
1267,662.6898
1268,643.3593
1269,628.7499
1270,620.9323
1271,609.9556
1272,590.1943
1273,591.516
1274,598.0881
1275,592.3171
1276,577.6519
1277,579.1857
1278,568.5677
1279,568.2964
1280,559.0088
1281,556.6898
1282,566.5372
1283,574.2083
1284,573.9456
1285,569.3746
1286,567.7554
1287,570.3044
1288,567.7803
1289,575.1853
1290,575.095
1291,574.9311
1292,583.1397
1293,584.929
1294,583.0229
1295,586.4626
1296,587.9916
1297,589.7603
1298,592.904
1299,604.744
1300,616.2215
1301,625.4754
1302,633.3903
1303,632.6692
1304,631.5665
1305,634.9617
1306,632.3198
1307,640.0654
1308,647.9973
1309,651.2347
1310,659.944
1311,668.3321
1312,678.0599
1313,683.926
1314,683.5963
1315,685.7222
1316,693.3587
1317,684.0884
1318,676.9429
1319,652.9263
1320,641.8939
1321,632.2268
1322,633.8622
1323,632.1964
1324,628.9592
1325,632.0052
1326,640.9521
1327,639.7949
1328,644.8032
1329,652.3265
1330,658.8929
1331,668.723
1332,675.3431
1333,673.1668
1334,678.4379
1335,681.6136
1336,687.2351
1337,691.2257
1338,698.9757
1339,694.1704
1340,695.2838
1341,701.2104
1342,696.9395
1343,693.895
1344,695.3008
1345,698.6442
1346,704.5681
1347,704.3254
1348,706.5847
1349,709.5104
1350,693.0485
1351,678.1866
1352,669.5913
1353,655.6718
1354,473.2589
1355,483.0061
1356,493.9099
1357,497.494
1358,501.4525
1359,510.6819
1360,521.0695
1361,528.3746
1362,529.9875
1363,541.8282
1364,552.5677
1365,558.3661
1366,562.2255
1367,546.5941
1368,551.0036
1369,559.033
1370,567.9744
1371,571.2169
1372,576.3112
1373,580.8124
1374,586.313
1375,593.2653
1376,603.0571
1377,604.717
1378,605.9066
1379,610.7216
1380,614.0897
1381,617.0158
1382,619.6195
1383,624.8773
1384,628.9297
1385,638.1733
1386,647.3224
1387,653.0046
1388,657.4214
1389,658.6986
1390,665.575
1391,673.3624
1392,681.2565
1393,687.0404
1394,694.0413
1395,696.8967
1396,701.4888
1397,708.4081
1398,680.4832
1399,679.2142
1400,670.722
1401,657.3638
1402,655.6195
1403,657.6882
1404,662.8268
1405,663.7502
1406,668.2742
1407,676.6942
1408,671.8465
1409,676.8823
1410,678.2073
1411,676.1929
1412,679.4073
1413,685.6481
1414,693.2329
1415,688.4279
1416,691.6315
1417,696.4948
1418,695.2339
1419,694.0597
1420,696.7241
1421,699.5063
1422,704.0312
1423,683.4885
1424,688.9642
1425,692.3248
1426,695.5903
1427,701.7568
1428,700.0224
1429,698.1324
1430,695.902
1431,692.3743
1432,686.0476
1433,673.5629
1434,675.5944
1435,677.1304
1436,677.6866
1437,680.7456
1438,668.5745
1439,665.0184
1440,666.5351
1441,668.7413
1442,667.2041
1443,666.7366
1444,665.0403
1445,640.4092
1446,637.9214
1447,636.743
1448,628.2895
1449,632.1949
1450,641.7985
1451,650.5972
1452,654.7783
1453,659.3779
1454,669.1232
1455,674.0935
1456,669.7088
1457,662.9551
1458,666.7253
1459,674.1446
1460,681.0944
1461,689.0314
1462,696.8489
1463,703.8644
1464,703.8558
1465,708.0543
1466,705.9659
1467,706.2451
1468,701.6238
1469,694.6139
1470,699.6952
1471,698.3317
1472,701.4414
1473,706.3233
1474,709.4996
1475,715.4766
1476,709.7319
1477,711.62
1478,717.0104
1479,720.211
1480,696.0329
1481,693.4609
1482,693.1024
1483,697.2386
1484,702.7128
1485,705.7807
1486,706.4573
1487,707.7079
1488,708.787
1489,712.9591
1490,713.0204
1491,704.1431
1492,698.1245
1493,703.5078
1494,707.3768
1495,712.2577
1496,717.5363
1497,719.8326
1498,724.5586
1499,727.6932
1500,730.5056
1501,730.2716
1502,727.9673
1503,726.6865
1504,718.3762
1505,716.2372
1506,711.1935
1507,704.8367
1508,710.4081
1509,706.4305
1510,708.1899
1511,710.4061
1512,708.4656
1513,712.6309
1514,709.3578
1515,707.3971
1516,500.9167
1517,507.6075
1518,512.1998
1519,522.5679
1520,533.9758
1521,544.046
1522,548.176
1523,553.462
1524,554.8688
1525,561.383
1526,569.4263
1527,572.4399
1528,582.4426
1529,587.6212
1530,597.5933
1531,609.9528
1532,620.731
1533,628.1748
1534,631.8268
1535,640.311
1536,650.8481
1537,651.7243
1538,654.9208
1539,664.0142
1540,667.9211
1541,668.4517
1542,667.5901
1543,666.9546
1544,645.8958
1545,642.0943
1546,639.5812
1547,627.75
1548,635.4485
1549,645.7852
1550,646.5159
1551,654.2246
1552,657.4344
1553,659.5576
1554,665.2116
1555,658.1446
1556,660.4929
1557,659.7008
1558,663.6736
1559,673.1839
1560,680.5312
1561,687.1736
1562,689.1548
1563,690.3706
1564,698.3301
1565,699.82
1566,705.5048
1567,697.0913
1568,688.6393
1569,689.5671
1570,691.799
1571,687.2399
1572,683.7623
1573,677.917
1574,679.345
1575,683.0715
1576,689.3947
1577,694.8965
1578,692.3593
1579,690.3583
1580,695.9713
1581,703.0239
1582,709.8723
1583,712.9089
1584,717.2607
1585,710.8968
1586,711.7253
1587,716.295
1588,718.5118
1589,716.1431
1590,709.4905
1591,701.4266
1592,702.8348
1593,705.0753
1594,709.7537
1595,708.2226
1596,713.2225
1597,719.1511
1598,724.3829
1599,729.0984
1600,721.3232
1601,717.1558
1602,719.5035
1603,693.8409
1604,689.4234
1605,681.6685
1606,677.0619
1607,670.4557
1608,664.3412
1609,664.0391
1610,653.2182
1611,648.6372
1612,647.6036
1613,629.2438
1614,622.7316
1615,621.502
1616,625.0333
1617,626.6868
1618,628.858
1619,627.9294
1620,628.3372
1621,628.2623
1622,458.8771
1623,471.4692
1624,482.7521
1625,490.7058
1626,496.5384
1627,502.7706
1628,511.6789
1629,515.5794
1630,515.6742
1631,526.2388
1632,537.1117
1633,535.0601
1634,541.2473
1635,555.2792
1636,563.0358
1637,571.0248
1638,574.5331
1639,577.8646
1640,579.7073
1641,581.1529
1642,585.2485
1643,594.1848
1644,595.5889
1645,607.4931
1646,618.2616
1647,627.3547
1648,636.7095
1649,641.6971
1650,648.4114
1651,649.0356
1652,654.1879
1653,657.306
1654,659.9025
1655,668.2715
1656,675.0016
1657,683.2467
1658,691.3764
1659,696.4704
1660,702.8395
1661,695.6763
1662,672.1898
1663,658.2292
1664,661.0675
1665,660.7183
1666,657.1537
1667,655.7667
1668,654.0011
1669,652.1011
1670,652.012
1671,654.6848
1672,657.9608
1673,652.7787
1674,646.9807
1675,648.9136
1676,649.5347
1677,645.6123
1678,641.4757
1679,642.8326
1680,470.8578
1681,478.7632
1682,488.8318
1683,501.0009
1684,512.3282
1685,521.3774
1686,525.8075
1687,537.8765
1688,539.4888
1689,546.0971
1690,553.879
1691,554.1967
1692,558.2998
1693,569.195
1694,574.9406
1695,580.3395
1696,589.7665
1697,594.0472
1698,604.7737
1699,605.9872
1700,614.0394
1701,618.1869
1702,621.5889
1703,630.8422
1704,639.3723
1705,650.8803
1706,660.6317
1707,666.559
1708,673.7236
1709,675.4022
1710,683.574
1711,688.5728
1712,692.9856
1713,694.1753
1714,684.3163
1715,679.8599
1716,675.3279
1717,681.3911
1718,687.518
1719,685.614
1720,688.6758
1721,696.0416
1722,701.9337
1723,706.5428
1724,700.6048
1725,692.8497
1726,694.747
1727,684.5303
1728,676.6312
1729,682.0635
1730,683.6367
1731,690.0366
1732,693.968
1733,701.4739
1734,707.8779
1735,709.0712
1736,708.7292
1737,700.2465
1738,699.9901
1739,700.0142
1740,701.1156
1741,706.3401
1742,697.3629
1743,694.0173
1744,697.6188
1745,694.5395
1746,686.694
1747,678.8417
1748,664.3911
1749,652.2843
1750,645.5001
1751,643.4519
1752,639.2652
1753,642.894
1754,646.0367
1755,648.8915
1756,646.3536
1757,640.1734
1758,629.5964
1759,628.8884
1760,634.4226
1761,636.8239
1762,637.7415
1763,646.3329
1764,654.3513
1765,648.8165
1766,641.6833
1767,645.6399
1768,636.4984
1769,638.3387
1770,647.3876
1771,656.4425
1772,656.7168
1773,658.99
1774,661.5786
1775,663.6877
1776,667.3699
1777,671.4305
1778,674.2535
1779,672.984
1780,639.1542
1781,636.2817
1782,633.269
1783,633.7429
1784,632.1335
1785,631.9316
1786,629.8599
1787,623.8656
1788,625.9434
1789,627.1127
1790,625.3054
1791,622.2014
1792,622.8795
1793,627.58
1794,628.9783
1795,625.1086
1796,623.4182
1797,603.0331
1798,603.5566
1799,601.7568
1800,586.0665
1801,583.9785
1802,587.2085
1803,593.7977
1804,602.0912
1805,600.5212
1806,602.1129
1807,606.1539
1808,610.5932
1809,615.42
1810,607.7861
1811,608.8672
1812,612.0345
1813,612.0905
1814,614.609
1815,608.7407
1816,603.343
1817,586.1806
1818,574.1375
1819,560.68
1820,550.9297
1821,554.0742
1822,547.1504
1823,539.7686
1824,536.394
1825,537.5618
1826,537.0263
1827,540.4805
1828,521.6008
1829,516.5696
1830,518.3918
1831,522.3163
1832,520.61
1833,512.7755
1834,515.2742
1835,519.5662
1836,525.8496
1837,531.0094
1838,530.6179
1839,538.7421
1840,545.9445
1841,554.4623
1842,567.6225
1843,571.8825
1844,579.2435
1845,587.0713
1846,497.232
1847,411.5209
1848,425.9036
1849,440.6404
1850,454.0703
1851,469.2761
1852,477.159
1853,481.9617
1854,485.1029
1855,493.9866
1856,502.2925
1857,512.1417
1858,521.5026
1859,533.2444
1860,541.6791
1861,542.0641
1862,532.0507
1863,539.9457
1864,546.1305
1865,552.3312
1866,553.2849
1867,561.9593
1868,568.5858
1869,566.6799
1870,571.1191
1871,577.1295
1872,576.1258
1873,581.5446
1874,586.5987
1875,601.139
1876,607.3571
1877,617.4136
1878,626.7298
1879,633.2458
1880,643.617
1881,653.391
1882,660.9301
1883,663.5095
1884,666.9185
1885,668.5652
1886,676.3995
1887,683.6323
1888,691.7078
1889,686.3524
1890,680.8466
1891,677.7392
1892,672.6287
1893,670.5361
1894,653.0912
1895,652.1448
