#frame,fps
343,200.7547
344,201.5522
345,203.1544
346,201.6642
347,198.7564
348,200.7083
349,202.92
350,201.2265
351,200.3802
352,204.422
353,200.2549
354,200.0939
355,203.9914
356,199.8337
357,202.8716
358,204.5357
359,201.3077
360,198.5077
361,200.6985
362,200.0681
363,198.95
364,200.3345
365,201.3963
366,199.694
367,200.4596
368,200.3052
369,201.5124
370,200.7223
371,199.2601
372,204.0533
373,202.1966
374,198.7284
375,201.4819
376,202.2232
377,202.874
378,201.0539
379,202.9224
380,200.6576
381,200.4722
382,205.3591
383,200.9437
384,202.2025
385,204.7883
386,201.1776
387,200.5326
388,205.247
389,204.4935
390,199.2156
391,201.0289
392,203.1691
393,200.7393
394,201.166
395,202.6036
396,203.2995
397,200.6325
398,199.9231
399,200.8956
400,201.0277
401,200.643
402,202.3895
403,200.8963
404,201.454
405,202.2572
406,202.032
407,201.7178
408,199.6236
409,201.9988
410,201.5657
411,201.5537
412,203.7627
413,201.662
414,202.1912
415,201.3668
416,204.8968
417,200.7377
418,202.513
419,204.5007
420,200.3662
421,202.0542
422,202.4177
423,199.7335
424,200.7809
425,201.8563
426,202.7071
427,200.4629
428,201.2222
429,203.1791
430,200.8456
431,201.329
432,202.3916
433,200.9487
434,200.8765
435,201.8063
436,204.3059
437,200.3109
438,200.401
439,204.0856
440,201.2856
441,199.3796
442,203.1689
443,202.6822
444,200.692
445,201.9034
446,201.5882
447,199.2061
448,200.3035
449,201.9545
450,199.3867
451,199.9487
452,201.1253
453,198.8016
454,196.5642
455,200.254
456,199.3651
457,198.9919
458,198.0619
459,200.791
460,199.2916
461,200.4809
462,202.5138
463,201.9341
464,198.6555
465,199.8171
466,200.4374
467,199.8006
468,200.7467
469,203.4248
470,198.7547
471,199.3857
472,200.6793
473,202.2826
474,200.5571
475,199.6785
476,203.3895
477,201.7005
478,198.6688
479,200.8072
480,201.1679
481,202.6074
482,202.8348
483,200.6422
484,200.7666
485,201.3694
486,201.8849
487,201.1795
488,200.509
489,202.02
490,200.4395
491,200.1701
492,201.2207
493,203.921
494,199.8044
495,200.5586
496,203.0874
497,200.8973
498,198.5588
499,199.2682
500,200.2032
501,196.9786
502,202.7504
503,202.5437
504,201.0941
505,164.4324
506,167.3936
507,171.0127
508,173.0919
509,176.0393
510,178.9173
511,179.9038
512,182.4077
513,184.7226
514,186.4781
515,188.6973
516,190.268
517,191.5478
518,191.4137
519,192.7492
520,193.3941
521,182.7863
522,152.2591
523,163.9049
524,175.9839
525,188.8887
526,203.0295
527,205.9176
528,192.2134
529,192.4044
530,196.6504
531,192.2718
532,196.45
533,197.6426
534,195.618
535,196.9483
536,198.848
537,198.0222
538,197.2272
539,198.5015
540,200.0964
541,198.1586
542,199.7317
543,199.1994
544,195.2212
545,198.9861
546,199.9121
547,197.4861
548,197.2175
549,195.8542
550,198.0294
551,197.504
552,197.8482
553,199.2809
554,197.8416
555,198.287
556,202.2292
557,201.5988
558,194.354
559,198.2414
560,201.0996
561,196.4226
562,197.5821
563,200.3089
564,198.6515
565,197.7247
566,198.459
567,199.9688
568,199.2579
569,197.8901
570,198.375
571,199.7334
572,201.1953
573,202.3052
574,200.5369
575,200.428
576,202.0141
577,202.8898
578,200.7264
579,198.0815
580,202.5372
581,201.1718
582,198.8281
583,202.1116
584,201.1455
585,199.188
586,202.0098
587,203.3645
588,200.2386
589,199.7839
590,205.0152
591,200.6784
592,201.2393
593,202.5465
594,200.1267
595,198.6026
596,199.676
597,202.6564
598,199.9774
599,199.6156
600,203.151
601,199.7004
602,198.6495
603,198.862
604,199.2028
605,199.508
606,194.7599
607,201.5985
608,199.514
609,200.0092
610,202.9849
611,200.125
612,197.8948
613,203.6067
614,201.4201
615,197.9045
616,203.1699
617,204.1121
618,199.586
619,202.0334
620,203.2972
621,200.7993
622,199.3089
623,201.9442
624,199.9709
625,200.4962
626,202.3582
627,203.3885
628,200.6546
629,199.2691
630,201.814
631,200.3241
632,200.7907
633,200.0116
634,200.6313
635,201.6661
636,203.5726
637,203.5612
638,200.2618
639,201.5853
640,202.6884
641,201.0001
642,200.0512
643,201.0609
644,201.5854
645,201.0144
646,199.7614
647,200.1776
648,200.9425
649,200.4501
650,202.8593
651,200.387
652,201.7175
653,203.334
654,203.1676
655,199.3017
656,201.6415
657,202.5358
658,201.6321
659,201.1649
660,201.4151
661,197.5139
662,199.7052
663,201.1683
664,201.3849
665,199.4498
666,198.7568
667,201.5074
668,198.6852
669,196.6851
670,199.9384
671,198.3774
672,197.9952
673,200.2204
674,200.6028
675,197.8048
676,200.4563
677,204.7671
678,202.2336
679,199.9424
680,201.1431
681,200.1951
682,202.7832
683,204.4352
684,203.5825
685,200.263
686,198.9266
687,198.9349
688,197.9025
689,199.4465
690,201.3678
691,198.148
692,197.5742
693,197.7058
694,199.7013
695,199.9224
696,199.6248
697,201.2191
698,199.2565
699,199.7746
700,199.2712
701,199.7807
702,199.8314
703,201.2892
704,199.4822
705,196.2858
706,198.904
707,201.9592
708,197.9087
709,196.7326
710,197.9235
711,197.498
712,197.8381
713,201.764
714,198.7346
715,199.1388
716,198.4844
717,197.6479
718,197.3269
719,197.1609
720,201.9068
721,198.7731
722,199.8663
723,197.8799
724,197.5288
725,197.5415
726,201.8308
727,201.5036
728,198.0425
729,198.1713
730,201.4251
731,200.4814
732,196.9693
733,200.3731
734,201.0066
735,199.5747
736,200.7609
737,202.1147
738,199.3264
739,199.3061
740,203.0698
741,199.7821
742,199.5021
743,199.9036
744,202.7308
745,202.3646
746,201.0641
747,201.0906
748,200.8272
749,199.7338
750,201.5358
751,201.0212
752,200.2411
753,200.7262
754,203.0531
755,201.1843
756,201.1287
757,200.4094
758,201.8079
759,203.0376
760,200.6377
761,199.1037
762,201.8589
763,201.8558
764,201.3783
765,200.2335
766,199.6605
767,201.9406
768,197.3548
769,198.9501
770,201.3674
771,200.3092
772,198.405
773,201.4896
774,202.1349
775,200.3417
776,198.873
777,202.1267
778,199.7135
779,200.4416
780,200.7493
781,199.5358
782,199.526
783,201.4983
784,201.3057
785,198.9827
786,200.1487
787,202.2012
788,197.5656
789,199.7324
790,200.601
791,199.3764
792,197.5046
793,196.5159
794,199.9995
795,199.8685
796,198.0374
797,200.5891
798,199.361
799,198.7589
800,202.0961
801,199.2585
802,200.4874
803,203.4517
804,201.1379
805,201.452
806,201.3107
807,201.671
808,198.7422
809,200.3538
810,203.0204
811,199.5382
812,200.7691
813,200.6231
814,199.8364
815,198.409
816,199.2312
817,200.2553
818,198.1315
819,199.5017
820,201.7712
821,199.2902
822,198.5692
823,200.7462
824,202.2792
825,199.5197
826,199.2583
827,202.0255
828,200.1115
829,197.4192
830,199.7333
831,200.4896
832,200.207
833,199.4664
834,201.3098
835,200.1588
836,199.7807
837,202.4431
838,200.8131
839,199.4035
840,201.8594
841,200.6196
842,199.2372
843,199.9461
844,202.8063
845,200.6774
846,201.9464
847,204.1208
848,201.2286
849,198.6178
850,202.2692
851,199.8603
852,198.7247
853,202.9617
854,201.7128
855,198.2051
856,200.7596
857,201.4211
858,200.1906
859,200.0842
860,201.2957
861,200.1002
862,199.8343
863,201.7031
864,203.3441
865,201.4157
866,199.6275
867,200.6865
868,198.9663
869,199.3525
870,203.0471
871,203.0593
872,200.7701
873,199.92
874,199.928
875,198.789
876,198.4378
877,201.4368
878,200.5735
879,202.6177
880,202.6161
881,201.2287
882,201.1384
883,199.6597
884,200.2146
885,200.876
886,200.083
887,205.2527
888,201.9374
889,200.2894
890,200.554
891,201.8836
892,199.7357
893,198.8948
894,202.0433
895,199.0909
896,199.8306
897,202.6895
898,200.2447
899,200.0084
900,203.5387
901,203.3081
902,198.5104
903,199.4313
904,201.6681
905,198.7207
906,198.5794
907,202.5993
908,200.089
909,198.7724
910,199.3087
911,201.587
912,199.6238
913,198.6207
914,203.7611
915,200.2797
916,199.3661
917,203.2344
918,200.3207
919,200.8651
920,203.6117
921,203.9502
922,200.7165
923,199.8974
924,202.337
925,200.5405
926,197.9311
927,202.1245
928,199.3008
929,200.2308
930,199.5636
931,202.8011
932,200.0818
933,201.2084
934,204.0815
935,200.1604
936,201.3302
937,203.8396
938,199.1129
939,200.2107
940,203.1181
941,205.055
942,201.2681
943,198.5854
944,201.3411
945,200.0154
946,201.6526
947,203.5117
948,203.9011
949,202.5581
950,200.2279
951,200.3294
952,202.9616
953,203.6052
954,206.1176
955,202.1537
956,203.6288
957,204.6091
958,203.71
959,201.9204
960,200.6798
961,201.8964
962,201.8179
963,202.561
964,201.639
965,201.2756
966,200.5897
967,204.9857
968,199.5848
969,200.8794
970,203.3562
971,204.1615
972,203.1953
973,202.4207
974,202.6332
975,205.0401
976,201.5278
977,203.1445
978,201.9396
979,202.2986
980,201.1822
981,201.4202
982,199.0029
983,199.2247
984,203.3466
985,203.847
986,200.5159
987,202.7624
988,204.1444
989,202.1687
990,202.1551
991,203.0091
992,201.326
993,202.5344
994,202.046
995,203.5938
996,196.7691
997,199.2104
998,201.3586
999,199.4906
1000,200.3273
1001,200.9849
1002,200.6735
1003,200.0814
1004,201.8204
1005,200.7585
1006,198.4875
1007,202.6129
1008,203.8816
1009,201.2884
1010,202.5785
1011,203.3661
1012,203.0165
1013,200.6672
1014,201.7553
1015,204.6777
1016,200.4813
1017,202.7988
1018,204.9761
1019,201.69
1020,202.6665
1021,204.9666
1022,204.6924
1023,201.8228
1024,202.0555
1025,203.95
1026,201.3861
1027,201.591
1028,202.9231
1029,200.419
1030,201.7532
1031,201.8149
1032,202.1491
1033,200.9001
1034,202.2294
1035,201.7805
1036,199.7027
1037,200.3041
1038,202.0207
1039,200.3985
1040,201.6079
1041,200.8657
1042,202.0726
1043,200.5321
1044,202.9233
1045,204.3233
1046,201.9768
1047,200.3086
1048,202.5055
1049,199.8731
1050,201.1471
1051,201.4814
1052,201.4864
1053,199.1888
1054,200.6177
1055,202.392
1056,200.3588
1057,199.6163
1058,201.172
1059,197.9327
1060,199.9976
1061,202.8824
1062,200.1895
1063,199.7774
1064,200.6516
1065,202.8111
1066,200.7465
1067,200.1951
1068,201.8492
1069,200.011
1070,199.3258
1071,201.8538
1072,201.8423
1073,199.6511
1074,200.0551
1075,201.7654
1076,198.4455
1077,199.8054
1078,199.5135
1079,201.6449
1080,197.91
1081,196.8705
1082,200.912
1083,199.1257
1084,200.0405
1085,200.4005
1086,200.2777
1087,199.7219
1088,203.1647
1089,203.0699
1090,201.8766
1091,203.0354
1092,201.6278
1093,202.3099
1094,201.8983
1095,198.1367
1096,201.094
1097,201.6426
1098,202.7208
1099,203.9741
1100,201.1678
1101,202.758
1102,205.223
1103,202.0739
1104,201.6619
1105,202.8465
1106,200.3553
1107,201.1013
1108,202.0942
1109,202.6594
1110,200.4362
1111,201.9285
1112,202.7319
1113,200.3711
1114,201.2564
1115,202.2548
1116,200.1845
1117,199.5322
1118,201.7207
1119,198.9557
1120,198.7491
1121,200.3653
1122,202.2512
1123,200.0756
1124,201.6284
1125,200.7928
1126,198.4524
1127,201.1314
1128,201.4238
1129,202.5419
1130,198.5421
1131,200.4075
1132,201.3365
1133,198.8001
1134,198.7099
1135,201.4316
1136,198.8641
1137,199.4267
1138,199.7924
1139,202.0845
1140,198.8813
1141,201.778
1142,203.5471
1143,198.6748
1144,201.1083
1145,200.6593
1146,197.544
1147,198.027
1148,200.3263
1149,201.0673
1150,198.5087
1151,198.182
1152,201.8179
1153,200.1407
1154,198.2661
1155,200.8563
1156,202.0294
1157,200.1214
1158,198.7025
1159,199.9134
1160,199.8058
1161,197.919
1162,202.2721
1163,199.7734
1164,197.043
1165,201.66
1166,200.8852
1167,199.8569
1168,201.2484
1169,200.0867
1170,197.8665
1171,200.7653
1172,202.6677
1173,200.7251
1174,198.2014
1175,202.6147
1176,202.3911
1177,200.4733
1178,201.2953
1179,201.9038
1180,201.0779
1181,200.1434
1182,201.9106
1183,200.8311
1184,200.1963
1185,200.9579
1186,198.9297
1187,198.7972
1188,199.5926
1189,203.2229
1190,201.8602
1191,201.0991
1192,203.7533
1193,201.2135
1194,200.5137
1195,201.1088
1196,203.0701
1197,200.5215
1198,201.0661
1199,203.7669
1200,200.9169
1201,203.0571
1202,202.1913
1203,200.8036
1204,201.5669
1205,202.9222
1206,200.3683
1207,200.8328
1208,201.7487
1209,202.4589
1210,197.4475
1211,199.8256
1212,202.6397
1213,202.4451
1214,202.0615
1215,202.8089
1216,200.7264
1217,199.6046
1218,201.8948
1219,203.0124
1220,200.4319
1221,201.0465
1222,201.5322
1223,200.4202
1224,201.0335
1225,201.4457
1226,200.8801
1227,200.3412
1228,201.0824
1229,202.675
1230,200.3564
1231,200.3154
1232,201.5847
1233,201.5481
1234,199.4461
1235,200.7667
1236,201.9404
1237,199.175
1238,200.8654
1239,201.3603
1240,198.614
1241,201.4208
1242,201.3694
1243,201.7081
1244,200.0155
1245,201.3997
1246,200.1967
1247,196.9924
1248,199.2205
1249,200.3953
1250,196.7933
1251,198.7074
1252,200.6439
1253,202.1816
1254,199.5353
1255,199.4305
1256,200.9347
1257,199.0482
1258,200.7231
1259,203.3749
1260,200.8103
1261,200.4429
1262,201.8641
1263,203.4599
1264,199.9441
1265,199.0843
1266,198.5984
1267,197.9521
1268,199.816
1269,202.3032
1270,198.3967
1271,198.9046
1272,199.4287
1273,200.7951
1274,199.0422
1275,200.9273
1276,201.9973
1277,198.5464
1278,198.1322
1279,201.3129
1280,200.2831
1281,200.1441
1282,199.0759
1283,201.2854
1284,199.888
1285,198.8174
1286,201.1086
1287,200.0062
1288,199.8669
1289,202.6217
1290,201.0707
1291,198.7235
1292,199.2681
1293,202.2605
1294,199.8314
1295,198.5578
1296,202.7824
1297,200.72
1298,199.0609
1299,202.048
1300,200.89
1301,201.2509
1302,201.7007
1303,202.474
1304,200.4239
1305,201.3894
1306,203.8581
1307,200.6829
1308,201.0177
1309,202.9571
1310,200.1676
1311,200.302
1312,201.0913
1313,202.276
1314,199.1776
1315,198.5206
1316,198.7631
1317,200.0667
1318,199.5948
1319,198.6865
1320,197.4541
1321,199.576
1322,201.3904
1323,201.6893
1324,199.2377
1325,198.7555
1326,202.1261
1327,199.8123
1328,197.8351
1329,201.9556
1330,199.276
1331,198.3061
1332,198.2676
1333,200.0132
1334,198.2757
1335,197.4449
1336,199.6254
1337,198.6644
1338,200.4034
1339,200.7
1340,200.0742
1341,197.8247
1342,199.0738
1343,203.6176
1344,200.1349
1345,198.4888
1346,202.4611
1347,200.991
1348,198.2199
1349,199.5979
1350,199.9094
1351,201.4476
1352,203.5399
1353,202.6286
1354,197.7721
1355,199.3183
1356,203.2293
1357,199.4103
1358,200.7832
1359,202.4706
1360,199.0379
1361,199.9064
1362,200.8832
1363,200.1871
1364,199.7263
1365,199.9909
1366,201.7718
1367,199.4183
1368,200.4676
1369,202.0817
1370,199.5767
1371,199.3384
1372,202.5799
1373,202.8302
1374,200.1273
1375,198.9516
1376,202.8462
1377,201.1049
1378,198.1408
1379,200.1968
1380,200.0382
1381,201.3814
1382,202.4459
1383,203.6153
1384,200.531
1385,199.838
1386,204.6572
1387,200.1543
1388,201.3336
1389,202.5668
1390,202.1011
1391,200.6116
1392,199.7135
1393,201.6745
1394,199.311
1395,197.1361
1396,199.0591
1397,199.5124
1398,200.0369
1399,199.5307
1400,201.7352
1401,200.7873
1402,199.8871
1403,199.2376
1404,199.9137
1405,200.1564
1406,199.5899
1407,200.303
1408,201.338
1409,203.9607
1410,202.1707
1411,197.473
1412,199.4008
1413,203.1916
1414,198.3102
1415,198.634
1416,203.0223
1417,199.0644
1418,198.6575
1419,202.72
1420,201.9435
1421,198.3863
1422,200.9007
1423,201.0686
1424,199.1523
1425,198.964
1426,202.3865
1427,200.7433
1428,198.2727
1429,198.4063
1430,200.8001
1431,199.1294
1432,197.8575
1433,198.7795
1434,199.5216
1435,201.1316
1436,202.1001
1437,200.3788
1438,197.2179
1439,198.783
1440,202.5571
1441,199.8325
1442,198.4953
1443,202.2395
1444,199.0248
1445,198.6098
1446,201.8151
1447,200.1847
1448,197.8048
1449,201.6101
1450,201.9283
1451,200.755
1452,200.0669
1453,204.7974
1454,201.0973
1455,201.3115
1456,202.4212
1457,200.1376
1458,199.677
1459,201.5191
1460,201.4331
1461,198.7007
1462,199.7701
1463,200.661
1464,198.0372
1465,197.4368
1466,198.6239
1467,200.202
1468,201.8962
1469,199.3936
1470,199.7493
1471,200.3094
1472,198.4103
1473,197.1953
1474,197.9495
1475,200.1231
1476,202.5148
1477,198.0771
1478,199.6631
1479,201.2874
1480,202.0557
1481,199.7927
1482,198.4707
1483,200.3592
1484,199.2186
1485,197.9414
1486,201.1785
1487,200.9307
1488,197.5248
1489,200.1637
1490,199.1136
1491,199.0203
1492,198.7675
1493,202.7003
1494,200.1087
1495,201.1298
1496,201.1395
1497,201.6111
1498,201.4407
1499,200.2994
1500,200.4115
1501,198.7885
1502,198.4102
1503,203.8496
1504,199.6797
1505,198.3837
1506,201.9397
1507,199.4441
1508,197.1615
1509,199.5042
1510,202.3414
1511,199.5427
1512,197.8133
1513,199.2689
1514,198.6318
1515,197.9784
1516,198.9115
1517,200.4287
1518,201.1201
1519,199.4364
1520,200.3636
1521,200.263
1522,196.0423
1523,199.4481
1524,199.0992
1525,197.9343
1526,199.5808
1527,200.0243
1528,197.8187
1529,200.4088
1530,203.6283
1531,201.2287
1532,199.8836
1533,200.3092
1534,199.1174
1535,176.8617
1536,190.5316
1537,204.8809
1538,204.5744
1539,205.1763
1540,205.4687
1541,201.2976
1542,203.2069
1543,200.0287
1544,202.9239
1545,203.3934
1546,203.0386
1547,200.9422
1548,201.4294
1549,202.5449
1550,203.1951
1551,202.2039
1552,201.2493
1553,202.6205
1554,201.2521
1555,201.5108
1556,202.7414
1557,200.7487
1558,199.7034
1559,201.8479
1560,202.8528
1561,202.0421
1562,199.9633
1563,201.8165
1564,200.9091
1565,200.1165
1566,205.5144
1567,202.0784
1568,201.576
1569,201.598
1570,203.9763
1571,199.744
1572,201.67
1573,203.9274
1574,200.7735
1575,200.8386
1576,199.2933
1577,200.4435
1578,199.0175
1579,201.1273
1580,201.641
1581,198.7389
1582,200.6858
1583,203.0996
1584,200.2249
1585,197.8613
1586,201.7764
1587,199.6716
1588,198.4032
1589,201.1434
1590,202.1321
1591,199.9579
1592,198.5878
1593,200.2727
1594,200.0283
1595,197.5136
1596,198.7689
1597,200.424
1598,197.9594
1599,199.272
1600,200.357
1601,199.4495
1602,198.571
1603,201.3076
1604,199.25
1605,198.3584
1606,199.976
1607,200.6529
1608,200.9163
1609,199.3498
1610,200.6772
1611,200.7103
1612,199.5664
1613,201.5598
1614,201.672
1615,200.6911
1616,202.6362
1617,200.7606
1618,200.545
1619,199.7415
1620,203.5195
1621,200.3855
1622,200.7563
1623,203.1981
1624,201.0755
1625,201.0701
1626,200.6158
1627,203.8318
1628,200.2753
1629,201.5762
1630,203.1768
1631,199.3275
1632,199.0326
1633,203.2701
1634,200.5633
1635,198.0539
1636,201.5789
1637,201.7022
1638,199.4621
1639,198.4125
1640,201.3914
1641,198.4092
1642,200.5121
1643,201.0779
1644,198.6284
1645,199.2526
1646,201.1385
1647,201.1118
1648,199.2733
1649,200.27
1650,202.9405
1651,198.4147
1652,199.6317
1653,201.1849
1654,199.2236
1655,198.9758
1656,200.7112
1657,201.3504
1658,198.54
1659,200.9617
1660,202.2733
1661,198.2398
1662,201.0145
1663,201.565
1664,197.5589
1665,199.3544
1666,202.2943
1667,201.7572
1668,199.2767
1669,200.7124
1670,203.1468
1671,197.1456
1672,200.3408
1673,201.5233
1674,200.0787
1675,197.5234
1676,200.0207
1677,202.8297
1678,200.7742
1679,200.0789
1680,202.5836
1681,199.3847
1682,199.3057
1683,202.3114
1684,200.9425
1685,199.5079
1686,201.66
1687,203.7417
1688,199.9309
1689,202.3232
1690,202.832
1691,200.4695
1692,199.9936
1693,199.4486
1694,197.9519
1695,198.4391
1696,199.7816
1697,201.0746
1698,200.0392
1699,198.0798
1700,196.8271
1701,198.428
1702,200.7665
1703,201.9211
1704,199.055
1705,197.9272
1706,199.8267
1707,200.8689
1708,199.0899
1709,198.0602
1710,199.5246
1711,199.1646
1712,198.7149
1713,202.0226
1714,200.7388
1715,200.3997
1716,201.6526
1717,202.1622
1718,201.001
1719,198.6958
1720,200.2777
1721,198.4323
1722,197.8724
1723,200.9802
1724,199.5194
1725,198.1623
1726,199.3095
1727,203.0568
1728,200.8473
1729,198.5086
1730,200.8093
1731,199.4605
1732,200.7745
1733,202.5447
1734,200.249
1735,198.1809
1736,199.975
1737,201.5055
1738,199.7635
1739,200.2573
1740,201.3645
1741,200.6438
1742,199.3219
1743,201.5662
1744,200.3123
1745,200.2048
1746,200.5927
1747,201.368
1748,200.7234
1749,198.5923
1750,199.6949
1751,200.891
1752,201.8265
1753,203.6102
1754,201.6706
1755,199.6628
1756,201.8086
1757,202.3857
1758,198.6913
1759,200.3895
1760,202.1541
1761,199.8018
1762,199.929
1763,201.292
1764,199.7102
1765,199.7487
1766,201.2206
1767,202.8972
1768,200.2477
1769,200.9241
1770,201.2545
1771,199.0236
1772,200.9192
1773,201.7584
1774,200.3245
1775,200.3963
1776,201.5658
1777,201.3477
1778,199.8777
1779,200.6729
1780,203.5789
1781,200.8843
1782,200.2158
1783,202.3849
1784,201.7128
1785,199.7444
1786,201.0738
1787,201.1441
1788,199.1737
1789,200.2796
1790,203.2745
1791,200.3269
1792,200.305
1793,201.5614
1794,202.0226
1795,199.8834
1796,200.2272
1797,200.2161
1798,201.0057
1799,203.1643
1800,202.2739
1801,198.8379
1802,199.3656
1803,200.779
1804,202.8151
1805,201.0952
1806,201.61
1807,203.4308
1808,201.9277
1809,199.4025
1810,203.081
1811,201.6134
1812,199.5845
1813,202.6179
1814,203.2281
1815,200.7185
1816,201.7817
1817,201.885
1818,199.3607
1819,200.3446
1820,202.3055
1821,199.3116
1822,200.4212
1823,202.7229
1824,202.9942
1825,200.6947
1826,199.9263
1827,199.231
1828,198.6287
1829,198.0964
1830,201.011
1831,200.4113
1832,200.3629
1833,197.2208
1834,201.4775
1835,198.9966
1836,198.772
1837,202.5181
1838,200.8658
1839,200.2342
1840,202.1347
1841,203.4585
1842,202.6488
1843,200.1889
1844,202.5926
1845,200.308
1846,202.1492
1847,203.9544
1848,201.7976
1849,201.4003
1850,202.6806
1851,203.541
1852,201.1869
1853,199.6369
1854,198.6853
1855,199.909
1856,201.8466
1857,203.8149
1858,200.4297
1859,200.5913
1860,202.8465
1861,202.9401
1862,200.9285
1863,198.6698
1864,200.3466
1865,197.4886
1866,199.13
1867,202.0961
1868,199.8734
1869,197.3476
1870,199.0477
1871,201.3637
1872,200.3364
1873,198.6948
1874,199.1853
1875,198.9086
1876,198.7633
1877,204.165
1878,199.9061
1879,198.1605
1880,202.2374
1881,202.84
1882,199.6444
1883,200.3055
1884,202.6997
1885,199.8231
1886,200.0927
1887,203.3481
1888,201.232
1889,198.9959
1890,200.4548
1891,204.2183
1892,200.8626
1893,199.6105
1894,204.4045
1895,202.19
