#frame,fps
900,202.167
901,199.3579
902,200.5035
903,200.3446
904,200.8952
905,200.1114
906,203.954
907,201.202
908,199.7696
909,198.345
910,199.6029
911,201.8945
912,202.3184
913,199.8048
914,201.4258
915,205.0615
916,204.7876
917,199.7321
918,200.6044
919,203.5117
920,199.8593
921,201.4932
922,204.5725
923,200.7472
924,202.3006
925,200.0478
926,201.982
927,201.1784
928,199.2774
929,201.783
930,199.5329
931,200.9135
932,203.8953
933,202.9101
934,200.9553
935,201.5935
936,204.1929
937,201.9257
938,201.8846
939,205.0616
940,202.2905
941,201.3459
942,206.0858
943,205.2333
944,200.7043
945,202.3755
946,203.9785
947,202.1513
948,201.7504
949,202.2106
950,199.8088
951,201.2677
952,204.0006
953,202.8434
954,200.5065
955,201.793
956,203.2783
957,201.4306
958,200.9808
959,202.4099
960,200.4099
961,201.0711
962,201.1276
963,204.2028
964,201.0898
965,200.5868
966,203.4776
967,202.3988
968,199.8554
969,203.765
970,203.3986
971,202.1832
972,203.3902
973,205.4134
974,202.2213
975,202.8229
976,203.3066
977,201.5117
978,201.6587
979,203.4731
980,202.7957
981,202.6095
982,202.7257
983,201.8047
984,202.1637
985,201.6788
986,205.3287
987,204.7126
988,200.2773
989,201.073
990,204.99
991,200.9901
992,200.1749
993,203.9015
994,202.5597
995,199.7393
996,203.3429
997,205.0209
998,203.1935
999,201.8275
1000,206.0232
1001,201.6296
1002,201.2882
1003,204.3239
1004,201.5986
1005,202.0456
1006,206.1541
1007,204.9136
1008,200.7732
1009,204.2283
1010,205.6914
1011,198.2539
1012,201.2938
1013,202.4756
1014,200.1357
1015,200.9776
1016,199.7195
1017,200.1141
1018,200.7269
1019,200.2437
1020,201.3538
1021,201.806
1022,202.2629
1023,201.3817
1024,204.1289
1025,201.4631
1026,201.7537
1027,204.5209
1028,200.9207
1029,202.272
1030,204.4678
1031,201.8192
1032,199.7588
1033,201.3363
1034,203.4542
1035,201.1566
1036,199.9534
1037,202.7826
1038,200.2062
1039,199.7569
1040,203.8762
1041,200.6025
1042,199.4119
1043,201.2894
1044,203.6426
1045,201.6887
1046,201.3067
1047,204.4585
1048,202.7184
1049,203.2832
1050,204.097
1051,201.4834
1052,201.8754
1053,202.5327
1054,201.9089
1055,200.5429
1056,201.9203
1057,201.7209
1058,200.5158
1059,200.3091
1060,202.0289
1061,201.4026
1062,199.3978
1063,199.3414
1064,203.1414
1065,200.1369
1066,201.9132
1067,202.553
1068,201.2691
1069,199.5508
1070,202.8406
1071,203.4182
1072,202.0127
1073,200.9802
1074,203.1256
1075,200.9159
1076,201.5269
1077,204.3901
1078,200.8643
1079,201.5635
1080,203.7405
1081,203.2333
1082,202.3256
1083,200.538
1084,203.4357
1085,202.4455
1086,200.7758
1087,201.7943
1088,203.217
1089,203.2473
1090,204.5625
1091,205.7048
1092,202.6818
1093,200.2003
1094,203.7304
1095,202.8849
1096,200.3541
1097,203.413
1098,205.0603
1099,202.8293
1100,202.5321
1101,204.4137
1102,200.2982
1103,199.7886
1104,203.5151
1105,200.8816
1106,201.831
1107,200.7856
1108,199.1257
1109,199.1557
1110,198.436
1111,198.6292
1112,200.5649
1113,200.6857
1114,199.7466
1115,200.1341
1116,198.7955
1117,198.3609
1118,202.1377
1119,199.9348
1120,199.7963
1121,204.6259
1122,202.267
1123,199.4887
1124,201.8076
1125,202.1373
1126,201.6634
1127,201.7442
1128,201.8059
1129,200.9917
1130,200.4342
1131,205.6855
1132,201.8961
1133,200.2749
1134,202.6156
1135,201.109
1136,198.7706
1137,199.7079
1138,202.1938
1139,200.4439
1140,199.8727
1141,203.6687
1142,201.0708
1143,200.9273
1144,203.8261
1145,202.2278
1146,200.1591
1147,200.4806
1148,201.4922
1149,200.0366
1150,201.1754
1151,203.1175
1152,201.1226
1153,198.911
1154,200.364
1155,203.4201
1156,201.3734
1157,200.1265
1158,203.3051
1159,199.9634
1160,198.987
1161,201.6846
1162,200.1231
1163,198.0213
1164,200.293
1165,202.5667
1166,200.2562
1167,200.0747
1168,199.9581
1169,200.96
1170,202.9183
1171,203.6103
1172,198.8499
1173,198.9014
1174,202.4728
1175,201.4561
1176,197.5544
1177,199.7122
1178,193.9734
1179,198.5983
1180,201.5629
1181,203.7216
1182,201.1869
1183,198.0778
1184,199.9456
1185,202.3299
1186,200.833
1187,195.7642
1188,202.9465
1189,200.0005
1190,200.6373
1191,203.863
1192,200.8831
1193,200.2512
1194,202.3613
1195,200.8359
1196,198.6993
1197,200.5947
1198,202.5009
1199,198.8734
1200,200.5
1201,202.9913
1202,199.909
1203,197.5012
1204,201.9797
1205,200.3211
1206,199.4994
1207,201.1258
1208,197.5839
1209,197.7712
1210,200.1008
1211,201.5518
1212,198.993
1213,197.5179
1214,199.0727
1215,202.5874
1216,200.1262
1217,198.9891
1218,202.5291
1219,200.4231
1220,198.9503
1221,203.4541
1222,200.4951
1223,199.9226
1224,201.2739
1225,202.1882
1226,199.8761
1227,199.1536
1228,203.1635
1229,200.7295
1230,201.0791
1231,202.2134
1232,199.9199
1233,199.9099
1234,202.4129
1235,201.6655
1236,200.4933
1237,202.1776
1238,202.8491
1239,201.2666
1240,201.144
1241,202.2259
1242,200.6755
1243,200.5776
1244,201.9854
1245,202.9861
1246,201.7133
1247,199.0617
1248,200.8604
1249,200.261
1250,199.1538
1251,201.253
1252,202.9318
1253,201.3714
1254,201.0348
1255,205.5306
1256,202.2007
1257,202.6382
1258,202.7533
1259,201.2756
1260,200.018
1261,202.187
1262,203.2122
1263,199.2668
1264,199.3383
1265,203.9735
1266,201.2012
1267,198.9193
1268,199.6081
1269,200.4239
1270,201.1788
1271,202.045
1272,199.3715
1273,199.5273
1274,201.5043
1275,203.1746
1276,201.2624
1277,198.8216
1278,199.9988
1279,201.5192
1280,201.4311
1281,200.484
1282,201.6911
1283,201.4805
1284,199.9103
1285,202.36
1286,201.8143
1287,202.586
1288,203.949
1289,199.9497
1290,201.2914
1291,201.0313
1292,200.4946
1293,198.4931
1294,199.0171
1295,200.9084
1296,198.4775
1297,199.9409
1298,202.4746
1299,200.2482
1300,200.4594
1301,201.5793
1302,200.6967
1303,199.825
1304,198.1351
1305,201.0699
1306,200.5143
1307,200.0429
1308,203.8181
1309,200.791
1310,200.2647
1311,200.0515
1312,201.8061
1313,200.0918
1314,199.1419
1315,200.7463
1316,199.4782
1317,200.3859
1318,204.1869
1319,200.2103
1320,197.8418
1321,200.7658
1322,201.1585
1323,199.373
1324,200.8394
1325,204.2153
1326,200.3284
1327,202.1912
1328,202.8722
1329,200.2904
1330,196.7344
1331,200.121
1332,200.9207
1333,198.3167
1334,196.3573
1335,198.3135
1336,196.3723
1337,198.0676
1338,199.3238
1339,197.745
1340,198.1039
1341,199.1845
1342,200.0027
1343,197.285
1344,198.9654
1345,201.6857
1346,197.4596
1347,200.8458
1348,200.636
1349,199.8511
1350,201.159
1351,203.6891
1352,203.6988
1353,199.7767
1354,200.211
1355,202.9288
1356,198.4555
1357,200.1344
1358,202.6138
1359,200.2657
1360,197.7003
1361,201.7746
1362,200.1628
1363,199.6793
1364,198.2296
1365,200.2892
1366,200.1865
1367,199.189
1368,204.2896
1369,203.0143
1370,198.8287
1371,199.799
1372,201.6374
1373,199.9097
1374,199.127
1375,204.1312
1376,200.3924
1377,199.762
1378,204.0657
1379,202.6386
1380,198.1436
1381,202.3317
1382,201.2209
1383,198.6849
1384,199.5683
1385,201.205
1386,198.9563
1387,199.7576
1388,200.7081
1389,201.1197
1390,199.423
1391,199.1001
1392,202.4005
1393,199.9108
1394,198.9647
1395,202.7051
1396,199.9781
1397,199.2721
1398,202.972
1399,203.3571
1400,201.965
1401,201.4924
1402,201.8778
1403,201.2505
1404,200.268
1405,201.5062
1406,201.4657
1407,201.4727
1408,203.7341
1409,203.5022
1410,202.7984
1411,201.5334
1412,203.1864
1413,200.6718
1414,201.0375
1415,205.5006
1416,203.5616
1417,200.1923
1418,202.8954
1419,204.4934
1420,200.7174
1421,202.4342
1422,202.7374
1423,199.3017
1424,200.1386
1425,200.0106
1426,199.9792
1427,199.2675
1428,201.2437
1429,201.1772
1430,199.5213
1431,198.1455
1432,199.5041
1433,199.9382
1434,200.3318
1435,202.3666
1436,203.173
1437,199.3993
1438,199.7883
1439,201.1972
1440,198.8474
1441,198.5078
1442,203.7965
1443,198.7878
1444,201.7341
1445,202.5165
1446,203.0844
1447,200.7228
1448,201.3439
1449,202.1009
1450,199.0211
1451,200.5072
1452,202.5806
1453,199.4799
1454,200.2278
1455,201.098
1456,200.9775
1457,200.2502
1458,198.098
1459,198.4215
1460,200.0412
1461,201.2225
1462,202.4046
1463,199.3732
1464,199.3132
1465,201.6651
1466,202.3
1467,200.9094
1468,198.3064
1469,196.9488
1470,197.649
1471,197.9509
1472,202.5324
1473,199.0456
1474,197.2189
1475,201.5152
1476,201.8646
1477,196.8254
1478,200.601
1479,200.2187
1480,195.8839
1481,198.8512
1482,200.0605
1483,197.7919
1484,199.1382
1485,202.3381
1486,201.5523
1487,198.6124
1488,200.0332
1489,199.4518
1490,199.1295
1491,197.0586
1492,197.5797
1493,198.3649
1494,199.4025
1495,197.9918
1496,198.1311
1497,199.5814
1498,201.7684
1499,203.1076
1500,195.9167
1501,197.4533
1502,200.6304
1503,197.9355
1504,196.543
1505,198.586
1506,199.25
1507,199.6072
1508,198.801
1509,200.8573
1510,199.2376
1511,197.9046
1512,201.9082
1513,199.5438
1514,200.325
1515,201.7309
1516,199.8777
1517,199.7019
1518,201.7562
1519,203.0754
1520,200.0575
1521,202.0583
1522,202.702
1523,198.8485
1524,199.5865
1525,198.0158
1526,198.4724
1527,199.2629
1528,200.743
1529,201.256
1530,201.1172
1531,198.8137
1532,202.5493
1533,200.0579
1534,200.8989
1535,203.8264
1536,203.8685
1537,200.5841
1538,201.1848
1539,202.8941
1540,199.8025
1541,200.7694
1542,203.142
1543,201.1349
1544,199.3263
1545,201.2239
1546,203.283
1547,201.7388
1548,200.5316
1549,202.569
1550,202.8911
1551,202.6681
1552,202.3948
1553,201.7714
1554,199.2244
1555,199.4349
1556,203.4944
1557,201.8462
1558,200.032
1559,201.5698
1560,202.8523
1561,202.4588
1562,201.0989
1563,201.5369
1564,202.065
1565,202.8989
1566,204.0864
1567,200.8815
1568,200.1084
1569,202.9924
1570,200.1884
1571,199.9399
1572,203.6372
1573,203.8942
1574,201.0623
1575,199.9206
1576,200.1539
1577,199.7926
1578,201.3068
1579,203.3534
1580,200.731
1581,200.9168
1582,202.1625
1583,203.2188
1584,199.9219
1585,198.8262
1586,199.1244
1587,198.4463
1588,198.064
1589,201.2917
1590,199.9707
1591,200.4012
1592,201.1161
1593,201.7078
1594,199.7363
1595,198.4465
1596,199.4735
1597,199.4767
1598,201.3849
1599,203.0085
1600,200.1115
1601,201.2023
1602,201.8082
1603,201.7187
1604,197.4626
1605,197.5334
1606,199.6378
1607,197.8062
1608,199.5057
1609,201.1263
1610,199.0248
1611,199.2953
1612,197.694
1613,197.7164
1614,199.3078
1615,200.6655
1616,202.6373
1617,198.5993
1618,199.0693
1619,201.8758
1620,199.6835
1621,197.8355
1622,199.2531
1623,198.9421
1624,196.8605
1625,199.4246
1626,203.0435
1627,199.5264
1628,200.9715
1629,202.2143
1630,199.6003
1631,201.5588
1632,203.9601
1633,202.3167
1634,198.601
1635,200.8597
1636,202.5321
1637,197.9617
1638,198.4571
1639,200.6153
1640,199.2834
1641,200.0048
1642,197.8215
1643,199.3745
1644,201.1721
1645,201.6934
1646,199.0276
1647,199.0752
1648,201.163
1649,202.8046
1650,198.9892
1651,195.7058
1652,202.3862
1653,202.8734
1654,200.2585
1655,198.519
1656,199.1968
1657,199.2157
1658,198.8069
1659,203.3109
1660,201.2021
1661,199.501
1662,202.5663
1663,199.96
1664,197.3765
1665,199.9391
1666,199.2889
1667,198.7531
1668,200.2936
1669,203.7111
1670,201.3546
1671,200.851
1672,199.2518
1673,199.9046
1674,200.7578
1675,197.526
1676,198.8
1677,200.1131
1678,202.6496
1679,202.9887
1680,199.4561
1681,200.8249
1682,199.2415
1683,200.5804
1684,199.106
1685,198.0604
1686,198.3412
1687,198.8093
1688,199.5709
1689,201.674
1690,200.6442
1691,200.5876
1692,199.7568
1693,201.1907
1694,200.4178
1695,201.5987
1696,201.6798
1697,200.7383
1698,200.6111
1699,201.6783
1700,200.3256
1701,200.4014
1702,199.9737
1703,202.0214
1704,200.3561
1705,198.7308
1706,200.4579
1707,201.4516
1708,199.1245
1709,201.3001
1710,201.6476
1711,201.9174
1712,204.3799
1713,203.4454
1714,200.1613
1715,199.9814
1716,204.1813
1717,201.9082
1718,199.5685
1719,200.5611
1720,200.8605
1721,200.708
1722,200.3721
1723,203.6832
1724,200.8691
1725,201.6385
1726,202.5894
1727,199.9619
1728,199.6543
1729,201.8643
1730,198.8625
1731,200.6199
1732,204.4169
1733,203.5865
1734,200.8828
1735,201.0675
1736,202.1236
1737,201.1028
1738,201.1428
1739,199.9347
1740,202.8607
1741,199.4097
1742,201.556
1743,201.8872
1744,201.0671
1745,201.574
1746,202.2064
1747,199.5479
1748,201.192
1749,202.7407
1750,204.2381
1751,199.9635
1752,201.504
1753,203.2701
1754,201.5249
1755,202.0912
1756,203.3742
1757,201.1158
1758,203.7243
1759,205.553
1760,203.1285
1761,200.7144
1762,202.2489
1763,204.5269
1764,200.3775
1765,199.2523
1766,200.9156
1767,200.6753
1768,199.4218
1769,199.6053
1770,204.2201
1771,200.2415
1772,200.7096
1773,202.9064
1774,201.127
1775,198.7612
1776,202.1469
1777,203.6935
1778,200.9213
1779,201.7574
1780,202.4209
1781,199.6366
1782,200.6802
1783,203.0735
1784,199.5186
1785,201.2069
1786,202.7519
1787,202.5877
1788,200.7931
1789,198.6739
1790,198.7515
1791,199.4676
1792,198.6156
1793,203.4055
1794,200.68
1795,198.6874
1796,202.5399
1797,202.6848
1798,199.5625
1799,200.9535
1800,201.3001
1801,198.7559
1802,200.0081
1803,203.9398
1804,200.4716
1805,197.6764
1806,200.1691
1807,201.5512
1808,200.5026
1809,199.7224
1810,201.152
1811,200.141
1812,199.653
1813,203.5167
1814,200.6895
1815,199.7954
1816,204.4999
1817,204.0142
1818,199.1212
1819,201.1615
1820,203.8267
1821,201.6867
1822,199.5563
1823,201.9502
1824,201.3623
1825,199.0554
1826,201.0506
1827,204.8691
1828,200.6546
1829,199.9152
1830,203.0153
1831,202.2443
1832,200.1268
1833,200.9865
1834,203.6833
1835,203.0055
1836,200.581
1837,201.5115
1838,201.2511
1839,202.9165
1840,203.6373
1841,202.215
1842,201.6695
1843,202.4821
1844,202.9115
1845,200.9052
1846,200.5148
1847,205.0631
1848,200.3553
1849,200.3097
1850,204.3063
1851,200.7222
1852,201.8473
1853,203.003
1854,202.0124
1855,201.1488
1856,199.9173
1857,204.2779
1858,202.7907
1859,199.6597
1860,200.5085
1861,203.793
1862,203.9853
1863,202.4708
1864,206.6588
1865,202.1519
1866,200.8037
1867,202.6881
1868,201.7846
1869,202.28
1870,203.2063
1871,204.7097
1872,202.4058
1873,200.8829
1874,201.9378
1875,200.746
1876,199.6539
1877,201.3498
1878,201.7324
1879,202.6648
1880,205.4987
1881,204.1091
1882,199.8191
1883,203.6128
1884,204.4461
1885,202.1456
1886,200.0326
1887,200.3652
1888,201.1507
1889,202.7905
1890,199.3983
1891,202.4353
1892,201.7624
1893,200.6351
1894,198.7619
