#frame,fps
258,193.3613
259,197.0068
260,194.7082
261,194.6108
262,196.787
263,198.9261
264,198.4138
265,194.2432
266,193.5075
267,198.8577
268,196.5962
269,196.5883
270,200.5747
271,189.1848
272,189.8051
273,187.9114
274,191.8884
275,191.6243
276,195.09
277,191.2197
278,191.8414
279,195.0312
280,191.7981
281,194.986
282,191.8533
283,197.3116
284,197.7745
285,194.6458
286,196.9337
287,194.8924
288,196.8611
289,199.884
290,197.6964
291,199.0131
292,200.1655
293,200.474
294,197.4045
295,198.4518
296,202.9618
297,200.3738
298,200.7442
299,201.5069
300,199.3685
301,199.5831
302,198.5242
303,199.2499
304,199.0426
305,199.8483
306,201.9115
307,198.6539
308,200.7588
309,202.7776
310,202.0039
311,201.774
312,203.0203
313,202.5491
314,199.9041
315,201.0011
316,202.5633
317,201.3111
318,201.8436
319,201.8849
320,202.0898
321,201.9571
322,200.4437
323,202.0211
324,201.4443
325,203.1474
326,204.8781
327,200.47
328,203.6246
329,205.8673
330,203.8986
331,200.593
332,203.3174
333,204.1331
334,201.0479
335,201.9723
336,203.9519
337,200.5203
338,201.5929
339,201.7437
340,202.833
341,201.2271
342,202.8127
343,204.4487
344,202.5213
345,202.1138
346,202.5384
347,203.0576
348,201.7532
349,202.3277
350,201.9436
351,200.5073
352,202.7449
353,203.8717
354,201.3482
355,201.9012
356,201.92
357,201.3356
358,197.8843
359,201.5734
360,203.3965
361,199.1261
362,201.6812
363,201.1001
364,198.627
365,199.5105
366,201.7638
367,203.2202
368,201.331
369,201.4817
370,203.3617
371,198.8889
372,200.0217
373,201.2715
374,199.4196
375,200.0854
376,201.6763
377,201.5757
378,199.2677
379,198.9655
380,200.4905
381,197.959
382,199.4617
383,201.0804
384,199.8285
385,199.6724
386,202.1144
387,201.3278
388,198.3938
389,197.6432
390,202.0202
391,197.7825
392,197.8719
393,201.6586
394,200.0364
395,199.5928
396,199.4141
397,201.0418
398,198.1665
399,197.0231
400,201.5848
401,198.5627
402,200.3168
403,202.2071
404,200.1625
405,197.8667
406,202.0481
407,201.6883
408,199.7128
409,198.3044
410,198.6659
411,197.8686
412,199.5816
413,200.8171
414,199.5781
415,200.5462
416,200.8591
417,201.2561
418,199.1955
419,200.2959
420,197.9977
421,198.0972
422,176.8865
423,189.1092
424,203.2597
425,203.9279
426,205.4509
427,206.104
428,201.7342
429,203.4594
430,203.132
431,201.2321
432,201.803
433,203.8871
434,202.6298
435,202.2414
436,203.1419
437,202.1333
438,200.9651
439,202.2413
440,198.4599
441,200.6529
442,200.6486
443,201.2573
444,202.2229
445,202.4331
446,200.4107
447,200.9999
448,201.4641
449,202.182
450,203.2651
451,200.0322
452,202.2504
453,204.215
454,203.6569
455,201.9403
456,200.5989
457,202.8486
458,200.9466
459,200.3738
460,204.2912
461,200.5581
462,200.6067
463,205.1551
464,204.5666
465,198.6572
466,202.6221
467,201.9657
468,197.4886
469,198.9027
470,200.8526
471,200.2463
472,197.9538
473,198.4085
474,202.6928
475,201.429
476,198.9177
477,202.8581
478,200.268
479,201.0459
480,202.4854
481,200.3339
482,201.2121
483,204.5738
484,203.9634
485,197.3237
486,201.1188
487,203.0079
488,200.6145
489,200.6334
490,202.2443
491,200.9084
492,200.6902
493,201.7804
494,202.3331
495,200.2258
496,200.916
497,203.3089
498,200.3413
499,200.1464
500,201.6804
501,199.8303
502,199.998
503,201.6741
504,201.2552
505,200.4705
506,198.6544
507,201.3081
508,198.6638
509,198.3463
510,201.0645
511,199.1712
512,199.7266
513,202.4619
514,202.1623
515,200.8367
516,199.0857
517,201.1496
518,200.3103
519,200.9106
520,200.801
521,200.3932
522,199.5825
523,202.6493
524,204.1553
525,201.4298
526,200.6265
527,204.7042
528,201.8788
529,202.2105
530,201.32
531,202.417
532,201.8124
533,200.8885
534,199.9589
535,201.4547
536,203.2245
537,204.6199
538,199.3903
539,200.6002
540,201.0986
541,199.5244
542,199.556
543,198.0652
544,197.1924
545,199.0054
546,200.1625
547,202.9939
548,199.6438
549,197.7935
550,200.9791
551,201.624
552,199.3957
553,198.6548
554,199.2261
555,199.9804
556,199.5072
557,202.7046
558,198.2944
559,200.5179
560,202.5137
561,203.6368
562,200.0779
563,199.5104
564,202.1712
565,201.6128
566,199.4335
567,200.0808
568,201.6278
569,202.6618
570,198.9706
571,199.6052
572,200.8778
573,200.1895
574,203.487
575,203.2451
576,199.6167
577,201.3608
578,201.0689
579,200.4097
580,201.6881
581,203.8805
582,202.034
583,201.3362
584,205.1373
585,203.0026
586,200.5732
587,204.2158
588,204.8881
589,202.2281
590,200.453
591,203.9859
592,200.2239
593,202.1227
594,203.6859
595,200.2424
596,199.3206
597,203.9768
598,201.639
599,200.4068
600,201.6484
601,203.7987
602,199.4769
603,201.4727
604,202.1809
605,201.0794
606,200.4677
607,201.9802
608,204.184
609,200.2103
610,200.3272
611,200.9965
612,199.7691
613,200.2904
614,200.6185
615,200.0161
616,200.907
617,201.3833
618,201.8836
619,200.5618
620,200.9996
621,204.7099
622,202.1498
623,199.7263
624,202.6495
625,200.5666
626,200.4214
627,202.028
628,202.2904
629,200.165
630,198.8387
631,204.3828
632,201.131
633,199.5803
634,200.5916
635,200.4499
636,200.386
637,200.6665
638,201.4763
639,199.9206
640,200.3675
641,202.0718
642,200.9484
643,200.5623
644,200.931
645,202.3804
646,197.6491
647,201.7376
648,205.2288
649,201.4168
650,201.788
651,204.8854
652,201.0487
653,201.2794
654,204.2469
655,203.5068
656,198.9255
657,200.9199
658,202.4387
659,199.9824
660,201.2957
661,202.8478
662,201.355
663,199.1711
664,198.7681
665,203.0733
666,200.7921
667,201.3069
668,203.8672
669,201.8245
670,199.089
671,202.3832
672,201.6003
673,195.8239
674,201.0012
675,204.2498
676,201.6012
677,203.0263
678,203.7256
679,202.091
680,202.0471
681,203.3001
682,203.7883
683,201.2333
684,200.4405
685,203.2892
686,200.5531
687,201.3308
688,203.6314
689,201.6503
690,202.1532
691,202.8966
692,201.9563
693,200.8452
694,202.3094
695,202.1463
696,201.704
697,198.9256
698,201.4073
699,199.2378
700,201.205
701,202.2789
702,202.2702
703,200.5944
704,199.6464
705,202.7616
706,201.315
707,200.3492
708,202.6627
709,200.838
710,201.1723
711,202.7079
712,203.606
713,200.4008
714,201.4427
715,203.6099
716,200.1582
717,199.3171
718,200.1762
719,199.6128
720,200.5994
721,201.0235
722,201.4562
723,200.1624
724,200.3226
725,201.4487
726,199.3795
727,198.9842
728,202.5127
729,199.8271
730,198.3386
731,199.8384
732,203.0647
733,200.7578
734,199.383
735,201.1698
736,200.4183
737,201.0852
738,203.57
739,202.0213
740,202.0979
741,202.1592
742,205.4495
743,200.8569
744,202.4
745,203.9372
746,201.042
747,201.0606
748,203.0517
749,203.3587
750,200.0554
751,201.607
752,201.9064
753,200.8253
754,201.477
755,204.2596
756,201.6459
757,199.129
758,202.966
759,201.8718
760,201.2212
761,198.8436
762,198.3886
763,199.4193
764,200.7498
765,203.9255
766,200.8893
767,197.4435
768,199.8331
769,200.3266
770,198.9043
771,201.0588
772,203.9966
773,200.8428
774,199.0764
775,200.4729
776,199.7784
777,198.942
778,200.6186
779,204.1706
780,199.752
781,200.1426
782,203.3193
783,201.32
784,199.7162
785,201.1363
786,201.2936
787,202.043
788,200.8808
789,201.0584
790,200.5317
791,199.8402
792,203.6138
793,201.3526
794,202.3775
795,204.0111
796,204.5238
797,199.2554
798,200.6676
799,204.8626
800,198.6927
801,200.5822
802,204.2109
803,201.6979
804,200.4455
805,202.7506
806,203.0374
807,200.1112
808,200.0612
809,203.6468
810,198.8536
811,198.9371
812,200.09
813,199.8255
814,199.6566
815,201.4143
816,202.416
817,199.555
818,200.8619
819,201.9407
820,200.1563
821,200.5525
822,202.2563
823,200.6811
824,200.2813
825,199.5335
826,202.0218
827,200.5465
828,200.0385
829,203.4322
830,199.6837
831,199.9761
832,204.4715
833,195.9854
834,194.11
835,196.1793
836,196.1673
837,195.4942
838,200.8921
839,201.9285
840,196.1053
841,198.3512
842,201.3873
843,199.0561
844,197.664
845,201.2117
846,201.0547
847,198.8869
848,199.7445
849,195.2162
850,197.2689
851,199.1488
852,201.6091
853,200.176
854,200.3091
855,201.3727
856,203.4897
857,200.8807
858,199.3708
859,202.8989
860,200.0462
861,199.2857
862,202.8427
863,201.7664
864,199.2296
865,200.8052
866,203.3833
867,200.9835
868,201.2919
869,204.5501
870,201.9235
871,202.7968
872,203.2963
873,198.4625
874,198.968
875,200.2131
876,200.8818
877,199.4485
878,197.9483
879,198.1492
880,199.2833
881,201.3355
882,202.7542
883,200.739
884,189.4864
885,202.3996
886,202.4899
887,201.9249
888,199.9611
889,202.3458
890,201.467
891,202.2043
892,204.2695
893,198.181
894,202.2951
895,205.0829
896,205.1034
897,201.5735
898,200.8293
899,204.0338
900,201.4304
901,202.584
902,200.6738
903,201.4959
904,199.7339
905,200.878
906,203.2664
907,200.1422
908,199.1785
909,201.5617
910,201.1427
911,200.6439
912,202.7345
913,203.4906
914,200.5439
915,199.9098
916,203.4447
917,199.4883
918,200.5051
919,202.8783
920,201.2159
921,200.7319
922,201.4232
923,204.1748
924,200.4342
925,199.6394
926,202.8028
927,202.1416
928,203.0525
929,200.8277
930,199.6684
931,201.7068
932,203.5804
933,203.372
934,200.6454
935,202.4019
936,203.1881
937,200.3725
938,201.3898
939,204.5047
940,201.602
941,202.4062
942,202.5848
943,202.3683
944,199.6364
945,201.894
946,204.4256
947,200.7923
948,202.0295
949,202.9816
950,204.4856
951,201.2405
952,200.9905
953,203.6741
954,202.4397
955,200.0608
956,203.1438
957,201.3925
958,202.2361
959,205.3753
960,205.1993
961,200.3546
962,202.9499
963,203.7144
964,200.6421
965,200.9505
966,203.4317
967,201.2964
968,202.7103
969,202.6222
970,200.2589
971,199.8193
972,199.1762
973,203.1062
974,201.4866
975,198.3801
976,202.1539
977,202.3672
978,202.1672
979,199.7283
980,203.5797
981,202.067
982,202.8506
983,205.7976
984,202.7941
985,201.1506
986,201.7179
987,201.4786
988,202.5659
989,204.3849
990,206.1929
991,202.6727
992,202.8637
993,201.8792
994,200.2792
995,201.0266
996,204.3556
997,204.8875
998,199.4056
999,201.9849
1000,203.4328
1001,200.3625
1002,199.2719
1003,201.0445
1004,201.3766
1005,202.1591
1006,200.4651
1007,201.9431
1008,201.4184
1009,200.5133
1010,203.405
1011,202.1292
1012,201.5366
1013,204.4764
1014,204.5059
1015,201.9251
1016,201.3179
1017,204.9797
1018,202.9444
1019,202.7537
1020,203.9129
1021,202.993
1022,200.6783
1023,203.3934
1024,204.0686
1025,200.2394
1026,201.0394
1027,204.1352
1028,202.7615
1029,201.2784
1030,204.4944
1031,203.7777
1032,202.4026
1033,200.9892
1034,199.9275
1035,203.3309
1036,203.7377
1037,203.8381
1038,203.8337
1039,200.2097
1040,203.1691
1041,203.5223
1042,201.3709
1043,198.9755
1044,202.0263
1045,201.4661
1046,199.9959
1047,205.8688
1048,202.5379
1049,200.1128
1050,202.3389
1051,204.7182
1052,200.9571
1053,201.2122
1054,203.5201
1055,199.4353
1056,201.2558
1057,201.7751
1058,203.884
1059,201.2273
1060,203.5584
1061,205.7763
1062,202.5271
1063,204.6718
1064,206.4519
1065,203.4638
1066,203.6713
1067,204.8352
1068,204.2064
1069,201.3443
1070,199.733
1071,199.5568
1072,198.2088
1073,197.9063
1074,202.3003
1075,200.0023
1076,198.5377
1077,201.0044
1078,202.0744
1079,201.2013
1080,200.5861
1081,202.3263
1082,199.4025
1083,200.3669
1084,203.3079
1085,200.3806
1086,199.9071
1087,203.3247
1088,202.1698
1089,198.6514
1090,201.6809
1091,202.5675
1092,200.3019
1093,201.3873
1094,200.08
1095,198.9372
1096,198.7771
1097,200.1832
1098,200.6142
1099,199.0865
1100,200.3993
1101,202.1945
1102,199.6315
1103,198.4281
1104,199.774
1105,201.306
1106,201.1471
1107,199.8447
1108,201.7476
1109,201.2498
1110,199.4314
1111,200.0448
1112,201.4821
1113,203.0874
1114,204.4797
1115,202.3725
1116,202.3806
1117,202.4641
1118,203.6535
1119,201.7145
1120,201.3834
1121,204.0422
1122,201.0381
1123,203.3668
1124,205.0491
1125,205.0154
1126,201.1775
1127,201.7951
1128,202.364
1129,199.8613
1130,201.6164
1131,204.7162
1132,200.8625
1133,198.9449
1134,200.0322
1135,202.129
1136,200.1416
1137,199.5882
1138,203.4238
1139,200.6336
1140,198.8692
1141,202.9152
1142,199.5578
1143,198.0719
1144,201.404
1145,201.6633
1146,199.4478
1147,200.8992
1148,203.8205
1149,200.2924
1150,201.1793
1151,203.8881
1152,199.1153
1153,199.5743
1154,202.4874
1155,200.8673
1156,200.2756
1157,199.0724
1158,199.4827
1159,200.5644
1160,201.2256
1161,202.1782
1162,199.2159
1163,200.2419
1164,201.5851
1165,202.1972
1166,200.5483
1167,199.883
1168,203.67
1169,201.4917
1170,198.882
1171,200.3918
1172,199.5215
1173,198.1021
1174,199.533
1175,203.3168
1176,201.2397
1177,200.6509
1178,201.0571
1179,200.1625
1180,200.9785
1181,203.3649
1182,202.0119
1183,201.5258
1184,200.4913
1185,199.9654
1186,201.2377
1187,203.7335
1188,203.4884
1189,200.2978
1190,199.5486
1191,203.276
1192,202.2062
1193,200.2847
1194,200.4288
1195,197.6873
1196,200.1391
1197,198.8486
1198,204.4063
1199,201.8386
1200,200.6051
1201,200.9555
1202,203.5091
1203,198.1628
1204,198.532
1205,202.1945
1206,198.3088
1207,200.3929
1208,202.2729
1209,200.2193
1210,198.1767
1211,202.2268
1212,202.8041
1213,200.1609
1214,198.8181
1215,199.1377
1216,200.1214
1217,203.2083
1218,203.6252
1219,198.8544
1220,201.4162
1221,200.7984
1222,198.2676
1223,200.0457
1224,201.4483
1225,201.8462
1226,199.767
1227,199.3538
1228,202.3789
1229,198.9842
1230,199.3632
1231,201.9433
1232,202.2782
1233,197.3715
1234,201.442
1235,203.0107
1236,200.6895
1237,200.9602
1238,202.539
1239,200.7892
1240,200.2386
1241,202.6828
1242,203.2501
1243,200.6653
1244,200.525
1245,201.9489
1246,199.4172
1247,201.664
1248,202.3547
1249,199.5647
1250,201.4048
1251,202.3221
1252,202.6083
1253,198.4864
1254,200.2304
1255,201.7414
1256,200.2079
1257,200.4821
1258,200.9534
1259,200.062
1260,197.7932
1261,199.9489
1262,200.717
1263,200.4484
1264,202.1221
1265,202.8318
1266,198.989
1267,201.7694
1268,201.9534
1269,199.5281
1270,200.0015
1271,202.1012
1272,201.359
1273,199.8561
1274,200.5467
1275,201.7727
1276,198.4491
1277,201.1321
1278,201.2347
1279,200.5588
1280,201.1885
1281,200.5251
1282,202.0653
1283,198.9042
1284,199.7646
1285,201.5705
1286,198.846
1287,199.2132
1288,201.6112
1289,201.8853
1290,196.4279
1291,200.1359
1292,201.8101
1293,198.4828
1294,200.0185
1295,201.9409
1296,198.7377
1297,200.6218
1298,202.0017
1299,201.8128
1300,199.1077
1301,200.4246
1302,202.3445
1303,199.4428
1304,198.6246
1305,202.9299
1306,199.1667
1307,199.6443
1308,202.0685
1309,201.25
1310,200.3498
1311,198.7185
1312,199.9041
1313,200.6248
1314,199.2942
1315,204.6025
1316,201.3898
1317,199.0187
1318,202.7662
1319,202.423
1320,198.7963
1321,199.4894
1322,201.8714
1323,199.0425
1324,201.2831
1325,201.9715
1326,200.2285
1327,198.1942
1328,199.9472
1329,201.281
1330,200.5475
1331,200.2874
1332,202.0801
1333,194.7659
1334,200.3357
1335,202.5977
1336,200.9085
1337,200.648
1338,202.2475
1339,203.1441
1340,201.8102
1341,199.8019
1342,203.7365
1343,199.5378
1344,200.7991
1345,202.377
1346,200.9648
1347,197.7748
1348,199.7479
1349,192.0975
1350,198.5813
1351,201.1745
1352,203.2216
1353,198.8956
1354,200.2801
1355,201.7558
1356,200.6381
1357,198.0101
1358,196.1822
1359,203.1578
1360,200.8393
1361,200.7365
1362,203.62
1363,200.8791
1364,198.8077
1365,202.2888
1366,200.4548
1367,199.6845
1368,201.6955
1369,201.1003
1370,199.5559
1371,200.4235
1372,201.325
1373,200.4585
1374,200.043
1375,201.0788
1376,199.6336
1377,201.3215
1378,201.0312
1379,202.1915
1380,200.1463
1381,200.0868
1382,203.0606
1383,201.4681
1384,200.4772
1385,200.7388
1386,203.9098
1387,201.494
1388,200.3136
1389,203.3547
1390,201.2253
1391,201.663
1392,203.0881
1393,201.1079
1394,202.1317
1395,202.0691
1396,201.0862
1397,200.9403
1398,201.7914
1399,202.915
1400,201.7726
1401,201.008
1402,201.402
1403,200.5361
1404,202.8545
1405,203.1147
1406,204.3463
1407,202.89
1408,200.3108
1409,202.7112
1410,202.4556
1411,202.9637
1412,204.7737
1413,204.1835
1414,200.9929
1415,200.4964
1416,205.9139
1417,201.109
1418,201.0703
1419,204.2422
1420,202.5266
1421,199.3116
1422,201.2249
1423,205.4533
1424,201.7525
1425,200.1368
1426,202.1414
1427,202.0312
1428,202.6126
1429,200.4211
1430,200.6866
1431,201.753
1432,204.0787
1433,202.2432
1434,201.1041
1435,199.8204
1436,199.66
1437,201.6014
1438,202.6525
1439,200.4776
1440,200.447
1441,201.5225
1442,200.0575
1443,202.0624
1444,201.043
1445,200.2057
1446,202.4215
1447,200.2789
1448,201.976
1449,204.3132
1450,202.1247
1451,200.9199
1452,202.0963
1453,201.3145
1454,199.1322
1455,198.755
1456,202.5391
1457,200.501
1458,200.9774
1459,202.1159
1460,200.7552
1461,199.4916
1462,200.1987
1463,200.9088
1464,199.1454
1465,201.8648
1466,201.5686
1467,201.2465
1468,201.4883
1469,201.0155
1470,203.0949
1471,203.5986
1472,201.6526
1473,201.8946
1474,202.5045
1475,201.4397
1476,205.8283
1477,202.4252
1478,202.8465
1479,204.8264
1480,204.2699
1481,199.5476
1482,200.9504
1483,205.2163
1484,201.5968
1485,202.304
1486,203.1616
1487,200.8067
1488,201.0401
1489,202.5412
1490,202.7435
1491,200.0942
1492,200.2959
1493,205.1879
1494,201.385
1495,200.1184
1496,200.2648
1497,200.3442
1498,200.0585
1499,201.5997
1500,203.6788
1501,200.4794
1502,201.8066
1503,202.6213
1504,200.2298
1505,201.531
1506,199.9063
1507,200.5153
1508,199.1831
1509,200.4179
1510,203.26
1511,199.1883
1512,198.0991
1513,201.6974
1514,199.202
1515,198.9026
1516,202.9045
1517,201.7457
1518,198.3646
1519,199.7152
1520,203.9515
1521,199.4884
1522,200.418
1523,202.5422
1524,200.0801
1525,200.4077
1526,201.9771
1527,202.6055
1528,200.9791
1529,199.929
1530,202.4628
1531,200.7346
1532,199.0327
1533,200.9113
1534,200.4153
1535,201.6074
1536,203.8656
1537,202.334
1538,201.6788
1539,200.8999
1540,200.1428
1541,202.3104
1542,201.8579
1543,200.1196
1544,200.8298
1545,200.3167
1546,202.6705
1547,200.8817
1548,200.0032
1549,200.3142
1550,203.3226
1551,200.7273
1552,200.6636
1553,201.3208
1554,198.1121
1555,201.5652
1556,204.1635
1557,203.2726
1558,197.6643
1559,200.9326
1560,202.1548
1561,201.1787
1562,198.6297
1563,201.2216
1564,203.0902
1565,201.5602
1566,199.7803
1567,205.476
1568,201.4434
1569,201.207
1570,202.5265
1571,200.9681
1572,198.3469
1573,200.3316
1574,204.3142
1575,201.1356
1576,198.4098
1577,200.897
1578,198.9848
1579,199.9997
1580,202.4375
1581,200.3704
1582,200.4827
1583,201.4787
1584,202.747
1585,199.9313
1586,200.538
1587,202.5818
1588,199.9428
1589,199.8406
1590,202.9551
1591,201.3698
1592,198.6082
1593,202.6262
1594,202.6476
1595,200.4671
1596,200.6657
1597,204.1745
1598,201.1297
1599,199.1308
1600,200.0576
1601,200.2329
1602,200.3994
1603,199.6143
1604,199.7166
1605,200.3503
1606,203.345
1607,204.605
1608,198.7855
1609,200.7091
1610,201.9202
1611,198.3377
1612,199.1562
1613,201.5107
1614,201.8174
1615,200.1606
1616,199.2306
1617,200.8473
1618,201.4814
1619,201.2598
1620,199.1614
1621,200.3222
1622,201.0046
1623,201.693
1624,204.1026
1625,200.2107
1626,198.9965
1627,203.2412
1628,200.5995
1629,199.0826
1630,200.9248
1631,202.0566
1632,201.909
1633,200.4472
1634,199.8705
1635,200.9264
1636,203.5262
1637,204.5624
1638,199.4545
1639,199.4528
1640,202.77
1641,201.7908
1642,199.8416
1643,199.1926
1644,198.588
1645,199.1113
1646,198.1774
1647,199.5711
1648,200.9743
1649,201.2188
1650,199.6572
1651,199.7465
1652,201.0381
1653,198.9304
1654,199.232
1655,200.7832
1656,201.2466
1657,204.0111
1658,200.8312
1659,198.7588
1660,201.2298
1661,202.7108
1662,199.8064
1663,199.2219
1664,203.0372
1665,196.2233
1666,198.638
1667,200.0034
1668,199.3552
1669,200.9168
1670,203.3448
1671,201.0232
1672,199.6273
1673,201.7816
1674,203.4142
1675,199.5036
1676,200.7449
1677,201.3932
1678,200.7065
1679,198.3096
1680,201.6297
1681,202.335
1682,200.3506
1683,199.0004
1684,201.0324
1685,200.2555
1686,199.0347
1687,204.3601
1688,201.7996
1689,199.405
1690,200.7545
1691,203.0421
1692,199.6088
1693,201.6394
1694,202.9211
1695,199.9272
1696,200.0777
1697,203.4384
1698,201.7307
1699,199.5712
1700,200.6558
1701,205.1411
1702,201.6705
1703,200.3275
1704,202.114
1705,201.1125
1706,200.865
1707,205.0314
1708,203.5089
1709,200.1905
1710,202.5637
1711,202.9869
1712,200.5787
1713,199.6472
1714,199.3886
1715,200.2856
1716,201.7662
1717,203.7017
1718,201.8846
1719,199.5282
1720,199.7587
1721,199.782
1722,199.9968
1723,200.9714
1724,203.1133
1725,200.0979
1726,201.9101
1727,204.0996
1728,203.2867
1729,199.8998
1730,199.907
1731,202.2551
1732,198.848
1733,198.8036
1734,202.6847
1735,201.0966
1736,198.6673
1737,200.2557
1738,202.7182
1739,200.5592
1740,199.731
1741,203.5197
1742,201.9914
1743,199.8942
1744,201.0405
1745,201.7761
1746,202.5919
1747,200.968
1748,201.2589
1749,201.3643
1750,199.6179
1751,201.6128
1752,202.7167
1753,203.067
1754,201.4531
1755,200.2887
1756,201.1885
1757,203.9898
1758,203.1659
1759,198.9156
1760,202.9636
1761,204.0665
1762,200.8296
1763,200.5836
1764,201.6171
1765,199.3419
1766,199.8783
1767,200.7927
1768,201.6826
1769,199.5153
1770,198.4319
1771,200.6356
1772,199.6971
1773,201.4887
1774,202.2224
1775,202.719
1776,201.3141
1777,199.7245
1778,205.1949
1779,201.3683
1780,198.3186
1781,200.7551
1782,200.5972
1783,201.712
1784,199.9833
1785,201.5822
1786,200.5592
1787,199.4422
1788,204.5117
1789,199.5779
1790,199.3716
1791,202.8693
1792,200.0002
1793,199.6488
1794,204.0248
1795,203.7868
1796,201.3426
1797,200.6717
1798,200.1847
1799,201.3787
1800,202.0136
1801,202.4306
1802,201.1349
1803,200.4904
1804,200.8124
1805,203.1259
1806,200.2343
1807,198.7374
1808,201.3459
1809,200.1978
1810,200.3894
1811,203.9461
1812,202.2981
1813,179.4237
1814,193.0617
1815,206.9339
1816,204.9183
1817,205.6638
1818,207.7851
1819,205.4481
1820,204.058
1821,197.6987
1822,206.6017
1823,204.2718
1824,202.9491
1825,205.689
1826,203.6225
1827,202.3434
1828,205.6223
1829,203.9469
1830,203.6821
1831,204.0878
1832,203.5816
1833,204.0182
1834,202.5608
1835,202.9435
1836,202.9599
1837,204.6465
1838,205.7881
1839,205.2145
1840,203.4445
1841,201.3328
1842,200.8129
1843,201.2706
1844,203.5586
1845,204.3497
1846,201.2901
1847,200.9909
1848,200.346
1849,200.6228
1850,198.5447
1851,200.3135
1852,201.2247
1853,200.9961
1854,200.2034
1855,202.6656
1856,201.6778
1857,200.4332
1858,202.4782
1859,205.8213
1860,202.4908
1861,201.8304
1862,204.326
1863,202.579
1864,200.4027
1865,202.0346
1866,201.6185
1867,200.8962
1868,205.2576
1869,203.8011
1870,199.8134
1871,201.7898
1872,203.7919
1873,202.748
1874,201.4554
1875,200.8266
1876,201.2904
1877,200.162
1878,202.2515
1879,201.231
1880,200.8116
1881,202.4884
1882,202.435
1883,201.9821
1884,200.9049
1885,203.7585
1886,205.8586
1887,200.7768
1888,202.585
1889,204.984
1890,200.3464
1891,202.9109
1892,203.849
1893,202.7487
1894,202.2915
1895,201.9897
