#frame,fps
304,588.3472
305,594.0362
306,599.2369
307,608.5945
308,611.4423
309,618.9729
310,628.9064
311,635.0233
312,631.9431
313,631.1702
314,632.9342
315,632.3756
316,636.5717
317,640.7778
318,633.5999
319,630.7538
320,627.3588
321,625.823
322,624.6891
323,626.6502
324,620.302
325,620.9652
326,623.3145
327,627.6149
328,633.7736
329,639.2368
330,634.1842
331,627.3305
332,612.8989
333,597.3889
334,590.3863
335,592.5871
336,592.6403
337,595.4941
338,602.163
339,609.2056
340,610.4731
341,616.9464
342,615.1281
343,614.062
344,614.6621
345,616.953
346,620.0581
347,625.8735
348,632.483
349,631.3996
350,625.616
351,611.9456
352,605.3345
353,609.1354
354,613.8004
355,615.9969
356,620.2142
357,625.3707
358,628.0238
359,631.3144
360,637.2767
361,607.8143
362,597.2554
363,600.5491
364,602.091
365,604.1892
366,599.5781
367,606.7646
368,613.3663
369,617.6033
370,617.9415
371,610.6354
372,610.7859
373,611.7588
374,619.541
375,623.9283
376,630.2733
377,635.4281
378,636.8989
379,632.0485
380,630.1628
381,622.5672
382,627.3184
383,634.4339
384,633.3413
385,635.3907
386,637.4619
387,641.9148
388,653.819
389,652.5593
390,661.1068
391,671.7796
392,674.5066
393,675.1107
394,675.8835
395,685.4149
396,693.5134
397,700.4518
398,701.5353
399,708.3705
400,546.8152
401,546.1901
402,548.0239
403,556.6243
404,563.1647
405,577.1134
406,590.1984
407,601.2394
408,611.2328
409,618.5845
410,630.0742
411,640.1708
412,649.7874
413,651.5896
414,655.8291
415,662.2083
416,664.9471
417,672.2052
418,674.3466
419,667.3228
420,667.8543
421,671.6146
422,679.5444
423,688.0764
424,505.578
425,483.4092
426,464.1908
427,459.498
428,459.9818
429,460.87
430,469.3848
431,483.4319
432,493.5374
433,505.0173
434,519.8513
435,532.3072
436,539.6849
437,550.3033
438,565.2363
439,580.294
440,588.6688
441,597.0388
442,605.0486
443,611.6343
444,624.4624
445,633.2602
446,641.8252
447,648.4828
448,654.3882
449,659.7174
450,662.2778
451,667.6029
452,635.176
453,635.4653
454,645.0926
455,650.09
456,657.3828
457,657.0452
458,656.9747
459,657.0838
460,657.6575
461,656.0159
462,634.2007
463,632.6674
464,635.9227
465,640.1981
466,638.0991
467,640.3773
468,636.7637
469,638.6156
470,640.353
471,639.4374
472,637.9841
473,624.5966
474,623.7952
475,635.4326
476,647.5643
477,658.7211
478,666.7004
479,676.1455
480,680.6776
481,680.4008
482,683.5131
483,689.4285
484,695.3478
485,694.2149
486,698.3491
487,706.4923
488,714.904
489,717.6946
490,715.612
491,717.6202
492,720.4947
493,718.7462
494,720.5698
495,712.778
496,709.4335
497,698.5641
498,700.5073
499,699.2844
500,690.1502
501,694.9445
502,701.1356
503,692.0933
504,685.1227
505,675.4232
506,678.3027
507,676.3607
508,669.4197
509,662.6695
510,660.4788
511,659.0969
512,649.627
513,645.9236
514,649.7247
515,638.4301
516,641.6929
517,652.0817
518,656.4587
519,659.2946
520,662.0739
521,669.6287
522,670.0669
523,678.1595
524,688.1548
525,694.8521
526,698.2363
527,705.0288
528,700.2342
529,702.1317
530,672.5489
531,662.9441
532,664.0633
533,664.5656
534,669.1746
535,676.4479
536,686.4175
537,695.8529
538,697.3176
539,705.3031
540,707.3101
541,708.2471
542,699.2602
543,691.7904
544,686.7604
545,688.6812
546,685.9437
547,683.6433
548,682.9081
549,685.7284
550,688.9458
551,689.2684
552,690.5208
553,668.6663
554,666.6388
555,669.8074
556,671.0059
557,671.5061
558,661.4934
559,661.7005
560,657.3144
561,654.2115
562,659.082
563,641.0027
564,637.7753
565,640.3462
566,639.3904
567,636.9505
568,630.9734
569,635.5593
570,638.4653
571,641.3339
572,639.2451
573,641.0336
574,480.0508
575,483.8207
576,493.9118
577,506.9251
578,512.0223
579,519.6786
580,525.5056
581,526.4054
582,519.23
583,521.4292
584,531.0659
585,543.102
586,546.655
587,550.3285
588,552.115
589,550.5955
590,555.3169
591,558.626
592,562.5545
593,560.4235
594,559.3628
595,553.4421
596,553.4689
597,558.0489
598,551.2126
599,544.3677
600,537.8934
601,535.3422
602,532.6381
603,536.618
604,535.4292
605,535.7006
606,533.4434
607,531.8013
608,536.3508
609,538.5765
610,527.6149
611,523.777
612,535.9578
613,550.3254
614,556.7631
615,565.1772
616,568.23
617,576.3438
618,575.8252
619,577.3824
620,584.7615
621,588.3879
622,597.8491
623,605.5517
624,612.4981
625,621.0631
626,630.1165
627,635.1516
628,638.8533
629,636.5437
630,631.036
631,625.913
632,627.3331
633,627.5909
634,628.9921
635,627.8053
636,631.9293
637,631.9835
638,637.1789
639,624.9741
640,619.0457
641,620.6937
642,622.9479
643,625.0103
644,626.7996
645,628.1385
646,630.4514
647,628.8918
648,633.0601
649,629.5818
650,625.1483
651,633.7142
652,642.0759
653,652.6378
654,653.9413
655,661.0476
656,668.3083
657,675.0764
658,680.5997
659,683.5115
660,685.5467
661,692.4244
662,692.4964
663,694.2344
664,695.6559
665,702.9319
666,707.4729
667,704.6553
668,704.2897
669,708.3692
670,713.0106
671,710.165
672,714.0149
673,716.2462
674,711.1055
675,711.1389
676,706.4365
677,703.324
678,709.0801
679,714.5409
680,706.1598
681,694.8116
682,687.2449
683,686.9091
684,686.5269
685,658.6937
686,656.8745
687,652.7352
688,650.4474
689,645.5016
690,639.6665
691,636.0865
692,633.3837
693,628.2711
694,621.2675
695,615.9261
696,618.4084
697,621.2882
698,627.0485
699,625.4003
700,626.069
701,634.9282
702,634.1382
703,641.4743
704,648.5724
705,654.9547
706,651.071
707,649.7271
708,652.334
709,656.4388
710,654.0718
711,662.6793
712,666.683
713,663.9327
714,663.1436
715,667.7697
716,671.1454
717,669.7605
718,676.4326
719,685.3448
720,686.8804
721,676.8364
722,663.9949
723,665.5609
724,656.5027
725,655.2176
726,478.2608
727,483.0525
728,494.8605
729,501.6141
730,515.4751
731,529.7053
732,543.1807
733,553.0217
734,566.1384
735,565.4614
736,569.2652
737,579.2852
738,589.286
739,599.7858
740,605.1782
741,611.6188
742,621.6143
743,627.2372
744,632.4855
745,636.5909
746,634.1392
747,632.9087
748,630.8647
749,633.3469
750,634.8311
751,640.2213
752,641.8304
753,645.4405
754,649.1203
755,649.6198
756,643.9707
757,637.666
758,638.0981
759,637.9498
760,640.0208
761,640.6624
762,639.7109
763,640.8755
764,644.2391
765,639.731
766,638.5161
767,635.2037
768,619.9058
769,620.8969
770,633.6228
771,640.7859
772,652.1859
773,661.5049
774,673.4078
775,680.6537
776,686.2908
777,692.5364
778,697.1359
779,695.2427
780,696.7224
781,700.4014
782,705.1453
783,704.621
784,708.4097
785,714.6168
786,713.732
787,719.8867
788,714.1752
789,715.981
790,714.3436
791,712.0286
792,706.3573
793,696.7754
794,691.5416
795,689.8121
796,680.28
797,682.6476
798,685.9622
799,683.9124
800,681.3159
801,680.1873
802,679.0134
803,672.1594
804,669.3628
805,672.8514
806,669.4242
807,666.1741
808,674.5234
809,680.1678
810,688.3862
811,693.7095
812,696.1302
813,700.8634
814,697.4423
815,699.7757
816,706.1616
817,707.1757
818,712.6932
819,715.7809
820,721.1428
821,719.0472
822,725.7019
823,727.6703
824,729.1373
825,733.3984
826,728.6219
827,726.7344
828,728.1907
829,603.442
830,599.5801
831,600.4309
832,606.8685
833,593.5376
834,606.9612
835,615.0906
836,606.105
837,600.3442
838,598.5873
839,603.8465
840,604.626
841,603.3497
842,608.4568
843,612.4329
844,613.9155
845,598.8132
846,594.2291
847,600.3022
848,599.0446
849,600.3834
850,603.2739
851,603.515
852,608.8303
853,610.7078
854,612.0139
855,608.7335
856,607.5336
857,609.3773
858,610.7588
859,615.9089
860,613.7963
861,621.2089
862,627.5029
863,628.0436
864,634.2676
865,639.5541
866,641.0583
867,643.5303
868,639.2899
869,482.32
870,489.4209
871,500.4159
872,515.8218
873,532.2862
874,535.2432
875,547.2828
876,555.9639
877,558.3909
878,565.261
879,559.292
880,472.1798
881,368.9052
882,381.0625
883,393.4085
884,409.9102
885,423.8415
886,440.4849
887,453.7982
888,458.9029
889,468.393
890,480.7961
891,492.0981
892,497.326
893,506.3654
894,514.5482
895,527.3073
896,541.8484
897,552.8188
898,557.0659
899,556.7098
900,559.8286
901,571.2964
902,575.9425
903,587.9669
904,583.9183
905,587.9892
906,597.4857
907,601.3293
908,605.9415
909,603.132
910,596.5197
911,594.2506
912,584.6167
913,584.9355
914,594.3956
915,599.6559
916,604.0943
917,607.4841
918,611.2767
919,599.7476
920,602.2205
921,607.2976
922,609.5237
923,616.4077
924,628.9258
925,637.718
926,647.8437
927,659.7072
928,664.9946
929,660.5001
930,655.0873
931,656.3521
932,656.5922
933,650.1597
934,652.1305
935,658.5568
936,667.6973
937,669.5788
938,667.8427
939,670.6266
940,668.1953
941,654.9553
942,649.7095
943,654.4269
944,655.4072
945,652.7534
946,652.5903
947,648.9464
948,644.0961
949,646.2006
950,645.4501
951,643.6557
952,632.6339
953,637.7128
954,644.5153
955,646.3714
956,647.9628
957,647.2121
958,639.8241
959,636.5264
960,639.9042
961,641.8936
962,641.5391
963,633.4701
964,635.467
965,636.3585
966,636.4695
967,635.0132
968,636.5927
969,638.033
970,633.7797
971,634.8232
972,629.9539
973,626.0385
974,628.1638
975,630.0097
976,624.4733
977,616.8444
978,619.1839
979,621.1272
980,617.6619
981,619.6256
982,623.3054
983,614.5432
984,623.8839
985,619.001
986,619.3655
987,624.1067
988,625.6213
989,625.5396
990,622.6464
991,622.7685
992,626.2448
993,623.3528
994,623.0394
995,617.1005
996,618.1947
997,628.4715
998,636.2514
999,637.0866
1000,635.3076
1001,639.7598
1002,645.462
1003,644.4794
1004,635.8184
1005,625.0513
1006,627.8679
1007,635.0527
1008,642.3947
1009,648.7366
1010,648.9243
1011,646.7089
1012,646.8047
1013,645.159
1014,643.8798
1015,629.9147
1016,621.7457
1017,622.5847
1018,620.2872
1019,623.511
1020,621.3231
1021,619.3094
1022,627.0884
1023,633.3425
1024,634.0543
1025,633.2253
1026,633.812
1027,642.2939
1028,648.6567
1029,656.4554
1030,666.165
1031,673.8515
1032,683.6832
1033,684.9882
1034,689.8448
1035,695.4049
1036,458.4779
1037,465.6432
1038,472.8869
1039,485.1653
1040,495.5185
1041,505.3238
1042,507.3705
1043,515.4023
1044,526.3827
1045,533.1819
1046,542.7351
1047,554.9213
1048,558.6587
1049,558.9179
1050,565.5582
1051,574.1425
1052,583.6297
1053,590.6278
1054,601.9664
1055,615.2823
1056,626.6673
1057,634.0998
1058,643.2048
1059,651.5195
1060,662.249
1061,658.4772
1062,665.0131
1063,672.6954
1064,668.145
1065,663.9167
1066,661.4537
1067,662.3133
1068,663.0361
1069,666.2305
1070,672.9367
1071,673.3682
1072,680.3164
1073,689.3016
1074,695.8412
1075,699.8888
1076,695.15
1077,694.1964
1078,700.1756
1079,702.5768
1080,706.6096
1081,703.0234
1082,706.6464
1083,708.2497
1084,714.0112
1085,720.8275
1086,718.0323
1087,719.4993
1088,705.7064
1089,706.6699
1090,709.6329
1091,709.2092
1092,699.1006
1093,700.9731
1094,695.8121
1095,695.3849
1096,693.9494
1097,692.7201
1098,685.7458
1099,683.1163
1100,683.19
1101,675.9637
1102,672.8422
1103,676.1375
1104,674.2632
1105,680.5359
1106,688.4695
1107,694.9958
1108,703.1548
1109,709.1768
1110,713.0903
1111,711.3629
1112,708.97
1113,712.8766
1114,709.1492
1115,711.7455
1116,715.1558
1117,715.8006
1118,719.2726
1119,721.4518
1120,725.1029
1121,729.9893
1122,726.235
1123,710.8441
1124,701.3211
1125,696.2565
1126,703.2808
1127,700.8168
1128,705.8578
1129,706.9465
1130,711.6016
1131,713.693
1132,713.4161
1133,715.6527
1134,713.815
1135,710.4892
1136,712.0211
1137,713.1459
1138,718.0071
1139,715.4973
1140,705.499
1141,701.7087
1142,690.2343
1143,690.0143
1144,689.9022
1145,694.1443
1146,699.5059
1147,691.7579
1148,692.4665
1149,696.3295
1150,699.4857
1151,706.4594
1152,709.8801
1153,705.4426
1154,709.2024
1155,712.0776
1156,718.9398
1157,724.0745
1158,729.0565
1159,724.8676
1160,726.2712
1161,729.8597
1162,720.5059
1163,719.6976
1164,722.478
1165,721.6451
1166,719.5019
1167,722.9741
1168,726.5922
1169,728.6882
1170,729.8279
1171,724.6652
1172,721.4316
1173,726.4171
1174,731.7925
1175,722.6285
1176,717.4357
1177,714.399
1178,717.4321
1179,722.6927
1180,725.4353
1181,722.7552
1182,710.6033
1183,689.7173
1184,694.0239
1185,692.9645
1186,692.3828
1187,691.095
1188,693.5433
1189,699.7
1190,700.6208
1191,706.1873
1192,705.3531
1193,707.9212
1194,502.1674
1195,504.9686
1196,517.1035
1197,529.2226
1198,540.2025
1199,548.9011
1200,552.2209
1201,546.8896
1202,547.657
1203,554.8329
1204,566.3284
1205,580.3076
1206,593.4748
1207,604.9854
1208,616.4167
1209,625.2183
1210,632.3842
1211,645.3547
1212,646.7335
1213,645.7784
1214,654.9874
1215,659.4122
1216,667.293
1217,673.8259
1218,679.2111
1219,685.6093
1220,686.5345
1221,692.6781
1222,698.1121
1223,687.5256
1224,676.4105
1225,672.9326
1226,671.4881
1227,671.246
1228,669.3978
1229,667.5781
1230,671.0748
1231,670.2313
1232,660.489
1233,664.1707
1234,670.1455
1235,663.3578
1236,662.0527
1237,660.5419
1238,661.11
1239,661.8235
1240,656.4828
1241,653.0432
1242,644.5612
1243,630.3149
1244,624.8642
1245,605.5604
1246,596.2579
1247,592.3735
1248,592.1604
1249,588.3846
1250,590.503
1251,589.3987
1252,596.1998
1253,597.6925
1254,607.1384
1255,605.4427
1256,612.6567
1257,615.7704
1258,619.8538
1259,623.3538
1260,623.6697
1261,630.3853
1262,637.6012
1263,641.0172
1264,644.04
1265,646.1039
1266,644.3113
1267,645.8112
1268,642.9932
1269,647.0885
1270,648.0146
1271,640.4232
1272,635.0292
1273,625.7322
1274,623.5911
1275,629.777
1276,624.2831
1277,625.0963
1278,626.8657
1279,612.3983
1280,608.5161
1281,591.3284
1282,587.5175
1283,578.7475
1284,569.7869
1285,540.8832
1286,528.428
1287,506.7307
1288,507.022
1289,516.7234
1290,524.8975
1291,532.8558
1292,538.2878
1293,547.4149
1294,546.2715
1295,549.6885
1296,559.2744
1297,567.3026
1298,574.127
1299,577.1148
1300,584.7366
1301,593.9425
1302,602.6463
1303,613.1947
1304,609.7141
1305,610.5186
1306,613.2913
1307,624.9836
1308,636.198
1309,640.3632
1310,644.8441
1311,644.0244
1312,647.8184
1313,653.8647
1314,649.8268
1315,649.2181
1316,627.6665
1317,628.0411
1318,627.7317
1319,630.4401
1320,635.2497
1321,635.7862
1322,637.5192
1323,644.3913
1324,636.8303
1325,641.68
1326,641.4993
1327,644.4489
1328,647.3572
1329,650.2509
1330,648.6384
1331,643.1729
1332,641.3204
1333,637.5743
1334,640.1843
1335,642.7994
1336,632.5848
1337,553.9294
1338,559.3981
1339,566.9345
1340,578.5882
1341,584.9936
1342,586.2598
1343,586.2642
1344,591.1724
1345,585.2989
1346,586.8422
1347,593.0452
1348,597.2285
1349,601.2502
1350,606.9763
1351,610.225
1352,612.9006
1353,619.0007
1354,463.1031
1355,468.9812
1356,483.1143
1357,492.147
1358,501.2602
1359,511.4502
1360,524.4108
1361,536.7134
1362,546.6056
1363,554.6603
1364,552.4297
1365,551.7283
1366,549.98
1367,550.4901
1368,561.6536
1369,571.4054
1370,578.3543
1371,581.2333
1372,594.2401
1373,606.7043
1374,610.7786
1375,618.3875
1376,630.1563
1377,638.7094
1378,650.4144
1379,654.329
1380,661.9339
1381,671.514
1382,674.2065
1383,678.678
1384,680.6437
1385,681.4739
1386,683.015
1387,685.1487
1388,689.2162
1389,693.9283
1390,694.1388
1391,692.0843
1392,692.5833
1393,696.9211
1394,698.1951
1395,701.7455
1396,701.8449
1397,684.3434
1398,669.8421
1399,663.8739
1400,658.8443
1401,662.0157
1402,663.0093
1403,672.1754
1404,680.3062
1405,686.8445
1406,686.5207
1407,662.3182
1408,647.1221
1409,645.5473
1410,652.6624
1411,660.1456
1412,666.0071
1413,671.4127
1414,679.0954
1415,686.6093
1416,693.0107
1417,687.8141
1418,689.1309
1419,693.1866
1420,693.0816
1421,698.2468
1422,698.2106
1423,702.0405
1424,707.2699
1425,709.4671
1426,715.1348
1427,713.0003
1428,716.9016
1429,715.0762
1430,720.5145
1431,724.6705
1432,717.9505
1433,716.9238
1434,722.0616
1435,724.5269
1436,726.4539
1437,727.6088
1438,726.9669
1439,730.6306
1440,729.9683
1441,726.4167
1442,732.3281
1443,731.3644
1444,727.8832
1445,728.3257
1446,733.756
1447,736.4064
1448,737.419
1449,731.5648
1450,724.9583
1451,726.1633
1452,728.9636
1453,718.0712
1454,710.0671
1455,702.9947
1456,687.5653
1457,686.3105
1458,682.1143
1459,685.7878
1460,684.4256
1461,689.8021
1462,690.5781
1463,691.1729
1464,693.1043
1465,686.1177
1466,671.2678
1467,637.0942
1468,624.9243
1469,621.3555
1470,616.4027
1471,619.3698
1472,621.6393
1473,623.9919
1474,631.6735
1475,633.6867
1476,639.0225
1477,631.4482
1478,632.0133
1479,630.6877
1480,632.4136
1481,635.6393
1482,645.6998
1483,649.6769
1484,660.9456
1485,671.17
1486,678.2779
1487,684.3551
1488,683.4304
1489,683.5148
1490,691.4656
1491,690.8447
1492,695.8298
1493,699.5797
1494,705.9421
1495,713.0267
1496,716.2324
1497,723.0996
1498,730.0486
1499,732.5178
1500,727.9827
1501,722.7401
1502,711.1005
1503,706.0184
1504,708.0275
1505,715.0125
1506,721.1421
1507,724.1653
1508,720.1756
1509,720.8739
1510,723.0477
1511,713.9536
1512,704.5697
1513,693.5556
1514,687.4691
1515,681.2687
1516,682.2796
1517,497.6171
1518,500.8816
1519,508.525
1520,520.9759
1521,524.5001
1522,510.3683
1523,506.5516
1524,509.4738
1525,514.1128
1526,516.1108
1527,518.9329
1528,519.2247
1529,522.6944
1530,521.3962
1531,521.5166
1532,521.8019
1533,526.3012
1534,533.1265
1535,542.1363
1536,549.8436
1537,552.572
1538,554.6843
1539,563.1314
1540,568.4221
1541,575.3871
1542,579.3057
1543,582.2606
1544,589.2615
1545,589.6589
1546,586.2469
1547,589.5046
1548,585.907
1549,588.4637
1550,591.6999
1551,592.0133
1552,589.6761
1553,590.6774
1554,598.618
1555,601.8575
1556,603.5948
1557,608.5033
1558,580.7677
1559,571.9014
1560,562.6804
1561,567.8247
1562,576.0149
1563,583.7304
1564,591.6853
1565,596.7552
1566,592.0923
1567,599.5444
1568,596.9045
1569,594.9799
1570,580.7653
1571,570.0346
1572,560.3366
1573,561.3665
1574,567.0861
1575,569.3592
1576,563.5503
1577,563.4825
1578,570.1969
1579,577.897
1580,589.254
1581,598.7146
1582,603.2526
1583,609.6326
1584,611.4678
1585,615.2982
1586,617.2247
1587,616.329
1588,619.2338
1589,618.5596
1590,620.3347
1591,625.172
1592,629.6183
1593,636.7207
1594,639.5405
1595,638.5695
1596,626.8058
1597,622.1492
1598,621.9647
1599,624.9581
1600,636.9197
1601,646.4789
1602,655.9929
1603,665.0943
1604,668.4888
1605,673.986
1606,681.4081
1607,683.8989
1608,691.1261
1609,689.1312
1610,685.8935
1611,687.3197
1612,691.7235
1613,696.9865
1614,698.1324
1615,698.0394
1616,704.5601
1617,704.6904
1618,711.0926
1619,708.5174
1620,710.7532
1621,715.4241
1622,712.1771
1623,711.855
1624,705.0135
1625,703.0909
1626,707.5378
1627,712.1002
1628,712.0189
1629,703.3182
1630,703.6266
1631,709.196
1632,713.6829
1633,708.5242
1634,696.1191
1635,691.2129
1636,682.9812
1637,674.8083
1638,665.7559
1639,669.897
1640,671.5917
1641,662.2692
1642,656.5497
1643,656.2917
1644,652.856
1645,647.1913
1646,648.978
1647,649.6646
1648,644.114
1649,653.6168
1650,660.9894
1651,670.4907
1652,673.6409
1653,678.7238
1654,687.39
1655,686.813
1656,687.4079
1657,689.1769
1658,691.5411
1659,698.8945
1660,704.678
1661,710.6416
1662,712.7781
1663,714.1913
1664,717.9594
1665,720.8336
1666,722.5045
1667,694.3976
1668,694.7448
1669,691.7401
1670,692.1533
1671,691.9984
1672,685.8188
1673,680.7816
1674,679.6618
1675,681.878
1676,684.1235
1677,671.2392
1678,671.0897
1679,670.3436
1680,490.8469
1681,497.8132
1682,511.0183
1683,526.1277
1684,533.5919
1685,538.8534
1686,543.0818
1687,553.8268
1688,563.1434
1689,570.844
1690,579.1216
1691,589.9852
1692,597.3102
1693,604.5421
1694,612.5986
1695,617.3902
1696,624.6685
1697,626.5294
1698,632.1413
1699,637.0594
1700,631.9351
1701,636.2023
1702,643.8676
1703,647.8602
1704,634.9857
1705,635.0679
1706,636.0428
1707,636.0194
1708,626.4207
1709,625.6866
1710,630.3661
1711,631.827
1712,633.8459
1713,640.4946
1714,651.3029
1715,655.5591
1716,664.5958
1717,675.3259
1718,680.7028
1719,676.1998
1720,666.3079
1721,672.2251
1722,680.7319
1723,681.0521
1724,687.1271
1725,660.1874
1726,655.6177
1727,656.7277
1728,658.4271
1729,666.5494
1730,666.228
1731,670.1924
1732,678.5605
1733,672.5007
1734,660.5288
1735,656.8771
1736,662.3222
1737,672.0858
1738,674.5842
1739,676.3725
1740,684.15
1741,667.1021
1742,672.9706
1743,675.8337
1744,680.6895
1745,676.6089
1746,680.808
1747,688.9811
1748,688.0056
1749,693.3472
1750,696.6354
1751,691.7811
1752,683.0136
1753,674.4818
1754,677.6594
1755,681.8999
1756,685.9596
1757,692.3766
1758,693.3127
1759,698.3213
1760,704.5503
1761,709.1894
1762,711.7313
1763,707.4126
1764,699.4171
1765,692.5803
1766,693.7323
1767,699.5206
1768,699.2639
1769,701.8687
1770,708.0994
1771,713.4153
1772,719.3431
1773,722.3547
1774,719.9448
1775,720.9619
1776,697.821
1777,687.2762
1778,682.488
1779,681.0762
1780,676.2935
1781,669.8044
1782,672.2301
1783,673.6151
1784,672.0003
1785,671.6661
1786,666.0222
1787,657.654
1788,656.8314
1789,653.7893
1790,651.2196
1791,641.2426
1792,638.2537
1793,631.8127
1794,625.5345
1795,621.1915
1796,621.3618
1797,620.0429
1798,624.3746
1799,625.2687
1800,627.0335
1801,617.1925
1802,615.9243
1803,580.9129
1804,548.6139
1805,556.5549
1806,553.4949
1807,558.5153
1808,570.1725
1809,580.9496
1810,589.0608
1811,591.4375
1812,586.749
1813,587.7736
1814,595.7906
1815,604.2596
1816,607.2766
1817,607.236
1818,616.1104
1819,625.4272
1820,629.5776
1821,634.4293
1822,636.8381
1823,640.8441
1824,636.907
1825,641.9519
1826,650.3582
1827,654.942
1828,643.0589
1829,646.4832
1830,648.5641
1831,648.1003
1832,650.1554
1833,638.5107
1834,621.45
1835,604.1216
1836,586.9384
1837,569.0481
1838,558.3914
1839,543.0229
1840,537.8459
1841,528.3313
1842,525.8629
1843,517.4155
1844,517.9323
1845,505.8965
1846,500.9969
1847,435.4475
1848,356.0811
1849,360.086
1850,368.8291
1851,378.1913
1852,386.6785
1853,389.0135
1854,395.6127
1855,408.9575
1856,421.2765
1857,424.4745
1858,439.2383
1859,450.4643
1860,462.2762
1861,475.996
1862,488.5623
1863,500.7938
1864,514.3406
1865,518.295
1866,523.0336
1867,529.6805
1868,531.9326
1869,540.6622
1870,552.9642
1871,561.8161
1872,567.1385
1873,573.6959
1874,585.0364
1875,579.0871
1876,566.3572
1877,554.8302
1878,558.7098
1879,556.0393
1880,555.4042
1881,553.0815
1882,554.0576
1883,556.0159
1884,548.7484
1885,545.9123
1886,535.6455
1887,524.7868
1888,523.8613
1889,522.8999
1890,518.672
1891,513.1967
1892,517.145
1893,506.8258
