#frame,fps
397,651.5868
398,644.2745
399,639.959
400,646.0115
401,649.1719
402,654.1456
403,655.5742
404,660.0214
405,669.0654
406,667.9849
407,671.7514
408,679.075
409,680.0213
410,686.8425
411,695.0458
412,701.952
413,706.1754
414,708.762
415,714.9088
416,712.798
417,713.5875
418,721.6555
419,725.125
420,728.7805
421,720.4456
422,717.7376
423,722.7104
424,522.3618
425,520.7401
426,524.5793
427,535.9716
428,545.5378
429,543.8039
430,539.0114
431,545.1006
432,555.9846
433,564.6113
434,571.4949
435,579.6842
436,586.5586
437,592.6827
438,602.4897
439,603.9335
440,610.8175
441,615.2388
442,622.2208
443,625.1594
444,629.0801
445,641.6589
446,651.6974
447,660.3716
448,671.7906
449,680.7244
450,684.6263
451,686.9379
452,692.2609
453,701.1207
454,709.3662
455,716.6156
456,722.1085
457,726.19
458,733.0491
459,735.7709
460,736.1024
461,738.1838
462,742.2315
463,737.5394
464,731.5698
465,734.3862
466,733.2275
467,734.2198
468,736.5826
469,734.1719
470,735.5532
471,736.904
472,733.5703
473,719.5869
474,704.5837
475,668.95
476,659.8691
477,651.2126
478,645.0334
479,623.0388
480,616.7575
481,608.7781
482,602.6198
483,597.6326
484,582.6005
485,568.2955
486,565.8307
487,561.5196
488,558.9266
489,550.8157
490,550.0549
491,536.2907
492,529.7917
493,523.5052
494,523.5901
495,520.8763
496,510.5433
497,517.8777
498,525.9388
499,532.304
500,540.9519
501,545.9785
502,543.4498
503,552.976
504,565.0205
505,564.1868
506,561.9631
507,557.98
508,549.5439
509,545.574
510,544.8259
511,532.3102
512,535.0159
513,536.5
514,538.0858
515,538.7363
516,543.4587
517,540.6635
518,545.3956
519,541.1114
520,526.5781
521,404.338
522,400.3362
523,414.7226
524,427.5267
525,438.4019
526,451.7669
527,459.7072
528,473.5055
529,463.5989
530,466.3736
531,476.6119
532,485.9444
533,497.2963
534,501.4149
535,505.5764
536,515.8079
537,526.2228
538,538.1487
539,551.5355
540,559.5382
541,569.512
542,581.0338
543,593.5023
544,608.0425
545,614.9722
546,624.7186
547,637.5726
548,648.4521
549,656.4779
550,665.0385
551,675.3174
552,677.045
553,663.6422
554,644.4285
555,631.8052
556,597.4503
557,598.8556
558,606.5508
559,599.8441
560,566.7714
561,570.805
562,553.2899
563,558.9454
564,569.8021
565,576.4102
566,586.095
567,600.5114
568,612.4589
569,626.8075
570,631.5773
571,641.0939
572,650.7111
573,660.0389
574,496.8583
575,501.9195
576,512.2777
577,518.8176
578,521.7073
579,530.9729
580,538.4473
581,545.8657
582,552.3863
583,561.5975
584,559.3776
585,566.5815
586,577.2593
587,586.3481
588,589.0307
589,595.6409
590,600.4031
591,603.7288
592,613.0924
593,617.7843
594,625.9
595,622.8902
596,629.9104
597,637.8102
598,640.7143
599,648.6926
600,652.8242
601,656.907
602,660.6866
603,663.5219
604,666.5119
605,670.4734
606,669.391
607,669.5432
608,665.5219
609,666.6436
610,673.0305
611,677.2429
612,673.2612
613,666.517
614,667.2747
615,664.6948
616,662.6708
617,649.5065
618,644.5345
619,644.4185
620,647.4554
621,652.1425
622,655.7994
623,654.7155
624,659.712
625,666.8304
626,666.3431
627,668.9654
628,657.5049
629,649.5822
630,648.2411
631,644.7195
632,640.227
633,630.9899
634,626.7863
635,629.2371
636,631.2918
637,628.4019
638,628.3521
639,626.2964
640,629.1844
641,633.5276
642,641.2776
643,645.5619
644,648.3384
645,651.6934
646,650.1327
647,653.4014
648,663.2146
649,671.3632
650,669.4623
651,669.9348
652,678.5346
653,687.6455
654,680.7658
655,678.9371
656,679.7858
657,671.3588
658,666.6556
659,674.1123
660,684.0838
661,681.158
662,685.3073
663,691.6732
664,698.5423
665,704.4152
666,709.3328
667,712.7239
668,713.4188
669,716.9532
670,724.4896
671,721.6133
672,723.5809
673,721.9623
674,721.541
675,727.9608
676,723.0865
677,720.7548
678,726.749
679,724.558
680,727.3591
681,730.0001
682,733.4085
683,735.2417
684,738.5375
685,742.2557
686,737.1858
687,735.1594
688,738.3811
689,732.7012
690,724.7419
691,721.1202
692,712.541
693,707.6964
694,705.0089
695,712.0938
696,718.149
697,702.4486
698,696.7949
699,688.341
700,684.2933
701,682.2467
702,682.8964
703,680.3435
704,675.9766
705,675.0066
706,675.566
707,679.3126
708,678.3853
709,671.2807
710,670.6859
711,672.8073
712,672.1474
713,673.3
714,666.5335
715,660.7552
716,661.5955
717,657.5928
718,660.7429
719,654.3889
720,651.2244
721,650.6045
722,657.9775
723,665.8597
724,659.5844
725,663.4178
726,490.2559
727,485.0564
728,495.9594
729,504.644
730,515.112
731,526.8529
732,537.6614
733,548.2498
734,555.8868
735,560.3859
736,568.3251
737,561.101
738,558.7842
739,562.9554
740,576.7593
741,591.5399
742,602.2599
743,614.5861
744,624.2858
745,627.452
746,628.4476
747,633.0676
748,629.7272
749,628.8041
750,628.7456
751,634.7669
752,629.9874
753,635.8209
754,637.9777
755,637.756
756,633.9032
757,632.313
758,635.7135
759,628.1833
760,625.4758
761,627.5358
762,627.8011
763,632.9775
764,626.6051
765,625.2222
766,623.796
767,613.0759
768,592.3583
769,587.2195
770,589.8325
771,594.3795
772,592.5876
773,599.7675
774,605.9756
775,606.425
776,613.464
777,619.2032
778,624.1609
779,621.6022
780,624.005
781,631.0398
782,634.4302
783,636.4539
784,644.2697
785,648.504
786,653.4028
787,657.577
788,662.0627
789,669.6498
790,667.0953
791,652.0934
792,653.9579
793,660.1596
794,671.0974
795,680.3383
796,689.3598
797,697.8663
798,700.7928
799,709.1496
800,705.2555
801,707.4321
802,691.1868
803,684.2059
804,681.7918
805,679.8923
806,678.3943
807,679.0056
808,679.8153
809,685.721
810,675.7409
811,672.2005
812,676.276
813,669.2018
814,663.2637
815,655.9329
816,657.6171
817,653.3652
818,655.7748
819,653.8887
820,649.7046
821,649.9267
822,642.153
823,617.4534
824,616.9679
825,616.6115
826,615.9911
827,619.5748
828,624.1344
829,628.5287
830,632.697
831,636.9054
832,641.7897
833,642.8146
834,640.0522
835,641.1961
836,642.4271
837,643.0302
838,646.4862
839,649.4092
840,644.0291
841,639.6019
842,634.975
843,622.2161
844,605.1537
845,603.1416
846,597.3084
847,598.1901
848,604.5882
849,611.8503
850,616.3222
851,622.1478
852,628.772
853,631.6834
854,634.4838
855,633.9321
856,638.219
857,646.5694
858,645.8271
859,643.5952
860,645.7302
861,639.8726
862,642.7809
863,645.5836
864,649.3433
865,646.1803
866,643.9896
867,649.0564
868,643.9862
869,647.7416
870,643.9138
871,643.0278
872,642.699
873,641.5337
874,646.4216
875,647.3203
876,649.7906
877,652.3704
878,653.8408
879,654.4109
880,488.6862
881,494.8628
882,509.7915
883,518.4417
884,524.9449
885,535.3734
886,544.1289
887,557.5286
888,569.899
889,580.4581
890,586.8546
891,588.45
892,592.5148
893,598.7021
894,600.5171
895,605.929
896,612.2152
897,621.5035
898,629.8256
899,634.5029
900,641.7236
901,641.4479
902,643.4072
903,649.6699
904,654.6779
905,656.0552
906,644.8635
907,646.3814
908,654.8159
909,659.1949
910,662.2333
911,655.7559
912,660.798
913,663.4249
914,666.6504
915,668.3138
916,666.5588
917,657.2036
918,652.4781
919,654.4003
920,653.0932
921,651.4202
922,641.9406
923,635.0057
924,635.1343
925,630.7822
926,627.2582
927,624.619
928,624.7547
929,625.8467
930,631.153
931,636.0507
932,643.3841
933,654.5173
934,664.3242
935,674.4998
936,680.4331
937,686.3527
938,693.1356
939,694.8317
940,701.0815
941,708.9027
942,716.4772
943,722.5298
944,717.2092
945,716.9929
946,720.8284
947,723.0954
948,729.2834
949,728.848
950,731.7188
951,728.7617
952,725.4095
953,728.4815
954,726.672
955,727.377
956,727.7477
957,726.6584
958,728.5729
959,724.3325
960,725.0615
961,730.234
962,732.7555
963,736.2521
964,731.6159
965,731.4307
966,734.5027
967,737.54
968,738.5618
969,732.7969
970,734.5913
971,736.306
972,739.5586
973,739.7422
974,737.9257
975,728.0273
976,716.3491
977,714.6835
978,718.7994
979,710.2032
980,700.2787
981,693.5233
982,692.952
983,696.815
984,704.086
985,708.4547
986,716.2654
987,716.4106
988,660.9417
989,642.9944
990,650.3172
991,660.5936
992,662.5452
993,666.3878
994,671.0936
995,672.701
996,668.199
997,625.1508
998,613.0221
999,608.433
1000,611.4041
1001,612.3618
1002,612.6027
1003,617.7257
1004,623.2676
1005,625.0771
1006,625.6834
1007,616.3491
1008,616.1728
1009,621.0952
1010,626.4042
1011,633.492
1012,631.2308
1013,634.9948
1014,639.9286
1015,644.4183
1016,657.1562
1017,656.9924
1018,656.7374
1019,656.2795
1020,657.7836
1021,661.8041
1022,671.4072
1023,676.6916
1024,686.7565
1025,694.4742
1026,701.8901
1027,705.2773
1028,706.9318
1029,714.3993
1030,700.7268
1031,687.7623
1032,689.7448
1033,683.1953
1034,684.3318
1035,679.218
1036,440.5765
1037,440.4301
1038,454.0074
1039,463.9152
1040,475.2965
1041,489.3027
1042,495.4389
1043,505.5814
1044,517.9874
1045,526.6002
1046,522.4587
1047,533.2241
1048,543.3998
1049,550.0311
1050,556.136
1051,561.3219
1052,563.6285
1053,569.6946
1054,577.4493
1055,575.1165
1056,574.4154
1057,581.3784
1058,587.1489
1059,596.2422
1060,595.7687
1061,602.7788
1062,605.347
1063,609.403
1064,610.3793
1065,613.3604
1066,624.5212
1067,631.3275
1068,640.731
1069,651.3276
1070,658.6343
1071,666.1542
1072,673.9824
1073,683.926
1074,689.7922
1075,694.3284
1076,697.7264
1077,705.5002
1078,703.6948
1079,698.4784
1080,696.5413
1081,695.769
1082,702.0388
1083,708.5914
1084,716.4476
1085,721.4393
1086,723.8005
1087,727.4386
1088,726.7031
1089,730.2734
1090,721.4147
1091,716.4973
1092,716.9124
1093,714.0339
1094,716.0891
1095,719.7005
1096,724.2492
1097,729.5084
1098,729.1938
1099,733.5628
1100,733.4073
1101,719.5751
1102,716.888
1103,706.3362
1104,706.3391
1105,711.0729
1106,715.6183
1107,722.5728
1108,718.8818
1109,711.3416
1110,704.8185
1111,702.9657
1112,707.2186
1113,698.5138
1114,702.637
1115,703.6115
1116,701.2254
1117,706.4005
1118,713.3101
1119,716.6849
1120,723.897
1121,729.5486
1122,735.673
1123,736.3121
1124,737.4807
1125,741.8558
1126,734.4226
1127,727.7372
1128,727.8761
1129,729.2647
1130,734.1067
1131,738.0837
1132,743.5311
1133,743.4887
1134,745.9295
1135,748.1455
1136,711.0684
1137,702.7599
1138,702.9063
1139,689.9128
1140,674.1531
1141,666.1078
1142,663.7363
1143,663.9047
1144,673.9333
1145,674.8852
1146,676.6036
1147,681.6107
1148,682.7748
1149,690.6074
1150,689.9832
1151,685.956
1152,690.2419
1153,698.2018
1154,705.2108
1155,712.8274
1156,698.0814
1157,700.7129
1158,705.8926
1159,701.1091
1160,694.5745
1161,676.152
1162,666.0177
1163,659.7457
1164,655.2127
1165,646.7847
1166,643.4266
1167,652.9628
1168,662.1188
1169,662.7026
1170,666.3044
1171,669.8714
1172,667.7968
1173,658.998
1174,654.9476
1175,649.3229
1176,646.3167
1177,654.0281
1178,665.7712
1179,676.7201
1180,683.8055
1181,693.3641
1182,696.2919
1183,704.0511
1184,696.0607
1185,695.2795
1186,700.6955
1187,704.2313
1188,710.3739
1189,709.6434
1190,712.3458
1191,713.9332
1192,715.8902
1193,716.5706
1194,516.7872
1195,513.8828
1196,522.2935
1197,529.5939
1198,539.0472
1199,542.5869
1200,549.1367
1201,557.0793
1202,559.297
1203,556.7579
1204,557.808
1205,567.3185
1206,573.9834
1207,576.4854
1208,586.2612
1209,592.4479
1210,598.3578
1211,596.1974
1212,593.0716
1213,583.4362
1214,578.2803
1215,579.3647
1216,580.3979
1217,581.5441
1218,580.6277
1219,579.886
1220,577.1843
1221,583.5109
1222,584.9603
1223,591.7384
1224,595.5598
1225,598.8622
1226,605.3086
1227,610.238
1228,621.6492
1229,626.2831
1230,629.1604
1231,632.8001
1232,635.6875
1233,633.2039
1234,633.4875
1235,639.032
1236,642.467
1237,643.0413
1238,642.2241
1239,645.2487
1240,654.0602
1241,665.7745
1242,668.5256
1243,670.5532
1244,678.838
1245,675.0121
1246,681.7425
1247,684.708
1248,692.5837
1249,700.8386
1250,704.4854
1251,710.2635
1252,710.4769
1253,713.6155
1254,719.5003
1255,722.4191
1256,729.5466
1257,720.5842
1258,719.3796
1259,721.5747
1260,723.7764
1261,722.2574
1262,725.7456
1263,731.6552
1264,737.8508
1265,742.0222
1266,741.1295
1267,739.4302
1268,740.9199
1269,741.2645
1270,738.3008
1271,740.7323
1272,735.4976
1273,734.9961
1274,737.7154
1275,738.9822
1276,740.3177
1277,744.7934
1278,750.6049
1279,755.2169
1280,748.5979
1281,753.8649
1282,747.2289
1283,735.0833
1284,734.3486
1285,731.9701
1286,736.4592
1287,740.1686
1288,739.9628
1289,743.7447
1290,740.0376
1291,739.227
1292,740.3306
1293,742.7471
1294,731.9262
1295,722.9549
1296,718.0859
1297,712.4223
1298,707.2758
1299,702.9195
1300,694.9926
1301,687.5414
1302,686.4068
1303,689.4764
1304,692.6464
1305,689.5675
1306,691.0344
1307,696.7499
1308,695.7142
1309,699.7781
1310,705.5559
1311,709.8795
1312,717.8025
1313,723.3499
1314,722.9502
1315,726.5018
1316,727.0543
1317,729.8088
1318,727.4634
1319,731.831
1320,733.5831
1321,735.5403
1322,739.6448
1323,731.1971
1324,732.4836
1325,735.7234
1326,736.5095
1327,738.7433
1328,733.5599
1329,733.4423
1330,728.1039
1331,725.8015
1332,727.7445
1333,724.0774
1334,725.3204
1335,730.5985
1336,731.9323
1337,728.6494
1338,726.7907
1339,726.7966
1340,730.4812
1341,731.3285
1342,729.2738
1343,715.157
1344,716.6995
1345,712.2626
1346,710.0261
1347,704.3201
1348,692.5409
1349,685.5973
1350,683.5345
1351,677.6741
1352,673.0281
1353,637.922
1354,475.7236
1355,482.883
1356,496.7129
1357,509.3719
1358,522.5693
1359,531.172
1360,533.8525
1361,541.9147
1362,551.1318
1363,555.1321
1364,561.9348
1365,575.7784
1366,589.1428
1367,603.197
1368,616.888
1369,629.7206
1370,637.5253
1371,638.183
1372,643.7642
1373,650.3061
1374,655.9856
1375,659.5604
1376,664.0833
1377,670.3394
1378,671.4277
1379,675.4169
1380,681.1292
1381,680.0106
1382,687.2386
1383,685.2559
1384,688.1848
1385,691.8461
1386,683.0473
1387,681.6796
1388,677.5305
1389,675.2088
1390,666.2709
1391,651.4141
1392,655.012
1393,647.9954
1394,634.2407
1395,637.4503
1396,641.9001
1397,650.7419
1398,661.6528
1399,671.1995
1400,677.3356
1401,679.3036
1402,684.6567
1403,692.1002
1404,696.4857
1405,698.1769
1406,700.5688
1407,703.8534
1408,710.886
1409,716.3654
1410,721.9058
1411,728.4966
1412,728.8624
1413,736.3223
1414,736.0784
1415,737.4491
1416,739.9771
1417,733.0498
1418,724.4763
1419,714.66
1420,711.5057
1421,708.791
1422,705.2943
1423,703.9314
1424,699.2402
1425,698.1771
1426,694.468
1427,693.238
1428,691.4599
1429,665.2413
1430,656.0894
1431,655.7101
1432,657.2946
1433,658.8965
1434,665.4599
1435,665.9838
1436,672.6604
1437,679.666
1438,688.2077
1439,688.5085
1440,690.5013
1441,696.2378
1442,697.5048
1443,701.1917
1444,701.8286
1445,705.8387
1446,704.6378
1447,700.5342
1448,694.0618
1449,682.0983
1450,668.459
1451,637.2551
1452,631.2624
1453,632.5132
1454,633.3864
1455,589.8439
1456,539.9022
1457,551.6515
1458,560.9926
1459,545.3694
1460,546.8583
1461,552.0303
1462,555.6867
1463,563.435
1464,554.6974
1465,554.5862
1466,559.9224
1467,561.9475
1468,568.2454
1469,569.5433
1470,581.5226
1471,594.5052
1472,608.2377
1473,622.3687
1474,634.869
1475,644.6891
1476,652.5448
1477,655.3442
1478,662.7897
1479,673.3613
1480,684.0656
1481,680.5483
1482,678.1533
1483,677.7485
1484,676.4361
1485,676.662
1486,674.9467
1487,676.3115
1488,680.4954
1489,688.4796
1490,695.0245
1491,702.3071
1492,694.8881
1493,692.0068
1494,692.5758
1495,692.8918
1496,700.239
1497,699.3322
1498,696.6981
1499,696.0696
1500,695.041
1501,693.6171
1502,689.5953
1503,681.4109
1504,670.0756
1505,667.3375
1506,663.952
1507,661.8091
1508,660.0971
1509,662.9296
1510,652.2051
1511,647.3439
1512,645.6959
1513,650.6541
1514,658.1227
1515,652.177
1516,490.2096
1517,495.8327
1518,506.6425
1519,513.9827
1520,526.199
1521,540.237
1522,543.6539
1523,547.3289
1524,554.3393
1525,559.314
1526,566.4651
1527,575.4831
1528,581.2759
1529,586.2634
1530,589.6378
1531,594.2863
1532,601.992
1533,603.5089
1534,602.9912
1535,602.5007
1536,608.4672
1537,614.2104
1538,617.6439
1539,622.4711
1540,621.6545
1541,619.4139
1542,623.2097
1543,620.491
1544,623.9766
1545,622.4822
1546,623.5835
1547,622.9672
1548,622.4561
1549,625.4827
1550,627.5933
1551,630.2032
1552,633.7896
1553,632.8394
1554,608.1017
1555,612.394
1556,617.3137
1557,622.8125
1558,625.7283
1559,625.272
1560,632.3177
1561,635.1323
1562,640.0256
1563,641.3201
1564,631.0043
1565,635.5308
1566,641.2357
1567,637.5599
1568,635.9858
1569,640.978
1570,648.738
1571,651.8102
1572,654.2875
1573,647.6718
1574,646.2358
1575,621.585
1576,619.8124
1577,626.0751
1578,630.1884
1579,636.8232
1580,643.3744
1581,647.239
1582,656.4428
1583,652.4409
1584,655.8043
1585,659.5868
1586,643.4217
1587,645.4938
1588,645.4022
1589,650.115
1590,649.8019
1591,641.8702
1592,641.2712
1593,641.3453
1594,643.1488
1595,641.1921
1596,639.9158
1597,647.0293
1598,658.3701
1599,665.3394
1600,668.7653
1601,665.4185
1602,668.9042
1603,673.3898
1604,674.2626
1605,674.5947
1606,671.9959
1607,669.6426
1608,667.6189
1609,656.4805
1610,662.5162
1611,663.7033
1612,670.4176
1613,679.4647
1614,685.9171
1615,688.472
1616,686.7411
1617,692.3542
1618,700.799
1619,703.1269
1620,703.8603
1621,702.5073
1622,709.0612
1623,716.0379
1624,721.7628
1625,728.1481
1626,723.7292
1627,721.7095
1628,725.1426
1629,725.9079
1630,729.6146
1631,728.7047
1632,720.7321
1633,722.4335
1634,726.1798
1635,728.0445
1636,728.0468
1637,728.7969
1638,727.1131
1639,729.4682
1640,732.6676
1641,732.7629
1642,733.4991
1643,736.8516
1644,728.145
1645,730.6056
1646,734.7081
1647,737.4543
1648,742.377
1649,745.4997
1650,749.9378
1651,751.6144
1652,749.9217
1653,753.1791
1654,741.9583
1655,742.2162
1656,742.9063
1657,740.4565
1658,742.5523
1659,744.5707
1660,744.1194
1661,747.0641
1662,750.9503
1663,754.756
1664,750.7236
1665,750.7206
1666,752.8884
1667,750.8656
1668,753.2181
1669,737.9459
1670,735.5203
1671,730.485
1672,729.2466
1673,733.3688
1674,729.7495
1675,730.4016
1676,734.6033
1677,735.9646
1678,740.1131
1679,737.2291
1680,736.4924
1681,518.5704
1682,520.237
1683,530.4306
1684,537.8673
1685,548.6953
1686,560.8857
1687,568.9107
1688,566.3121
1689,564.9528
1690,566.3946
1691,570.601
1692,576.7663
1693,583.1774
1694,575.3179
1695,581.9799
1696,581.9315
1697,584.5001
1698,585.3474
1699,595.5045
1700,600.0947
1701,606.8722
1702,613.4014
1703,619.7175
1704,627.6933
1705,630.1351
1706,628.7944
1707,618.5705
1708,614.9693
1709,592.295
1710,594.1195
1711,599.8632
1712,599.811
1713,609.4095
1714,617.1965
1715,622.3757
1716,630.6038
1717,631.3675
1718,637.9189
1719,638.1468
1720,639.2661
1721,644.7975
1722,641.8004
1723,646.3434
1724,646.367
1725,646.3423
1726,650.6685
1727,657.448
1728,659.4003
1729,661.8455
1730,661.4264
1731,657.3733
1732,666.3845
1733,674.1581
1734,678.9335
1735,673.9459
1736,670.8398
1737,673.84
1738,678.4496
1739,679.8218
1740,674.8975
1741,671.5394
1742,653.3837
1743,649.9141
1744,651.3731
1745,646.0714
1746,646.7866
1747,643.3497
1748,643.4311
1749,648.2935
1750,638.8796
1751,637.0051
1752,621.7314
1753,621.0137
1754,622.2414
1755,620.7348
1756,626.6118
1757,629.3083
1758,633.1111
1759,636.1965
1760,629.9978
1761,634.1249
1762,629.1727
1763,620.9561
1764,619.9597
1765,619.2114
1766,619.2213
1767,617.4637
1768,617.099
1769,623.6447
1770,628.4647
1771,635.2266
1772,637.2929
1773,629.0085
1774,612.8716
1775,606.4109
1776,605.6414
1777,601.6637
1778,603.9587
1779,607.2833
1780,610.8436
1781,609.811
1782,603.9242
1783,594.4832
1784,591.9191
1785,594.7149
1786,599.6785
1787,602.9493
1788,602.1693
1789,601.7367
1790,603.2161
1791,598.9592
1792,581.6265
1793,576.6765
1794,580.7075
1795,579.0577
1796,585.1789
1797,579.2195
1798,575.0249
1799,574.9904
1800,578.6053
1801,579.45
1802,568.4412
1803,569.4737
1804,571.776
1805,579.4304
1806,589.0428
1807,598.5756
1808,593.9514
1809,593.0897
1810,594.6799
1811,589.0047
1812,570.7107
1813,566.543
1814,575.3667
1815,578.272
1816,579.2968
1817,583.0605
1818,588.873
1819,595.5099
1820,596.8439
1821,587.4503
1822,580.678
1823,575.8073
1824,573.1898
1825,562.9202
1826,549.4821
1827,543.9791
1828,543.6067
1829,535.5042
1830,521.8638
1831,526.6961
1832,528.2494
1833,529.8433
1834,533.3687
1835,531.8221
1836,529.41
1837,527.7363
1838,529.558
1839,529.7872
1840,524.4786
1841,521.3547
1842,516.4537
1843,519.4499
1844,520.7975
1845,515.2889
1846,442.0587
1847,380.0549
1848,397.0698
1849,413.8364
1850,430.8427
1851,443.1899
1852,457.2427
1853,469.4615
1854,483.0661
1855,494.7093
1856,508.4659
1857,518.9656
1858,529.3109
1859,537.6476
1860,549.3815
1861,564.8422
1862,573.0018
1863,579.8157
1864,571.2402
1865,566.5531
1866,563.9988
1867,559.0095
1868,543.892
1869,544.0547
1870,548.0367
1871,530.7023
1872,533.6788
1873,539.4857
1874,548.4183
1875,559.2487
1876,568.3298
1877,577.7283
1878,586.0958
1879,594.3553
1880,601.1256
1881,614.42
1882,624.3459
1883,626.2453
1884,621.1579
1885,626.0341
1886,628.231
1887,633.5794
1888,639.3614
1889,646.1849
1890,650.0851
1891,660.4216
1892,664.4052
1893,673.8067
1894,674.6161
1895,673.0779
1896,674.8954
